id,fraud
0,0.03366984520309716
1,0.0005678658249301767
991,0.0011528100255211733
1102,0.006203519517989201
1213,0.0011528100255211733
1324,0.9094492994248684
1435,0.0005678658249301767
1546,0.0003422951422831555
1657,0.0003422951422831555
1768,0.03366984520309716
2,0.03366984520309716
113,0.0003422951422831555
224,0.0003422951422831555
335,0.0011528100255211733
446,0.006203519517989201
557,0.0011528100255211733
668,0.03366984520309716
779,0.0011528100255211733
890,0.03366984520309716
980,0.0011528100255211733
992,0.0011528100255211733
1003,0.0005678658249301767
1014,0.0003422951422831555
1025,0.0003422951422831555
1036,0.0003422951422831555
1047,0.0005678658249301767
1058,0.0005678658249301767
1069,0.03366984520309716
1080,0.0005678658249301767
1091,0.0005678658249301767
1103,0.0003422951422831555
1114,0.006203519517989201
1125,0.0011528100255211733
1136,0.0011528100255211733
1147,0.0003422951422831555
1158,0.0006086192209657572
1169,0.0005678658249301767
1180,0.5264339558924042
1191,0.0005678658249301767
1202,0.006203519517989201
1214,0.006203519517989201
1225,0.03366984520309716
1236,0.0003422951422831555
1247,0.0005678658249301767
1258,0.0005678658249301767
1269,0.006203519517989201
1280,0.00040954315048975266
1291,0.0011528100255211733
1302,0.0003422951422831555
1313,0.0011528100255211733
1325,0.03366984520309716
1336,0.03366984520309716
1347,0.00040954315048975266
1358,0.9864498233032487
1369,0.00040954315048975266
1380,0.0011528100255211733
1391,0.04760762801292252
1402,0.0003422951422831555
1413,0.0011528100255211733
1424,0.00834490716702031
1436,0.03366984520309716
1447,0.006203519517989201
1458,0.0005678658249301767
1469,0.0011528100255211733
1480,0.0005678658249301767
1491,0.0011528100255211733
1502,0.0011528100255211733
1513,0.03366984520309716
1524,0.0011528100255211733
1535,0.006203519517989201
1547,0.05145231113829155
1558,0.0005678658249301767
1569,0.006203519517989201
1580,0.0011528100255211733
1591,0.03366984520309716
1602,0.03366984520309716
1613,0.006203519517989201
1624,0.03366984520309716
1635,0.006203519517989201
1646,0.0011528100255211733
1658,0.0011528100255211733
1669,0.006203519517989201
1680,0.0005678658249301767
1691,0.006203519517989201
1702,0.006203519517989201
1713,0.0005678658249301767
1724,0.03366984520309716
1735,0.03219670559936168
1746,0.0011528100255211733
1757,0.0003422951422831555
1769,0.006203519517989201
1780,0.9898366892918778
1791,0.006203519517989201
