id,fraud
0,0.0336105050306435
1,0.008339056609533883
991,0.01240590638034495
1102,0.008339056609533883
1213,0.03400267983270851
1324,0.5243125813689955
1435,0.0336105050306435
1546,0.0336105050306435
1657,0.008339056609533883
1768,0.0336105050306435
2,0.03400267983270851
113,0.03356361960330548
224,0.03356361960330548
335,0.008339056609533883
446,0.008339056609533883
557,0.008339056609533883
668,0.03356361960330548
779,0.03400267983270851
890,0.03400267983270851
980,0.008339056609533883
992,0.03400267983270851
1003,0.0336105050306435
1014,0.008339056609533883
1025,0.0336105050306435
1036,0.0336105050306435
1047,0.008339056609533883
1058,0.03400267983270851
1069,0.03400267983270851
1080,0.01240590638034495
1091,0.03356361960330548
1103,0.03356361960330548
1114,0.008339056609533883
1125,0.008339056609533883
1136,0.0336105050306435
1147,0.03356361960330548
1158,0.01240590638034495
1169,0.008339056609533883
1180,0.522150616610921
1191,0.03400267983270851
1202,0.03400267983270851
1214,0.0336105050306435
1225,0.03400267983270851
1236,0.03400267983270851
1247,0.03400267983270851
1258,0.0336105050306435
1269,0.01240590638034495
1280,0.03356361960330548
1291,0.03400267983270851
1302,0.008339056609533883
1313,0.03356361960330548
1325,0.01240590638034495
1336,0.01240590638034495
1347,0.03356361960330548
1358,0.5195386623726731
1369,0.01240590638034495
1380,0.0336105050306435
1391,0.0749252806041948
1402,0.008339056609533883
1413,0.01240590638034495
1424,0.01075983600401522
1436,0.008339056609533883
1447,0.03356361960330548
1458,0.01240590638034495
1469,0.01240590638034495
1480,0.008339056609533883
1491,0.01240590638034495
1502,0.03400267983270851
1513,0.0428127598720409
1524,0.03400267983270851
1535,0.008339056609533883
1547,0.15096588632303165
1558,0.008339056609533883
1569,0.03400267983270851
1580,0.008339056609533883
1591,0.03400267983270851
1602,0.008339056609533883
1613,0.03400267983270851
1624,0.03400267983270851
1635,0.03400267983270851
1646,0.008339056609533883
1658,0.03400267983270851
1669,0.03356361960330548
1680,0.008339056609533883
1691,0.008339056609533883
1702,0.03356361960330548
1713,0.008339056609533883
1724,0.03356361960330548
1735,0.03643107218899273
1746,0.03356361960330548
1757,0.03400267983270851
1769,0.03356361960330548
1780,0.522150616610921
1791,0.008339056609533883
1802,0.0336105050306435
1813,0.008339056609533883
1824,0.03356361960330548
1835,0.0336105050306435
1846,0.5243125813689955
1857,0.03400267983270851
1868,0.03400267983270851
3,0.03400267983270851
14,0.008339056609533883
25,0.15096588632303165
36,0.03356361960330548
47,0.03400267983270851
58,0.01240590638034495
69,0.03400267983270851
80,0.03400267983270851
91,0.03400267983270851
102,0.03356361960330548
114,0.0336105050306435
125,0.03400267983270851
136,0.03356361960330548
147,0.03400267983270851
158,0.008339056609533883
169,0.03356361960330548
180,0.03264737365109422
191,0.01240590638034495
202,0.0336105050306435
213,0.0336105050306435
225,0.0336105050306435
236,0.03356361960330548
247,0.03400267983270851
258,0.01240590638034495
269,0.03356361960330548
280,0.03400267983270851
291,0.5195386623726731
302,0.03356361960330548
313,0.03356361960330548
324,0.03356361960330548
336,0.008339056609533883
347,0.03356361960330548
358,0.008339056609533883
369,0.03356361960330548
380,0.03356361960330548
391,0.03390579121708906
402,0.0336105050306435
413,0.008339056609533883
424,0.01240590638034495
435,0.008339056609533883
447,0.03400267983270851
458,0.03400267983270851
469,0.008339056609533883
480,0.522150616610921
491,0.03356361960330548
502,0.008339056609533883
513,0.03400267983270851
524,0.01240590638034495
535,0.0336105050306435
546,0.008339056609533883
558,0.03400267983270851
569,0.883897478934836
580,0.03356361960330548
591,0.008339056609533883
602,0.008339056609533883
613,0.03356361960330548
624,0.03400267983270851
635,0.0336105050306435
646,0.0336105050306435
657,0.04061730863916442
669,0.0336105050306435
680,0.03356361960330548
691,0.01240590638034495
702,0.0336105050306435
713,0.01240590638034495
724,0.0336105050306435
735,0.03400267983270851
746,0.03400267983270851
757,0.03356361960330548
768,0.008339056609533883
780,0.01240590638034495
791,0.03400267983270851
802,0.03356361960330548
813,0.03400267983270851
824,0.03356361960330548
835,0.01240590638034495
846,0.01240590638034495
857,0.8312897752475609
868,0.522150616610921
879,0.01240590638034495
891,0.04531541336613444
902,0.0336105050306435
913,0.01240590638034495
924,0.01240590638034495
935,0.01240590638034495
946,0.008339056609533883
957,0.008339056609533883
968,0.0336105050306435
978,0.008339056609533883
979,0.008339056609533883
981,0.03356361960330548
982,0.03356361960330548
983,0.008339056609533883
984,0.01240590638034495
985,0.03400267983270851
986,0.03356361960330548
987,0.008339056609533883
988,0.01240590638034495
989,0.0336105050306435
990,0.01240590638034495
993,0.008339056609533883
994,0.01240590638034495
995,0.03356361960330548
996,0.008339056609533883
997,0.03400267983270851
998,0.522150616610921
999,0.01240590638034495
1000,0.03400267983270851
1001,0.01240590638034495
1002,0.03356361960330548
1004,0.03356361960330548
1005,0.0336105050306435
1006,0.008339056609533883
1007,0.03400267983270851
1008,0.0336105050306435
1009,0.0336105050306435
1010,0.522150616610921
1011,0.03356361960330548
1012,0.03400267983270851
1013,0.03356361960330548
1015,0.008339056609533883
1016,0.008339056609533883
1017,0.01240590638034495
1018,0.01240590638034495
1019,0.03356361960330548
1020,0.8285515170454926
1021,0.008339056609533883
1022,0.8285515170454926
1023,0.01240590638034495
1024,0.03356361960330548
1026,0.5243125813689955
1027,0.03356361960330548
1028,0.03400267983270851
1029,0.008339056609533883
1030,0.01240590638034495
1031,0.03356361960330548
1032,0.03400267983270851
1033,0.0336105050306435
1034,0.03400267983270851
1035,0.03400267983270851
1037,0.01240590638034495
1038,0.008339056609533883
1039,0.03400267983270851
1040,0.008339056609533883
1041,0.03356361960330548
1042,0.008339056609533883
1043,0.03356361960330548
1044,0.03356361960330548
1045,0.01240590638034495
1046,0.03356361960330548
1048,0.03400267983270851
1049,0.03400267983270851
1050,0.03400267983270851
1051,0.01240590638034495
1052,0.03400267983270851
1053,0.03400267983270851
1054,0.03356361960330548
1055,0.03400267983270851
1056,0.03400267983270851
1057,0.03356361960330548
1059,0.008339056609533883
1060,0.03356361960330548
1061,0.008339056609533883
1062,0.03400267983270851
1063,0.03400267983270851
1064,0.01240590638034495
1065,0.0336105050306435
1066,0.03356361960330548
1067,0.03356361960330548
1068,0.03400267983270851
1070,0.008339056609533883
1071,0.008339056609533883
1072,0.03400267983270851
1073,0.03400267983270851
1074,0.008339056609533883
1075,0.03400267983270851
1076,0.03356361960330548
1077,0.03400267983270851
1078,0.8285515170454926
1079,0.0336105050306435
1081,0.0336105050306435
1082,0.03400267983270851
1083,0.008339056609533883
1084,0.03356361960330548
1085,0.008339056609533883
1086,0.0336105050306435
1087,0.0336105050306435
1088,0.008339056609533883
1089,0.008339056609533883
1090,0.0336105050306435
1092,0.01240590638034495
1093,0.008339056609533883
1094,0.8904812146885385
1095,0.03400267983270851
1096,0.008339056609533883
1097,0.0336105050306435
1098,0.0336105050306435
1099,0.0336105050306435
1100,0.008339056609533883
1101,0.169617824103454
1104,0.0336105050306435
1105,0.8376847196828602
1106,0.03356361960330548
1107,0.03400267983270851
1108,0.008339056609533883
1109,0.01240590638034495
1110,0.01240590638034495
1111,0.01240590638034495
1112,0.11690892721460378
1113,0.0336105050306435
1115,0.0336105050306435
1116,0.0336105050306435
1117,0.008339056609533883
1118,0.008339056609533883
1119,0.0336105050306435
1120,0.008339056609533883
1121,0.0336105050306435
1122,0.03400267983270851
1123,0.01240590638034495
1124,0.008339056609533883
1126,0.01240590638034495
1127,0.03400267983270851
1128,0.0336105050306435
1129,0.03356361960330548
1130,0.8285515170454926
1131,0.03356361960330548
1132,0.01240590638034495
1133,0.0336105050306435
1134,0.03400267983270851
1135,0.03400267983270851
1137,0.5243125813689955
1138,0.01240590638034495
1139,0.03356361960330548
1140,0.0591484538396277
1141,0.0336105050306435
1142,0.008339056609533883
1143,0.0336105050306435
1144,0.03400267983270851
1145,0.39308832589165366
1146,0.008339056609533883
1148,0.008339056609533883
1149,0.008339056609533883
1150,0.008339056609533883
1151,0.03400267983270851
1152,0.03400267983270851
1153,0.01240590638034495
1154,0.01240590638034495
1155,0.0336105050306435
1156,0.03356361960330548
1157,0.01240590638034495
1159,0.008339056609533883
1160,0.03356361960330548
1161,0.008339056609533883
1162,0.5195386623726731
1163,0.03356361960330548
1164,0.03400267983270851
1165,0.03356361960330548
1166,0.01240590638034495
1167,0.008339056609533883
1168,0.0336105050306435
1170,0.0336105050306435
1171,0.03400267983270851
1172,0.008339056609533883
1173,0.008339056609533883
1174,0.008339056609533883
1175,0.03356361960330548
1176,0.0336105050306435
1177,0.03400267983270851
1178,0.01240590638034495
1179,0.01240590638034495
1181,0.03400267983270851
1182,0.03356361960330548
1183,0.03356361960330548
1184,0.0336105050306435
1185,0.03356361960330548
1186,0.5243125813689955
1187,0.0336105050306435
1188,0.008339056609533883
1189,0.07216147709015265
1190,0.0336105050306435
1192,0.03400267983270851
1193,0.03356361960330548
1194,0.008339056609533883
1195,0.0336105050306435
1196,0.8285515170454926
1197,0.01240590638034495
1198,0.03356361960330548
1199,0.0336105050306435
1200,0.03356361960330548
1201,0.03356361960330548
1203,0.522150616610921
1204,0.01240590638034495
1205,0.008339056609533883
1206,0.008339056609533883
1207,0.0336105050306435
1208,0.03356361960330548
1209,0.008339056609533883
1210,0.0336105050306435
1211,0.03356361960330548
1212,0.01240590638034495
1215,0.03356361960330548
1216,0.03356361960330548
1217,0.01240590638034495
1218,0.03356361960330548
1219,0.03400267983270851
1220,0.008339056609533883
1221,0.03400267983270851
1222,0.0336105050306435
1223,0.03400267983270851
1224,0.03356361960330548
1226,0.01240590638034495
1227,0.01240590638034495
1228,0.0336105050306435
1229,0.03356361960330548
1230,0.008339056609533883
1231,0.0336105050306435
1232,0.03356361960330548
1233,0.0336105050306435
1234,0.01240590638034495
1235,0.008339056609533883
1237,0.0336105050306435
1238,0.0336105050306435
1239,0.01240590638034495
1240,0.01240590638034495
1241,0.0336105050306435
1242,0.03400267983270851
1243,0.008339056609533883
1244,0.0336105050306435
1245,0.0336105050306435
1246,0.0336105050306435
1248,0.0336105050306435
1249,0.44410756180529476
1250,0.008339056609533883
1251,0.03356361960330548
1252,0.01240590638034495
1253,0.03400267983270851
1254,0.817079039728168
1255,0.0336105050306435
1256,0.01240590638034495
1257,0.03356361960330548
1259,0.03400267983270851
1260,0.03356361960330548
1261,0.008339056609533883
1262,0.10165396603054742
1263,0.01240590638034495
1264,0.03356361960330548
1265,0.8780890410110613
1266,0.31853730744826797
1267,0.0336105050306435
1268,0.03356361960330548
1270,0.03400267983270851
1271,0.01240590638034495
1272,0.01240590638034495
1273,0.03400267983270851
1274,0.03356361960330548
1275,0.0336105050306435
1276,0.0336105050306435
1277,0.008339056609533883
1278,0.008339056609533883
1279,0.008339056609533883
1281,0.01240590638034495
1282,0.0336105050306435
1283,0.03400267983270851
1284,0.03356361960330548
1285,0.008339056609533883
1286,0.01240590638034495
1287,0.0417569999551118
1288,0.01240590638034495
1289,0.008339056609533883
1290,0.01240590638034495
1292,0.01240590638034495
1293,0.008339056609533883
1294,0.008339056609533883
1295,0.03400267983270851
1296,0.01240590638034495
1297,0.03400267983270851
1298,0.0336105050306435
1299,0.03400267983270851
1300,0.03400267983270851
1301,0.008339056609533883
1303,0.03400267983270851
1304,0.008339056609533883
1305,0.01240590638034495
1306,0.008339056609533883
1307,0.01240590638034495
1308,0.03356361960330548
1309,0.03356361960330548
1310,0.03400267983270851
1311,0.01240590638034495
1312,0.0336105050306435
1314,0.03400267983270851
1315,0.03400267983270851
1316,0.01240590638034495
1317,0.01240590638034495
1318,0.01240590638034495
1319,0.023775031175907593
1320,0.0336105050306435
1321,0.01240590638034495
1322,0.01240590638034495
1323,0.5195386623726731
1326,0.01240590638034495
1327,0.13726605808930367
1328,0.03400267983270851
1329,0.03400267983270851
1330,0.03356361960330548
1331,0.0336105050306435
1332,0.03356361960330548
1333,0.03356361960330548
1334,0.03400267983270851
1335,0.03356361960330548
1337,0.0336105050306435
1338,0.03356361960330548
1339,0.008339056609533883
1340,0.0336105050306435
1341,0.008339056609533883
1342,0.03400267983270851
1343,0.8285515170454926
1344,0.01240590638034495
1345,0.0336105050306435
1346,0.01240590638034495
1348,0.01240590638034495
1349,0.03400267983270851
1350,0.01240590638034495
1351,0.0336105050306435
1352,0.01240590638034495
1353,0.03356361960330548
1354,0.03356361960330548
1355,0.01240590638034495
1356,0.01240590638034495
1357,0.0336105050306435
1359,0.03400267983270851
1360,0.03400267983270851
1361,0.03400267983270851
1362,0.008339056609533883
1363,0.03400267983270851
1364,0.03356361960330548
1365,0.01240590638034495
1366,0.03684087490973599
1367,0.008339056609533883
1368,0.008339056609533883
1370,0.03400267983270851
1371,0.008339056609533883
1372,0.03356361960330548
1373,0.008339056609533883
1374,0.0336105050306435
1375,0.008339056609533883
1376,0.0336105050306435
1377,0.01240590638034495
1378,0.5195386623726731
1379,0.03400267983270851
1381,0.03400267983270851
1382,0.008339056609533883
1383,0.01240590638034495
1384,0.027447557086604145
1385,0.11455324650743451
1386,0.03400267983270851
1387,0.0336105050306435
1388,0.008339056609533883
1389,0.008339056609533883
1390,0.03356361960330548
1392,0.008339056609533883
1393,0.01240590638034495
1394,0.0336105050306435
1395,0.01240590638034495
1396,0.03400267983270851
1397,0.0336105050306435
1398,0.01240590638034495
1399,0.03400267983270851
1400,0.0336105050306435
1401,0.01240590638034495
1403,0.03356361960330548
1404,0.01240590638034495
1405,0.0336105050306435
1406,0.0336105050306435
1407,0.008339056609533883
1408,0.008339056609533883
1409,0.03356361960330548
1410,0.01240590638034495
1411,0.03400267983270851
1412,0.03400267983270851
1414,0.03400267983270851
1415,0.03400267983270851
1416,0.0336105050306435
1417,0.03356361960330548
1418,0.03400267983270851
1419,0.03400267983270851
1420,0.03400267983270851
1421,0.01240590638034495
1422,0.008339056609533883
1423,0.0336105050306435
1425,0.03400267983270851
1426,0.0336105050306435
1427,0.008339056609533883
1428,0.01240590638034495
1429,0.03400267983270851
1430,0.01240590638034495
1431,0.0336105050306435
1432,0.03356361960330548
1433,0.01240590638034495
1434,0.03400267983270851
1437,0.03400267983270851
1438,0.01240590638034495
1439,0.0336105050306435
1440,0.01240590638034495
1441,0.0336105050306435
1442,0.008339056609533883
1443,0.01240590638034495
1444,0.03356361960330548
1445,0.0336105050306435
1446,0.0336105050306435
1448,0.522150616610921
1449,0.03356361960330548
1450,0.01240590638034495
1451,0.008339056609533883
1452,0.03400267983270851
1453,0.01240590638034495
1454,0.03400267983270851
1455,0.008339056609533883
1456,0.03356361960330548
1457,0.01240590638034495
1459,0.008339056609533883
1460,0.01240590638034495
1461,0.01240590638034495
1462,0.03400267983270851
1463,0.0336105050306435
1464,0.03400267983270851
1465,0.0336105050306435
1466,0.008339056609533883
1467,0.01240590638034495
1468,0.01240590638034495
1470,0.01240590638034495
1471,0.03356361960330548
1472,0.0336105050306435
1473,0.01240590638034495
1474,0.05539118566441398
1475,0.0336105050306435
1476,0.03400267983270851
1477,0.03356361960330548
1478,0.008339056609533883
1479,0.03400267983270851
1481,0.01240590638034495
1482,0.03356361960330548
1483,0.01240590638034495
1484,0.008339056609533883
1485,0.008339056609533883
1486,0.8904812146885385
1487,0.008339056609533883
1488,0.03356361960330548
1489,0.522150616610921
1490,0.03356361960330548
1492,0.008339056609533883
1493,0.0336105050306435
1494,0.03356361960330548
1495,0.03400267983270851
1496,0.01240590638034495
1497,0.03356361960330548
1498,0.0336105050306435
1499,0.03400267983270851
1500,0.008339056609533883
1501,0.01240590638034495
1503,0.008339056609533883
1504,0.008339056609533883
1505,0.03400267983270851
1506,0.03400267983270851
1507,0.0336105050306435
1508,0.0336105050306435
1509,0.0336105050306435
1510,0.0336105050306435
1511,0.03400267983270851
1512,0.008339056609533883
1514,0.03400267983270851
1515,0.03356361960330548
1516,0.01240590638034495
1517,0.008339056609533883
1518,0.03356361960330548
1519,0.05871761302717011
1520,0.03400267983270851
1521,0.03356361960330548
1522,0.008339056609533883
1523,0.03356361960330548
1525,0.01075983600401522
1526,0.01240590638034495
1527,0.03400267983270851
1528,0.03400267983270851
1529,0.008339056609533883
1530,0.008339056609533883
1531,0.01240590638034495
1532,0.03356361960330548
1533,0.03356361960330548
1534,0.03400267983270851
1536,0.03356361960330548
1537,0.03356361960330548
1538,0.01240590638034495
1539,0.03400267983270851
1540,0.03356361960330548
1541,0.01240590638034495
1542,0.0336105050306435
1543,0.5243125813689955
1544,0.0336105050306435
1545,0.01240590638034495
1548,0.008339056609533883
1549,0.0336105050306435
1550,0.03400267983270851
1551,0.01240590638034495
1552,0.0336105050306435
1553,0.0336105050306435
1554,0.03356361960330548
1555,0.0336105050306435
1556,0.574363847869666
1557,0.01240590638034495
1559,0.01240590638034495
1560,0.008339056609533883
1561,0.03400267983270851
1562,0.03356361960330548
1563,0.0336105050306435
1564,0.008339056609533883
1565,0.0336105050306435
1566,0.03356361960330548
1567,0.0336105050306435
1568,0.008339056609533883
1570,0.03400267983270851
1571,0.03400267983270851
1572,0.01240590638034495
1573,0.0336105050306435
1574,0.03356361960330548
1575,0.01240590638034495
1576,0.0336105050306435
1577,0.008339056609533883
1578,0.01240590638034495
1579,0.0336105050306435
1581,0.0336105050306435
1582,0.03400267983270851
1583,0.5243125813689955
1584,0.03400267983270851
1585,0.008339056609533883
1586,0.03356361960330548
1587,0.03400267983270851
1588,0.03356361960330548
1589,0.0336105050306435
1590,0.0336105050306435
1592,0.01240590638034495
1593,0.03400267983270851
1594,0.008339056609533883
1595,0.008339056609533883
1596,0.01240590638034495
1597,0.03356361960330548
1598,0.0336105050306435
1599,0.0336105050306435
1600,0.03400267983270851
1601,0.008339056609533883
1603,0.008339056609533883
1604,0.03356361960330548
1605,0.01240590638034495
1606,0.0336105050306435
1607,0.8285515170454926
1608,0.0336105050306435
1609,0.008339056609533883
1610,0.03356361960330548
1611,0.03400267983270851
1612,0.0336105050306435
1614,0.01240590638034495
1615,0.03356361960330548
1616,0.883897478934836
1617,0.008339056609533883
1618,0.0336105050306435
1619,0.0164536749718223
1620,0.01240590638034495
1621,0.008339056609533883
1622,0.008339056609533883
1623,0.0336105050306435
1625,0.0336105050306435
1626,0.0336105050306435
1627,0.5243125813689955
1628,0.008339056609533883
1629,0.01240590638034495
1630,0.03400267983270851
1631,0.008339056609533883
1632,0.0336105050306435
1633,0.5195386623726731
1634,0.0336105050306435
1636,0.008339056609533883
1637,0.01240590638034495
1638,0.01240590638034495
1639,0.03356361960330548
1640,0.01240590638034495
1641,0.008339056609533883
1642,0.0336105050306435
1643,0.008339056609533883
1644,0.03356361960330548
1645,0.03400267983270851
1647,0.008339056609533883
1648,0.01240590638034495
1649,0.008339056609533883
1650,0.03400267983270851
1651,0.0336105050306435
1652,0.03400267983270851
1653,0.01240590638034495
1654,0.0336105050306435
1655,0.0336105050306435
1656,0.03400267983270851
1659,0.03356361960330548
1660,0.03356361960330548
1661,0.0336105050306435
1662,0.5195386623726731
1663,0.0336105050306435
1664,0.03356361960330548
1665,0.03356361960330548
1666,0.03356361960330548
1667,0.03356361960330548
1668,0.03400267983270851
1670,0.008339056609533883
1671,0.0336105050306435
1672,0.03400267983270851
1673,0.01240590638034495
1674,0.03400267983270851
1675,0.0336105050306435
1676,0.008339056609533883
1677,0.03400267983270851
1678,0.0336105050306435
1679,0.0336105050306435
1681,0.0336105050306435
1682,0.03400267983270851
1683,0.0336105050306435
1684,0.0336105050306435
1685,0.03356361960330548
1686,0.01240590638034495
1687,0.03356361960330548
1688,0.0336105050306435
1689,0.03356361960330548
1690,0.01240590638034495
1692,0.0336105050306435
1693,0.03356361960330548
1694,0.03400267983270851
1695,0.008339056609533883
1696,0.008339056609533883
1697,0.01240590638034495
1698,0.01240590638034495
1699,0.0336105050306435
1700,0.0336105050306435
1701,0.03400267983270851
1703,0.01240590638034495
1704,0.03400267983270851
1705,0.46348505070191387
1706,0.03400267983270851
1707,0.01240590638034495
1708,0.03356361960330548
1709,0.01240590638034495
1710,0.0336105050306435
1711,0.01240590638034495
1712,0.03356361960330548
1714,0.03356361960330548
1715,0.008339056609533883
1716,0.01240590638034495
1717,0.03400267983270851
1718,0.0336105050306435
1719,0.0336105050306435
1720,0.03400267983270851
1721,0.008339056609533883
1722,0.0336105050306435
1723,0.008339056609533883
1725,0.03400267983270851
1726,0.01240590638034495
1727,0.03400267983270851
1728,0.0336105050306435
1729,0.01240590638034495
1730,0.01240590638034495
1731,0.03400267983270851
1732,0.03356361960330548
1733,0.0336105050306435
1734,0.03356361960330548
1736,0.03356361960330548
1737,0.0336105050306435
1738,0.0336105050306435
1739,0.03356361960330548
1740,0.008339056609533883
1741,0.008339056609533883
1742,0.0336105050306435
1743,0.0336105050306435
1744,0.03356361960330548
1745,0.03400267983270851
1747,0.03400267983270851
1748,0.008339056609533883
1749,0.8904812146885385
1750,0.0336105050306435
1751,0.008339056609533883
1752,0.18119950927063305
1753,0.01240590638034495
1754,0.0336105050306435
1755,0.03356361960330548
1756,0.03400267983270851
1758,0.8780890410110613
1759,0.03356361960330548
1760,0.01240590638034495
1761,0.0336105050306435
1762,0.03400267983270851
1763,0.03400267983270851
1764,0.03356361960330548
1765,0.03356361960330548
1766,0.01240590638034495
1767,0.008339056609533883
1770,0.8904812146885385
1771,0.03400267983270851
1772,0.03356361960330548
1773,0.03400267983270851
1774,0.01075983600401522
1775,0.008339056609533883
1776,0.01240590638034495
1777,0.008339056609533883
1778,0.0336105050306435
1779,0.03356361960330548
1781,0.01075983600401522
1782,0.008339056609533883
1783,0.03356361960330548
1784,0.0336105050306435
1785,0.01240590638034495
1786,0.01240590638034495
1787,0.03356361960330548
1788,0.008339056609533883
1789,0.03356361960330548
1790,0.5243125813689955
1792,0.0336105050306435
1793,0.0336105050306435
1794,0.03400267983270851
1795,0.03400267983270851
1796,0.008339056609533883
1797,0.0336105050306435
1798,0.01240590638034495
1799,0.03356361960330548
1800,0.03356361960330548
1801,0.03400267983270851
1803,0.01240590638034495
1804,0.01240590638034495
1805,0.03400267983270851
1806,0.0336105050306435
1807,0.03390579121708906
1808,0.01240590638034495
1809,0.0336105050306435
1810,0.03356361960330548
1811,0.0336105050306435
1812,0.008339056609533883
1814,0.0336105050306435
1815,0.008339056609533883
1816,0.03400267983270851
1817,0.0336105050306435
1818,0.008339056609533883
1819,0.03356361960330548
1820,0.03356361960330548
1821,0.03400267983270851
1822,0.01240590638034495
1823,0.01240590638034495
1825,0.03400267983270851
1826,0.01240590638034495
1827,0.008339056609533883
1828,0.0336105050306435
1829,0.0336105050306435
1830,0.008339056609533883
1831,0.01240590638034495
1832,0.008339056609533883
1833,0.03356361960330548
1834,0.008339056609533883
1836,0.03400267983270851
1837,0.008339056609533883
1838,0.03356361960330548
1839,0.01240590638034495
1840,0.0336105050306435
1841,0.0336105050306435
1842,0.04658655647390195
1843,0.07597901390713747
1844,0.0336105050306435
1845,0.0336105050306435
1847,0.01240590638034495
1848,0.03356361960330548
1849,0.03400267983270851
1850,0.01240590638034495
1851,0.0336105050306435
1852,0.008339056609533883
1853,0.0336105050306435
1854,0.03356361960330548
1855,0.0336105050306435
1856,0.008339056609533883
1858,0.0336105050306435
1859,0.01240590638034495
1860,0.03356361960330548
1861,0.01240590638034495
1862,0.01240590638034495
1863,0.03400267983270851
1864,0.008339056609533883
1865,0.0336105050306435
1866,0.008339056609533883
1867,0.0336105050306435
1869,0.01240590638034495
1870,0.09801949002287044
1871,0.008339056609533883
1872,0.03400267983270851
1873,0.03400267983270851
1874,0.03400267983270851
1875,0.03400267983270851
1876,0.008339056609533883
1877,0.01240590638034495
1878,0.0336105050306435
4,0.03356361960330548
5,0.008339056609533883
6,0.03400267983270851
7,0.008339056609533883
8,0.008339056609533883
9,0.03356361960330548
10,0.01240590638034495
11,0.01240590638034495
12,0.03400267983270851
13,0.03400267983270851
15,0.01240590638034495
16,0.01240590638034495
17,0.03356361960330548
18,0.03356361960330548
19,0.01240590638034495
20,0.008339056609533883
21,0.008339056609533883
22,0.03356361960330548
23,0.0336105050306435
24,0.03400267983270851
26,0.03400267983270851
27,0.0336105050306435
28,0.008339056609533883
29,0.008339056609533883
30,0.5195386623726731
31,0.03400267983270851
32,0.009030509225616372
33,0.03400267983270851
34,0.03356361960330548
35,0.0336105050306435
37,0.01240590638034495
38,0.0336105050306435
39,0.03356361960330548
40,0.0336105050306435
41,0.03400267983270851
42,0.03356361960330548
43,0.522150616610921
44,0.01240590638034495
45,0.01240590638034495
46,0.0336105050306435
48,0.0336105050306435
49,0.03400267983270851
50,0.0336105050306435
51,0.0336105050306435
52,0.03400267983270851
53,0.03400267983270851
54,0.03356361960330548
55,0.01240590638034495
56,0.008339056609533883
57,0.0336105050306435
59,0.01240590638034495
60,0.03400267983270851
61,0.008339056609533883
62,0.03400267983270851
63,0.03356361960330548
64,0.01240590638034495
65,0.0336105050306435
66,0.03400267983270851
67,0.008339056609533883
68,0.01240590638034495
70,0.03356361960330548
71,0.03356361960330548
72,0.5195386623726731
73,0.8285515170454926
74,0.0336105050306435
75,0.008339056609533883
76,0.01240590638034495
77,0.03356361960330548
78,0.8285515170454926
79,0.0336105050306435
81,0.01240590638034495
82,0.0336105050306435
83,0.008339056609533883
84,0.01240590638034495
85,0.008339056609533883
86,0.008339056609533883
87,0.0336105050306435
88,0.03400267983270851
89,0.01240590638034495
90,0.0336105050306435
92,0.0336105050306435
93,0.0336105050306435
94,0.0336105050306435
95,0.03400267983270851
96,0.0336105050306435
97,0.01240590638034495
