id,fraud
0,0.033720338516620554
1,0.03410217468324831
991,0.033720338516620554
1102,0.03377226183784927
1213,0.03377226183784927
1324,0.5150977123020789
1435,0.015563623356518112
1546,0.033613855265051375
1657,0.03377226183784927
1768,0.033720338516620554
2,0.033720338516620554
113,0.015563623356518112
224,0.033613855265051375
335,0.015563623356518112
446,0.03377226183784927
557,0.03377226183784927
668,0.03377226183784927
779,0.033720338516620554
890,0.015563623356518112
980,0.033720338516620554
992,0.033613855265051375
1003,0.015563623356518112
1014,0.03377226183784927
1025,0.033613855265051375
1036,0.03410217468324831
1047,0.015563623356518112
1058,0.033720338516620554
1069,0.03410217468324831
1080,0.015563623356518112
1091,0.03410217468324831
1103,0.03410217468324831
1114,0.015563623356518112
1125,0.03410217468324831
1136,0.015563623356518112
1147,0.015563623356518112
1158,0.03410217468324831
1169,0.015563623356518112
1180,0.516537251428224
1191,0.03448408372821687
1202,0.015563623356518112
1214,0.015563623356518112
1225,0.033613855265051375
1236,0.015563623356518112
1247,0.015563623356518112
1258,0.015563623356518112
1269,0.015563623356518112
1280,0.03377226183784927
1291,0.03377226183784927
1302,0.03410217468324831
1313,0.03410217468324831
1325,0.033720338516620554
1336,0.033720338516620554
1347,0.033720338516620554
1358,0.5150977123020789
1369,0.03410217468324831
1380,0.015563623356518112
1391,0.052508512915905095
1402,0.033613855265051375
1413,0.03410217468324831
1424,0.03377226183784927
1436,0.015563623356518112
1447,0.015563623356518112
1458,0.03377226183784927
1469,0.015563623356518112
1480,0.03410217468324831
1491,0.033720338516620554
1502,0.03410217468324831
1513,0.042656478149364706
1524,0.015563623356518112
1535,0.03377226183784927
1547,0.07675740573802635
1558,0.033613855265051375
1569,0.03410217468324831
1580,0.033613855265051375
1591,0.033613855265051375
1602,0.015563623356518112
1613,0.03377226183784927
1624,0.03377226183784927
1635,0.03377226183784927
1646,0.03410217468324831
1658,0.03410217468324831
1669,0.033613855265051375
1680,0.033720338516620554
1691,0.033613855265051375
1702,0.03377226183784927
1713,0.03377226183784927
1724,0.03410217468324831
1735,0.05232086985916768
1746,0.033720338516620554
1757,0.03377226183784927
1769,0.015563623356518112
1780,0.5150977123020789
1791,0.015563623356518112
1802,0.033720338516620554
1813,0.03377226183784927
1824,0.033720338516620554
1835,0.03410217468324831
1846,0.516537251428224
1857,0.033720338516620554
1868,0.03448408372821687
3,0.03410217468324831
14,0.03377226183784927
25,0.09116381733871264
36,0.015563623356518112
47,0.015563623356518112
58,0.015563623356518112
69,0.015563623356518112
80,0.033720338516620554
91,0.015563623356518112
102,0.015563623356518112
114,0.033720338516620554
125,0.033613855265051375
136,0.03377226183784927
147,0.03410217468324831
158,0.033720338516620554
169,0.03410217468324831
180,0.0360816698691244
191,0.033720338516620554
202,0.03410217468324831
213,0.033720338516620554
225,0.033613855265051375
236,0.03377226183784927
247,0.03377226183784927
258,0.03377226183784927
269,0.033720338516620554
280,0.033720338516620554
291,0.516537251428224
302,0.033720338516620554
313,0.033613855265051375
324,0.015563623356518112
336,0.033613855265051375
347,0.033720338516620554
358,0.03377226183784927
369,0.03377226183784927
380,0.033613855265051375
391,0.03377226183784927
402,0.03377226183784927
413,0.03410217468324831
424,0.015563623356518112
435,0.015563623356518112
447,0.03377226183784927
458,0.03377226183784927
469,0.015563623356518112
480,0.5056102975230382
491,0.033720338516620554
502,0.03410217468324831
513,0.015563623356518112
524,0.033720338516620554
535,0.015563623356518112
546,0.033613855265051375
558,0.03377226183784927
569,0.517543858080357
580,0.033720338516620554
591,0.03377226183784927
602,0.03410217468324831
613,0.03410217468324831
624,0.03448408372821687
635,0.015563623356518112
646,0.015563623356518112
657,0.054826802703947915
669,0.033720338516620554
680,0.033720338516620554
691,0.03410217468324831
702,0.033720338516620554
713,0.033613855265051375
724,0.033720338516620554
735,0.033613855265051375
746,0.033613855265051375
757,0.033613855265051375
768,0.03448408372821687
780,0.033613855265051375
791,0.03377226183784927
802,0.03377226183784927
813,0.03410217468324831
824,0.03377226183784927
835,0.03377226183784927
846,0.03410217468324831
857,0.1846266654485831
868,0.516537251428224
879,0.015563623356518112
891,0.042656478149364706
902,0.03377226183784927
913,0.03410217468324831
924,0.033720338516620554
935,0.033613855265051375
946,0.015563623356518112
957,0.033720338516620554
968,0.015563623356518112
978,0.033720338516620554
979,0.03410217468324831
981,0.015563623356518112
982,0.03410217468324831
983,0.015563623356518112
984,0.03410217468324831
985,0.03410217468324831
986,0.03377226183784927
987,0.03377226183784927
988,0.03377226183784927
989,0.03410217468324831
990,0.033720338516620554
993,0.033720338516620554
994,0.03410217468324831
995,0.033613855265051375
996,0.03377226183784927
997,0.033720338516620554
998,0.517543858080357
999,0.03410217468324831
1000,0.033613855265051375
1001,0.033720338516620554
1002,0.033720338516620554
1004,0.033720338516620554
1005,0.03377226183784927
1006,0.015563623356518112
1007,0.015563623356518112
1008,0.033613855265051375
1009,0.033613855265051375
1010,0.5150977123020789
1011,0.03410217468324831
1012,0.033613855265051375
1013,0.033720338516620554
1015,0.033613855265051375
1016,0.033613855265051375
1017,0.03377226183784927
1018,0.03377226183784927
1019,0.015563623356518112
1020,0.5150977123020789
1021,0.033613855265051375
1022,0.7937310691456642
1023,0.03377226183784927
1024,0.015563623356518112
1026,0.517543858080357
1027,0.033613855265051375
1028,0.033720338516620554
1029,0.03410217468324831
1030,0.03377226183784927
1031,0.033613855265051375
1032,0.033720338516620554
1033,0.03410217468324831
1034,0.03410217468324831
1035,0.03410217468324831
1037,0.03448408372821687
1038,0.033613855265051375
1039,0.015563623356518112
1040,0.03410217468324831
1041,0.03377226183784927
1042,0.033720338516620554
1043,0.03410217468324831
1044,0.03377226183784927
1045,0.03410217468324831
1046,0.033720338516620554
1048,0.033720338516620554
1049,0.015563623356518112
1050,0.033720338516620554
1051,0.015563623356518112
1052,0.03377226183784927
1053,0.033613855265051375
1054,0.033720338516620554
1055,0.015563623356518112
1056,0.015563623356518112
1057,0.033613855265051375
1059,0.033720338516620554
1060,0.03410217468324831
1061,0.03410217468324831
1062,0.033720338516620554
1063,0.03410217468324831
1064,0.03410217468324831
1065,0.033720338516620554
1066,0.015563623356518112
1067,0.015563623356518112
1068,0.03410217468324831
1070,0.03410217468324831
1071,0.015563623356518112
1072,0.033613855265051375
1073,0.033613855265051375
1074,0.033720338516620554
1075,0.033613855265051375
1076,0.015563623356518112
1077,0.015563623356518112
1078,0.7937310691456642
1079,0.03410217468324831
1081,0.03410217468324831
1082,0.015563623356518112
1083,0.03377226183784927
1084,0.033720338516620554
1085,0.03410217468324831
1086,0.03410217468324831
1087,0.033613855265051375
1088,0.033720338516620554
1089,0.03377226183784927
1090,0.015563623356518112
1092,0.015563623356518112
1093,0.03377226183784927
1094,0.5056102975230382
1095,0.015563623356518112
1096,0.03410217468324831
1097,0.033613855265051375
1098,0.015563623356518112
1099,0.03410217468324831
1100,0.03377226183784927
1101,0.2260518975350429
1104,0.033720338516620554
1105,0.517543858080357
1106,0.03377226183784927
1107,0.015563623356518112
1108,0.03410217468324831
1109,0.033613855265051375
1110,0.03377226183784927
1111,0.015563623356518112
1112,0.2347407523711818
1113,0.03410217468324831
1115,0.015563623356518112
1116,0.033720338516620554
1117,0.033613855265051375
1118,0.03410217468324831
1119,0.015563623356518112
1120,0.03377226183784927
1121,0.015563623356518112
1122,0.033720338516620554
1123,0.03377226183784927
1124,0.015563623356518112
1126,0.033613855265051375
1127,0.03410217468324831
1128,0.033613855265051375
1129,0.033613855265051375
1130,0.516537251428224
1131,0.033613855265051375
1132,0.033613855265051375
