id,fraud
0,0.03366699854203176
1,0.008712666210086886
991,0.018958304615940776
1102,0.03371401887568116
1213,0.03371401887568116
1324,0.7356325067542392
1435,0.018958304615940776
1546,0.03366699854203176
1657,0.008712666210086886
1768,0.008712666210086886
2,0.03366699854203176
113,0.008712666210086886
224,0.018958304615940776
335,0.022485640963912736
446,0.03371401887568116
557,0.008712666210086886
668,0.03366699854203176
779,0.03371401887568116
890,0.008712666210086886
980,0.018958304615940776
992,0.022485640963912736
1003,0.03366699854203176
1014,0.008712666210086886
1025,0.03366699854203176
1036,0.008712666210086886
1047,0.022485640963912736
1058,0.022485640963912736
1069,0.008712666210086886
1080,0.03366699854203176
1091,0.03366699854203176
1103,0.008712666210086886
1114,0.03366699854203176
1125,0.022485640963912736
1136,0.03366699854203176
1147,0.008712666210086886
1158,0.03371401887568116
1169,0.03371401887568116
1180,0.7356325067542392
1191,0.03366699854203176
1202,0.03366699854203176
1214,0.018958304615940776
1225,0.018958304615940776
1236,0.03371401887568116
1247,0.03371401887568116
1258,0.03371401887568116
1269,0.022485640963912736
1280,0.018958304615940776
1291,0.022485640963912736
1302,0.03366699854203176
1313,0.018958304615940776
1325,0.018958304615940776
1336,0.03366699854203176
1347,0.008712666210086886
1358,0.5231721557276491
1369,0.008712666210086886
1380,0.03366699854203176
1391,0.02852051513861586
1402,0.018958304615940776
1413,0.03366699854203176
1424,0.04808210903171438
1436,0.03366699854203176
1447,0.008712666210086886
1458,0.018958304615940776
1469,0.03371401887568116
1480,0.022485640963912736
1491,0.022485640963912736
1502,0.008712666210086886
1513,0.04283657209475563
1524,0.008712666210086886
1535,0.022485640963912736
1547,0.06175369283681495
1558,0.022485640963912736
1569,0.03366699854203176
1580,0.03371401887568116
1591,0.018958304615940776
1602,0.018958304615940776
1613,0.03371401887568116
1624,0.008712666210086886
1635,0.03366699854203176
1646,0.018958304615940776
1658,0.018958304615940776
1669,0.03366699854203176
1680,0.03366699854203176
1691,0.018958304615940776
1702,0.03366699854203176
1713,0.008712666210086886
1724,0.022485640963912736
1735,0.05061055674464863
1746,0.03366699854203176
1757,0.03371401887568116
1769,0.03371401887568116
1780,0.8925645493828366
1791,0.018958304615940776
1802,0.03371401887568116
1813,0.03371401887568116
1824,0.03366699854203176
1835,0.03366699854203176
1846,0.8925645493828366
1857,0.022485640963912736
1868,0.03371401887568116
3,0.008712666210086886
14,0.008712666210086886
25,0.06175369283681495
36,0.03366699854203176
47,0.022485640963912736
58,0.018958304615940776
69,0.022485640963912736
80,0.008712666210086886
91,0.022485640963912736
102,0.018958304615940776
114,0.03371401887568116
125,0.018958304615940776
136,0.008712666210086886
147,0.008712666210086886
158,0.022485640963912736
169,0.03371401887568116
180,0.024352157956445537
191,0.022485640963912736
202,0.03366699854203176
213,0.022485640963912736
225,0.008712666210086886
236,0.03371401887568116
247,0.03371401887568116
258,0.008712666210086886
269,0.03366699854203176
280,0.03371401887568116
291,0.6828282740352749
302,0.008712666210086886
313,0.03371401887568116
324,0.018958304615940776
336,0.03366699854203176
347,0.018958304615940776
358,0.022485640963912736
369,0.03371401887568116
380,0.03366699854203176
391,0.04808210903171438
402,0.03371401887568116
413,0.018958304615940776
424,0.03371401887568116
435,0.008712666210086886
447,0.022485640963912736
458,0.018958304615940776
469,0.022485640963912736
480,0.5231721557276491
491,0.022485640963912736
502,0.018958304615940776
513,0.022485640963912736
524,0.022485640963912736
535,0.008712666210086886
546,0.03366699854203176
558,0.03366699854203176
569,0.5205659196978666
580,0.018958304615940776
591,0.018958304615940776
602,0.018958304615940776
613,0.018958304615940776
624,0.03366699854203176
635,0.018958304615940776
646,0.03366699854203176
657,0.04008353238915176
669,0.03371401887568116
680,0.008712666210086886
691,0.008712666210086886
702,0.022485640963912736
713,0.03371401887568116
724,0.03371401887568116
735,0.018958304615940776
746,0.008712666210086886
757,0.018958304615940776
768,0.018958304615940776
780,0.03366699854203176
791,0.008712666210086886
802,0.03371401887568116
813,0.03366699854203176
824,0.022485640963912736
835,0.03371401887568116
846,0.008712666210086886
857,0.2087029754840636
868,0.5231721557276491
879,0.022485640963912736
891,0.0279819872987787
902,0.008712666210086886
913,0.022485640963912736
924,0.018958304615940776
935,0.022485640963912736
946,0.008712666210086886
957,0.03366699854203176
968,0.03371401887568116
978,0.03366699854203176
979,0.03371401887568116
981,0.022485640963912736
982,0.03371401887568116
983,0.022485640963912736
984,0.03371401887568116
985,0.008712666210086886
986,0.022485640963912736
987,0.022485640963912736
988,0.008712666210086886
989,0.022485640963912736
990,0.022485640963912736
993,0.008712666210086886
994,0.018958304615940776
995,0.03371401887568116
996,0.018958304615940776
997,0.018958304615940776
998,0.5205659196978666
999,0.03371401887568116
1000,0.03371401887568116
1001,0.03371401887568116
1002,0.008712666210086886
1004,0.018958304615940776
1005,0.022485640963912736
1006,0.022485640963912736
1007,0.03366699854203176
1008,0.03371401887568116
1009,0.022485640963912736
1010,0.5205659196978666
1011,0.018958304615940776
1012,0.022485640963912736
1013,0.03371401887568116
1015,0.008712666210086886
1016,0.03371401887568116
1017,0.008712666210086886
1018,0.03366699854203176
1019,0.008712666210086886
1020,0.6828282740352749
1021,0.008712666210086886
1022,0.5231721557276491
1023,0.03371401887568116
1024,0.03366699854203176
1026,0.5205659196978666
1027,0.018958304615940776
1028,0.008712666210086886
1029,0.022485640963912736
1030,0.018958304615940776
1031,0.03371401887568116
1032,0.018958304615940776
1033,0.008712666210086886
1034,0.03371401887568116
1035,0.018958304615940776
1037,0.03371401887568116
1038,0.03366699854203176
1039,0.03371401887568116
1040,0.018958304615940776
1041,0.022485640963912736
1042,0.03366699854203176
1043,0.03366699854203176
1044,0.03371401887568116
1045,0.022485640963912736
1046,0.018958304615940776
1048,0.008712666210086886
1049,0.008712666210086886
1050,0.022485640963912736
1051,0.022485640963912736
1052,0.03371401887568116
1053,0.022485640963912736
1054,0.018958304615940776
1055,0.03371401887568116
1056,0.03371401887568116
1057,0.018958304615940776
1059,0.03366699854203176
1060,0.018958304615940776
1061,0.03371401887568116
1062,0.008712666210086886
1063,0.022485640963912736
1064,0.03366699854203176
1065,0.03371401887568116
1066,0.018958304615940776
1067,0.008712666210086886
1068,0.03371401887568116
1070,0.008712666210086886
1071,0.018958304615940776
1072,0.018958304615940776
1073,0.022485640963912736
1074,0.03371401887568116
1075,0.008712666210086886
1076,0.008712666210086886
1077,0.018958304615940776
1078,0.6828282740352749
1079,0.022485640963912736
1081,0.022485640963912736
1082,0.008712666210086886
1083,0.03371401887568116
1084,0.03371401887568116
1085,0.008712666210086886
1086,0.022485640963912736
1087,0.022485640963912736
1088,0.018958304615940776
1089,0.03366699854203176
1090,0.022485640963912736
1092,0.03366699854203176
1093,0.022485640963912736
1094,0.5205659196978666
1095,0.03366699854203176
1096,0.018958304615940776
1097,0.018958304615940776
1098,0.018958304615940776
1099,0.03371401887568116
1100,0.008712666210086886
1101,0.20067739212071312
1104,0.018958304615940776
1105,0.6296589423751556
1106,0.018958304615940776
1107,0.03371401887568116
1108,0.008712666210086886
1109,0.018958304615940776
1110,0.03371401887568116
1111,0.03371401887568116
1112,0.40228156894323974
1113,0.03371401887568116
1115,0.018958304615940776
1116,0.018958304615940776
1117,0.022485640963912736
1118,0.03371401887568116
1119,0.008712666210086886
1120,0.022485640963912736
1121,0.018958304615940776
1122,0.008712666210086886
1123,0.022485640963912736
1124,0.008712666210086886
1126,0.008712666210086886
1127,0.03366699854203176
1128,0.008712666210086886
1129,0.018958304615940776
1130,0.6828282740352749
1131,0.022485640963912736
1132,0.03366699854203176
1133,0.008712666210086886
1134,0.008712666210086886
1135,0.022485640963912736
1137,0.5231721557276491
1138,0.03366699854203176
1139,0.008712666210086886
1140,0.06214871584915867
1141,0.03371401887568116
1142,0.03366699854203176
1143,0.03366699854203176
1144,0.018958304615940776
1145,0.12556562151099387
1146,0.022485640963912736
1148,0.022485640963912736
1149,0.022485640963912736
1150,0.008712666210086886
1151,0.018958304615940776
1152,0.03366699854203176
1153,0.03371401887568116
1154,0.022485640963912736
1155,0.03366699854203176
1156,0.008712666210086886
1157,0.03366699854203176
1159,0.008712666210086886
1160,0.03366699854203176
1161,0.018958304615940776
1162,0.7356325067542392
1163,0.03366699854203176
1164,0.018958304615940776
1165,0.018958304615940776
1166,0.03371401887568116
1167,0.008712666210086886
1168,0.03366699854203176
1170,0.03371401887568116
1171,0.008712666210086886
1172,0.022485640963912736
1173,0.018958304615940776
1174,0.03371401887568116
1175,0.018958304615940776
1176,0.008712666210086886
1177,0.008712666210086886
1178,0.022485640963912736
1179,0.018958304615940776
1181,0.022485640963912736
1182,0.018958304615940776
1183,0.03366699854203176
1184,0.03366699854203176
1185,0.03366699854203176
1186,0.5205659196978666
1187,0.008712666210086886
1188,0.03371401887568116
1189,0.050781978582077426
1190,0.03366699854203176
1192,0.03366699854203176
1193,0.03371401887568116
1194,0.03366699854203176
1195,0.018958304615940776
1196,0.8925645493828366
1197,0.03371401887568116
1198,0.03366699854203176
1199,0.03371401887568116
1200,0.022485640963912736
1201,0.03371401887568116
1203,0.6828282740352749
1204,0.022485640963912736
1205,0.03366699854203176
1206,0.018958304615940776
1207,0.03371401887568116
1208,0.022485640963912736
1209,0.022485640963912736
1210,0.03366699854203176
1211,0.03371401887568116
1212,0.008712666210086886
1215,0.03371401887568116
1216,0.03371401887568116
1217,0.008712666210086886
1218,0.022485640963912736
1219,0.03366699854203176
1220,0.018958304615940776
1221,0.008712666210086886
1222,0.008712666210086886
1223,0.03366699854203176
1224,0.022485640963912736
1226,0.018958304615940776
1227,0.018958304615940776
1228,0.03366699854203176
1229,0.008712666210086886
1230,0.028318179958586476
1231,0.03371401887568116
1232,0.022485640963912736
1233,0.008712666210086886
1234,0.022485640963912736
1235,0.03366699854203176
1237,0.022485640963912736
1238,0.008712666210086886
1239,0.03371401887568116
1240,0.008712666210086886
1241,0.03371401887568116
1242,0.018958304615940776
1243,0.03371401887568116
1244,0.03371401887568116
1245,0.022485640963912736
1246,0.008712666210086886
1248,0.03371401887568116
1249,0.4410358863467243
1250,0.03371401887568116
1251,0.018958304615940776
1252,0.03366699854203176
1253,0.03371401887568116
1254,0.6296589423751556
1255,0.03371401887568116
1256,0.008712666210086886
1257,0.018958304615940776
1259,0.008712666210086886
1260,0.018958304615940776
1261,0.03366699854203176
1262,0.10067808301020117
1263,0.03371401887568116
1264,0.018958304615940776
1265,0.5231721557276491
1266,0.24090677561246182
1267,0.03371401887568116
1268,0.022485640963912736
1270,0.008712666210086886
1271,0.018958304615940776
1272,0.022485640963912736
1273,0.03371401887568116
1274,0.008712666210086886
1275,0.03371401887568116
1276,0.018958304615940776
1277,0.03371401887568116
1278,0.03366699854203176
1279,0.018958304615940776
1281,0.008712666210086886
1282,0.022485640963912736
1283,0.022485640963912736
1284,0.018958304615940776
1285,0.008712666210086886
1286,0.018958304615940776
1287,0.04193282836401048
1288,0.008712666210086886
1289,0.03371401887568116
1290,0.03371401887568116
1292,0.03371401887568116
1293,0.018958304615940776
1294,0.03371401887568116
1295,0.008712666210086886
1296,0.018958304615940776
1297,0.008712666210086886
1298,0.03366699854203176
1299,0.008712666210086886
1300,0.03371401887568116
1301,0.008712666210086886
1303,0.022485640963912736
1304,0.022485640963912736
1305,0.008712666210086886
1306,0.022485640963912736
1307,0.03366699854203176
1308,0.018958304615940776
1309,0.018958304615940776
1310,0.022485640963912736
1311,0.022485640963912736
1312,0.018958304615940776
1314,0.03366699854203176
1315,0.018958304615940776
1316,0.008712666210086886
1317,0.03371401887568116
1318,0.022485640963912736
1319,0.05643188777882586
1320,0.008712666210086886
1321,0.03366699854203176
1322,0.022485640963912736
1323,0.5205659196978666
1326,0.018958304615940776
1327,0.5104079426364518
1328,0.03366699854203176
1329,0.018958304615940776
1330,0.018958304615940776
1331,0.03366699854203176
1332,0.008712666210086886
1333,0.022485640963912736
1334,0.018958304615940776
1335,0.008712666210086886
1337,0.022485640963912736
1338,0.03366699854203176
1339,0.03366699854203176
1340,0.03366699854203176
1341,0.022485640963912736
1342,0.022485640963912736
1343,0.5205659196978666
1344,0.03371401887568116
1345,0.03371401887568116
1346,0.03366699854203176
1348,0.022485640963912736
1349,0.03366699854203176
1350,0.018958304615940776
1351,0.022485640963912736
1352,0.018958304615940776
1353,0.03366699854203176
1354,0.03371401887568116
1355,0.018958304615940776
1356,0.018958304615940776
1357,0.03366699854203176
1359,0.022485640963912736
1360,0.018958304615940776
1361,0.03366699854203176
1362,0.022485640963912736
1363,0.03371401887568116
1364,0.022485640963912736
1365,0.03366699854203176
1366,0.028318179958586476
1367,0.022485640963912736
1368,0.03371401887568116
1370,0.008712666210086886
1371,0.018958304615940776
1372,0.03371401887568116
1373,0.018958304615940776
1374,0.022485640963912736
