id,fraud
0,0.01545793691092561
1,0.015532236343874071
991,0.0004025043157849544
1102,0.03404784930808395
1213,0.015532236343874071
1324,0.797388487409519
1435,0.0004025043157849544
1546,0.0004025043157849544
1657,0.03355779238807339
1768,0.015532236343874071
2,0.03404784930808395
113,0.03355779238807339
224,0.015532236343874071
335,0.01545793691092561
446,0.03355779238807339
557,0.01545793691092561
668,0.01545793691092561
779,0.03355779238807339
890,0.01545793691092561
980,0.015532236343874071
992,0.01545793691092561
1003,0.01545793691092561
1014,0.03355779238807339
1025,0.015532236343874071
1036,0.03355779238807339
1047,0.015532236343874071
1058,0.015532236343874071
1069,0.03355779238807339
1080,0.03404784930808395
1091,0.03404784930808395
1103,0.0004025043157849544
1114,0.01545793691092561
1125,0.03404784930808395
1136,0.03404784930808395
1147,0.03355779238807339
1158,0.015532236343874071
1169,0.03355779238807339
1180,0.9864287105081383
1191,0.015532236343874071
1202,0.015532236343874071
1214,0.0005745304019912845
1225,0.015532236343874071
1236,0.015532236343874071
1247,0.03355779238807339
1258,0.015532236343874071
1269,0.01545793691092561
1280,0.015532236343874071
1291,0.03404784930808395
1302,0.03404784930808395
1313,0.01545793691092561
1325,0.015532236343874071
1336,0.0004025043157849544
1347,0.0010076564151354505
1358,0.994850106035791
1369,0.03404784930808395
1380,0.015532236343874071
1391,0.0443153664580534
1402,0.03355779238807339
1413,0.01545793691092561
1424,0.03977295339444336
1436,0.0005745304019912845
1447,0.0006696077989166878
1458,0.01545793691092561
1469,0.01545793691092561
1480,0.01545793691092561
1491,0.03404784930808395
1502,0.0005745304019912845
1513,0.03177316238741608
1524,0.015532236343874071
1535,0.03404784930808395
1547,0.1491016025095912
1558,0.03355779238807339
1569,0.03355779238807339
1580,0.03355779238807339
1591,0.03404784930808395
1602,0.01545793691092561
1613,0.03404784930808395
1624,0.01545793691092561
1635,0.03404784930808395
1646,0.03404784930808395
1658,0.03404784930808395
1669,0.03355779238807339
1680,0.03404784930808395
1691,0.03404784930808395
1702,0.03404784930808395
1713,0.01545793691092561
1724,0.03404784930808395
1735,0.04018382900392919
1746,0.0004025043157849544
1757,0.01545793691092561
1769,0.03355779238807339
1780,0.5201473382645585
1791,0.03355779238807339
1802,0.0005745304019912845
1813,0.01545793691092561
1824,0.0004025043157849544
1835,0.0005745304019912845
1846,0.797388487409519
1857,0.0004025043157849544
1868,0.03355779238807339
3,0.03404784930808395
14,0.015532236343874071
25,0.11704440267460352
36,0.01545793691092561
47,0.01545793691092561
58,0.01545793691092561
69,0.03355779238807339
80,0.01545793691092561
91,0.015532236343874071
102,0.01545793691092561
114,0.015532236343874071
125,0.03404784930808395
136,0.0005745304019912845
147,0.015532236343874071
158,0.03355779238807339
169,0.03404784930808395
180,0.011647956060887053
191,0.03355779238807339
202,0.01545793691092561
213,0.01545793691092561
225,0.03404784930808395
236,0.015532236343874071
247,0.015532236343874071
258,0.03404784930808395
269,0.015532236343874071
280,0.015532236343874071
291,0.797388487409519
302,0.03404784930808395
313,0.015532236343874071
324,0.015532236343874071
336,0.03355779238807339
347,0.0004025043157849544
358,0.015532236343874071
369,0.015532236343874071
380,0.015532236343874071
391,0.008187483236579373
402,0.03404784930808395
413,0.015532236343874071
424,0.01545793691092561
435,0.01545793691092561
447,0.03355779238807339
458,0.03355779238807339
469,0.03355779238807339
480,0.9817154378397478
491,0.03355779238807339
502,0.03404784930808395
513,0.015532236343874071
524,0.0004025043157849544
535,0.015532236343874071
546,0.0004025043157849544
558,0.03404784930808395
569,0.7912722113545809
580,0.015532236343874071
591,0.0005745304019912845
602,0.03404784930808395
613,0.0005745304019912845
624,0.015532236343874071
635,0.03404784930808395
646,0.01545793691092561
657,0.021036052853098983
669,0.03404784930808395
680,0.01545793691092561
691,0.03404784930808395
702,0.015532236343874071
713,0.01545793691092561
724,0.01545793691092561
735,0.0005745304019912845
746,0.0005745304019912845
757,0.01545793691092561
768,0.01545793691092561
780,0.0005745304019912845
791,0.03355779238807339
802,0.0004025043157849544
813,0.0004025043157849544
824,0.01545793691092561
835,0.01545793691092561
846,0.01545793691092561
857,0.5423891806580226
868,0.5131561788335567
879,0.015532236343874071
891,0.008187483236579373
902,0.03355779238807339
913,0.03404784930808395
924,0.03404784930808395
935,0.0004025043157849544
946,0.015532236343874071
957,0.03355779238807339
968,0.03355779238807339
978,0.0004025043157849544
979,0.03404784930808395
981,0.015532236343874071
982,0.03355779238807339
983,0.0006696077989166878
984,0.0004025043157849544
985,0.01545793691092561
986,0.03355779238807339
987,0.03355779238807339
988,0.01545793691092561
989,0.03404784930808395
990,0.03355779238807339
993,0.03355779238807339
994,0.015532236343874071
995,0.015532236343874071
996,0.01545793691092561
997,0.01545793691092561
998,0.7928674495471274
999,0.03355779238807339
1000,0.0005745304019912845
1001,0.01545793691092561
1002,0.01545793691092561
1004,0.01545793691092561
1005,0.01545793691092561
1006,0.0004025043157849544
1007,0.015532236343874071
1008,0.015532236343874071
1009,0.01545793691092561
1010,0.5131561788335567
1011,0.015532236343874071
1012,0.03404784930808395
1013,0.03355779238807339
1015,0.03404784930808395
1016,0.0004025043157849544
1017,0.01545793691092561
1018,0.01545793691092561
1019,0.015532236343874071
1020,0.5201473382645585
1021,0.03404784930808395
1022,0.5201473382645585
1023,0.01545793691092561
1024,0.03355779238807339
1026,0.5201473382645585
1027,0.0004025043157849544
1028,0.03404784930808395
1029,0.0005745304019912845
1030,0.03355779238807339
1031,0.01545793691092561
1032,0.03404784930808395
1033,0.0004025043157849544
