id,fraud
0,0.005171977222266916
1,0.030326486193038796
991,0.005171977222266916
1102,0.001210271131853376
1213,0.005171977222266916
1324,0.5189306691049005
1435,0.03350058377879881
1546,0.030326486193038796
1657,0.005171977222266916
1768,0.001210271131853376
2,0.03350058377879881
113,0.005171977222266916
224,0.03350058377879881
335,0.001210271131853376
446,0.030326486193038796
557,0.03350058377879881
668,0.001210271131853376
779,0.03350058377879881
890,0.001210271131853376
980,0.005171977222266916
992,0.004642558377994795
1003,0.004642558377994795
1014,0.03350058377879881
1025,0.030326486193038796
1036,0.001210271131853376
1047,0.03350058377879881
1058,0.001210271131853376
1069,0.030326486193038796
1080,0.030326486193038796
1091,0.001210271131853376
1103,0.001210271131853376
1114,0.03350058377879881
1125,0.005171977222266916
1136,0.004642558377994795
1147,0.030326486193038796
1158,0.030326486193038796
1169,0.004642558377994795
1180,0.5189306691049005
1191,0.001210271131853376
1202,0.005171977222266916
1214,0.005171977222266916
1225,0.004642558377994795
1236,0.030326486193038796
1247,0.001210271131853376
1258,0.004642558377994795
1269,0.004642558377994795
1280,0.03350058377879881
1291,0.03350058377879881
1302,0.030326486193038796
1313,0.03350058377879881
1325,0.005171977222266916
1336,0.03350058377879881
1347,0.030326486193038796
1358,0.9391663762942629
1369,0.001210271131853376
1380,0.03350058377879881
1391,0.03840373771501887
1402,0.005171977222266916
1413,0.001210271131853376
1424,0.04670171494434517
1436,0.004642558377994795
1447,0.001210271131853376
1458,0.001210271131853376
1469,0.001210271131853376
1480,0.005171977222266916
1491,0.030326486193038796
1502,0.001210271131853376
1513,0.030326486193038796
1524,0.001210271131853376
1535,0.005171977222266916
1547,0.02442727849302901
1558,0.004642558377994795
1569,0.004642558377994795
1580,0.004642558377994795
1591,0.030326486193038796
1602,0.03350058377879881
1613,0.0048509840509244236
1624,0.004642558377994795
1635,0.004642558377994795
1646,0.03350058377879881
1658,0.001210271131853376
1669,0.03350058377879881
1680,0.030326486193038796
1691,0.030326486193038796
1702,0.03350058377879881
1713,0.03350058377879881
1724,0.001210271131853376
1735,0.06523553708915739
1746,0.030326486193038796
1757,0.005171977222266916
1769,0.001210271131853376
1780,0.5729940715103956
1791,0.030326486193038796
1802,0.001210271131853376
1813,0.004642558377994795
1824,0.030326486193038796
1835,0.030326486193038796
1846,0.9347342483562278
1857,0.005171977222266916
1868,0.03350058377879881
3,0.03350058377879881
14,0.001210271131853376
25,0.041509641344604956
36,0.001210271131853376
47,0.004642558377994795
58,0.004642558377994795
69,0.03350058377879881
80,0.001210271131853376
91,0.001210271131853376
102,0.030326486193038796
114,0.004642558377994795
125,0.030326486193038796
136,0.030326486193038796
147,0.005171977222266916
158,0.03350058377879881
169,0.005171977222266916
180,0.0510899994261979
191,0.030326486193038796
202,0.030326486193038796
213,0.004642558377994795
225,0.005171977222266916
236,0.001210271131853376
247,0.030326486193038796
258,0.005171977222266916
269,0.005171977222266916
280,0.005171977222266916
291,0.32824853968672885
302,0.001210271131853376
313,0.001210271131853376
324,0.03350058377879881
336,0.005171977222266916
347,0.005171977222266916
358,0.001210271131853376
369,0.004642558377994795
380,0.004642558377994795
391,0.004835412744282019
402,0.030326486193038796
413,0.030326486193038796
424,0.001210271131853376
435,0.0048509840509244236
447,0.03350058377879881
458,0.03350058377879881
469,0.004642558377994795
480,0.9166167649451942
491,0.001210271131853376
502,0.03350058377879881
513,0.005171977222266916
524,0.03350058377879881
535,0.030326486193038796
546,0.001210271131853376
558,0.001210271131853376
569,0.5729940715103956
580,0.001210271131853376
591,0.030326486193038796
602,0.03350058377879881
613,0.001210271131853376
624,0.0048509840509244236
635,0.03350058377879881
646,0.001210271131853376
657,0.05887558372951787
669,0.005171977222266916
680,0.001210271131853376
691,0.030326486193038796
702,0.001210271131853376
713,0.005171977222266916
724,0.005171977222266916
735,0.004642558377994795
746,0.001210271131853376
757,0.004642558377994795
768,0.001210271131853376
780,0.001210271131853376
791,0.03350058377879881
802,0.004642558377994795
813,0.030326486193038796
824,0.004642558377994795
835,0.03350058377879881
846,0.001210271131853376
857,0.5027362450322799
868,0.9347342483562278
879,0.03350058377879881
891,0.030326486193038796
902,0.030326486193038796
913,0.030326486193038796
924,0.001210271131853376
935,0.001210271131853376
946,0.03350058377879881
957,0.004642558377994795
968,0.030326486193038796
978,0.005171977222266916
979,0.004642558377994795
981,0.001210271131853376
982,0.001210271131853376
983,0.001210271131853376
984,0.030326486193038796
985,0.03350058377879881
986,0.030326486193038796
987,0.004642558377994795
988,0.005171977222266916
989,0.004642558377994795
990,0.004642558377994795
993,0.030326486193038796
994,0.030326486193038796
995,0.03350058377879881
996,0.03350058377879881
997,0.005171977222266916
998,0.5729940715103956
999,0.005171977222266916
1000,0.005171977222266916
1001,0.030326486193038796
1002,0.03350058377879881
1004,0.005171977222266916
1005,0.030326486193038796
1006,0.004642558377994795
1007,0.001210271131853376
1008,0.004642558377994795
1009,0.03350058377879881
1010,0.5729940715103956
1011,0.03350058377879881
1012,0.030326486193038796
1013,0.001210271131853376
1015,0.001210271131853376
1016,0.004642558377994795
1017,0.030326486193038796
1018,0.030326486193038796
1019,0.005171977222266916
1020,0.9201037251110373
1021,0.001210271131853376
1022,0.9347342483562278
1023,0.03350058377879881
1024,0.001210271131853376
1026,0.924152003919023
1027,0.004642558377994795
1028,0.001210271131853376
1029,0.03350058377879881
1030,0.005171977222266916
1031,0.030326486193038796
1032,0.03350058377879881
1033,0.030326486193038796
1034,0.001210271131853376
1035,0.001210271131853376
1037,0.030326486193038796
1038,0.03350058377879881
1039,0.005171977222266916
1040,0.004642558377994795
1041,0.004642558377994795
1042,0.005171977222266916
1043,0.03350058377879881
1044,0.005171977222266916
1045,0.03350058377879881
1046,0.001210271131853376
1048,0.030326486193038796
1049,0.001210271131853376
1050,0.004642558377994795
1051,0.005171977222266916
1052,0.03350058377879881
1053,0.005171977222266916
1054,0.001210271131853376
1055,0.005171977222266916
1056,0.001210271131853376
1057,0.005171977222266916
1059,0.03350058377879881
1060,0.03350058377879881
1061,0.03350058377879881
1062,0.0048509840509244236
1063,0.004642558377994795
1064,0.001210271131853376
1065,0.03350058377879881
1066,0.03350058377879881
1067,0.03350058377879881
1068,0.030326486193038796
1070,0.03350058377879881
1071,0.03350058377879881
1072,0.004642558377994795
1073,0.001210271131853376
1074,0.001210271131853376
1075,0.03350058377879881
1076,0.001210271131853376
1077,0.03350058377879881
1078,0.5729940715103956
1079,0.030326486193038796
1081,0.030326486193038796
1082,0.004642558377994795
1083,0.001210271131853376
1084,0.001210271131853376
