id,fraud
0,0.0003364022829069797
1,0.03356292478837619
991,0.000409039645960734
1102,0.007562197554567248
1213,0.007562197554567248
1324,0.9948538049010419
1435,0.000409039645960734
1546,0.0003364022829069797
1657,0.03356292478837619
1768,0.03356292478837619
2,0.0003364022829069797
113,0.03356292478837619
224,0.000409039645960734
335,0.000484869699994403
446,0.007562197554567248
557,0.03356292478837619
668,0.0003364022829069797
779,0.007562197554567248
890,0.03356292478837619
980,0.000409039645960734
992,0.000484869699994403
1003,0.0003364022829069797
1014,0.03356292478837619
1025,0.0003364022829069797
1036,0.03356292478837619
1047,0.000484869699994403
1058,0.000484869699994403
1069,0.03356292478837619
1080,0.0003364022829069797
1091,0.0003364022829069797
1103,0.03356292478837619
1114,0.0003364022829069797
1125,0.000484869699994403
1136,0.0003364022829069797
1147,0.03356292478837619
1158,0.007562197554567248
1169,0.007562197554567248
1180,0.9923966974702085
1191,0.0003364022829069797
1202,0.0003364022829069797
1214,0.000409039645960734
1225,0.000409039645960734
1236,0.007562197554567248
1247,0.007562197554567248
1258,0.007562197554567248
1269,0.000484869699994403
1280,0.00047815096426495266
1291,0.000484869699994403
1302,0.0003364022829069797
1313,0.000409039645960734
1325,0.000409039645960734
1336,0.0003364022829069797
1347,0.03356292478837619
1358,0.8992339765383753
1369,0.03356292478837619
1380,0.0003364022829069797
1391,0.06399856403589378
1402,0.000409039645960734
1413,0.0003364022829069797
1424,0.0012363088530174039
1436,0.0003364022829069797
1447,0.03356292478837619
1458,0.000409039645960734
1469,0.007562197554567248
1480,0.000484869699994403
1491,0.000484869699994403
1502,0.03356292478837619
1513,0.014718937872661075
1524,0.03356292478837619
1535,0.000484869699994403
1547,0.011980789043003199
1558,0.000484869699994403
1569,0.0003364022829069797
1580,0.007562197554567248
1591,0.000409039645960734
1602,0.000409039645960734
1613,0.007562197554567248
1624,0.03356292478837619
1635,0.0003364022829069797
1646,0.000409039645960734
1658,0.000409039645960734
1669,0.0003364022829069797
1680,0.0003364022829069797
1691,0.000409039645960734
1702,0.0003364022829069797
1713,0.03356292478837619
1724,0.000484869699994403
1735,0.006257719639389256
1746,0.0003364022829069797
1757,0.007562197554567248
1769,0.007562197554567248
1780,0.5235674882519945
1791,0.000409039645960734
1802,0.007562197554567248
1813,0.007562197554567248
1824,0.0003364022829069797
1835,0.0003364022829069797
1846,0.5235674882519945
1857,0.000484869699994403
1868,0.007562197554567248
3,0.03356292478837619
14,0.03356292478837619
25,0.011980789043003199
36,0.0003364022829069797
47,0.000484869699994403
58,0.000409039645960734
69,0.000484869699994403
80,0.03356292478837619
91,0.000484869699994403
102,0.000409039645960734
114,0.007562197554567248
125,0.000409039645960734
136,0.03356292478837619
147,0.03356292478837619
158,0.000484869699994403
169,0.007562197554567248
180,0.04402148592369044
191,0.000484869699994403
202,0.0003364022829069797
213,0.000484869699994403
225,0.03356292478837619
236,0.007562197554567248
247,0.007562197554567248
258,0.03356292478837619
269,0.0003364022829069797
280,0.007562197554567248
291,0.9878009826876716
302,0.03356292478837619
313,0.007562197554567248
324,0.000409039645960734
336,0.0003364022829069797
347,0.000409039645960734
358,0.000484869699994403
369,0.007562197554567248
380,0.0003364022829069797
391,0.0036740397825027788
402,0.007562197554567248
413,0.000409039645960734
424,0.007562197554567248
435,0.03356292478837619
447,0.000484869699994403
458,0.000409039645960734
469,0.000484869699994403
480,0.890687695197929
491,0.000484869699994403
502,0.000409039645960734
513,0.000484869699994403
524,0.000484869699994403
535,0.03356292478837619
546,0.0003364022829069797
558,0.0003364022829069797
569,0.9915065204253624
