id,fraud
0,0.0010944349978654292
1,0.016680884220183385
991,0.009207520348645694
1102,0.03067011265571177
1213,0.03067011265571177
1324,0.9854781228569601
1435,0.018467430575594166
1546,0.016680884220183385
1657,0.0010944349978654292
1768,0.018467430575594166
2,0.016680884220183385
113,0.009207520348645694
224,0.016680884220183385
335,0.016680884220183385
446,0.0012691505698185555
557,0.03067011265571177
668,0.03067011265571177
779,0.0010944349978654292
890,0.016680884220183385
980,0.0012691505698185555
992,0.03067011265571177
1003,0.0010944349978654292
1014,0.018467430575594166
1025,0.0012691505698185555
1036,0.009207520348645694
1047,0.0010944349978654292
1058,0.0010944349978654292
1069,0.016680884220183385
1080,0.016680884220183385
1091,0.0010944349978654292
1103,0.018467430575594166
1114,0.03067011265571177
1125,0.03067011265571177
1136,0.009207520348645694
1147,0.0012691505698185555
1158,0.03067011265571177
1169,0.009207520348645694
1180,0.7437356159045474
1191,0.016680884220183385
1202,0.0012691505698185555
1214,0.018467430575594166
1225,0.009207520348645694
1236,0.016680884220183385
1247,0.0012691505698185555
1258,0.009207520348645694
1269,0.03067011265571177
1280,0.009207520348645694
1291,0.018467430575594166
1302,0.03067011265571177
1313,0.0010944349978654292
1325,0.016680884220183385
1336,0.03067011265571177
1347,0.016680884220183385
1358,0.7437356159045474
1369,0.03067011265571177
1380,0.03067011265571177
1391,0.03055460448066737
1402,0.018467430575594166
1413,0.016680884220183385
1424,0.03273935756373226
1436,0.016680884220183385
1447,0.009207520348645694
1458,0.009207520348645694
1469,0.009207520348645694
1480,0.0010944349978654292
1491,0.03067011265571177
1502,0.0010944349978654292
1513,0.010376272429258569
1524,0.018467430575594166
1535,0.018467430575594166
1547,0.029655068372750407
1558,0.03067011265571177
1569,0.03067011265571177
1580,0.0010944349978654292
1591,0.016680884220183385
1602,0.009207520348645694
1613,0.03067011265571177
1624,0.009207520348645694
1635,0.016680884220183385
1646,0.03067011265571177
1658,0.016680884220183385
1669,0.016680884220183385
1680,0.016680884220183385
1691,0.009207520348645694
1702,0.016680884220183385
1713,0.009207520348645694
1724,0.016680884220183385
1735,0.09676411992775269
1746,0.009207520348645694
1757,0.03067011265571177
1769,0.016680884220183385
1780,0.770960012254354
1791,0.009207520348645694
1802,0.03067011265571177
1813,0.018467430575594166
1824,0.03067011265571177
1835,0.009207520348645694
1846,0.5615365280356771
1857,0.03067011265571177
1868,0.0012691505698185555
3,0.009207520348645694
14,0.0012691505698185555
25,0.055576136484312234
36,0.03067011265571177
47,0.018467430575594166
58,0.0010944349978654292
69,0.0012691505698185555
80,0.009207520348645694
91,0.03067011265571177
102,0.0012691505698185555
114,0.018467430575594166
125,0.018467430575594166
136,0.016680884220183385
147,0.0010944349978654292
158,0.009207520348645694
169,0.016680884220183385
180,0.03527333814183334
191,0.018467430575594166
202,0.03067011265571177
213,0.016680884220183385
225,0.009207520348645694
236,0.03067011265571177
247,0.0010944349978654292
258,0.0010944349978654292
269,0.0012691505698185555
280,0.009207520348645694
291,0.5721695062607497
302,0.018467430575594166
313,0.0010944349978654292
324,0.018467430575594166
336,0.016680884220183385
347,0.016680884220183385
358,0.018467430575594166
369,0.018467430575594166
380,0.0010944349978654292
391,0.03273935756373226
402,0.018467430575594166
413,0.0010944349978654292
424,0.03067011265571177
435,0.018467430575594166
447,0.018467430575594166
458,0.0010944349978654292
469,0.0010944349978654292
480,0.7437356159045474
491,0.016680884220183385
502,0.03067011265571177
513,0.009207520348645694
524,0.009207520348645694
535,0.018467430575594166
546,0.016680884220183385
558,0.0010944349978654292
569,0.980163434739874
580,0.0012691505698185555
591,0.018467430575594166
602,0.03067011265571177
613,0.018467430575594166
624,0.0010944349978654292
635,0.03067011265571177
646,0.009207520348645694
657,0.06297384167091354
669,0.0010944349978654292
680,0.03067011265571177
691,0.016680884220183385
702,0.009207520348645694
713,0.03067011265571177
724,0.03067011265571177
735,0.018467430575594166
746,0.016680884220183385
757,0.03067011265571177
768,0.016680884220183385
780,0.016680884220183385
791,0.016680884220183385
802,0.03067011265571177
813,0.03067011265571177
824,0.009207520348645694
835,0.0010944349978654292
846,0.016680884220183385
857,0.5181162054952196
868,0.9854781228569601
879,0.03067011265571177
891,0.019915671105924206
902,0.016680884220183385
913,0.0010944349978654292
924,0.018467430575594166
935,0.03067011265571177
946,0.03067011265571177
957,0.016680884220183385
968,0.009207520348645694
978,0.009207520348645694
