id,fraud
0,0.030321564550178724
1,0.030321564550178724
991,0.009302567947428179
1102,0.002848754903627699
1213,0.02035282793163596
1324,0.9648175874300601
1435,0.030321564550178724
1546,0.02035282793163596
1657,0.002848754903627699
1768,0.010130997948021608
2,0.033502224368349244
113,0.030321564550178724
224,0.009302567947428179
335,0.009302567947428179
446,0.030321564550178724
557,0.030321564550178724
668,0.033502224368349244
779,0.002848754903627699
890,0.02035282793163596
980,0.002848754903627699
992,0.033502224368349244
1003,0.030321564550178724
1014,0.033502224368349244
1025,0.033502224368349244
1036,0.002848754903627699
1047,0.033502224368349244
1058,0.002848754903627699
1069,0.002848754903627699
1080,0.009302567947428179
1091,0.030321564550178724
1103,0.02035282793163596
1114,0.033502224368349244
1125,0.02035282793163596
1136,0.009302567947428179
1147,0.033502224368349244
1158,0.009302567947428179
1169,0.02035282793163596
1180,0.9648175874300601
1191,0.030321564550178724
1202,0.009302567947428179
1214,0.033502224368349244
1225,0.009302567947428179
1236,0.02035282793163596
1247,0.033502224368349244
1258,0.02035282793163596
1269,0.030321564550178724
1280,0.002848754903627699
1291,0.030321564550178724
1302,0.009302567947428179
1313,0.02035282793163596
1325,0.009302567947428179
1336,0.030321564550178724
1347,0.02035282793163596
1358,0.5178529112369682
1369,0.033502224368349244
1380,0.02035282793163596
1391,0.03160374921429716
1402,0.002848754903627699
1413,0.030321564550178724
1424,0.01207048811184168
1436,0.002848754903627699
1447,0.030321564550178724
1458,0.002848754903627699
1469,0.033502224368349244
1480,0.002848754903627699
1491,0.030321564550178724
1502,0.009302567947428179
1513,0.02084726122784994
1524,0.033502224368349244
1535,0.033502224368349244
1547,0.05046960610699449
1558,0.033502224368349244
1569,0.002848754903627699
1580,0.009302567947428179
1591,0.030321564550178724
1602,0.02035282793163596
1613,0.02035282793163596
1624,0.033502224368349244
1635,0.033502224368349244
1646,0.02035282793163596
1658,0.030321564550178724
1669,0.033502224368349244
1680,0.033502224368349244
1691,0.009302567947428179
1702,0.002848754903627699
1713,0.009302567947428179
1724,0.02035282793163596
1735,0.1508565846001979
1746,0.030321564550178724
1757,0.002848754903627699
1769,0.009302567947428179
1780,0.713155583143839
1791,0.033502224368349244
1802,0.009302567947428179
1813,0.033502224368349244
1824,0.030321564550178724
1835,0.033502224368349244
1846,0.5178529112369682
1857,0.009302567947428179
1868,0.002848754903627699
3,0.009302567947428179
14,0.030321564550178724
25,0.04091556015533743
36,0.002848754903627699
47,0.030321564550178724
58,0.030321564550178724
69,0.033502224368349244
80,0.002848754903627699
91,0.030321564550178724
102,0.030321564550178724
114,0.02035282793163596
125,0.009302567947428179
136,0.009302567947428179
147,0.009302567947428179
158,0.002848754903627699
169,0.030321564550178724
180,0.013559700764245931
191,0.033502224368349244
202,0.002848754903627699
213,0.033502224368349244
225,0.009302567947428179
236,0.002848754903627699
247,0.033502224368349244
258,0.02035282793163596
269,0.033502224368349244
280,0.033502224368349244
291,0.22910123925096135
302,0.002848754903627699
313,0.009302567947428179
324,0.02035282793163596
336,0.009302567947428179
347,0.033502224368349244
358,0.02035282793163596
369,0.030321564550178724
380,0.033502224368349244
391,0.04212183418204201
402,0.033502224368349244
413,0.02035282793163596
424,0.009302567947428179
435,0.033502224368349244
447,0.002848754903627699
458,0.002848754903627699
469,0.002848754903627699
480,0.5675995616154342
491,0.002848754903627699
502,0.033502224368349244
513,0.030321564550178724
524,0.033502224368349244
535,0.002848754903627699
546,0.02035282793163596
558,0.009302567947428179
569,0.5178529112369682
580,0.002848754903627699
591,0.030321564550178724
602,0.009302567947428179
613,0.02035282793163596
624,0.02035282793163596
635,0.009302567947428179
646,0.033502224368349244
657,0.012358556569016995
669,0.002848754903627699
680,0.02035282793163596
691,0.002848754903627699
702,0.009302567947428179
713,0.009302567947428179
724,0.002848754903627699
735,0.02035282793163596
746,0.030321564550178724
757,0.030321564550178724
768,0.033502224368349244
780,0.02035282793163596
791,0.033502224368349244
802,0.030321564550178724
813,0.02035282793163596
824,0.033502224368349244
835,0.02035282793163596
846,0.033502224368349244
857,0.6309776696446825
868,0.5178529112369682
879,0.002848754903627699
891,0.007256710098790848
902,0.033502224368349244
913,0.009302567947428179
924,0.009302567947428179
935,0.02035282793163596
946,0.02035282793163596
