id,fraud
0,0.0017598430992536273
1,0.03350784395789631
991,0.006276498868009288
1102,0.013677984278463796
1213,0.013677984278463796
1324,0.9170454782017348
1435,0.006276498868009288
1546,0.0017598430992536273
1657,0.03350784395789631
1768,0.03350784395789631
2,0.0017598430992536273
113,0.03350784395789631
224,0.006276498868009288
335,0.030315497799465727
446,0.013677984278463796
557,0.03350784395789631
668,0.0017598430992536273
779,0.013677984278463796
890,0.03350784395789631
980,0.006276498868009288
992,0.030315497799465727
1003,0.0017598430992536273
1014,0.03350784395789631
1025,0.0017598430992536273
1036,0.03350784395789631
1047,0.030315497799465727
1058,0.030315497799465727
1069,0.03350784395789631
1080,0.0017598430992536273
1091,0.0017598430992536273
1103,0.03350784395789631
1114,0.0017598430992536273
1125,0.030315497799465727
1136,0.0017598430992536273
1147,0.03350784395789631
1158,0.013677984278463796
1169,0.013677984278463796
1180,0.7450757702976127
1191,0.0017598430992536273
1202,0.0017598430992536273
1214,0.006276498868009288
1225,0.006276498868009288
1236,0.013677984278463796
1247,0.013677984278463796
1258,0.013677984278463796
1269,0.030315497799465727
1280,0.006276498868009288
1291,0.030315497799465727
1302,0.0017598430992536273
1313,0.006276498868009288
1325,0.006276498868009288
1336,0.0017598430992536273
1347,0.03350784395789631
1358,0.8258294619952751
1369,0.03350784395789631
1380,0.0017598430992536273
1391,0.04692096119166243
1402,0.006276498868009288
1413,0.0017598430992536273
1424,0.007760833034583001
1436,0.0017598430992536273
1447,0.03350784395789631
1458,0.006276498868009288
1469,0.013677984278463796
1480,0.030315497799465727
1491,0.030315497799465727
1502,0.03350784395789631
1513,0.01728149703294062
1524,0.03350784395789631
1535,0.030315497799465727
1547,0.02788984604933033
1558,0.030315497799465727
1569,0.0017598430992536273
1580,0.013677984278463796
1591,0.006276498868009288
1602,0.006276498868009288
1613,0.013677984278463796
1624,0.03350784395789631
1635,0.0017598430992536273
1646,0.006276498868009288
1658,0.006276498868009288
1669,0.0017598430992536273
1680,0.0017598430992536273
1691,0.006276498868009288
1702,0.0017598430992536273
1713,0.03350784395789631
1724,0.030315497799465727
1735,0.11917302788332126
1746,0.0017598430992536273
1757,0.013677984278463796
1769,0.013677984278463796
1780,0.5217087632207487
1791,0.006276498868009288
1802,0.013677984278463796
1813,0.013677984278463796
1824,0.0017598430992536273
1835,0.0017598430992536273
1846,0.5217087632207487
1857,0.030315497799465727
1868,0.013677984278463796
3,0.03350784395789631
14,0.03350784395789631
25,0.040711451802412035
36,0.0017598430992536273
47,0.030315497799465727
58,0.006276498868009288
69,0.030315497799465727
80,0.03350784395789631
91,0.030315497799465727
102,0.006276498868009288
114,0.013677984278463796
125,0.006276498868009288
136,0.03350784395789631
147,0.03350784395789631
158,0.030315497799465727
169,0.013677984278463796
180,0.23619859629827614
191,0.030315497799465727
202,0.0017598430992536273
213,0.030315497799465727
225,0.03350784395789631
236,0.013677984278463796
247,0.013677984278463796
258,0.03350784395789631
269,0.0017598430992536273
280,0.013677984278463796
291,0.35028784456998363
302,0.03350784395789631
313,0.013677984278463796
324,0.006276498868009288
336,0.0017598430992536273
347,0.006276498868009288
358,0.030315497799465727
369,0.013677984278463796
380,0.0017598430992536273
391,0.00896248597735358
402,0.013677984278463796
413,0.006276498868009288
424,0.013677984278463796
435,0.03350784395789631
447,0.030315497799465727
458,0.006276498868009288
469,0.030315497799465727
480,0.8258294619952751
491,0.030315497799465727
502,0.006276498868009288
513,0.030315497799465727
524,0.030315497799465727
535,0.03350784395789631
546,0.0017598430992536273
558,0.0017598430992536273
569,0.9772970333457054
580,0.006276498868009288
591,0.006276498868009288
602,0.006276498868009288
613,0.006276498868009288
624,0.0017598430992536273
635,0.006276498868009288
646,0.0017598430992536273
657,0.0366151534611795
669,0.013677984278463796
680,0.03350784395789631
691,0.03350784395789631
702,0.030315497799465727
713,0.013677984278463796
724,0.013677984278463796
735,0.006276498868009288
746,0.03350784395789631
757,0.006276498868009288
768,0.006276498868009288
780,0.0017598430992536273
791,0.03350784395789631
802,0.013677984278463796
813,0.0017598430992536273
824,0.030315497799465727
835,0.013677984278463796
846,0.03350784395789631
857,0.7204870782742606
868,0.8258294619952751
879,0.030315497799465727
891,0.011039076658109269
902,0.03350784395789631
913,0.030315497799465727
924,0.006276498868009288
935,0.030315497799465727
946,0.03350784395789631
957,0.0017598430992536273
968,0.013677984278463796
978,0.0017598430992536273
979,0.013677984278463796
981,0.030315497799465727
982,0.013677984278463796
983,0.030315497799465727
984,0.013677984278463796
985,0.03350784395789631
986,0.030315497799465727
987,0.030315497799465727
988,0.03350784395789631
989,0.030315497799465727
990,0.030315497799465727
993,0.03350784395789631
994,0.006276498868009288
995,0.013677984278463796
996,0.006276498868009288
997,0.006276498868009288
998,0.9306010085520428
999,0.013677984278463796
1000,0.013677984278463796
1001,0.013677984278463796
1002,0.03350784395789631
1004,0.006276498868009288
1005,0.030315497799465727
1006,0.030315497799465727
1007,0.0017598430992536273
1008,0.013677984278463796
1009,0.030315497799465727
1010,0.9741102799823562
1011,0.006276498868009288
1012,0.030315497799465727
1013,0.013677984278463796
1015,0.03350784395789631
1016,0.013677984278463796
1017,0.03350784395789631
1018,0.0017598430992536273
1019,0.03350784395789631
1020,0.5668315465932398
1021,0.03350784395789631
1022,0.8258294619952751
1023,0.013677984278463796
1024,0.0017598430992536273
1026,0.9772970333457054
1027,0.006276498868009288
1028,0.03350784395789631
1029,0.030315497799465727
1030,0.006276498868009288
1031,0.013677984278463796
1032,0.006276498868009288
1033,0.03350784395789631
1034,0.013677984278463796
1035,0.006276498868009288
1037,0.013677984278463796
1038,0.0017598430992536273
1039,0.013677984278463796
1040,0.006276498868009288
1041,0.030315497799465727
1042,0.0017598430992536273
1043,0.0017598430992536273
1044,0.013677984278463796
1045,0.030315497799465727
1046,0.006276498868009288
1048,0.03350784395789631
1049,0.03350784395789631
1050,0.030315497799465727
