id,fraud
0,0.03362460101442393
1,0.03362460101442393
991,0.034046397289208157
1102,0.0019452469024748799
1213,0.0034745541505854655
1324,0.9743296681151483
1435,0.03362460101442393
1546,0.0034745541505854655
1657,0.0019452469024748799
1768,0.034046397289208157
2,0.03350672625759516
113,0.03362460101442393
224,0.034046397289208157
335,0.034046397289208157
446,0.03362460101442393
557,0.03362460101442393
668,0.03350672625759516
779,0.0019452469024748799
890,0.0034745541505854655
980,0.0019452469024748799
992,0.03350672625759516
1003,0.03362460101442393
1014,0.03350672625759516
1025,0.03350672625759516
1036,0.0019452469024748799
1047,0.03350672625759516
1058,0.0019452469024748799
1069,0.0019452469024748799
1080,0.034046397289208157
1091,0.03362460101442393
1103,0.0034745541505854655
1114,0.03350672625759516
1125,0.0034745541505854655
1136,0.034046397289208157
1147,0.03350672625759516
1158,0.034046397289208157
1169,0.0034745541505854655
1180,0.9743296681151483
1191,0.03362460101442393
1202,0.034046397289208157
1214,0.03350672625759516
1225,0.034046397289208157
1236,0.0034745541505854655
1247,0.03350672625759516
1258,0.0034745541505854655
1269,0.03362460101442393
1280,0.0019452469024748799
1291,0.03362460101442393
1302,0.034046397289208157
1313,0.0034745541505854655
1325,0.034046397289208157
1336,0.03362460101442393
1347,0.0034745541505854655
1358,0.5229684731818269
1369,0.03350672625759516
1380,0.0034745541505854655
1391,0.023645429775148746
1402,0.0019452469024748799
1413,0.03362460101442393
1424,0.017504620535342717
1436,0.0019452469024748799
1447,0.03362460101442393
1458,0.0019452469024748799
1469,0.03350672625759516
1480,0.0019452469024748799
1491,0.03362460101442393
1502,0.034046397289208157
1513,0.013135289340746679
1524,0.03350672625759516
1535,0.03350672625759516
1547,0.0932204513514832
1558,0.03350672625759516
1569,0.0019452469024748799
1580,0.034046397289208157
1591,0.03362460101442393
1602,0.0034745541505854655
1613,0.0034745541505854655
1624,0.03350672625759516
1635,0.03350672625759516
1646,0.0034745541505854655
1658,0.03362460101442393
1669,0.03350672625759516
1680,0.03350672625759516
1691,0.034046397289208157
1702,0.0019452469024748799
1713,0.034046397289208157
1724,0.0034745541505854655
1735,0.02990157941177045
1746,0.03362460101442393
1757,0.0019452469024748799
1769,0.034046397289208157
1780,0.9531041863541134
1791,0.03350672625759516
1802,0.034046397289208157
1813,0.03350672625759516
1824,0.03362460101442393
1835,0.03350672625759516
1846,0.5229684731818269
1857,0.034046397289208157
