id,fraud
0,0.03350748943926777
1,0.0027249869785722237
991,0.002884012365527549
1102,0.00621093290565274
1213,0.002884012365527549
1324,0.915834120434599
1435,0.0027249869785722237
1546,0.03356720321081953
1657,0.03356720321081953
1768,0.03350748943926777
2,0.03350748943926777
113,0.03356720321081953
224,0.03356720321081953
335,0.002884012365527549
446,0.00621093290565274
557,0.002884012365527549
668,0.03350748943926777
779,0.002884012365527549
890,0.03350748943926777
980,0.002884012365527549
992,0.002884012365527549
1003,0.0025691664821051643
1014,0.03356720321081953
1025,0.03356720321081953
1036,0.03356720321081953
1047,0.0025691664821051643
1058,0.0025691664821051643
1069,0.03350748943926777
1080,0.0027249869785722237
1091,0.0025691664821051643
1103,0.03356720321081953
1114,0.00621093290565274
1125,0.0031972110880009548
1136,0.002884012365527549
1147,0.03356720321081953
1158,0.0027249869785722237
1169,0.0027249869785722237
1180,0.5260121370947045
1191,0.002709652647835525
1202,0.00621093290565274
1214,0.00621093290565274
1225,0.03350748943926777
1236,0.03356720321081953
1247,0.0027249869785722237
1258,0.0025691664821051643
1269,0.00621093290565274
1280,0.03356720321081953
1291,0.002884012365527549
1302,0.03356720321081953
1313,0.002884012365527549
1325,0.03350748943926777
1336,0.03350748943926777
1347,0.03356720321081953
1358,0.9638362625536884
1369,0.03356720321081953
1380,0.002884012365527549
1391,0.03696261133914254
1402,0.03356720321081953
1413,0.002884012365527549
1424,0.01664468575656657
1436,0.03350748943926777
1447,0.00621093290565274
1458,0.0025691664821051643
1469,0.002884012365527549
1480,0.002709652647835525
1491,0.0031972110880009548
1502,0.002884012365527549
1513,0.03350748943926777
1524,0.002884012365527549
1535,0.00621093290565274
1547,0.01406112496995804
1558,0.0027249869785722237
1569,0.00621093290565274
1580,0.002884012365527549
1591,0.03350748943926777
1602,0.03350748943926777
1613,0.00621093290565274
1624,0.03350748943926777
1635,0.00621093290565274
1646,0.002884012365527549
1658,0.002884012365527549
1669,0.00621093290565274
1680,0.002709652647835525
1691,0.00621093290565274
1702,0.00621093290565274
1713,0.0025691664821051643
1724,0.03350748943926777
1735,0.0615837839567804
1746,0.002884012365527549
1757,0.03356720321081953
1769,0.00621093290565274
1780,0.9668464552751819
1791,0.00621093290565274
1802,0.00621093290565274
1813,0.002884012365527549
1824,0.03356720321081953
1835,0.0025691664821051643
1846,0.5260121370947045
1857,0.002884012365527549
1868,0.0028739691095174586
3,0.03350748943926777
14,0.00621093290565274
25,0.04723441346070273
36,0.03356720321081953
47,0.03356720321081953
58,0.03356720321081953
69,0.0027249869785722237
80,0.03350748943926777
91,0.002709652647835525
102,0.03356720321081953
114,0.002884012365527549
125,0.00621093290565274
136,0.002884012365527549
147,0.00621093290565274
158,0.00621093290565274
169,0.00621093290565274
180,0.019119378571657165
191,0.002884012365527549
202,0.03350748943926777
213,0.00621093290565274
225,0.03356720321081953
236,0.002884012365527549
247,0.002709652647835525
258,0.0025691664821051643
269,0.03356720321081953
280,0.002884012365527549
291,0.8409934263109352
302,0.0025691664821051643
313,0.0025691664821051643
324,0.0025691664821051643
336,0.03350748943926777
347,0.0027249869785722237
358,0.03350748943926777
369,0.03356720321081953
380,0.00621093290565274
391,0.01664468575656657
402,0.0031972110880009548
413,0.0025691664821051643
424,0.00621093290565274
435,0.0031972110880009548
447,0.002884012365527549
458,0.03350748943926777
469,0.0025691664821051643
480,0.5260121370947045
491,0.002884012365527549
502,0.0025691664821051643
513,0.03350748943926777
524,0.00621093290565274
535,0.0025691664821051643
546,0.00621093290565274
558,0.03356720321081953
569,0.5226666570494528
580,0.0031972110880009548
591,0.03356720321081953
602,0.00621093290565274
613,0.00621093290565274
624,0.0031972110880009548
635,0.03350748943926777
646,0.03350748943926777
657,0.044556154002073946
669,0.00621093290565274
680,0.002884012365527549
691,0.03356720321081953
702,0.002884012365527549
713,0.002884012365527549
724,0.002884012365527549
