id,fraud
0,0.03366628113176367
1,0.03366628113176367
991,0.034042613237252266
1102,0.01265912523377353
1213,0.012707587040538272
1324,0.828987286636314
1435,0.03366628113176367
1546,0.012707587040538272
1657,0.01265912523377353
1768,0.034042613237252266
2,0.033667105925294906
113,0.03366628113176367
224,0.034042613237252266
335,0.034042613237252266
446,0.03366628113176367
557,0.03366628113176367
668,0.033667105925294906
779,0.01265912523377353
890,0.012707587040538272
980,0.01265912523377353
992,0.033667105925294906
1003,0.03366628113176367
1014,0.033667105925294906
1025,0.033667105925294906
1036,0.01265912523377353
1047,0.033667105925294906
1058,0.01265912523377353
1069,0.01265912523377353
1080,0.034042613237252266
1091,0.03366628113176367
1103,0.012707587040538272
1114,0.033667105925294906
1125,0.012707587040538272
1136,0.034042613237252266
1147,0.033667105925294906
1158,0.034042613237252266
1169,0.012707587040538272
1180,0.828987286636314
1191,0.03366628113176367
1202,0.034042613237252266
1214,0.033667105925294906
1225,0.034042613237252266
1236,0.012707587040538272
1247,0.033667105925294906
1258,0.012707587040538272
1269,0.03366628113176367
1280,0.01265912523377353
1291,0.03366628113176367
1302,0.034042613237252266
1313,0.012707587040538272
1325,0.034042613237252266
1336,0.03366628113176367
1347,0.012707587040538272
1358,0.5186702256147354
1369,0.033667105925294906
1380,0.012707587040538272
1391,0.0371844341589592
1402,0.01265912523377353
1413,0.03366628113176367
1424,0.028304176413865734
1436,0.01265912523377353
1447,0.03366628113176367
1458,0.01265912523377353
1469,0.033667105925294906
1480,0.01265912523377353
1491,0.03366628113176367
1502,0.034042613237252266
1513,0.033523685506427967
1524,0.033667105925294906
1535,0.033667105925294906
1547,0.09251198546490137
1558,0.033667105925294906
1569,0.01265912523377353
1580,0.034042613237252266
1591,0.03366628113176367
1602,0.012707587040538272
1613,0.012707587040538272
1624,0.033667105925294906
1635,0.033667105925294906
1646,0.012707587040538272
1658,0.03366628113176367
1669,0.033667105925294906
1680,0.033667105925294906
1691,0.034042613237252266
1702,0.01265912523377353
1713,0.034042613237252266
1724,0.012707587040538272
1735,0.05404502644078624
1746,0.03366628113176367
1757,0.01265912523377353
1769,0.034042613237252266
1780,0.8289763649637751
1791,0.033667105925294906
1802,0.034042613237252266
1813,0.033667105925294906
1824,0.03366628113176367
1835,0.033667105925294906
1846,0.5186702256147354
1857,0.034042613237252266
1868,0.01265912523377353
3,0.034042613237252266
14,0.03366628113176367
25,0.10090240514878798
36,0.01265912523377353
47,0.03366628113176367
58,0.03366628113176367
69,0.033667105925294906
80,0.01265912523377353
91,0.03366628113176367
102,0.03366628113176367
114,0.012707587040538272
125,0.034042613237252266
136,0.034042613237252266
147,0.034042613237252266
158,0.01265912523377353
169,0.03366628113176367
180,0.034042613237252266
191,0.033667105925294906
202,0.01265912523377353
213,0.033667105925294906
225,0.034042613237252266
236,0.01265912523377353
247,0.033667105925294906
258,0.012707587040538272
269,0.033667105925294906
280,0.033667105925294906
291,0.519118251975518
302,0.01265912523377353
313,0.034042613237252266
324,0.012707587040538272
336,0.034042613237252266
347,0.033667105925294906
358,0.012707587040538272
369,0.03366628113176367
380,0.033667105925294906
391,0.05132134875863287
402,0.033667105925294906
413,0.012707587040538272
424,0.034042613237252266
435,0.033667105925294906
447,0.01265912523377353
458,0.01265912523377353
469,0.01265912523377353
480,0.5199689276429569
491,0.01265912523377353
502,0.033667105925294906
513,0.03366628113176367
524,0.033667105925294906
535,0.01265912523377353
546,0.012707587040538272
558,0.034042613237252266
569,0.5186702256147354
580,0.01265912523377353
591,0.03366628113176367
602,0.034042613237252266
613,0.012707587040538272
624,0.012707587040538272
635,0.034042613237252266
646,0.033667105925294906
657,0.05607752356209268
669,0.01265912523377353
680,0.012707587040538272
691,0.01265912523377353
702,0.034042613237252266
713,0.034042613237252266
724,0.01265912523377353
735,0.012707587040538272
746,0.03366628113176367
757,0.03366628113176367
768,0.033667105925294906
780,0.012707587040538272
791,0.033667105925294906
802,0.03366628113176367
813,0.012707587040538272
824,0.033667105925294906
835,0.012707587040538272
846,0.033667105925294906
857,0.1887405629857336
868,0.5186702256147354
879,0.01265912523377353
891,0.028304176413865734
902,0.033667105925294906
913,0.034042613237252266
924,0.034042613237252266
935,0.012707587040538272
946,0.012707587040538272
957,0.01265912523377353
968,0.01265912523377353
978,0.034042613237252266
979,0.034042613237252266
981,0.03366628113176367
982,0.03366628113176367
983,0.01265912523377353
984,0.012707587040538272
985,0.033667105925294906
986,0.033667105925294906
987,0.01265912523377353
988,0.01265912523377353
989,0.012707587040538272
990,0.034042613237252266
993,0.033667105925294906
994,0.034042613237252266
995,0.012707587040538272
996,0.03366628113176367
997,0.034042613237252266
998,0.8289763649637751
999,0.01265912523377353
1000,0.034042613237252266
1001,0.03366628113176367
1002,0.012707587040538272
1004,0.033667105925294906
1005,0.012707587040538272
1006,0.033667105925294906
1007,0.03366628113176367
1008,0.012707587040538272
1009,0.033667105925294906
1010,0.519118251975518
1011,0.034042613237252266
1012,0.012707587040538272
1013,0.01265912523377353
1015,0.012707587040538272
1016,0.033667105925294906
1017,0.03366628113176367
1018,0.012707587040538272
1019,0.01265912523377353
1020,0.8289763649637751
1021,0.012707587040538272
1022,0.5186702256147354
1023,0.01265912523377353
1024,0.034042613237252266
1026,0.828987286636314
1027,0.034042613237252266
1028,0.01265912523377353
1029,0.01265912523377353
1030,0.012707587040538272
1031,0.012707587040538272
1032,0.033667105925294906
1033,0.012707587040538272
1034,0.01265912523377353
1035,0.03366628113176367
1037,0.03366628113176367
1038,0.012707587040538272
1039,0.03366628113176367
1040,0.034042613237252266
1041,0.03366628113176367
1042,0.01265912523377353
1043,0.01265912523377353
1044,0.01265912523377353
1045,0.03366628113176367
1046,0.012707587040538272
1048,0.033667105925294906
1049,0.033667105925294906
1050,0.034042613237252266
1051,0.01265912523377353
1052,0.033667105925294906
1053,0.03366628113176367
1054,0.012707587040538272
1055,0.033667105925294906
1056,0.012707587040538272
1057,0.034042613237252266
1059,0.03366628113176367
1060,0.012707587040538272
1061,0.034042613237252266
1062,0.01265912523377353
1063,0.01265912523377353
1064,0.012707587040538272
1065,0.033667105925294906
1066,0.012707587040538272
1067,0.03366628113176367
1068,0.012707587040538272
1070,0.03366628113176367
1071,0.01265912523377353
1072,0.012707587040538272
1073,0.012707587040538272
1074,0.034042613237252266
1075,0.03366628113176367
1076,0.01265912523377353
1077,0.03366628113176367
1078,0.8289763649637751
1079,0.033667105925294906
1081,0.033667105925294906
1082,0.012707587040538272
1083,0.034042613237252266
1084,0.034042613237252266
1085,0.03366628113176367
1086,0.033667105925294906
1087,0.034042613237252266
1088,0.033667105925294906
1089,0.012707587040538272
1090,0.034042613237252266
1092,0.01265912523377353
1093,0.033667105925294906
1094,0.519118251975518
1095,0.034042613237252266
1096,0.03366628113176367
1097,0.01265912523377353
1098,0.033667105925294906
1099,0.03366628113176367
1100,0.03366628113176367
1101,0.11348571470361536
1104,0.01265912523377353
1105,0.519118251975518
1106,0.01265912523377353
1107,0.033667105925294906
1108,0.01265912523377353
1109,0.012707587040538272
1110,0.033667105925294906
1111,0.034042613237252266
1112,0.22663428445785766
1113,0.033667105925294906
1115,0.03366628113176367
1116,0.033667105925294906
1117,0.034042613237252266
1118,0.033667105925294906
1119,0.033667105925294906
1120,0.01265912523377353
1121,0.034042613237252266
1122,0.03366628113176367
1123,0.034042613237252266
1124,0.012707587040538272
1126,0.03366628113176367
1127,0.012707587040538272
1128,0.01265912523377353
1129,0.034042613237252266
1130,0.828987286636314
1131,0.034042613237252266
1132,0.033667105925294906
1133,0.033667105925294906
1134,0.012707587040538272
1135,0.03366628113176367
1137,0.5199689276429569
1138,0.012707587040538272
1139,0.01265912523377353
1140,0.019084573392279446
1141,0.01265912523377353
1142,0.033667105925294906
1143,0.034042613237252266
1144,0.033667105925294906
1145,0.44395940391490746
1146,0.03366628113176367
1148,0.034042613237252266
1149,0.033667105925294906
1150,0.033667105925294906
1151,0.034042613237252266
1152,0.034042613237252266
1153,0.01265912523377353
1154,0.03366628113176367
1155,0.033667105925294906
1156,0.01265912523377353
1157,0.034042613237252266
1159,0.033667105925294906
1160,0.01265912523377353
1161,0.033667105925294906
1162,0.5199689276429569
1163,0.034042613237252266
1164,0.033667105925294906
1165,0.03366628113176367
1166,0.03366628113176367
1167,0.033667105925294906
1168,0.012707587040538272
1170,0.012707587040538272
1171,0.03366628113176367
1172,0.034042613237252266
1173,0.012707587040538272
1174,0.034042613237252266
1175,0.03366628113176367
1176,0.034042613237252266
1177,0.034042613237252266
1178,0.012707587040538272
