id,fraud
0,0.03405080833300318
1,0.03405080833300318
991,0.006240199988007275
1102,0.030417997456313142
1213,0.030417997456313142
1324,0.5183867797188111
1435,0.03405080833300318
1546,0.00043589575097368666
1657,0.030417997456313142
1768,0.0005152230013772831
2,0.006240199988007275
113,0.00043589575097368666
224,0.030417997456313142
335,0.030417997456313142
446,0.00043589575097368666
557,0.006240199988007275
668,0.03405080833300318
779,0.030417997456313142
890,0.03360771374350908
980,0.006240199988007275
992,0.00043589575097368666
1003,0.00043589575097368666
1014,0.030417997456313142
1025,0.030417997456313142
1036,0.00043589575097368666
1047,0.00043589575097368666
1058,0.03405080833300318
1069,0.006240199988007275
1080,0.006240199988007275
1091,0.03360771374350908
1103,0.006240199988007275
1114,0.00043589575097368666
1125,0.006240199988007275
1136,0.00043589575097368666
1147,0.03360771374350908
1158,0.0004625002412423626
1169,0.00043589575097368666
1180,0.5180460635374347
1191,0.00043589575097368666
1202,0.030417997456313142
1214,0.03360771374350908
1225,0.00043589575097368666
1236,0.006240199988007275
1247,0.006240199988007275
1258,0.03405080833300318
1269,0.006240199988007275
1280,0.030417997456313142
1291,0.00043589575097368666
1302,0.03405080833300318
1313,0.03405080833300318
1325,0.03405080833300318
1336,0.00043589575097368666
1347,0.030417997456313142
1358,0.5180460635374347
1369,0.03405080833300318
1380,0.03360771374350908
1391,0.07488810809349207
1402,0.006240199988007275
1413,0.00043589575097368666
1424,0.040602421276053804
1436,0.030417997456313142
1447,0.00043589575097368666
1458,0.00043589575097368666
1469,0.03405080833300318
1480,0.03405080833300318
1491,0.03360771374350908
1502,0.00043589575097368666
1513,0.046206355236536344
1524,0.00043589575097368666
1535,0.03360771374350908
1547,0.054264332919830245
1558,0.03405080833300318
1569,0.030417997456313142
1580,0.00043589575097368666
1591,0.03405080833300318
1602,0.03405080833300318
1613,0.006240199988007275
1624,0.030417997456313142
1635,0.006240199988007275
1646,0.030417997456313142
1658,0.03405080833300318
1669,0.006240199988007275
1680,0.03405080833300318
1691,0.03360771374350908
1702,0.030417997456313142
1713,0.030417997456313142
1724,0.03405080833300318
1735,0.0749671507043293
1746,0.03360771374350908
1757,0.03405080833300318
1769,0.03405080833300318
1780,0.5180460635374347
1791,0.03360771374350908
1802,0.03405080833300318
1813,0.006240199988007275
1824,0.00043589575097368666
1835,0.030417997456313142
1846,0.5832998099050065
1857,0.030417997456313142
1868,0.03405080833300318
3,0.006240199988007275
14,0.030417997456313142
25,0.09951133710450687
36,0.006240199988007275
47,0.006240199988007275
58,0.03360771374350908
69,0.006240199988007275
80,0.03360771374350908
91,0.030417997456313142
102,0.006240199988007275
114,0.00043589575097368666
125,0.006240199988007275
136,0.03405080833300318
147,0.03360771374350908
158,0.030417997456313142
169,0.03360771374350908
180,0.05236801346480957
191,0.03405080833300318
202,0.00043589575097368666
213,0.006240199988007275
225,0.03360771374350908
236,0.030417997456313142
247,0.03360771374350908
258,0.03360771374350908
269,0.030417997456313142
280,0.00043589575097368666
291,0.5183867797188111
