id,fraud
0,0.03360507915881543
1,0.03388801452852451
991,0.03388801452852451
1102,0.012414733419721179
1213,0.00020859666828308137
1324,0.9927185591546407
1435,0.03360507915881543
1546,0.03360507915881543
1657,0.0004155041717507882
1768,0.03388801452852451
2,0.03360507915881543
113,0.012414733419721179
224,0.00020859666828308137
335,0.0004155041717507882
446,0.03360507915881543
557,0.00022158004219705412
668,0.00020859666828308137
779,0.0004155041717507882
890,0.00020859666828308137
980,0.0004155041717507882
992,0.012414733419721179
1003,0.03360507915881543
1014,0.03388801452852451
1025,0.00020859666828308137
1036,0.03388801452852451
1047,0.03388801452852451
1058,0.012414733419721179
1069,0.03388801452852451
1080,0.03388801452852451
1091,0.00020859666828308137
1103,0.012414733419721179
1114,0.0004155041717507882
1125,0.0003059683216621834
1136,0.012414733419721179
1147,0.012414733419721179
1158,0.03388801452852451
1169,0.0004155041717507882
1180,0.5083085613825739
1191,0.03360507915881543
1202,0.03388801452852451
1214,0.03360507915881543
1225,0.03360507915881543
1236,0.03388801452852451
1247,0.0004155041717507882
1258,0.03360507915881543
1269,0.03360507915881543
1280,0.01284700048846616
1291,0.0004155041717507882
1302,0.012414733419721179
1313,0.00022158004219705412
1325,0.03360507915881543
1336,0.03360507915881543
1347,0.03360507915881543
1358,0.5203228323815213
1369,0.03388801452852451
1380,0.03360507915881543
1391,0.03163458970546778
1402,0.0004155041717507882
1413,0.0004155041717507882
1424,0.04145067292756771
1436,0.00020859666828308137
1447,0.00022158004219705412
1458,0.03360507915881543
1469,0.03388801452852451
1480,0.03360507915881543
1491,0.03360507915881543
1502,0.03388801452852451
1513,0.005561090900598309
1524,0.00020859666828308137
1535,0.03360507915881543
1547,0.011434230949256857
1558,0.012414733419721179
1569,0.03360507915881543
1580,0.03388801452852451
1591,0.03388801452852451
1602,0.00020859666828308137
1613,0.0003059683216621834
1624,0.03360507915881543
1635,0.012414733419721179
1646,0.0004155041717507882
1658,0.012414733419721179
1669,0.012414733419721179
1680,0.00043749082040824656
1691,0.03360507915881543
1702,0.0004155041717507882
1713,0.012414733419721179
1724,0.012414733419721179
1735,0.05807762616850175
1746,0.0004155041717507882
1757,0.03360507915881543
1769,0.00020859666828308137
1780,0.9911187449628903
1791,0.03388801452852451
1802,0.012414733419721179
1813,0.00020859666828308137
1824,0.0004155041717507882
1835,0.012414733419721179
1846,0.5083085613825739
1857,0.00020859666828308137
1868,0.00043749082040824656
3,0.03360507915881543
14,0.0003059683216621834
25,0.04408574785517314
36,0.012414733419721179
47,0.012414733419721179
58,0.03388801452852451
69,0.03360507915881543
80,0.03360507915881543
91,0.03388801452852451
102,0.0004155041717507882
114,0.00020859666828308137
125,0.03388801452852451
136,0.00020859666828308137
147,0.03360507915881543
158,0.00020859666828308137
169,0.03360507915881543
180,0.07255968157459372
191,0.012414733419721179
202,0.03360507915881543
213,0.03388801452852451
225,0.00020859666828308137
236,0.00020859666828308137
247,0.03388801452852451
258,0.03360507915881543
269,0.012414733419721179
280,0.0004155041717507882
291,0.5083085613825739
302,0.00022158004219705412
313,0.0004155041717507882
324,0.00020859666828308137
336,0.03388801452852451
347,0.03360507915881543
358,0.00020859666828308137
369,0.03360507915881543
380,0.03388801452852451
391,0.08545391693431649
402,0.03388801452852451
413,0.00020859666828308137
424,0.0004155041717507882
435,0.00043749082040824656
447,0.0004155041717507882
458,0.0004155041717507882
469,0.00020859666828308137
480,0.5083085613825739
491,0.012414733419721179
502,0.0004155041717507882
513,0.00020859666828308137
524,0.0004155041717507882
535,0.03388801452852451
546,0.00020859666828308137
558,0.0004155041717507882
569,0.5203228323815213
580,0.03388801452852451
591,0.00020859666828308137
602,0.03360507915881543
613,0.03388801452852451
624,0.03388801452852451
635,0.012414733419721179
646,0.03388801452852451
657,0.04784144160671616
669,0.03360507915881543
680,0.00020859666828308137
691,0.0004155041717507882
702,0.03388801452852451
713,0.012414733419721179
724,0.03360507915881543
735,0.00020859666828308137
746,0.03388801452852451
757,0.012414733419721179
768,0.01284700048846616
780,0.012414733419721179
791,0.01284700048846616
802,0.0004155041717507882
813,0.0004155041717507882
824,0.00020859666828308137
835,0.03388801452852451
846,0.03388801452852451
857,0.9634113085407834
868,0.9967789080207569
879,0.00020859666828308137
891,0.01055796616556644
902,0.0004155041717507882
913,0.0004155041717507882
924,0.03360507915881543
935,0.03360507915881543
946,0.00022158004219705412
957,0.03360507915881543
968,0.03360507915881543
978,0.03388801452852451
979,0.03360507915881543
981,0.0004155041717507882
982,0.00020859666828308137
983,0.0004155041717507882
984,0.03360507915881543
985,0.00022158004219705412
986,0.00020859666828308137
987,0.00020859666828308137
988,0.0004155041717507882
989,0.03388801452852451
990,0.00022158004219705412
993,0.012414733419721179
994,0.00020859666828308137
995,0.03360507915881543
996,0.03360507915881543
997,0.00020859666828308137
998,0.514650107825758
999,0.0004155041717507882
1000,0.03388801452852451
1001,0.00022158004219705412
1002,0.03360507915881543
1004,0.03360507915881543
1005,0.03360507915881543
1006,0.0004155041717507882
1007,0.012414733419721179
1008,0.00020859666828308137
1009,0.0004155041717507882
1010,0.9911187449628903
1011,0.0004155041717507882
1012,0.012414733419721179
1013,0.012414733419721179
1015,0.012414733419721179
1016,0.0004155041717507882
1017,0.00020859666828308137
1018,0.03360507915881543
1019,0.012414733419721179
1020,0.9893901065319269
1021,0.012414733419721179
1022,0.9935239547886494
1023,0.03388801452852451
1024,0.03388801452852451
1026,0.5203228323815213
1027,0.012414733419721179
1028,0.00020859666828308137
1029,0.03360507915881543
1030,0.03388801452852451
1031,0.0004155041717507882
1032,0.0004155041717507882
1033,0.03360507915881543
1034,0.03388801452852451
1035,0.0004155041717507882
1037,0.03388801452852451
1038,0.03388801452852451
1039,0.03360507915881543
1040,0.03388801452852451
1041,0.00020859666828308137
1042,0.0003059683216621834
1043,0.012414733419721179
1044,0.0004155041717507882
1045,0.0004155041717507882
1046,0.0004155041717507882
1048,0.00020859666828308137
1049,0.03388801452852451
1050,0.012414733419721179
1051,0.00015070113622046066
1052,0.03388801452852451
1053,0.03388801452852451
1054,0.03388801452852451
1055,0.03360507915881543
1056,0.012414733419721179
1057,0.03360507915881543
1059,0.03388801452852451
1060,0.03388801452852451
1061,0.012414733419721179
1062,0.03388801452852451
1063,0.03388801452852451
1064,0.03360507915881543
1065,0.012414733419721179
1066,0.03360507915881543
1067,0.03388801452852451
1068,0.03388801452852451
1070,0.00020859666828308137
1071,0.00020859666828308137
1072,0.0004155041717507882
1073,0.03360507915881543
1074,0.03360507915881543
1075,0.0004155041717507882
1076,0.012414733419721179
1077,0.00020859666828308137
1078,0.5083085613825739
1079,0.012414733419721179
1081,0.0004155041717507882
1082,0.03388801452852451
1083,0.0004155041717507882
1084,0.00020859666828308137
1085,0.03388801452852451
1086,0.00020859666828308137
1087,0.012414733419721179
1088,0.03388801452852451
1089,0.01284700048846616
1090,0.00020859666828308137
1092,0.03360507915881543
