id,fraud
0,0.014147473788094242
1,0.0019177669412116048
991,0.003813901890900704
1102,0.0019177669412116048
1213,0.002169286375465685
1324,0.5719567957818782
1435,0.014147473788094242
1546,0.014147473788094242
1657,0.0018289436161394756
1768,0.014147473788094242
2,0.0018626799438772568
113,0.030596133909818468
224,0.030596133909818468
335,0.0018289436161394756
446,0.0018289436161394756
557,0.0019177669412116048
668,0.030596133909818468
779,0.002169286375465685
890,0.0018626799438772568
980,0.0019177669412116048
992,0.0018626799438772568
1003,0.014147473788094242
1014,0.0019177669412116048
1025,0.014147473788094242
1036,0.014147473788094242
1047,0.0018289436161394756
1058,0.0018626799438772568
1069,0.002040711327027834
1080,0.003813901890900704
1091,0.030596133909818468
1103,0.030596133909818468
1114,0.0019177669412116048
1125,0.0019177669412116048
1136,0.014147473788094242
1147,0.030596133909818468
1158,0.003813901890900704
1169,0.0019177669412116048
1180,0.5226302157177316
1191,0.002040711327027834
1202,0.0019653697676346414
1214,0.014147473788094242
1225,0.0019653697676346414
1236,0.0019653697676346414
1247,0.0019653697676346414
1258,0.014147473788094242
1269,0.003813901890900704
1280,0.030596133909818468
1291,0.0019653697676346414
1302,0.0018289436161394756
1313,0.030596133909818468
1325,0.003813901890900704
1336,0.003813901890900704
1347,0.030596133909818468
1358,0.9801331620684413
1369,0.003813901890900704
1380,0.014147473788094242
1391,0.022524249323704934
1402,0.0019177669412116048
1413,0.003813901890900704
1424,0.0019177669412116048
1436,0.0019177669412116048
1447,0.030596133909818468
1458,0.003813901890900704
1469,0.003813901890900704
1480,0.0019177669412116048
1491,0.003813901890900704
1502,0.002169286375465685
1513,0.044430728576380044
1524,0.0018626799438772568
1535,0.0019177669412116048
1547,0.10813387800987202
1558,0.0019177669412116048
1569,0.0018626799438772568
1580,0.0019177669412116048
1591,0.0018626799438772568
1602,0.0018289436161394756
1613,0.002040711327027834
1624,0.0019653697676346414
1635,0.002169286375465685
1646,0.0018289436161394756
1658,0.0018626799438772568
1669,0.030596133909818468
1680,0.0019177669412116048
1691,0.0019177669412116048
1702,0.030596133909818468
1713,0.0019177669412116048
1724,0.030596133909818468
1735,0.08914368885643696
1746,0.030596133909818468
1757,0.0018626799438772568
1769,0.030596133909818468
1780,0.8132545189596638
1791,0.0019177669412116048
1802,0.014147473788094242
1813,0.0018289436161394756
1824,0.030596133909818468
1835,0.014147473788094242
1846,0.5719567957818782
1857,0.0018626799438772568
1868,0.002040711327027834
3,0.0018626799438772568
14,0.0019177669412116048
25,0.10813387800987202
36,0.030596133909818468
47,0.0018626799438772568
58,0.003813901890900704
69,0.0018626799438772568
80,0.0018626799438772568
91,0.002040711327027834
102,0.030596133909818468
114,0.014147473788094242
125,0.0018626799438772568
136,0.030596133909818468
147,0.002169286375465685
158,0.0018289436161394756
169,0.030596133909818468
180,0.025351658818807094
191,0.003813901890900704
202,0.014147473788094242
213,0.014147473788094242
225,0.014147473788094242
236,0.030596133909818468
247,0.002040711327027834
258,0.003813901890900704
269,0.030596133909818468
280,0.0018626799438772568
291,0.9801331620684413
302,0.030596133909818468
313,0.030596133909818468
324,0.030596133909818468
336,0.0018289436161394756
347,0.030596133909818468
358,0.0018289436161394756
369,0.030596133909818468
380,0.030596133909818468
391,0.03978955472180868
402,0.014147473788094242
413,0.0019177669412116048
424,0.003813901890900704
435,0.0019177669412116048
447,0.0018626799438772568
458,0.002169286375465685
469,0.0019177669412116048
480,0.8132545189596638
491,0.030596133909818468
502,0.0019177669412116048
513,0.002169286375465685
524,0.003813901890900704
535,0.014147473788094242
546,0.0018289436161394756
558,0.0018626799438772568
569,0.9673388091860847
580,0.030596133909818468
591,0.0019177669412116048
602,0.0018289436161394756
613,0.030596133909818468
624,0.002040711327027834
635,0.014147473788094242
646,0.014147473788094242
657,0.03989549097066506
669,0.014147473788094242
680,0.030596133909818468
691,0.003813901890900704
702,0.014147473788094242
713,0.003813901890900704
724,0.014147473788094242
735,0.002169286375465685
746,0.002169286375465685
757,0.030596133909818468
768,0.0019177669412116048
780,0.003813901890900704
791,0.002040711327027834
802,0.030596133909818468
813,0.0018626799438772568
824,0.030596133909818468
835,0.003813901890900704
846,0.003813901890900704
857,0.9162377378042964
868,0.8132545189596638
879,0.003813901890900704
891,0.03978955472180868
902,0.014147473788094242
913,0.003813901890900704
924,0.003813901890900704
935,0.003813901890900704
946,0.0019177669412116048
957,0.0018289436161394756
968,0.014147473788094242
978,0.0018289436161394756
979,0.0019177669412116048
981,0.030596133909818468
982,0.030596133909818468
983,0.0019177669412116048
984,0.003813901890900704
985,0.0019653697676346414
986,0.030596133909818468
987,0.0018289436161394756
988,0.003813901890900704
989,0.014147473788094242
990,0.003813901890900704
993,0.0019177669412116048
994,0.003813901890900704
995,0.030596133909818468
996,0.0018289436161394756
997,0.0018626799438772568
998,0.8132545189596638
999,0.003813901890900704
1000,0.002169286375465685
1001,0.003813901890900704
1002,0.030596133909818468
1004,0.030596133909818468
1005,0.014147473788094242
1006,0.0018289436161394756
1007,0.002169286375465685
1008,0.014147473788094242
1009,0.014147473788094242
1010,0.8132545189596638
1011,0.030596133909818468
1012,0.0018626799438772568
1013,0.030596133909818468
1015,0.0019177669412116048
1016,0.0018289436161394756
1017,0.003813901890900704
1018,0.003813901890900704
1019,0.030596133909818468
1020,0.9316364577616817
1021,0.0019177669412116048
1022,0.9486217859972187
1023,0.003813901890900704
1024,0.030596133909818468
1026,0.5719567957818782
1027,0.030596133909818468
1028,0.002169286375465685
1029,0.0019177669412116048
1030,0.003813901890900704
1031,0.030596133909818468
1032,0.0018626799438772568
1033,0.014147473788094242
1034,0.0019653697676346414
1035,0.002169286375465685
1037,0.003813901890900704
1038,0.0019177669412116048
1039,0.0018626799438772568
1040,0.0019177669412116048
1041,0.030596133909818468
1042,0.0019177669412116048
1043,0.030596133909818468
1044,0.030596133909818468
1045,0.003813901890900704
1046,0.030596133909818468
1048,0.0018626799438772568
1049,0.0019653697676346414
1050,0.0019653697676346414
1051,0.003813901890900704
1052,0.002169286375465685
1053,0.0018626799438772568
1054,0.030596133909818468
1055,0.0019653697676346414
