id,fraud
0,0.018424205164956627
1,0.006207028647365053
991,0.00022747190319322817
1102,0.02775369974711652
1213,0.006207028647365053
1324,0.9162769332156374
1435,0.0002478700402618533
1546,0.0002478700402618533
1657,0.03032627487664219
1768,0.006207028647365053
2,0.02775369974711652
113,0.03032627487664219
224,0.006207028647365053
335,0.018424205164956627
446,0.03032627487664219
557,0.018424205164956627
668,0.018424205164956627
779,0.03032627487664219
890,0.018424205164956627
980,0.006207028647365053
992,0.018424205164956627
1003,0.018424205164956627
1014,0.03032627487664219
1025,0.006207028647365053
1036,0.03032627487664219
1047,0.006207028647365053
1058,0.006207028647365053
1069,0.03032627487664219
1080,0.02775369974711652
1091,0.02775369974711652
1103,0.0002478700402618533
1114,0.018424205164956627
1125,0.02775369974711652
1136,0.02775369974711652
1147,0.03032627487664219
1158,0.006207028647365053
1169,0.03032627487664219
1180,0.9977425503973574
1191,0.006475884231554972
1202,0.006207028647365053
1214,0.0002478700402618533
1225,0.006207028647365053
1236,0.006207028647365053
1247,0.03032627487664219
1258,0.006207028647365053
1269,0.018424205164956627
1280,0.006475884231554972
1291,0.02775369974711652
1302,0.02775369974711652
1313,0.018424205164956627
1325,0.006207028647365053
1336,0.0002478700402618533
1347,0.0002601945294844537
1358,0.9986203561871942
1369,0.02775369974711652
1380,0.006207028647365053
1391,0.02904070987736963
1402,0.03032627487664219
1413,0.018424205164956627
1424,0.03032627487664219
1436,0.0002478700402618533
1447,0.0002601945294844537
1458,0.018424205164956627
1469,0.018424205164956627
1480,0.018424205164956627
1491,0.02775369974711652
1502,0.0002478700402618533
1513,0.01123771875324606
1524,0.006207028647365053
1535,0.02775369974711652
1547,0.033220210169770996
1558,0.03032627487664219
1569,0.03032627487664219
1580,0.03032627487664219
1591,0.02775369974711652
1602,0.018424205164956627
1613,0.02775369974711652
1624,0.018424205164956627
1635,0.02775369974711652
1646,0.02775369974711652
1658,0.02775369974711652
1669,0.03032627487664219
1680,0.02775369974711652
1691,0.02775369974711652
1702,0.02775369974711652
1713,0.018424205164956627
1724,0.02775369974711652
1735,0.07099774583782668
1746,0.0002478700402618533
1757,0.018424205164956627
1769,0.03032627487664219
1780,0.6111982709777461
1791,0.03032627487664219
1802,0.0002478700402618533
1813,0.018424205164956627
1824,0.00022747190319322817
1835,0.00022747190319322817
1846,0.9162769332156374
1857,0.00022747190319322817
1868,0.03032627487664219
3,0.02775369974711652
14,0.006475884231554972
25,0.03941127519794617
36,0.018424205164956627
47,0.018424205164956627
58,0.018424205164956627
69,0.03032627487664219
80,0.018424205164956627
91,0.006475884231554972
102,0.018424205164956627
114,0.006207028647365053
125,0.02775369974711652
136,0.0002478700402618533
147,0.006207028647365053
158,0.03032627487664219
169,0.02775369974711652
180,0.05263203482548258
191,0.03032627487664219
202,0.018424205164956627
213,0.018424205164956627
225,0.02775369974711652
236,0.006207028647365053
247,0.006475884231554972
258,0.02775369974711652
269,0.006207028647365053
280,0.006207028647365053
291,0.5067674459921706
302,0.02775369974711652
313,0.006207028647365053
324,0.006207028647365053
336,0.03032627487664219
347,0.0002478700402618533
358,0.006207028647365053
369,0.006207028647365053
380,0.006207028647365053
391,0.0035873197487401964
402,0.02775369974711652
413,0.006207028647365053
424,0.018424205164956627
435,0.018424205164956627
447,0.03032627487664219
458,0.03032627487664219
469,0.03032627487664219
480,0.9949636820697308
491,0.03032627487664219
502,0.02775369974711652
513,0.006207028647365053
524,0.00022747190319322817
535,0.006207028647365053
546,0.0002478700402618533
558,0.02775369974711652
569,0.9162769332156374
580,0.006475884231554972
591,0.0002478700402618533
602,0.02775369974711652
613,0.0002478700402618533
624,0.006475884231554972
635,0.02775369974711652
646,0.018424205164956627
657,0.07861474059160653
669,0.02775369974711652
680,0.018424205164956627
691,0.02775369974711652
702,0.006207028647365053
713,0.018424205164956627
724,0.018424205164956627
735,0.0002478700402618533
746,0.00022747190319322817
757,0.018424205164956627
768,0.018424205164956627
780,0.00022747190319322817
791,0.03032627487664219
802,0.0002478700402618533
813,0.0002478700402618533
824,0.018424205164956627
835,0.018424205164956627
846,0.018424205164956627
857,0.8964412824556414
868,0.5644645836067489
879,0.006207028647365053
891,0.0015689912304541513
902,0.03032627487664219
913,0.02775369974711652
924,0.02775369974711652
935,0.0002478700402618533
946,0.006207028647365053
957,0.03032627487664219
968,0.03032627487664219
978,0.00022747190319322817
979,0.02775369974711652
981,0.006207028647365053
982,0.03032627487664219
983,0.0002387824071184331
984,0.0002478700402618533
985,0.018424205164956627
986,0.03032627487664219
987,0.03032627487664219
988,0.018424205164956627
989,0.02775369974711652
990,0.03032627487664219
993,0.03032627487664219
994,0.006207028647365053
995,0.006207028647365053
996,0.018424205164956627
997,0.018424205164956627
998,0.5027447420456788
999,0.03032627487664219
1000,0.00022950625759686128
1001,0.018424205164956627
1002,0.018424205164956627
