id,fraud
0,0.03032540552882038
1,0.03388743308676063
991,0.03032540552882038
1102,0.013679321003326144
1213,0.013679321003326144
1324,0.5667413030459127
1435,0.008325218496809573
1546,0.03350825323360573
1657,0.013679321003326144
1768,0.03032540552882038
2,0.03032540552882038
113,0.008325218496809573
224,0.03350825323360573
335,0.008325218496809573
446,0.013679321003326144
557,0.013679321003326144
668,0.013679321003326144
779,0.03032540552882038
890,0.008325218496809573
980,0.03032540552882038
992,0.03350825323360573
1003,0.008325218496809573
1014,0.013679321003326144
1025,0.03350825323360573
1036,0.03388743308676063
1047,0.008325218496809573
1058,0.03032540552882038
1069,0.03388743308676063
1080,0.008325218496809573
1091,0.03388743308676063
1103,0.03388743308676063
1114,0.008325218496809573
1125,0.03388743308676063
1136,0.008325218496809573
1147,0.008325218496809573
1158,0.03388743308676063
1169,0.008325218496809573
1180,0.5016474364924953
1191,0.03350825323360573
1202,0.008325218496809573
1214,0.008325218496809573
1225,0.03350825323360573
1236,0.008325218496809573
1247,0.008325218496809573
1258,0.008325218496809573
1269,0.008325218496809573
1280,0.013679321003326144
1291,0.013679321003326144
1302,0.03388743308676063
1313,0.03388743308676063
1325,0.03032540552882038
1336,0.03032540552882038
1347,0.03032540552882038
1358,0.5667413030459127
1369,0.03388743308676063
1380,0.008325218496809573
1391,0.04574345849793716
1402,0.03350825323360573
1413,0.03388743308676063
1424,0.02051244577814895
1436,0.008325218496809573
1447,0.008325218496809573
1458,0.013679321003326144
1469,0.008325218496809573
1480,0.03388743308676063
1491,0.03032540552882038
1502,0.03388743308676063
1513,0.03388743308676063
1524,0.008325218496809573
1535,0.013679321003326144
1547,0.027971619366457003
1558,0.03350825323360573
1569,0.03388743308676063
1580,0.03350825323360573
1591,0.03350825323360573
1602,0.008325218496809573
1613,0.013679321003326144
1624,0.013679321003326144
1635,0.013679321003326144
1646,0.03388743308676063
1658,0.03388743308676063
1669,0.03350825323360573
1680,0.03032540552882038
1691,0.03350825323360573
1702,0.013679321003326144
1713,0.013679321003326144
1724,0.03388743308676063
1735,0.05405635598285314
1746,0.03032540552882038
1757,0.013679321003326144
1769,0.008325218496809573
1780,0.5667413030459127
1791,0.008325218496809573
1802,0.03032540552882038
1813,0.013679321003326144
1824,0.03032540552882038
1835,0.03388743308676063
1846,0.8140100233881266
1857,0.03032540552882038
1868,0.03350825323360573
3,0.03388743308676063
14,0.013679321003326144
25,0.055196492982712425
36,0.008325218496809573
47,0.008325218496809573
58,0.008325218496809573
69,0.008325218496809573
80,0.03032540552882038
91,0.008325218496809573
102,0.008325218496809573
114,0.03032540552882038
125,0.03350825323360573
136,0.013679321003326144
147,0.03388743308676063
158,0.03032540552882038
169,0.03388743308676063
180,0.0415943347079334
191,0.03032540552882038
202,0.03388743308676063
213,0.03032540552882038
225,0.03350825323360573
236,0.013679321003326144
247,0.013679321003326144
258,0.013679321003326144
269,0.03032540552882038
280,0.03032540552882038
291,0.6696257338866316
302,0.03032540552882038
313,0.03350825323360573
324,0.008325218496809573
336,0.03350825323360573
347,0.03032540552882038
358,0.013679321003326144
369,0.013679321003326144
380,0.03350825323360573
391,0.02051244577814895
402,0.013679321003326144
413,0.03388743308676063
424,0.008325218496809573
435,0.008325218496809573
447,0.013679321003326144
458,0.013679321003326144
469,0.008325218496809573
480,0.5060153033110973
491,0.03032540552882038
502,0.03388743308676063
513,0.008325218496809573
524,0.03032540552882038
535,0.008325218496809573
546,0.03350825323360573
558,0.013679321003326144
569,0.5205130679284784
580,0.03032540552882038
591,0.013679321003326144
602,0.03388743308676063
613,0.03388743308676063
624,0.03350825323360573
635,0.008325218496809573
646,0.008325218496809573
657,0.2514073132544622
669,0.03032540552882038
680,0.03032540552882038
691,0.03388743308676063
702,0.03032540552882038
713,0.03350825323360573
724,0.03032540552882038
735,0.03350825323360573
746,0.03350825323360573
757,0.03350825323360573
768,0.03350825323360573
780,0.03350825323360573
791,0.013679321003326144
802,0.013679321003326144
813,0.03388743308676063
824,0.013679321003326144
835,0.013679321003326144
846,0.03388743308676063
857,0.7392534560733908
868,0.8140100233881266
879,0.008325218496809573
891,0.03388743308676063
902,0.013679321003326144
913,0.03388743308676063
924,0.03032540552882038
935,0.03350825323360573
946,0.008325218496809573
957,0.03032540552882038
968,0.008325218496809573
978,0.03032540552882038
979,0.03388743308676063
981,0.008325218496809573
982,0.03388743308676063
983,0.008325218496809573
984,0.03388743308676063
985,0.03388743308676063
986,0.013679321003326144
987,0.013679321003326144
988,0.013679321003326144
989,0.03388743308676063
990,0.03032540552882038
993,0.03032540552882038
994,0.03388743308676063
995,0.03350825323360573
996,0.013679321003326144
997,0.03032540552882038
998,0.5205130679284784
999,0.03388743308676063
1000,0.03350825323360573
1001,0.03032540552882038
1002,0.03032540552882038
1004,0.03032540552882038
1005,0.013679321003326144
1006,0.008325218496809573
1007,0.008325218496809573
1008,0.03350825323360573
1009,0.03350825323360573
1010,0.5667413030459127
1011,0.03388743308676063
1012,0.03350825323360573
1013,0.03032540552882038
1015,0.03350825323360573
1016,0.03350825323360573
1017,0.013679321003326144
1018,0.013679321003326144
1019,0.008325218496809573
1020,0.5667413030459127
1021,0.03350825323360573
1022,0.8885676032682563
1023,0.013679321003326144
1024,0.008325218496809573
1026,0.5205130679284784
1027,0.03350825323360573
1028,0.03032540552882038
1029,0.03388743308676063
1030,0.013679321003326144
1031,0.03350825323360573
1032,0.03032540552882038
1033,0.03388743308676063
1034,0.03388743308676063
1035,0.03388743308676063
1037,0.03350825323360573
1038,0.03350825323360573
1039,0.008325218496809573
1040,0.03388743308676063
1041,0.013679321003326144
1042,0.03032540552882038
1043,0.03388743308676063
1044,0.013679321003326144
1045,0.03388743308676063
1046,0.03032540552882038
1048,0.03032540552882038
1049,0.008325218496809573
1050,0.03032540552882038
1051,0.008325218496809573
1052,0.013679321003326144
1053,0.03350825323360573
1054,0.03032540552882038
1055,0.008325218496809573
1056,0.008325218496809573
1057,0.03350825323360573
1059,0.03032540552882038
1060,0.03388743308676063
1061,0.03388743308676063
1062,0.03032540552882038
1063,0.03388743308676063
1064,0.03388743308676063
1065,0.03032540552882038
1066,0.008325218496809573
1067,0.008325218496809573
1068,0.03388743308676063
1070,0.03388743308676063
1071,0.008325218496809573
1072,0.03350825323360573
1073,0.03350825323360573
1074,0.03032540552882038
1075,0.03350825323360573
1076,0.008325218496809573
1077,0.008325218496809573
1078,0.8885676032682563
1079,0.03388743308676063
1081,0.03388743308676063
1082,0.008325218496809573
1083,0.013679321003326144
1084,0.03032540552882038
1085,0.03388743308676063
1086,0.03388743308676063
1087,0.03350825323360573
1088,0.03032540552882038
1089,0.013679321003326144
1090,0.008325218496809573
1092,0.008325218496809573
1093,0.013679321003326144
1094,0.5060153033110973
1095,0.008325218496809573
1096,0.03388743308676063
1097,0.03350825323360573
1098,0.008325218496809573
1099,0.03388743308676063
1100,0.013679321003326144
1101,0.24476784826141332
1104,0.03032540552882038
1105,0.5205130679284784
1106,0.013679321003326144
1107,0.008325218496809573
1108,0.03388743308676063
1109,0.03350825323360573
1110,0.013679321003326144
1111,0.008325218496809573
1112,0.25243252778317904
1113,0.03388743308676063
1115,0.008325218496809573
1116,0.03032540552882038
1117,0.03350825323360573
1118,0.03388743308676063
1119,0.008325218496809573
1120,0.013679321003326144
1121,0.008325218496809573
1122,0.03032540552882038
1123,0.013679321003326144
1124,0.008325218496809573
1126,0.03350825323360573
1127,0.03388743308676063
1128,0.03350825323360573
1129,0.03350825323360573
1130,0.8140100233881266
1131,0.03350825323360573
1132,0.03350825323360573
1133,0.03032540552882038
1134,0.008325218496809573
1135,0.03032540552882038
1137,0.5667413030459127
1138,0.03032540552882038
1139,0.013679321003326144
1140,0.03388743308676063
1141,0.03032540552882038
1142,0.03032540552882038
1143,0.008325218496809573
1144,0.03032540552882038
1145,0.4434370399681869
1146,0.03388743308676063
1148,0.008325218496809573
1149,0.03032540552882038
1150,0.03388743308676063
1151,0.013679321003326144
1152,0.03388743308676063
1153,0.008325218496809573
1154,0.03032540552882038
1155,0.008325218496809573
1156,0.013679321003326144
1157,0.03032540552882038
1159,0.013679321003326144
1160,0.03388743308676063
1161,0.008325218496809573
1162,0.8245883582088568
1163,0.03388743308676063
1164,0.008325218496809573
1165,0.03032540552882038
1166,0.03350825323360573
1167,0.008325218496809573
1168,0.013679321003326144
1170,0.03032540552882038
1171,0.03388743308676063
1172,0.013679321003326144
1173,0.03350825323360573
1174,0.008325218496809573
1175,0.013679321003326144
1176,0.03032540552882038
1177,0.03388743308676063
1178,0.03032540552882038
1179,0.03350825323360573
1181,0.03388743308676063
1182,0.03388743308676063
1183,0.03388743308676063
1184,0.03388743308676063
1185,0.03032540552882038
1186,0.8140100233881266
1187,0.03032540552882038
1188,0.03388743308676063
1189,0.013679321003326144
1190,0.03388743308676063
1192,0.013679321003326144
1193,0.03032540552882038
1194,0.03350825323360573
1195,0.03032540552882038
1196,0.5060153033110973
1197,0.03388743308676063
1198,0.03350825323360573
1199,0.03350825323360573
1200,0.013679321003326144
1201,0.03388743308676063
1203,0.5667413030459127
1204,0.013679321003326144
1205,0.013679321003326144
1206,0.03388743308676063
1207,0.03388743308676063
1208,0.008325218496809573
1209,0.03032540552882038
1210,0.008325218496809573
1211,0.008325218496809573
1212,0.03350825323360573
1215,0.03032540552882038
1216,0.03350825323360573
1217,0.03032540552882038
1218,0.013679321003326144
1219,0.008325218496809573
1220,0.03350825323360573
1221,0.03388743308676063
1222,0.008325218496809573
1223,0.008325218496809573
1224,0.03350825323360573
1226,0.013679321003326144
1227,0.03350825323360573
1228,0.03350825323360573
1229,0.008325218496809573
1230,0.0522107537471564
1231,0.03350825323360573
1232,0.013679321003326144
1233,0.013679321003326144
1234,0.013679321003326144
1235,0.008325218496809573
1237,0.013679321003326144
1238,0.03032540552882038
1239,0.008325218496809573
1240,0.03350825323360573
1241,0.013679321003326144
1242,0.03350825323360573
1243,0.03350825323360573
1244,0.013679321003326144
1245,0.013679321003326144
1246,0.03388743308676063
1248,0.008325218496809573
1249,0.7527923862638974
1250,0.008325218496809573
1251,0.03032540552882038
1252,0.03388743308676063
1253,0.013679321003326144
1254,0.8472299048892948
1255,0.03350825323360573
1256,0.03350825323360573
1257,0.008325218496809573
1259,0.013679321003326144
1260,0.008325218496809573
1261,0.03032540552882038
1262,0.18807115539705707
1263,0.03388743308676063
1264,0.008325218496809573
1265,0.8885676032682563
1266,0.1375518324092504
1267,0.013679321003326144
1268,0.013679321003326144
1270,0.03350825323360573
1271,0.013679321003326144
1272,0.008325218496809573
1273,0.013679321003326144
1274,0.013679321003326144
1275,0.03032540552882038
1276,0.03350825323360573
1277,0.03350825323360573
1278,0.03032540552882038
1279,0.03388743308676063
1281,0.03350825323360573
1282,0.03032540552882038
1283,0.013679321003326144
1284,0.013679321003326144
1285,0.008325218496809573
1286,0.008325218496809573
1287,0.07363877342334393
1288,0.03032540552882038
1289,0.03388743308676063
1290,0.03032540552882038
1292,0.013679321003326144
1293,0.03032540552882038
1294,0.013679321003326144
1295,0.008325218496809573
1296,0.03388743308676063
1297,0.03388743308676063
1298,0.03388743308676063
1299,0.008325218496809573
1300,0.008325218496809573
1301,0.013679321003326144
1303,0.008325218496809573
1304,0.03388743308676063
1305,0.03032540552882038
1306,0.03388743308676063
1307,0.013679321003326144
1308,0.03350825323360573
1309,0.008325218496809573
1310,0.03388743308676063
1311,0.008325218496809573
1312,0.013679321003326144
1314,0.03032540552882038
1315,0.008325218496809573
1316,0.03350825323360573
1317,0.008325218496809573
1318,0.03350825323360573
1319,0.02051244577814895
1320,0.008325218496809573
1321,0.03032540552882038
1322,0.008325218496809573
1323,0.5205130679284784
1326,0.008325218496809573
1327,0.22241507104627492
1328,0.013679321003326144
1329,0.03350825323360573
1330,0.008325218496809573
1331,0.013679321003326144
1332,0.03032540552882038
1333,0.008325218496809573
1334,0.03350825323360573
1335,0.013679321003326144
1337,0.03350825323360573
1338,0.03388743308676063
1339,0.03350825323360573
1340,0.03350825323360573
1341,0.03032540552882038
1342,0.03350825323360573
1343,0.5060153033110973
1344,0.03350825323360573
1345,0.008325218496809573
1346,0.03350825323360573
1348,0.03032540552882038
1349,0.03032540552882038
1350,0.03350825323360573
1351,0.008325218496809573
1352,0.013679321003326144
1353,0.008325218496809573
1354,0.008325218496809573
1355,0.008325218496809573
1356,0.03350825323360573
1357,0.03388743308676063
1359,0.03749368296033302
1360,0.03388743308676063
1361,0.03032540552882038
1362,0.03350825323360573
1363,0.03388743308676063
1364,0.008325218496809573
1365,0.03388743308676063
1366,0.02479307165012627
1367,0.008325218496809573
1368,0.03350825323360573
1370,0.03388743308676063
1371,0.008325218496809573
1372,0.03388743308676063
1373,0.008325218496809573
1374,0.03350825323360573
1375,0.03032540552882038
1376,0.008325218496809573
1377,0.03032540552882038
1378,0.8140100233881266
1379,0.013679321003326144
1381,0.03350825323360573
1382,0.03388743308676063
1383,0.008325218496809573
1384,0.013679321003326144
1385,0.037023793665064
1386,0.03388743308676063
1387,0.03350825323360573
1388,0.03032540552882038
1389,0.03032540552882038
1390,0.008325218496809573
1392,0.013679321003326144
1393,0.03350825323360573
1394,0.03350825323360573
1395,0.008325218496809573
1396,0.03388743308676063
1397,0.03350825323360573
1398,0.008325218496809573
1399,0.008325218496809573
1400,0.013679321003326144
1401,0.008325218496809573
1403,0.03032540552882038
1404,0.013679321003326144
1405,0.03388743308676063
1406,0.008325218496809573
1407,0.03032540552882038
1408,0.03350825323360573
1409,0.03350825323360573
1410,0.03032540552882038
1411,0.008325218496809573
1412,0.03032540552882038
1414,0.008325218496809573
1415,0.03350825323360573
1416,0.008325218496809573
1417,0.03032540552882038
1418,0.03388743308676063
1419,0.013679321003326144
1420,0.03388743308676063
1421,0.008325218496809573
1422,0.008325218496809573
1423,0.03350825323360573
1425,0.013679321003326144
1426,0.03350825323360573
1427,0.03032540552882038
1428,0.03032540552882038
1429,0.008325218496809573
1430,0.008325218496809573
1431,0.03350825323360573
1432,0.013679321003326144
1433,0.008325218496809573
1434,0.008325218496809573
1437,0.013679321003326144
1438,0.013679321003326144
1439,0.03350825323360573
1440,0.03388743308676063
1441,0.03032540552882038
1442,0.03032540552882038
1443,0.03032540552882038
1444,0.03350825323360573
1445,0.03388743308676063
1446,0.008325218496809573
1448,0.5667413030459127
1449,0.03350825323360573
1450,0.03032540552882038
1451,0.03388743308676063
1452,0.03350825323360573
1453,0.013679321003326144
1454,0.03032540552882038
1455,0.03388743308676063
1456,0.03032540552882038
1457,0.03032540552882038
1459,0.03032540552882038
1460,0.03350825323360573
1461,0.03388743308676063
1462,0.03350825323360573
1463,0.03032540552882038
1464,0.03032540552882038
1465,0.03350825323360573
1466,0.03032540552882038
1467,0.03350825323360573
1468,0.03388743308676063
1470,0.013679321003326144
1471,0.008325218496809573
1472,0.013679321003326144
1473,0.03388743308676063
1474,0.02051244577814895
1475,0.03388743308676063
1476,0.008325218496809573
1477,0.008325218496809573
1478,0.013679321003326144
1479,0.03350825323360573
1481,0.013679321003326144
1482,0.008325218496809573
1483,0.008325218496809573
1484,0.03388743308676063
1485,0.03350825323360573
1486,0.5205130679284784
1487,0.013679321003326144
1488,0.008325218496809573
1489,0.5205130679284784
1490,0.03350825323360573
1492,0.03350825323360573
1493,0.013679321003326144
1494,0.03032540552882038
1495,0.03350825323360573
1496,0.008325218496809573
1497,0.008325218496809573
1498,0.013679321003326144
1499,0.03388743308676063
1500,0.03032540552882038
1501,0.03350825323360573
1503,0.03032540552882038
1504,0.008325218496809573
1505,0.03388743308676063
1506,0.008325218496809573
1507,0.03388743308676063
1508,0.03350825323360573
1509,0.03388743308676063
1510,0.013679321003326144
1511,0.03350825323360573
1512,0.03032540552882038
1514,0.013679321003326144
1515,0.03032540552882038
1516,0.013679321003326144
1517,0.008325218496809573
1518,0.008325218496809573
1519,0.013679321003326144
1520,0.03388743308676063
1521,0.03388743308676063
1522,0.008325218496809573
1523,0.03388743308676063
1525,0.02051244577814895
1526,0.013679321003326144
1527,0.013679321003326144
1528,0.008325218496809573
1529,0.03388743308676063
1530,0.008325218496809573
1531,0.03032540552882038
1532,0.03350825323360573
1533,0.03388743308676063
1534,0.03350825323360573
1536,0.03032540552882038
1537,0.03350825323360573
1538,0.03350825323360573
1539,0.008325218496809573
1540,0.03032540552882038
1541,0.013679321003326144
1542,0.03388743308676063
1543,0.5060153033110973
1544,0.03388743308676063
1545,0.03032540552882038
1548,0.03388743308676063
1549,0.03350825323360573
1550,0.03350825323360573
1551,0.03032540552882038
1552,0.008325218496809573
1553,0.03350825323360573
1554,0.03350825323360573
1555,0.03350825323360573
1556,0.06269364062075745
1557,0.008325218496809573
1559,0.013679321003326144
1560,0.013679321003326144
1561,0.03388743308676063
1562,0.008325218496809573
1563,0.03350825323360573
1564,0.03350825323360573
1565,0.03350825323360573
1566,0.03350825323360573
1567,0.03032540552882038
1568,0.03032540552882038
1570,0.03388743308676063
1571,0.013679321003326144
1572,0.03350825323360573
1573,0.008325218496809573
1574,0.013679321003326144
1575,0.013679321003326144
1576,0.008325218496809573
1577,0.008325218496809573
1578,0.013679321003326144
1579,0.013679321003326144
1581,0.008325218496809573
1582,0.03032540552882038
1583,0.4764531990965299
1584,0.013679321003326144
1585,0.013679321003326144
1586,0.03388743308676063
1587,0.03032540552882038
1588,0.03032540552882038
1589,0.03388743308676063
1590,0.013679321003326144
1592,0.013679321003326144
1593,0.03350825323360573
1594,0.013679321003326144
1595,0.013679321003326144
1596,0.008325218496809573
1597,0.013679321003326144
1598,0.03032540552882038
1599,0.03350825323360573
1600,0.03388743308676063
1601,0.008325218496809573
1603,0.03032540552882038
1604,0.013679321003326144
1605,0.03032540552882038
1606,0.013679321003326144
1607,0.8885676032682563
1608,0.03350825323360573
1609,0.013679321003326144
1610,0.008325218496809573
1611,0.03032540552882038
1612,0.008325218496809573
1614,0.013679321003326144
1615,0.03032540552882038
1616,0.8140100233881266
1617,0.008325218496809573
1618,0.013679321003326144
1619,0.013679321003326144
1620,0.03350825323360573
1621,0.03388743308676063
1622,0.008325218496809573
1623,0.013679321003326144
1625,0.03388743308676063
1626,0.03350825323360573
1627,0.5060153033110973
1628,0.013679321003326144
1629,0.03032540552882038
1630,0.013679321003326144
1631,0.03388743308676063
1632,0.03350825323360573
1633,0.5667413030459127
1634,0.008325218496809573
1636,0.03032540552882038
1637,0.03350825323360573
1638,0.03032540552882038
1639,0.008325218496809573
1640,0.008325218496809573
1641,0.03388743308676063
1642,0.03032540552882038
1643,0.013679321003326144
1644,0.008325218496809573
1645,0.008325218496809573
1647,0.013679321003326144
1648,0.03350825323360573
