id,fraud
0,0.03349805712589393
1,0.030363776122185646
991,0.000280934463644611
1102,0.0338875754543096
1213,0.030363776122185646
1324,0.5691485017768199
1435,0.000280934463644611
1546,0.000280934463644611
1657,0.0335506302114891
1768,0.030363776122185646
2,0.0338875754543096
113,0.0335506302114891
224,0.030363776122185646
335,0.03349805712589393
446,0.0335506302114891
557,0.03349805712589393
668,0.03349805712589393
779,0.0335506302114891
890,0.03349805712589393
980,0.030363776122185646
992,0.03349805712589393
1003,0.03349805712589393
1014,0.0335506302114891
1025,0.030363776122185646
1036,0.0335506302114891
1047,0.030363776122185646
1058,0.030363776122185646
1069,0.0335506302114891
1080,0.0338875754543096
1091,0.0338875754543096
1103,0.000280934463644611
1114,0.03349805712589393
1125,0.0338875754543096
1136,0.0338875754543096
1147,0.0335506302114891
1158,0.030363776122185646
1169,0.0335506302114891
1180,0.9863024687635356
1191,0.030363776122185646
1202,0.030363776122185646
1214,0.000280934463644611
1225,0.030363776122185646
1236,0.030363776122185646
1247,0.0335506302114891
1258,0.030363776122185646
1269,0.03349805712589393
1280,0.030363776122185646
1291,0.0338875754543096
1302,0.0338875754543096
1313,0.03349805712589393
1325,0.030363776122185646
1336,0.000280934463644611
1347,0.00035309016952884856
1358,0.9958453381454542
1369,0.0338875754543096
1380,0.030363776122185646
1391,0.09321882495639357
1402,0.0335506302114891
1413,0.03349805712589393
1424,0.0335506302114891
1436,0.000280934463644611
1447,0.0003041759506637979
1458,0.03349805712589393
1469,0.03349805712589393
1480,0.03349805712589393
1491,0.0338875754543096
1502,0.000280934463644611
1513,0.0418199700772584
1524,0.030363776122185646
1535,0.0338875754543096
1547,0.03862594897516879
1558,0.0335506302114891
1569,0.0335506302114891
1580,0.0335506302114891
1591,0.0338875754543096
1602,0.03349805712589393
1613,0.0338875754543096
1624,0.03349805712589393
1635,0.0338875754543096
1646,0.0338875754543096
1658,0.0338875754543096
1669,0.0335506302114891
1680,0.0338875754543096
1691,0.0338875754543096
1702,0.0338875754543096
1713,0.03349805712589393
1724,0.0338875754543096
1735,0.03862594897516879
1746,0.000280934463644611
1757,0.03349805712589393
1769,0.0335506302114891
1780,0.5186739581723705
1791,0.0335506302114891
1802,0.000280934463644611
1813,0.03349805712589393
1824,0.000280934463644611
1835,0.000280934463644611
1846,0.5691485017768199
1857,0.000280934463644611
1868,0.0335506302114891
3,0.0338875754543096
14,0.030363776122185646
25,0.05254211590193016
36,0.03349805712589393
47,0.03349805712589393
58,0.03349805712589393
69,0.0335506302114891
80,0.03349805712589393
91,0.030363776122185646
102,0.03349805712589393
114,0.030363776122185646
125,0.0338875754543096
136,0.000280934463644611
147,0.030363776122185646
158,0.0335506302114891
169,0.0338875754543096
180,0.2176626280092614
191,0.0335506302114891
202,0.03349805712589393
213,0.03349805712589393
225,0.0338875754543096
236,0.030363776122185646
247,0.030363776122185646
258,0.0338875754543096
269,0.030363776122185646
280,0.030363776122185646
291,0.5691485017768199
302,0.0338875754543096
313,0.030363776122185646
324,0.030363776122185646
336,0.0335506302114891
347,0.000280934463644611
358,0.030363776122185646
369,0.030363776122185646
380,0.030363776122185646
391,0.005537142013284416
402,0.0338875754543096
413,0.030363776122185646
424,0.03349805712589393
435,0.03349805712589393
447,0.0335506302114891
458,0.0335506302114891
469,0.0335506302114891
480,0.9918433176092054
491,0.0335506302114891
502,0.0338875754543096
513,0.030363776122185646
524,0.000280934463644611
535,0.030363776122185646
546,0.000280934463644611
558,0.0338875754543096
569,0.5691485017768199
580,0.030363776122185646
591,0.000280934463644611
602,0.0338875754543096
613,0.000280934463644611
624,0.030363776122185646
635,0.0338875754543096
646,0.03349805712589393
657,0.08708009335628594
669,0.0338875754543096
680,0.03349805712589393
691,0.0338875754543096
702,0.030363776122185646
713,0.03349805712589393
724,0.03349805712589393
735,0.000280934463644611
746,0.000280934463644611
757,0.03349805712589393
768,0.03349805712589393
780,0.000280934463644611
791,0.0335506302114891
802,0.000280934463644611
813,0.000280934463644611
824,0.03349805712589393
835,0.03349805712589393
846,0.03349805712589393
857,0.5130451463267058
868,0.5175667357437896
879,0.030363776122185646
891,0.006979539157654738
902,0.0335506302114891
913,0.0338875754543096
924,0.0338875754543096
935,0.000280934463644611
946,0.030363776122185646
957,0.0335506302114891
968,0.0335506302114891
978,0.000280934463644611
979,0.0338875754543096
981,0.030363776122185646
982,0.0335506302114891
983,0.0003041759506637979
984,0.000280934463644611
985,0.03349805712589393
986,0.0335506302114891
987,0.0335506302114891
988,0.03349805712589393
989,0.0338875754543096
990,0.0335506302114891
993,0.0335506302114891
994,0.030363776122185646
995,0.030363776122185646
996,0.03349805712589393
997,0.03349805712589393
998,0.1639435400554095
999,0.0335506302114891
1000,0.000280934463644611
1001,0.03349805712589393
1002,0.03349805712589393
1004,0.03349805712589393
1005,0.03349805712589393
1006,0.000280934463644611
1007,0.030363776122185646
1008,0.030363776122185646
1009,0.03349805712589393
1010,0.5175667357437896
1011,0.030363776122185646
1012,0.0338875754543096
1013,0.0335506302114891
1015,0.0338875754543096
1016,0.000280934463644611
1017,0.03349805712589393
1018,0.03349805712589393
1019,0.030363776122185646
1020,0.5186739581723705
1021,0.0338875754543096
1022,0.5186739581723705
1023,0.03349805712589393
1024,0.0335506302114891
1026,0.5186739581723705
1027,0.000280934463644611
1028,0.0338875754543096
1029,0.000280934463644611
1030,0.0335506302114891
1031,0.03349805712589393
1032,0.0338875754543096
1033,0.000280934463644611
1034,0.030363776122185646
1035,0.000280934463644611
1037,0.03349805712589393
1038,0.03349805712589393
1039,0.0335506302114891
1040,0.0338875754543096
1041,0.0338875754543096
1042,0.030363776122185646
1043,0.0338875754543096
1044,0.0338875754543096
1045,0.0338875754543096
1046,0.0335506302114891
1048,0.0338875754543096
1049,0.0003041759506637979
1050,0.0335506302114891
1051,0.0338875754543096
1052,0.0335506302114891
1053,0.030363776122185646
1054,0.0335506302114891
1055,0.03349805712589393
1056,0.0338875754543096
1057,0.03349805712589393
1059,0.030363776122185646
1060,0.0335506302114891
1061,0.0338875754543096
1062,0.03349805712589393
1063,0.0335506302114891
1064,0.0338875754543096
1065,0.0335506302114891
1066,0.0338875754543096
1067,0.0335506302114891
1068,0.030363776122185646
1070,0.0335506302114891
1071,0.0335506302114891
1072,0.0335506302114891
1073,0.03349805712589393
1074,0.0335506302114891
1075,0.000280934463644611
1076,0.000280934463644611
1077,0.0335506302114891
1078,0.5175667357437896
1079,0.03349805712589393
1081,0.000280934463644611
1082,0.030363776122185646
1083,0.0338875754543096
1084,0.030363776122185646
1085,0.000280934463644611
1086,0.030363776122185646
1087,0.030363776122185646
1088,0.030363776122185646
1089,0.030363776122185646
1090,0.0335506302114891
1092,0.03349805712589393
1093,0.030363776122185646
1094,0.5186739581723705
1095,0.000280934463644611
1096,0.0335506302114891
1097,0.030363776122185646
1098,0.03349805712589393
1099,0.000280934463644611
1100,0.03349805712589393
1101,0.1672932629310332
1104,0.030363776122185646
1105,0.5175667357437896
1106,0.0338875754543096
1107,0.03349805712589393
1108,0.030363776122185646
1109,0.000280934463644611
1110,0.0338875754543096
1111,0.03349805712589393
1112,0.1672932629310332
1113,0.030363776122185646
1115,0.0338875754543096
1116,0.000280934463644611
1117,0.0338875754543096
1118,0.000280934463644611
1119,0.03349805712589393
1120,0.0338875754543096
1121,0.00035309016952884856
1122,0.000280934463644611
1123,0.03349805712589393
1124,0.0335506302114891
1126,0.0338875754543096
1127,0.0338875754543096
1128,0.030363776122185646
1129,0.0338875754543096
1130,0.5691485017768199
1131,0.000280934463644611
1132,0.03349805712589393
1133,0.000280934463644611
1134,0.0335506302114891
1135,0.03349805712589393
1137,0.5691485017768199
1138,0.0338875754543096
1139,0.0338875754543096
1140,0.0338875754543096
1141,0.030363776122185646
1142,0.000280934463644611
1143,0.000280934463644611
1144,0.000280934463644611
1145,0.166650731545806
1146,0.0335506302114891
1148,0.03349805712589393
1149,0.000280934463644611
1150,0.03349805712589393
1151,0.03349805712589393
1152,0.0338875754543096
1153,0.000280934463644611
1154,0.0335506302114891
1155,0.03349805712589393
1156,0.030363776122185646
1157,0.0338875754543096
1159,0.000280934463644611
1160,0.0338875754543096
1161,0.000280934463644611
1162,0.5175667357437896
1163,0.0335506302114891
1164,0.0335506302114891
1165,0.0338875754543096
1166,0.0335506302114891
1167,0.00035309016952884856
1168,0.0338875754543096
1170,0.0338875754543096
1171,0.0335506302114891
1172,0.000280934463644611
1173,0.000280934463644611
1174,0.030363776122185646
1175,0.03349805712589393
1176,0.0338875754543096
1177,0.000280934463644611
1178,0.000280934463644611
1179,0.030363776122185646
1181,0.0335506302114891
1182,0.0338875754543096
1183,0.000280934463644611
1184,0.030363776122185646
1185,0.03349805712589393
1186,0.5175667357437896
1187,0.03349805712589393
1188,0.0338875754543096
1189,0.00033229799216631634
1190,0.03349805712589393
1192,0.0338875754543096
1193,0.0338875754543096
1194,0.03349805712589393
1195,0.00035309016952884856
1196,0.5180388622564643
1197,0.030363776122185646
1198,0.0338875754543096
1199,0.030363776122185646
1200,0.03349805712589393
1201,0.03349805712589393
1203,0.5186739581723705
1204,0.0335506302114891
1205,0.0338875754543096
1206,0.0338875754543096
1207,0.03349805712589393
1208,0.000280934463644611
1209,0.030363776122185646
1210,0.0338875754543096
1211,0.0003041759506637979
1212,0.000280934463644611
1215,0.03349805712589393
1216,0.0335506302114891
1217,0.0335506302114891
1218,0.030363776122185646
1219,0.03349805712589393
1220,0.030363776122185646
1221,0.030363776122185646
1222,0.000280934463644611
1223,0.0335506302114891
1224,0.03349805712589393
1226,0.03349805712589393
1227,0.03349805712589393
1228,0.000280934463644611
1229,0.000280934463644611
1230,0.0338875754543096
1231,0.000280934463644611
1232,0.03349805712589393
1233,0.030363776122185646
1234,0.03349805712589393
1235,0.030363776122185646
1237,0.0335506302114891
1238,0.0338875754543096
1239,0.030363776122185646
1240,0.030363776122185646
1241,0.00035309016952884856
1242,0.0335506302114891
1243,0.0338875754543096
1244,0.030363776122185646
1245,0.030363776122185646
1246,0.000280934463644611
1248,0.0338875754543096
1249,0.5180388622564643
1250,0.0003041759506637979
1251,0.0335506302114891
1252,0.000280934463644611
1253,0.0335506302114891
1254,0.5691485017768199
1255,0.03349805712589393
1256,0.03349805712589393
1257,0.03349805712589393
1259,0.000280934463644611
1260,0.030363776122185646
1261,0.0338875754543096
1262,0.02324949262390079
1263,0.030363776122185646
1264,0.0335506302114891
1265,0.5186739581723705
1266,0.4255028882240878
1267,0.0335506302114891
1268,0.000280934463644611
1270,0.0335506302114891
1271,0.030363776122185646
1272,0.030363776122185646
1273,0.030363776122185646
1274,0.0338875754543096
1275,0.03349805712589393
1276,0.03349805712589393
1277,0.030363776122185646
1278,0.030363776122185646
1279,0.03349805712589393
1281,0.0338875754543096
1282,0.0338875754543096
1283,0.0335506302114891
1284,0.0338875754543096
1285,0.000280934463644611
1286,0.0335506302114891
1287,0.08772605796687062
1288,0.0335506302114891
