id,fraud
0,0.03350840302504165
1,0.006941477564963622
991,0.03350840302504165
1102,0.033499164246772774
1213,0.033499164246772774
1324,0.5190181778051947
1435,0.00034338289601910737
1546,0.033552431646130074
1657,0.033499164246772774
1768,0.03350840302504165
2,0.03350840302504165
113,0.00034338289601910737
224,0.033552431646130074
335,0.00034338289601910737
446,0.033499164246772774
557,0.033499164246772774
668,0.033499164246772774
779,0.03350840302504165
890,0.00034338289601910737
980,0.03350840302504165
992,0.033552431646130074
1003,0.00034338289601910737
1014,0.033499164246772774
1025,0.033552431646130074
1036,0.006941477564963622
1047,0.00034338289601910737
1058,0.03350840302504165
1069,0.006941477564963622
1080,0.00034338289601910737
1091,0.006941477564963622
1103,0.006941477564963622
1114,0.00034338289601910737
1125,0.006941477564963622
1136,0.00034338289601910737
1147,0.00034338289601910737
1158,0.006941477564963622
1169,0.00034338289601910737
1180,0.5206915735197772
1191,0.033552431646130074
1202,0.00034338289601910737
1214,0.00034338289601910737
1225,0.033552431646130074
1236,0.00034338289601910737
1247,0.00034338289601910737
1258,0.00034338289601910737
1269,0.00034338289601910737
1280,0.033499164246772774
1291,0.033499164246772774
1302,0.006941477564963622
1313,0.006941477564963622
1325,0.03350840302504165
1336,0.03350840302504165
1347,0.03350840302504165
1358,0.5190181778051947
1369,0.006941477564963622
1380,0.00034338289601910737
1391,0.04435288083154169
1402,0.033552431646130074
1413,0.006941477564963622
1424,0.03873559971075149
1436,0.00034338289601910737
1447,0.00034338289601910737
1458,0.033499164246772774
1469,0.00034338289601910737
1480,0.006941477564963622
1491,0.03350840302504165
1502,0.006941477564963622
1513,0.021260483394637233
1524,0.00034338289601910737
1535,0.033499164246772774
1547,0.02433567582882287
1558,0.033552431646130074
1569,0.006941477564963622
1580,0.033552431646130074
1591,0.033552431646130074
1602,0.00034338289601910737
1613,0.033499164246772774
1624,0.033499164246772774
1635,0.033499164246772774
1646,0.006941477564963622
1658,0.006941477564963622
1669,0.033552431646130074
1680,0.03350840302504165
1691,0.033552431646130074
1702,0.033499164246772774
1713,0.033499164246772774
1724,0.006941477564963622
1735,0.019997392694865848
1746,0.03350840302504165
1757,0.033499164246772774
1769,0.00034338289601910737
1780,0.5190181778051947
1791,0.00034338289601910737
1802,0.03350840302504165
1813,0.033499164246772774
1824,0.03350840302504165
1835,0.006941477564963622
1846,0.5206915735197772
1857,0.03350840302504165
1868,0.033552431646130074
3,0.006941477564963622
14,0.033499164246772774
25,0.060505226013440654
36,0.00034338289601910737
47,0.00034338289601910737
58,0.00034338289601910737
69,0.00034338289601910737
80,0.03350840302504165
91,0.00043145005495270997
102,0.00034338289601910737
114,0.03350840302504165
125,0.033552431646130074
136,0.033499164246772774
147,0.006941477564963622
158,0.03350840302504165
169,0.006941477564963622
180,0.042978326398174914
191,0.03350840302504165
202,0.006941477564963622
213,0.03350840302504165
225,0.033552431646130074
236,0.033499164246772774
247,0.033499164246772774
258,0.033499164246772774
269,0.03350840302504165
280,0.03350840302504165
291,0.5206915735197772
302,0.03350840302504165
313,0.033552431646130074
324,0.00034338289601910737
336,0.033552431646130074
347,0.03350840302504165
358,0.033499164246772774
369,0.033499164246772774
380,0.033552431646130074
391,0.05104573515141628
402,0.033499164246772774
413,0.006941477564963622
424,0.00034338289601910737
435,0.00043145005495270997
447,0.033499164246772774
458,0.033499164246772774
469,0.00034338289601910737
480,0.5052560943141801
491,0.03350840302504165
502,0.006941477564963622
513,0.00034338289601910737
524,0.03350840302504165
535,0.00034338289601910737
546,0.033552431646130074
558,0.033499164246772774
569,0.8954090678394045
580,0.03350840302504165
591,0.033499164246772774
602,0.006941477564963622
613,0.006941477564963622
624,0.033552431646130074
635,0.00034338289601910737
646,0.00034338289601910737
657,0.3464273688441139
669,0.03350840302504165
680,0.03350840302504165
691,0.006941477564963622
702,0.03350840302504165
713,0.033552431646130074
724,0.03350840302504165
735,0.033552431646130074
746,0.033552431646130074
757,0.033552431646130074
768,0.033552431646130074
780,0.033552431646130074
791,0.033499164246772774
802,0.033499164246772774
813,0.006941477564963622
824,0.033499164246772774
835,0.033499164246772774
846,0.006941477564963622
857,0.3549875329063832
868,0.5206915735197772
879,0.00034338289601910737
891,0.021260483394637233
902,0.033499164246772774
913,0.006941477564963622
924,0.03350840302504165
935,0.033552431646130074
946,0.00034338289601910737
957,0.03350840302504165
968,0.00034338289601910737
978,0.03350840302504165
979,0.006941477564963622
981,0.00034338289601910737
982,0.006941477564963622
983,0.00034338289601910737
984,0.006941477564963622
985,0.006941477564963622
986,0.033499164246772774
987,0.033499164246772774
988,0.033499164246772774
989,0.006941477564963622
990,0.03350840302504165
993,0.03350840302504165
994,0.006941477564963622
995,0.033552431646130074
996,0.033499164246772774
997,0.03350840302504165
998,0.7577029048976008
999,0.006941477564963622
1000,0.033552431646130074
1001,0.03350840302504165
1002,0.03350840302504165
1004,0.03350840302504165
1005,0.033499164246772774
1006,0.00034338289601910737
1007,0.00034338289601910737
1008,0.033552431646130074
1009,0.033552431646130074
1010,0.5190181778051947
1011,0.006941477564963622
1012,0.033552431646130074
1013,0.03350840302504165
1015,0.033552431646130074
1016,0.033552431646130074
1017,0.033499164246772774
1018,0.033499164246772774
1019,0.00034338289601910737
1020,0.5190181778051947
1021,0.033552431646130074
1022,0.9950159597781654
1023,0.033499164246772774
1024,0.00034338289601910737
1026,0.8954090678394045
1027,0.033552431646130074
1028,0.03350840302504165
1029,0.006941477564963622
1030,0.033499164246772774
1031,0.033552431646130074
1032,0.03350840302504165
1033,0.006941477564963622
1034,0.006941477564963622
1035,0.006941477564963622
1037,0.033552431646130074
1038,0.033552431646130074
1039,0.00034338289601910737
1040,0.006941477564963622
1041,0.033499164246772774
1042,0.03350840302504165
1043,0.006941477564963622
1044,0.033499164246772774
1045,0.006941477564963622
1046,0.03350840302504165
