id,fraud
0,0.03356302099526746
1,0.013683097017741123
991,0.015106913473226005
1102,0.013683097017741123
1213,0.0028629466929914805
1324,0.6537859863103033
1435,0.03356302099526746
1546,0.03356302099526746
1657,0.013683097017741123
1768,0.03356302099526746
2,0.0028629466929914805
113,0.024842883510042185
224,0.024842883510042185
335,0.013683097017741123
446,0.013683097017741123
557,0.013683097017741123
668,0.024842883510042185
779,0.0028629466929914805
890,0.0028629466929914805
980,0.013683097017741123
992,0.0028629466929914805
1003,0.03356302099526746
1014,0.013683097017741123
1025,0.03356302099526746
1036,0.03356302099526746
1047,0.013683097017741123
1058,0.0028629466929914805
1069,0.0030043678516366327
1080,0.015106913473226005
1091,0.024842883510042185
1103,0.024842883510042185
1114,0.013683097017741123
1125,0.013683097017741123
1136,0.03356302099526746
1147,0.024842883510042185
1158,0.015106913473226005
1169,0.013683097017741123
1180,0.5219735321427019
1191,0.0030043678516366327
1202,0.0028629466929914805
1214,0.03356302099526746
1225,0.0028629466929914805
1236,0.0028629466929914805
1247,0.0028629466929914805
1258,0.03356302099526746
1269,0.015106913473226005
1280,0.024842883510042185
1291,0.0028629466929914805
1302,0.013683097017741123
1313,0.024842883510042185
1325,0.015106913473226005
1336,0.015106913473226005
1347,0.024842883510042185
1358,0.9655480731262186
1369,0.015106913473226005
1380,0.03356302099526746
1391,0.03528314138007689
1402,0.013683097017741123
1413,0.015106913473226005
1424,0.02749368533365216
1436,0.013683097017741123
1447,0.024842883510042185
1458,0.015106913473226005
1469,0.015106913473226005
1480,0.013683097017741123
1491,0.015106913473226005
1502,0.0028629466929914805
1513,0.03356302099526746
1524,0.0028629466929914805
1535,0.013683097017741123
1547,0.07847973121150582
1558,0.013683097017741123
1569,0.0028629466929914805
1580,0.013683097017741123
1591,0.0028629466929914805
1602,0.013683097017741123
1613,0.0030043678516366327
1624,0.0028629466929914805
1635,0.0028629466929914805
1646,0.013683097017741123
1658,0.0028629466929914805
1669,0.024842883510042185
1680,0.013683097017741123
1691,0.013683097017741123
1702,0.024842883510042185
