id,fraud
0,0.034081527190231595
1,0.034081527190231595
991,0.007086794861154103
1102,0.02773776228895698
1213,0.02773776228895698
1324,0.5195530232164379
1435,0.034081527190231595
1546,0.001319580184952459
1657,0.02773776228895698
1768,0.001319580184952459
2,0.007086794861154103
113,0.001319580184952459
224,0.02773776228895698
335,0.02773776228895698
446,0.001319580184952459
557,0.007086794861154103
668,0.034081527190231595
779,0.02773776228895698
890,0.030545564840275263
980,0.007086794861154103
992,0.001319580184952459
1003,0.001319580184952459
1014,0.02773776228895698
1025,0.02773776228895698
1036,0.001319580184952459
1047,0.001319580184952459
1058,0.034081527190231595
1069,0.007086794861154103
1080,0.007086794861154103
1091,0.030545564840275263
1103,0.007086794861154103
1114,0.001319580184952459
1125,0.007086794861154103
1136,0.001319580184952459
1147,0.030545564840275263
1158,0.001319580184952459
1169,0.001319580184952459
1180,0.53629608782682
1191,0.001319580184952459
1202,0.02773776228895698
1214,0.030545564840275263
1225,0.001319580184952459
1236,0.007086794861154103
1247,0.007086794861154103
1258,0.034081527190231595
1269,0.007086794861154103
1280,0.02773776228895698
1291,0.001319580184952459
1302,0.034081527190231595
1313,0.034081527190231595
1325,0.034081527190231595
1336,0.001319580184952459
1347,0.02773776228895698
1358,0.5649622107319513
1369,0.034081527190231595
1380,0.030545564840275263
1391,0.08195962186814218
1402,0.007086794861154103
1413,0.001319580184952459
1424,0.036188870997002916
1436,0.02773776228895698
1447,0.001319580184952459
1458,0.001319580184952459
1469,0.034081527190231595
1480,0.034081527190231595
1491,0.030545564840275263
1502,0.001319580184952459
1513,0.036188870997002916
1524,0.001319580184952459
1535,0.030545564840275263
1547,0.13562263570595812
1558,0.034081527190231595
1569,0.02773776228895698
1580,0.001319580184952459
1591,0.034081527190231595
1602,0.034081527190231595
1613,0.007086794861154103
1624,0.02773776228895698
1635,0.007086794861154103
1646,0.02773776228895698
1658,0.034081527190231595
1669,0.007086794861154103
1680,0.034081527190231595
1691,0.030545564840275263
1702,0.02773776228895698
1713,0.02773776228895698
1724,0.034081527190231595
1735,0.08786757311994861
1746,0.030545564840275263
1757,0.034081527190231595
1769,0.034081527190231595
1780,0.5649622107319513
1791,0.030545564840275263
1802,0.034081527190231595
1813,0.007086794861154103
1824,0.001319580184952459
