id,fraud
0,0.027450065871211543
1,0.03388700065732493
991,0.03388700065732493
1102,0.00037138902237192876
1213,0.00023695320819145315
1324,0.9889414605497169
1435,0.027450065871211543
1546,0.027450065871211543
1657,0.000938298375211154
1768,0.03388700065732493
2,0.027450065871211543
113,0.0002630301088556144
224,0.00025782248280238563
335,0.000938298375211154
446,0.027450065871211543
557,0.00025782248280238563
668,0.00025782248280238563
779,0.000938298375211154
890,0.00023695320819145315
980,0.000938298375211154
992,0.00028722416373742367
1003,0.027450065871211543
1014,0.03388700065732493
1025,0.00025782248280238563
1036,0.03388700065732493
1047,0.03388700065732493
1058,0.00031475387408218475
1069,0.03388700065732493
1080,0.03388700065732493
1091,0.00023695320819145315
1103,0.00028722416373742367
1114,0.000938298375211154
1125,0.00026981212182480304
1136,0.00028722416373742367
1147,0.00037138902237192876
1158,0.03388700065732493
1169,0.000938298375211154
1180,0.656487133405796
1191,0.027450065871211543
1202,0.03388700065732493
1214,0.027450065871211543
1225,0.027450065871211543
1236,0.03388700065732493
1247,0.000938298375211154
1258,0.027450065871211543
1269,0.027450065871211543
1280,0.0003351882642917131
1291,0.000938298375211154
1302,0.00031475387408218475
1313,0.00023695320819145315
1325,0.027450065871211543
1336,0.027450065871211543
1347,0.027450065871211543
1358,0.522132392150302
1369,0.03388700065732493
1380,0.027450065871211543
1391,0.011439502028105186
1402,0.000938298375211154
1413,0.000938298375211154
1424,0.005001155341634527
1436,0.00025782248280238563
1447,0.00023695320819145315
1458,0.027450065871211543
1469,0.03388700065732493
1480,0.027450065871211543
1491,0.027450065871211543
1502,0.03388700065732493
1513,0.002029618338209172
1524,0.00025782248280238563
1535,0.027450065871211543
1547,0.0030218140246746454
1558,0.00037138902237192876
1569,0.027450065871211543
1580,0.03388700065732493
1591,0.03388700065732493
1602,0.00023695320819145315
1613,0.0002479725943327227
1624,0.027450065871211543
1635,0.00031475387408218475
1646,0.000938298375211154
1658,0.0002630301088556144
1669,0.00028722416373742367
1680,0.000983653617222369
1691,0.027450065871211543
1702,0.000938298375211154
1713,0.00028722416373742367
1724,0.0002630301088556144
1735,0.05933195172465717
1746,0.000938298375211154
1757,0.027450065871211543
1769,0.00023695320819145315
1780,0.9845319692179769
1791,0.03388700065732493
1802,0.00031475387408218475
1813,0.00023695320819145315
1824,0.000938298375211154
1835,0.00028722416373742367
1846,0.5018733719283726
1857,0.00023695320819145315
1868,0.000983653617222369
3,0.027450065871211543
14,0.00026981212182480304
25,0.05430438529658658
36,0.00037138902237192876
47,0.00028722416373742367
58,0.03388700065732493
69,0.027450065871211543
80,0.027450065871211543
