id,fraud
0,0.03372305208367619
1,0.005441351542006164
991,0.006501151757960918
1102,0.03392871717833688
1213,0.03392871717833688
1324,0.5203599069397273
1435,0.014077855380735478
1546,0.005441351542006164
1657,0.03372305208367619
1768,0.014077855380735478
2,0.005441351542006164
113,0.006501151757960918
224,0.005441351542006164
335,0.005441351542006164
446,0.03372305208367619
557,0.03392871717833688
668,0.03392871717833688
779,0.03372305208367619
890,0.005441351542006164
980,0.03372305208367619
992,0.03392871717833688
1003,0.03372305208367619
1014,0.014077855380735478
1025,0.03372305208367619
1036,0.006501151757960918
1047,0.03372305208367619
1058,0.03372305208367619
1069,0.005441351542006164
1080,0.005441351542006164
1091,0.03372305208367619
1103,0.014077855380735478
1114,0.03392871717833688
1125,0.03392871717833688
1136,0.006501151757960918
1147,0.03372305208367619
1158,0.03392871717833688
1169,0.006501151757960918
1180,0.5209124400637922
1191,0.005441351542006164
1202,0.03372305208367619
1214,0.014077855380735478
1225,0.006501151757960918
1236,0.005441351542006164
1247,0.03372305208367619
1258,0.006501151757960918
1269,0.03392871717833688
1280,0.006501151757960918
1291,0.014077855380735478
1302,0.03392871717833688
1313,0.03372305208367619
1325,0.005441351542006164
1336,0.03392871717833688
1347,0.005441351542006164
1358,0.8117900385982612
1369,0.03392871717833688
1380,0.03392871717833688
1391,0.03990085576007868
1402,0.014077855380735478
1413,0.005441351542006164
1424,0.05626902794385077
1436,0.005441351542006164
1447,0.006501151757960918
1458,0.006501151757960918
1469,0.006501151757960918
1480,0.03372305208367619
1491,0.03392871717833688
1502,0.03372305208367619
1513,0.04228047897369545
1524,0.014077855380735478
1535,0.014077855380735478
1547,0.08104760477164533
1558,0.03392871717833688
1569,0.03392871717833688
1580,0.03372305208367619
1591,0.005441351542006164
1602,0.006501151757960918
1613,0.03392871717833688
1624,0.006501151757960918
1635,0.005441351542006164
1646,0.03392871717833688
1658,0.005441351542006164
1669,0.005441351542006164
1680,0.005441351542006164
1691,0.006501151757960918
1702,0.005441351542006164
1713,0.006501151757960918
1724,0.005441351542006164
1735,0.0628989094768775
1746,0.006501151757960918
1757,0.03392871717833688
1769,0.005441351542006164
1780,0.9325049177958337
1791,0.006501151757960918
1802,0.03392871717833688
1813,0.014077855380735478
1824,0.03392871717833688
1835,0.006501151757960918
1846,0.5114421531084519
1857,0.03392871717833688
1868,0.03372305208367619
3,0.006501151757960918
14,0.03372305208367619
25,0.08487324302221176
36,0.03392871717833688
47,0.014077855380735478
58,0.03372305208367619
69,0.03372305208367619
80,0.006501151757960918
91,0.03392871717833688
102,0.03372305208367619
114,0.014077855380735478
125,0.014077855380735478
136,0.005441351542006164
147,0.03372305208367619
158,0.006501151757960918
169,0.005441351542006164
180,0.029750731852406273
191,0.014077855380735478
202,0.03392871717833688
213,0.005441351542006164
225,0.006501151757960918
236,0.03392871717833688
247,0.03372305208367619
258,0.03372305208367619
269,0.03372305208367619
280,0.006501151757960918
291,0.9194204026626324
302,0.014077855380735478
313,0.03372305208367619
324,0.014077855380735478
336,0.005441351542006164
347,0.005441351542006164
358,0.014077855380735478
369,0.014077855380735478
380,0.03372305208367619
391,0.05626902794385077
402,0.014077855380735478
413,0.03372305208367619
424,0.03392871717833688
435,0.014077855380735478
447,0.014077855380735478
458,0.03372305208367619
469,0.03372305208367619
480,0.8117900385982612
491,0.005441351542006164
502,0.03392871717833688
513,0.006501151757960918
524,0.006501151757960918
535,0.014077855380735478
546,0.005441351542006164
558,0.03372305208367619
569,0.5203599069397273
580,0.03372305208367619
591,0.014077855380735478
602,0.03392871717833688
613,0.014077855380735478
624,0.03372305208367619
635,0.03392871717833688
646,0.006501151757960918
657,0.057115259313992174
669,0.03372305208367619
680,0.03392871717833688
691,0.005441351542006164
702,0.006501151757960918
713,0.03392871717833688
724,0.03392871717833688
735,0.014077855380735478
746,0.005441351542006164
757,0.03392871717833688
768,0.005441351542006164
780,0.005441351542006164
791,0.005441351542006164
802,0.03392871717833688
813,0.03392871717833688
824,0.006501151757960918
835,0.03372305208367619
846,0.005441351542006164
857,0.7278580358319132
868,0.5203599069397273
879,0.03392871717833688
891,0.05626902794385077
902,0.005441351542006164
913,0.03372305208367619
924,0.014077855380735478
935,0.03392871717833688
946,0.03392871717833688
957,0.005441351542006164
968,0.006501151757960918
978,0.006501151757960918
979,0.03372305208367619
981,0.006501151757960918
982,0.03372305208367619
983,0.005441351542006164
984,0.03392871717833688
985,0.014077855380735478
986,0.03372305208367619
987,0.03392871717833688
988,0.014077855380735478
989,0.03392871717833688
990,0.005441351542006164
993,0.03372305208367619
994,0.03392871717833688
995,0.03372305208367619
996,0.006501151757960918
997,0.014077855380735478
998,0.9325049177958337
999,0.03392871717833688
1000,0.03372305208367619
1001,0.005441351542006164
1002,0.014077855380735478
1004,0.005441351542006164
1005,0.006501151757960918
1006,0.005441351542006164
1007,0.03372305208367619
1008,0.03372305208367619
1009,0.03392871717833688
1010,0.9194204026626324
1011,0.006501151757960918
1012,0.03372305208367619
1013,0.03372305208367619
1015,0.03392871717833688
1016,0.006501151757960918
1017,0.005441351542006164
1018,0.014077855380735478
1019,0.006501151757960918
1020,0.5203599069397273
1021,0.005441351542006164
1022,0.5203599069397273
1023,0.006501151757960918
1024,0.005441351542006164
1026,0.8117900385982612
1027,0.006501151757960918
1028,0.03372305208367619
1029,0.03372305208367619
1030,0.03372305208367619
1031,0.006501151757960918
1032,0.03372305208367619
1033,0.03392871717833688
1034,0.005441351542006164
1035,0.005441351542006164
1037,0.006501151757960918
1038,0.03392871717833688
1039,0.03392871717833688
1040,0.03392871717833688
1041,0.014077855380735478
1042,0.006501151757960918
1043,0.03372305208367619
1044,0.03372305208367619
1045,0.005441351542006164
1046,0.014077855380735478
1048,0.005441351542006164
1049,0.03372305208367619
1050,0.03392871717833688
1051,0.03372305208367619
1052,0.03372305208367619
1053,0.014077855380735478
1054,0.006501151757960918
1055,0.03372305208367619
1056,0.006501151757960918
1057,0.014077855380735478
1059,0.006501151757960918
1060,0.03372305208367619
1061,0.03372305208367619
1062,0.03392871717833688
1063,0.014077855380735478
1064,0.006501151757960918
1065,0.014077855380735478
1066,0.03392871717833688
1067,0.006501151757960918
1068,0.005441351542006164
1070,0.006501151757960918
1071,0.006501151757960918
1072,0.03372305208367619
1073,0.014077855380735478
1074,0.005441351542006164
1075,0.006501151757960918
1076,0.005441351542006164
1077,0.03392871717833688
1078,0.9194204026626324
1079,0.03372305208367619
1081,0.03372305208367619
1082,0.03392871717833688
1083,0.03392871717833688
1084,0.014077855380735478
1085,0.03372305208367619
1086,0.03392871717833688
1087,0.03372305208367619
1088,0.006501151757960918
1089,0.03372305208367619
1090,0.03392871717833688
1092,0.03372305208367619
1093,0.03392871717833688
1094,0.8117900385982612
1095,0.03392871717833688
1096,0.005441351542006164
1097,0.014077855380735478
1098,0.014077855380735478
1099,0.014077855380735478
1100,0.006501151757960918
1101,0.26191819884263706
1104,0.006501151757960918
1105,0.9007713672692075
1106,0.014077855380735478
1107,0.005441351542006164
1108,0.005441351542006164
1109,0.03392871717833688
1110,0.014077855380735478
1111,0.03392871717833688
1112,0.36615386099709224
1113,0.005441351542006164
1115,0.014077855380735478
1116,0.03392871717833688
1117,0.005441351542006164
1118,0.014077855380735478
1119,0.005441351542006164
1120,0.006501151757960918
1121,0.005441351542006164
1122,0.03372305208367619
1123,0.005441351542006164
1124,0.006501151757960918
1126,0.03392871717833688
1127,0.03392871717833688
1128,0.005441351542006164
1129,0.03392871717833688
1130,0.8117900385982612
1131,0.014077855380735478
1132,0.006501151757960918
1133,0.03392871717833688
1134,0.03372305208367619
1135,0.005441351542006164
1137,0.5114421531084519
1138,0.03372305208367619
1139,0.014077855380735478
1140,0.03392871717833688
1141,0.03392871717833688
1142,0.014077855380735478
1143,0.006501151757960918
1144,0.014077855380735478
1145,0.09908288405993827
1146,0.03372305208367619
1148,0.03372305208367619
1149,0.03392871717833688
1150,0.006501151757960918
1151,0.03392871717833688
1152,0.03372305208367619
1153,0.005441351542006164
1154,0.03392871717833688
1155,0.03392871717833688
1156,0.006501151757960918
1157,0.005441351542006164
1159,0.014077855380735478
1160,0.005441351542006164
1161,0.006501151757960918
1162,0.9194204026626324
1163,0.03392871717833688
1164,0.006501151757960918
1165,0.03392871717833688
1166,0.005441351542006164
1167,0.014077855380735478
1168,0.006501151757960918
1170,0.03372305208367619
1171,0.014077855380735478
1172,0.03392871717833688
1173,0.006501151757960918
1174,0.005441351542006164
1175,0.03392871717833688
1176,0.014077855380735478
1177,0.014077855380735478
1178,0.006501151757960918
1179,0.03392871717833688
1181,0.03372305208367619
1182,0.006501151757960918
1183,0.006501151757960918
1184,0.006501151757960918
1185,0.006501151757960918
1186,0.9194204026626324
1187,0.005441351542006164
1188,0.014077855380735478
1189,0.10104353527112123
1190,0.03392871717833688
1192,0.006501151757960918
1193,0.006501151757960918
1194,0.03392871717833688
1195,0.006501151757960918
1196,0.5203599069397273
1197,0.006501151757960918
1198,0.03392871717833688
1199,0.03372305208367619
1200,0.005441351542006164
1201,0.006501151757960918
1203,0.8117900385982612
1204,0.03392871717833688
1205,0.03392871717833688
1206,0.03372305208367619
1207,0.03392871717833688
1208,0.03392871717833688
1209,0.03392871717833688
1210,0.006501151757960918
1211,0.005441351542006164
1212,0.03392871717833688
1215,0.005441351542006164
1216,0.03392871717833688
1217,0.006501151757960918
1218,0.03372305208367619
1219,0.03372305208367619
1220,0.006501151757960918
1221,0.03372305208367619
1222,0.03372305208367619
1223,0.03392871717833688
1224,0.03372305208367619
1226,0.014077855380735478
1227,0.005441351542006164
1228,0.03372305208367619
1229,0.006501151757960918
1230,0.014319360750196176
1231,0.03372305208367619
1232,0.014077855380735478
1233,0.006501151757960918
1234,0.03372305208367619
1235,0.014077855380735478
1237,0.014077855380735478
1238,0.005441351542006164
1239,0.005441351542006164
1240,0.03392871717833688
1241,0.006501151757960918
1242,0.03372305208367619
1243,0.014077855380735478
1244,0.005441351542006164
1245,0.014077855380735478
1246,0.014077855380735478
1248,0.03392871717833688
1249,0.7483318459328181
1250,0.005441351542006164
1251,0.006501151757960918
1252,0.03392871717833688
1253,0.014077855380735478
1254,0.8889808461491714
1255,0.03372305208367619
1256,0.014077855380735478
1257,0.006501151757960918
1259,0.03392871717833688
1260,0.03392871717833688
1261,0.014077855380735478
1262,0.05818223963733048
1263,0.014077855380735478
1264,0.006501151757960918
1265,0.9325049177958337
1266,0.1722236514972055
1267,0.014077855380735478
1268,0.014077855380735478
1270,0.014077855380735478
1271,0.006501151757960918
1272,0.014077855380735478
1273,0.006501151757960918
1274,0.03372305208367619
1275,0.005441351542006164
1276,0.03392871717833688
1277,0.03372305208367619
1278,0.006501151757960918
1279,0.03372305208367619
1281,0.03392871717833688
1282,0.03372305208367619
1283,0.006501151757960918
1284,0.03392871717833688
1285,0.006501151757960918
1286,0.006501151757960918
1287,0.050300762417284775
1288,0.006501151757960918
1289,0.03372305208367619
1290,0.005441351542006164
1292,0.005441351542006164
1293,0.014077855380735478
1294,0.005441351542006164
1295,0.005441351542006164
1296,0.005441351542006164
1297,0.03392871717833688
1298,0.005441351542006164
1299,0.005441351542006164
1300,0.014077855380735478
1301,0.014077855380735478
1303,0.014077855380735478
1304,0.006501151757960918
1305,0.03392871717833688
1306,0.014077855380735478
1307,0.006501151757960918
1308,0.03392871717833688
1309,0.03372305208367619
1310,0.03392871717833688
1311,0.005441351542006164
1312,0.03372305208367619
1314,0.03372305208367619
1315,0.03372305208367619
1316,0.03392871717833688
1317,0.014077855380735478
1318,0.03392871717833688
1319,0.08665484629446772
1320,0.014077855380735478
1321,0.006501151757960918
1322,0.03392871717833688
1323,0.8117900385982612
1326,0.014077855380735478
1327,0.5240070060156932
1328,0.005441351542006164
1329,0.03372305208367619
1330,0.006501151757960918
1331,0.005441351542006164
1332,0.03392871717833688
1333,0.03392871717833688
1334,0.005441351542006164
1335,0.005441351542006164
1337,0.014077855380735478
1338,0.03372305208367619
1339,0.03372305208367619
1340,0.03392871717833688
1341,0.03372305208367619
1342,0.006501151757960918
1343,0.5203599069397273
1344,0.03392871717833688
