id,fraud
0,0.003833857466530806
1,0.003833857466530806
991,0.033500577549491865
1102,0.03350831027203173
1213,0.03350831027203173
1324,0.9508223424869007
1435,0.003833857466530806
1546,0.0031396871258757178
1657,0.03350831027203173
1768,0.004231423167220098
2,0.033500577549491865
113,0.0031396871258757178
224,0.03350831027203173
335,0.03350831027203173
446,0.0031396871258757178
557,0.033500577549491865
668,0.003833857466530806
779,0.03350831027203173
890,0.024846446822461826
980,0.033500577549491865
992,0.0031396871258757178
1003,0.0031396871258757178
1014,0.03350831027203173
1025,0.03350831027203173
1036,0.0031396871258757178
1047,0.0031396871258757178
1058,0.003833857466530806
1069,0.033500577549491865
1080,0.033500577549491865
1091,0.024846446822461826
1103,0.033500577549491865
1114,0.0031396871258757178
1125,0.033500577549491865
1136,0.0031396871258757178
1147,0.024846446822461826
1158,0.0031396871258757178
1169,0.0031396871258757178
1180,0.6515194754936964
1191,0.003286409647501452
1202,0.03350831027203173
1214,0.024846446822461826
1225,0.0031396871258757178
1236,0.033500577549491865
1247,0.033500577549491865
1258,0.003833857466530806
1269,0.033500577549491865
1280,0.03350831027203173
1291,0.0031396871258757178
1302,0.003833857466530806
1313,0.003833857466530806
1325,0.003833857466530806
1336,0.0031396871258757178
1347,0.03350831027203173
1358,0.6515194754936964
1369,0.003833857466530806
1380,0.024846446822461826
1391,0.02323729295242861
1402,0.033500577549491865
1413,0.0031396871258757178
1424,0.024846446822461826
1436,0.03350831027203173
1447,0.0031396871258757178
1458,0.0031396871258757178
1469,0.003833857466530806
1480,0.003833857466530806
1491,0.024846446822461826
1502,0.0031396871258757178
1513,0.024846446822461826
1524,0.0031396871258757178
1535,0.024846446822461826
1547,0.07878513452495912
1558,0.003833857466530806
1569,0.03350831027203173
1580,0.0031396871258757178
1591,0.003833857466530806
1602,0.003833857466530806
1613,0.033500577549491865
1624,0.03350831027203173
1635,0.033500577549491865
1646,0.03350831027203173
1658,0.003833857466530806
1669,0.033500577549491865
1680,0.003833857466530806
1691,0.024846446822461826
1702,0.03350831027203173
1713,0.03350831027203173
1724,0.003833857466530806
1735,0.11907711335459342
1746,0.024846446822461826
1757,0.003833857466530806
1769,0.003833857466530806
1780,0.6515194754936964
1791,0.024846446822461826
1802,0.003833857466530806
1813,0.033500577549491865
1824,0.0031396871258757178
1835,0.03350831027203173
1846,0.5221717513833825
1857,0.03350831027203173
1868,0.003833857466530806
3,0.033500577549491865
14,0.03350831027203173
25,0.04369793876672686
36,0.033500577549491865
47,0.033500577549491865
58,0.024846446822461826
69,0.033500577549491865
80,0.024846446822461826
91,0.03350831027203173
102,0.033500577549491865
114,0.0031396871258757178
125,0.033500577549491865
136,0.003833857466530806
147,0.024846446822461826
158,0.03350831027203173
169,0.024846446822461826
180,0.19466403619439915
191,0.003833857466530806
202,0.0031396871258757178
213,0.033500577549491865
225,0.024846446822461826
236,0.03350831027203173
247,0.024846446822461826
258,0.024846446822461826
269,0.03350831027203173
280,0.0031396871258757178
291,0.5158512832116892
302,0.024846446822461826
313,0.033500577549491865
324,0.03350831027203173
336,0.024846446822461826
347,0.03350831027203173
358,0.03350831027203173
369,0.024846446822461826
380,0.0031396871258757178
391,0.03670038574398277
402,0.003286409647501452
413,0.024846446822461826
424,0.03350831027203173
435,0.003833857466530806
447,0.024846446822461826
458,0.033500577549491865
469,0.024846446822461826
480,0.9373139039787607
491,0.003833857466530806
502,0.0031396871258757178
513,0.03350831027203173
524,0.003833857466530806
535,0.03350831027203173
546,0.033500577549491865
558,0.033500577549491865
569,0.6515194754936964
580,0.033500577549491865
591,0.003833857466530806
602,0.0031396871258757178
613,0.03350831027203173
624,0.024846446822461826
635,0.024846446822461826
646,0.03350831027203173
657,0.024846446822461826
669,0.033500577549491865
680,0.03350831027203173
691,0.003833857466530806
702,0.003833857466530806
713,0.0031396871258757178
724,0.024846446822461826
735,0.024846446822461826
746,0.003833857466530806
757,0.0031396871258757178
768,0.03350831027203173
780,0.024846446822461826
791,0.024846446822461826
802,0.033500577549491865
813,0.0031396871258757178
824,0.0031396871258757178
835,0.024846446822461826
846,0.003833857466530806
857,0.5115646053355952
868,0.9508223424869007
879,0.033500577549491865
891,0.008463833774095653
902,0.033500577549491865
913,0.03350831027203173
924,0.03350831027203173
935,0.033500577549491865
946,0.024846446822461826
957,0.03350831027203173
968,0.0031396871258757178
978,0.033500577549491865
979,0.033500577549491865
981,0.003833857466530806
982,0.03350831027203173
983,0.0031396871258757178
984,0.03350831027203173
985,0.003833857466530806
986,0.03350831027203173
987,0.024846446822461826
988,0.024846446822461826
989,0.003833857466530806
990,0.0031396871258757178
993,0.024846446822461826
994,0.024846446822461826
995,0.0031396871258757178
996,0.03350831027203173
997,0.0031396871258757178
998,0.2256743702627054
999,0.0031396871258757178
1000,0.033500577549491865
1001,0.024846446822461826
1002,0.003833857466530806
1004,0.003833857466530806
1005,0.033500577549491865
1006,0.0031396871258757178
1007,0.033500577549491865
1008,0.003833857466530806
1009,0.0031396871258757178
1010,0.6515194754936964
1011,0.024846446822461826
1012,0.003833857466530806
1013,0.003833857466530806
1015,0.03350831027203173
1016,0.03350831027203173
1017,0.03350831027203173
1018,0.024846446822461826
1019,0.03350831027203173
1020,0.5221717513833825
1021,0.033500577549491865
1022,0.5221717513833825
1023,0.0031396871258757178
1024,0.024846446822461826
1026,0.5221717513833825
1027,0.0031396871258757178
1028,0.003833857466530806
1029,0.003833857466530806
1030,0.033500577549491865
1031,0.03350831027203173
1032,0.003833857466530806
1033,0.0031396871258757178
1034,0.0031396871258757178
1035,0.033500577549491865
1037,0.03350831027203173
1038,0.033500577549491865
1039,0.0031396871258757178
1040,0.03350831027203173
1041,0.003833857466530806
1042,0.003286409647501452
1043,0.0031396871258757178
1044,0.03350831027203173
1045,0.024846446822461826
1046,0.003833857466530806
1048,0.0031396871258757178
1049,0.0031396871258757178
1050,0.033500577549491865
1051,0.03350831027203173
1052,0.03350831027203173
1053,0.0031396871258757178
1054,0.033500577549491865
1055,0.0031396871258757178
1056,0.003833857466530806
1057,0.003833857466530806
1059,0.033500577549491865
1060,0.024846446822461826
1061,0.024846446822461826
1062,0.03350831027203173
1063,0.0031396871258757178
1064,0.033500577549491865
1065,0.0031396871258757178
1066,0.033500577549491865
1067,0.0031396871258757178
1068,0.0031396871258757178
1070,0.0031396871258757178
1071,0.024846446822461826
1072,0.03350831027203173
1073,0.003833857466530806
1074,0.003833857466530806
1075,0.003833857466530806
1076,0.003833857466530806
1077,0.024846446822461826
1078,0.9595361758334647
1079,0.033500577549491865
1081,0.0031396871258757178
1082,0.03350831027203173
1083,0.024846446822461826
1084,0.003833857466530806
1085,0.033500577549491865
1086,0.003833857466530806
1087,0.033500577549491865
1088,0.033500577549491865
1089,0.03350831027203173
1090,0.0031396871258757178
1092,0.024846446822461826
1093,0.03350831027203173
1094,0.5206941294990608
1095,0.003833857466530806
1096,0.024846446822461826
1097,0.03350831027203173
1098,0.0031396871258757178
1099,0.0031396871258757178
1100,0.033500577549491865
1101,0.2273737863040036
1104,0.024846446822461826
1105,0.9220045029531378
1106,0.024846446822461826
1107,0.024846446822461826
1108,0.033500577549491865
1109,0.03350831027203173
1110,0.003833857466530806
1111,0.024846446822461826
1112,0.3635753283875453
1113,0.003833857466530806
1115,0.033500577549491865
1116,0.003833857466530806
1117,0.0031396871258757178
1118,0.0031396871258757178
1119,0.024846446822461826
1120,0.03350831027203173
1121,0.03350831027203173
1122,0.024846446822461826
1123,0.0031396871258757178
1124,0.0031396871258757178
1126,0.033500577549491865
1127,0.024846446822461826
1128,0.03350831027203173
1129,0.003833857466530806
1130,0.943392388768226
1131,0.024846446822461826
1132,0.033500577549491865
1133,0.033500577549491865
1134,0.03350831027203173
1135,0.0031396871258757178
1137,0.6515194754936964
1138,0.003833857466530806
1139,0.024846446822461826
1140,0.003782778999066809
1141,0.024846446822461826
1142,0.0031396871258757178
1143,0.033500577549491865
1144,0.024846446822461826
1145,0.47849499675247154
1146,0.0031396871258757178
1148,0.033500577549491865
1149,0.033500577549491865
1150,0.033500577549491865
1151,0.003833857466530806
1152,0.003833857466530806
1153,0.03350831027203173
1154,0.03350831027203173
1155,0.024846446822461826
1156,0.0031396871258757178
1157,0.033500577549491865
1159,0.024846446822461826
1160,0.0031396871258757178
1161,0.003833857466530806
1162,0.8133134761030743
1163,0.003286409647501452
1164,0.003833857466530806
1165,0.003833857466530806
1166,0.0031396871258757178
1167,0.03350831027203173
1168,0.03350831027203173
1170,0.033500577549491865
1171,0.024846446822461826
1172,0.03350831027203173
1173,0.024846446822461826
1174,0.003833857466530806
1175,0.024846446822461826
1176,0.024846446822461826
1177,0.024846446822461826
1178,0.024846446822461826
1179,0.003833857466530806
1181,0.03350831027203173
1182,0.03350831027203173
1183,0.033500577549491865
1184,0.03350831027203173
1185,0.003286409647501452
1186,0.5206941294990608
1187,0.033500577549491865
1188,0.003833857466530806
1189,0.03350831027203173
1190,0.003833857466530806
1192,0.024846446822461826
1193,0.033500577549491865
1194,0.0031396871258757178
1195,0.003286409647501452
1196,0.5206941294990608
1197,0.03350831027203173
1198,0.003833857466530806
1199,0.03350831027203173
1200,0.024846446822461826
1201,0.024846446822461826
1203,0.9396856887531716
1204,0.033500577549491865
1205,0.033500577549491865
1206,0.024846446822461826
1207,0.03350831027203173
1208,0.033500577549491865
1209,0.024846446822461826
1210,0.0031396871258757178
1211,0.0031396871258757178
1212,0.0031396871258757178
1215,0.024846446822461826
1216,0.03350831027203173
1217,0.0031396871258757178
1218,0.024846446822461826
1219,0.033500577549491865
1220,0.0031396871258757178
1221,0.024846446822461826
1222,0.03350831027203173
1223,0.033500577549491865
1224,0.0031396871258757178
1226,0.024846446822461826
1227,0.0031396871258757178
1228,0.024846446822461826
1229,0.03350831027203173
1230,0.11913680702597262
1231,0.003833857466530806
1232,0.03350831027203173
1233,0.024846446822461826
1234,0.033500577549491865
1235,0.033500577549491865
1237,0.024846446822461826
1238,0.033500577549491865
1239,0.033500577549491865
1240,0.03350831027203173
1241,0.003833857466530806
1242,0.003833857466530806
1243,0.0031396871258757178
1244,0.024846446822461826
1245,0.024846446822461826
1246,0.003833857466530806
1248,0.0031396871258757178
1249,0.4745914948126983
1250,0.003833857466530806
1251,0.024846446822461826
1252,0.033500577549491865
1253,0.024846446822461826
1254,0.9220045029531378
1255,0.033500577549491865
1256,0.03350831027203173
1257,0.0031396871258757178
1259,0.033500577549491865
1260,0.003833857466530806
1261,0.033500577549491865
1262,0.10164378797247717
1263,0.003833857466530806
1264,0.024846446822461826
1265,0.5206941294990608
1266,0.44526595688511944
1267,0.0031396871258757178
1268,0.003833857466530806
1270,0.003833857466530806
1271,0.024846446822461826
1272,0.0031396871258757178
1273,0.003833857466530806
1274,0.0031396871258757178
1275,0.033500577549491865
1276,0.024846446822461826
1277,0.03350831027203173
1278,0.033500577549491865
1279,0.003833857466530806
1281,0.003833857466530806
1282,0.033500577549491865
1283,0.003833857466530806
1284,0.033500577549491865
1285,0.003833857466530806
1286,0.033500577549491865
1287,0.036045987858871927
1288,0.03350831027203173
1289,0.033500577549491865
1290,0.0031396871258757178
1292,0.03350831027203173
1293,0.0031396871258757178
1294,0.024846446822461826
1295,0.03350831027203173
1296,0.003833857466530806
1297,0.024846446822461826
1298,0.003833857466530806
1299,0.033500577549491865
1300,0.024846446822461826
1301,0.033500577549491865
1303,0.033500577549491865
1304,0.0031396871258757178
1305,0.0031396871258757178
1306,0.003833857466530806
1307,0.033500577549491865
1308,0.033500577549491865
1309,0.024846446822461826
1310,0.024846446822461826
1311,0.024846446822461826
1312,0.03350831027203173
1314,0.003833857466530806
1315,0.03350831027203173
1316,0.0031396871258757178
1317,0.033500577549491865
1318,0.033500577549491865
1319,0.024846446822461826
1320,0.003833857466530806
1321,0.033500577549491865
1322,0.024846446822461826
1323,0.6515194754936964
1326,0.003833857466530806
1327,0.12881401349375493
1328,0.033500577549491865
1329,0.003286409647501452
1330,0.0031396871258757178
1331,0.0031396871258757178
1332,0.033500577549491865
1333,0.03350831027203173
1334,0.03350831027203173
1335,0.0031396871258757178
1337,0.003833857466530806
1338,0.024846446822461826
1339,0.033500577549491865
1340,0.03350831027203173
1341,0.024846446822461826
1342,0.003833857466530806
1343,0.5221717513833825
1344,0.024846446822461826
1345,0.024846446822461826
1346,0.03350831027203173
1348,0.003833857466530806
1349,0.003833857466530806
1350,0.024846446822461826
1351,0.0031396871258757178
1352,0.03350831027203173
1353,0.024846446822461826
1354,0.03350831027203173
1355,0.0031396871258757178
1356,0.003833857466530806
1357,0.024846446822461826
1359,0.013407562581764123
1360,0.0031396871258757178
1361,0.03350831027203173
1362,0.003833857466530806
1363,0.033500577549491865
1364,0.033500577549491865
1365,0.003833857466530806
1366,0.003782778999066809
1367,0.024846446822461826
1368,0.0031396871258757178
1370,0.0031396871258757178
1371,0.0031396871258757178
1372,0.03350831027203173
1373,0.0031396871258757178
1374,0.024846446822461826
1375,0.024846446822461826
1376,0.003833857466530806
1377,0.003833857466530806
1378,0.5221717513833825
1379,0.03350831027203173
1381,0.024846446822461826
1382,0.033500577549491865
1383,0.033500577549491865
1384,0.04013156393588003
1385,0.021701822068724255
1386,0.024846446822461826
1387,0.033500577549491865
1388,0.003833857466530806
1389,0.024846446822461826
1390,0.003833857466530806
1392,0.003833857466530806
1393,0.024846446822461826
1394,0.024846446822461826
1395,0.024846446822461826
1396,0.003833857466530806
1397,0.033500577549491865
1398,0.033500577549491865
1399,0.03350831027203173
1400,0.03350831027203173
1401,0.003833857466530806
1403,0.033500577549491865
1404,0.024846446822461826
1405,0.03350831027203173
1406,0.03350831027203173
1407,0.0031396871258757178
1408,0.033500577549491865
1409,0.03350831027203173
1410,0.003833857466530806
1411,0.024846446822461826
1412,0.033500577549491865
1414,0.0031396871258757178
1415,0.03350831027203173
1416,0.024846446822461826
1417,0.024846446822461826
1418,0.033500577549491865
1419,0.033500577549491865
1420,0.0031396871258757178
1421,0.03350831027203173
1422,0.024846446822461826
1423,0.024846446822461826
1425,0.024846446822461826
1426,0.003833857466530806
1427,0.003833857466530806
1428,0.03350831027203173
1429,0.003833857466530806
1430,0.03350831027203173
1431,0.024846446822461826
1432,0.024846446822461826
1433,0.024846446822461826
1434,0.033500577549491865
1437,0.024846446822461826
1438,0.003833857466530806
1439,0.033500577549491865
1440,0.03350831027203173
1441,0.024846446822461826
1442,0.003833857466530806
1443,0.03350831027203173
1444,0.003833857466530806
1445,0.024846446822461826
1446,0.0031396871258757178
1448,0.9396856887531716
1449,0.0031396871258757178
1450,0.033500577549491865
1451,0.033500577549491865
1452,0.0031396871258757178
1453,0.03350831027203173
1454,0.003833857466530806
1455,0.024846446822461826
1456,0.003833857466530806
1457,0.03350831027203173
1459,0.024846446822461826
1460,0.003286409647501452
1461,0.03350831027203173
1462,0.0031396871258757178
1463,0.0031396871258757178
1464,0.0031396871258757178
1465,0.003833857466530806
1466,0.033500577549491865
1467,0.003833857466530806
1468,0.03350831027203173
1470,0.0031396871258757178
1471,0.033500577549491865
1472,0.024846446822461826
1473,0.0031396871258757178
1474,0.040296059753336604
1475,0.024846446822461826
1476,0.003833857466530806
1477,0.033500577549491865
1478,0.033500577549491865
1479,0.003833857466530806
1481,0.03350831027203173
1482,0.03350831027203173
1483,0.024846446822461826
1484,0.003833857466530806
1485,0.0031396871258757178
1486,0.5206941294990608
1487,0.033500577549491865
1488,0.003833857466530806
1489,0.5221717513833825
1490,0.003833857466530806
1492,0.0031396871258757178
1493,0.033500577549491865
1494,0.003833857466530806
1495,0.0031396871258757178
1496,0.033500577549491865
1497,0.0031396871258757178
1498,0.03350831027203173
1499,0.0031396871258757178
1500,0.003833857466530806
1501,0.003833857466530806
1503,0.0031396871258757178
1504,0.0031396871258757178
1505,0.03350831027203173
1506,0.003833857466530806
1507,0.024846446822461826
1508,0.033500577549491865
1509,0.0031396871258757178
1510,0.003833857466530806
1511,0.003833857466530806
1512,0.003833857466530806
1514,0.024846446822461826
1515,0.024846446822461826
1516,0.0031396871258757178
1517,0.033500577549491865
1518,0.003833857466530806
1519,0.10164378797247717
1520,0.003833857466530806
1521,0.003833857466530806
1522,0.003286409647501452
1523,0.033500577549491865
1525,0.008227458653771804
1526,0.024846446822461826
1527,0.0031396871258757178
1528,0.033500577549491865
1529,0.003833857466530806
1530,0.03350831027203173
1531,0.033500577549491865
1532,0.03350831027203173
1533,0.033500577549491865
1534,0.003833857466530806
1536,0.024846446822461826
1537,0.003833857466530806
1538,0.033500577549491865
1539,0.024846446822461826
1540,0.03350831027203173
1541,0.003833857466530806
1542,0.03350831027203173
1543,0.9595361758334647
1544,0.033500577549491865
1545,0.024846446822461826
1548,0.03350831027203173
1549,0.003833857466530806
1550,0.03350831027203173
1551,0.033500577549491865
1552,0.003833857466530806
1553,0.033500577549491865
1554,0.03350831027203173
1555,0.0031396871258757178
1556,0.1552505567375497
1557,0.0031396871258757178
1559,0.03350831027203173
1560,0.03350831027203173
1561,0.0031396871258757178
1562,0.024846446822461826
1563,0.033500577549491865
1564,0.003833857466530806
1565,0.03350831027203173
1566,0.033500577549491865
1567,0.024846446822461826
1568,0.024846446822461826
1570,0.03350831027203173
1571,0.03350831027203173
1572,0.003833857466530806
1573,0.033500577549491865
1574,0.024846446822461826
1575,0.0031396871258757178
1576,0.033500577549491865
1577,0.003833857466530806
1578,0.03350831027203173
1579,0.024846446822461826
1581,0.003833857466530806
1582,0.003833857466530806
1583,0.5235319394326514
1584,0.033500577549491865
1585,0.033500577549491865
1586,0.0031396871258757178
1587,0.03350831027203173
1588,0.024846446822461826
1589,0.03350831027203173
1590,0.0031396871258757178
1592,0.003833857466530806
1593,0.0031396871258757178
1594,0.003833857466530806
1595,0.033500577549491865
1596,0.024846446822461826
1597,0.0031396871258757178
1598,0.03350831027203173
1599,0.024846446822461826
