id,fraud
0,0.00030007339267666325
1,0.03350859286778648
991,0.00235587911703635
1102,0.033887489881480326
1213,0.033887489881480326
1324,0.9979383064592627
1435,0.015106812046616753
1546,0.03350859286778648
1657,0.00030007339267666325
1768,0.015106812046616753
2,0.03350859286778648
113,0.00235587911703635
224,0.03350859286778648
335,0.03350859286778648
446,0.00030007339267666325
557,0.033887489881480326
668,0.033887489881480326
779,0.00030007339267666325
890,0.03350859286778648
980,0.00030007339267666325
992,0.033887489881480326
1003,0.00030007339267666325
1014,0.015106812046616753
1025,0.00030007339267666325
1036,0.00235587911703635
1047,0.00030007339267666325
1058,0.00030007339267666325
1069,0.03350859286778648
1080,0.03350859286778648
1091,0.00030007339267666325
1103,0.015106812046616753
1114,0.033887489881480326
1125,0.033887489881480326
1136,0.00235587911703635
1147,0.00030007339267666325
1158,0.033887489881480326
1169,0.00235587911703635
1180,0.7915913441547414
1191,0.03350859286778648
1202,0.00030007339267666325
1214,0.015106812046616753
1225,0.00235587911703635
1236,0.03350859286778648
1247,0.00030007339267666325
1258,0.00235587911703635
1269,0.033887489881480326
1280,0.00235587911703635
1291,0.015106812046616753
1302,0.033887489881480326
1313,0.00030007339267666325
1325,0.03350859286778648
1336,0.033887489881480326
1347,0.03350859286778648
1358,0.7915913441547414
1369,0.033887489881480326
1380,0.033887489881480326
1391,0.04516639964507032
1402,0.015106812046616753
1413,0.03350859286778648
1424,0.044485549366822384
1436,0.03350859286778648
1447,0.00235587911703635
1458,0.00235587911703635
1469,0.00235587911703635
1480,0.00030007339267666325
1491,0.033887489881480326
1502,0.00030007339267666325
1513,0.0038908814942982747
1524,0.015106812046616753
1535,0.015106812046616753
1547,0.07812124216716683
1558,0.033887489881480326
1569,0.033887489881480326
1580,0.00030007339267666325
1591,0.03350859286778648
1602,0.00235587911703635
1613,0.033887489881480326
1624,0.00235587911703635
1635,0.03350859286778648
1646,0.033887489881480326
1658,0.03350859286778648
1669,0.03350859286778648
1680,0.03350859286778648
1691,0.00235587911703635
1702,0.03350859286778648
1713,0.00235587911703635
1724,0.03350859286778648
1735,0.033887489881480326
1746,0.00235587911703635
1757,0.033887489881480326
1769,0.03350859286778648
1780,0.5185675475173103
1791,0.00235587911703635
1802,0.033887489881480326
1813,0.015106812046616753
1824,0.033887489881480326
1835,0.00235587911703635
1846,0.5173741837063097
1857,0.033887489881480326
1868,0.00030007339267666325
3,0.00235587911703635
14,0.00030007339267666325
25,0.05452270312980384
36,0.033887489881480326
47,0.015106812046616753
58,0.00030007339267666325
69,0.00030007339267666325
80,0.00235587911703635
91,0.033887489881480326
102,0.00030007339267666325
114,0.015106812046616753
125,0.015106812046616753
136,0.03350859286778648
147,0.00030007339267666325
158,0.00235587911703635
169,0.03350859286778648
180,0.044501166140201234
191,0.015106812046616753
202,0.033887489881480326
213,0.03350859286778648
225,0.00235587911703635
236,0.033887489881480326
247,0.00030007339267666325
258,0.00030007339267666325
269,0.00030007339267666325
280,0.00235587911703635
291,0.9701964074070342
302,0.015106812046616753
313,0.00030007339267666325
324,0.015106812046616753
336,0.03350859286778648
347,0.03350859286778648
358,0.015106812046616753
369,0.015106812046616753
380,0.00030007339267666325
391,0.048765658552487746
402,0.015106812046616753
413,0.00030007339267666325
424,0.033887489881480326
435,0.015106812046616753
447,0.015106812046616753
458,0.00030007339267666325
469,0.00030007339267666325
480,0.7915913441547414
491,0.03350859286778648
502,0.033887489881480326
513,0.00235587911703635
524,0.00235587911703635
535,0.015106812046616753
546,0.03350859286778648
558,0.00030007339267666325
569,0.9958893450195498
580,0.00030007339267666325
591,0.015106812046616753
602,0.033887489881480326
613,0.015106812046616753
624,0.00030007339267666325
635,0.033887489881480326
646,0.00235587911703635
657,0.062330527870359004
669,0.00030007339267666325
680,0.033887489881480326
691,0.03350859286778648
702,0.00235587911703635
713,0.033887489881480326
724,0.033887489881480326
735,0.015106812046616753
746,0.03350859286778648
757,0.033887489881480326
768,0.03350859286778648
780,0.03350859286778648
791,0.03350859286778648
802,0.033887489881480326
813,0.033887489881480326
824,0.00235587911703635
835,0.00030007339267666325
846,0.03350859286778648
857,0.5233239270380278
868,0.9974453402418755
879,0.033887489881480326
891,0.03649973766541855
902,0.03350859286778648
913,0.00030007339267666325
924,0.015106812046616753
935,0.033887489881480326
946,0.033887489881480326
957,0.03350859286778648
968,0.00235587911703635
978,0.00235587911703635
979,0.00030007339267666325
981,0.00235587911703635
982,0.00030007339267666325
983,0.03350859286778648
984,0.033887489881480326
985,0.015106812046616753
986,0.00030007339267666325
987,0.033887489881480326
988,0.015106812046616753
989,0.033887489881480326
990,0.03350859286778648
993,0.00030007339267666325
994,0.033887489881480326
995,0.00030007339267666325
996,0.00235587911703635
997,0.015106812046616753
998,0.5185675475173103
999,0.033887489881480326
1000,0.0001597819068632948
1001,0.03350859286778648
1002,0.015106812046616753
1004,0.03350859286778648
1005,0.00235587911703635
1006,0.03350859286778648
1007,0.00030007339267666325
1008,0.00030007339267666325
1009,0.033887489881480326
1010,0.9655032028579621
1011,0.00235587911703635
1012,0.00030007339267666325
1013,0.00030007339267666325
1015,0.033887489881480326
1016,0.00235587911703635
1017,0.03350859286778648
1018,0.015106812046616753
1019,0.00235587911703635
1020,0.9924752799263912
1021,0.03350859286778648
1022,0.9977589225621869
1023,0.00235587911703635
1024,0.03350859286778648
1026,0.7915913441547414
1027,0.00235587911703635
1028,0.00030007339267666325
1029,0.00030007339267666325
1030,0.00030007339267666325
1031,0.00235587911703635
1032,0.00030007339267666325
1033,0.033887489881480326
1034,0.03350859286778648
1035,0.03350859286778648
1037,0.00235587911703635
1038,0.033887489881480326
1039,0.033887489881480326
1040,0.033887489881480326
1041,0.015106812046616753
1042,0.00235587911703635
1043,0.00030007339267666325
1044,0.00030007339267666325
1045,0.03350859286778648
1046,0.015106812046616753
1048,0.03350859286778648
1049,0.00030007339267666325
1050,0.033887489881480326
1051,0.0001597819068632948
1052,0.00030007339267666325
1053,0.015106812046616753
1054,0.00235587911703635
1055,0.00030007339267666325
1056,0.00235587911703635
1057,0.015106812046616753
1059,0.00235587911703635
1060,0.00030007339267666325
1061,0.00030007339267666325
1062,0.033887489881480326
1063,0.015106812046616753
1064,0.00235587911703635
1065,0.015106812046616753
1066,0.033887489881480326
1067,0.00235587911703635
1068,0.03350859286778648
1070,0.00235587911703635
1071,0.00235587911703635
1072,0.00030007339267666325
1073,0.015106812046616753
1074,0.03350859286778648
1075,0.00235587911703635
1076,0.03350859286778648
1077,0.033887489881480326
1078,0.9701964074070342
1079,0.00030007339267666325
1081,0.00030007339267666325
1082,0.033887489881480326
1083,0.033887489881480326
1084,0.015106812046616753
1085,0.00030007339267666325
1086,0.033887489881480326
1087,0.00030007339267666325
1088,0.00235587911703635
1089,0.00030007339267666325
1090,0.033887489881480326
1092,0.00030007339267666325
1093,0.033887489881480326
1094,0.7915913441547414
1095,0.033887489881480326
1096,0.03350859286778648
1097,0.015106812046616753
1098,0.015106812046616753
1099,0.015106812046616753
1100,0.00235587911703635
1101,0.21679058918621893
1104,0.00235587911703635
1105,0.5185675475173103
1106,0.015106812046616753
1107,0.03350859286778648
1108,0.03350859286778648
1109,0.033887489881480326
1110,0.015106812046616753
1111,0.033887489881480326
1112,0.40543830054761304
1113,0.03350859286778648
1115,0.015106812046616753
1116,0.033887489881480326
1117,0.03350859286778648
1118,0.015106812046616753
1119,0.03350859286778648
1120,0.00235587911703635
1121,0.03350859286778648
1122,0.00030007339267666325
1123,0.03350859286778648
1124,0.00235587911703635
1126,0.033887489881480326
1127,0.033887489881480326
1128,0.03350859286778648
1129,0.033887489881480326
1130,0.7915913441547414
1131,0.015106812046616753
1132,0.00235587911703635
1133,0.033887489881480326
1134,0.00030007339267666325
1135,0.03350859286778648
1137,0.5173741837063097
1138,0.00030007339267666325
1139,0.015106812046616753
1140,0.05452270312980384
1141,0.033887489881480326
1142,0.015106812046616753
1143,0.00235587911703635
1144,0.015106812046616753
1145,0.22068682971696835
1146,0.00030007339267666325
1148,0.00030007339267666325
1149,0.033887489881480326
1150,0.00235587911703635
1151,0.033887489881480326
