id,fraud
lab_0,4.363399886564837e-18
lab_1,4.468610535930213e-19
lab_2,1.4194325351953349e-12
lab_3,1.4210355464035862e-16
lab_4,1.5199494396183334e-18
lab_5,0.9990962501247675
lab_6,6.721826152541099e-19
lab_7,3.0090127222369e-11
lab_8,3.464829790067794e-24
lab_9,0.0011212015189601178
lab_10,1.2705784136241285e-22
lab_11,1.2375323222349996e-17
lab_12,5.103274630910225e-19
lab_13,2.8878040952294463e-09
lab_14,4.311334553334511e-27
lab_15,6.727219728968736e-14
lab_16,1.2110913504349014e-05
lab_17,1.4504467642936157e-23
lab_18,1.340458630872673e-28
lab_19,1.1189919054631303e-09
lab_20,1.7689143087268304e-16
lab_21,8.444684156634576e-25
lab_22,1.3299163229926672e-28
lab_23,2.733927553490022e-08
lab_24,1.0437368266535213e-26
lab_25,9.28860026125741e-26
lab_26,5.286751407625418e-05
lab_27,2.3955079724726624e-16
lab_28,3.0125818316650547e-23
lab_29,1.4612944050193417e-18
lab_30,6.946204358665467e-26
lab_31,1.682384282030281e-16
lab_32,1.895404268703777e-17
lab_33,2.295518352734345e-16
lab_34,3.845224557452268e-16
lab_35,1.5749710984255176e-17
lab_36,6.772572844135119e-22
lab_37,0.4682873509106891
lab_38,2.518644515954489e-18
lab_39,2.271610214964069e-25
lab_40,8.543785851089253e-13
lab_41,2.4877283461722667e-14
lab_42,8.060199146121786e-23
lab_43,5.8119948862767986e-18
lab_44,1.2418772956851105e-21
lab_45,2.43126795819196e-35
lab_46,9.47316719751275e-19
lab_47,1.7741190725279665e-19
lab_48,2.682791092825771e-34
lab_49,6.932871086426344e-24
lab_50,1.231404128856991e-28
lab_51,1.598938330883009e-07
lab_52,6.053740041159669e-12
lab_53,0.9999496711252377
lab_54,1.6089575092418351e-12
lab_55,8.967247761138055e-07
lab_56,0.022787325648699747
lab_57,1.83300425372299e-29
lab_58,2.543634298554547e-11
lab_59,0.0032280804133082005
lab_60,2.880089793455626e-26
lab_61,1.3487467819866347e-07
lab_62,5.17106096514725e-26
lab_63,0.002433278157604114
