id,fraud
lab_0,0.0024109843652695417
lab_1,0.0013705837773159146
lab_2,0.0008921478874981403
lab_3,0.016855569556355476
lab_4,0.0021882494911551476
lab_5,0.8868359923362732
lab_6,0.0012499832082539797
lab_7,0.0028711543418467045
lab_8,0.0017055543139576912
lab_9,0.09557440131902695
lab_10,0.009251617826521397
lab_11,3.351355917402543e-05
lab_12,0.0018849128391593695
lab_13,0.0027160467579960823
lab_14,0.0010357126593589783
lab_15,0.0021489043720066547
lab_16,0.009343518875539303
lab_17,0.001588352955877781
lab_18,0.008686766028404236
lab_19,0.0016941443318501115
lab_20,0.0009214090532623231
lab_21,0.0017057022778317332
lab_22,0.001253102789632976
lab_23,0.00026434240862727165
lab_24,0.00037362941657193005
lab_25,0.001253102789632976
lab_26,0.011003120802342892
lab_27,0.00917090941220522
lab_28,0.0003016527625732124
lab_29,8.459077798761427e-05
lab_30,0.0009806167799979448
lab_31,0.009776907972991467
lab_32,0.001002398319542408
lab_33,0.0019818367436528206
lab_34,0.00044207810424268246
lab_35,0.00021246069809421897
lab_36,0.0008641210733912885
lab_37,0.7041645646095276
lab_38,0.0019630996976047754
lab_39,0.0014041976537555456
lab_40,0.0029766906518489122
lab_41,0.002944088773801923
lab_42,0.001488356851041317
lab_43,0.0024764356203377247
lab_44,0.00167364371009171
lab_45,0.0014393780147656798
lab_46,0.004108678549528122
lab_47,0.008493668399751186
lab_48,0.001577859278768301
lab_49,0.009059377014636993
lab_50,0.0014041976537555456
lab_51,0.00200275843963027
lab_52,0.015253168530762196
lab_53,0.9928387999534607
lab_54,0.008686766028404236
lab_55,0.0062559423968195915
lab_56,0.07925339043140411
lab_57,0.0007489559357054532
lab_58,0.002440323820337653
lab_59,0.2468889206647873
lab_60,0.0015687623526901007
lab_61,0.00357503117993474
lab_62,0.0007489559357054532
lab_63,0.008230417035520077
lab_64,0.008686766028404236
lab_65,0.003965551499277353
lab_66,0.0027611665427684784
lab_67,0.05011894181370735
