id,fraud
lab_0,0.0010852054692804813
lab_1,0.015926063060760498
lab_2,0.00026828734553419054
lab_3,0.01226623635739088
lab_4,0.004350361414253712
lab_5,0.9713331460952759
lab_6,8.716811862541363e-05
lab_7,0.00599687872454524
lab_8,0.004622546955943108
lab_9,0.1112905740737915
lab_10,0.00013746392505709082
lab_11,0.0032757013104856014
lab_12,0.004086982924491167
lab_13,0.017067700624465942
lab_14,0.016719678416848183
lab_15,0.007229597773402929
lab_16,0.005999482236802578
lab_17,0.005996546242386103
lab_18,0.003466599388048053
lab_19,0.0043459995649755
lab_20,0.0032062437385320663
lab_21,0.00017920779646374285
lab_22,0.0041635166853666306
lab_23,0.0008266958757303655
lab_24,0.0205824114382267
lab_25,0.0032135287765413523
lab_26,0.0073561882600188255
lab_27,0.0001470885908929631
lab_28,0.004742603749036789
lab_29,0.0034776306711137295
lab_30,0.0036800680682063103
lab_31,0.00481436075642705
lab_32,0.007148543372750282
lab_33,0.0002058163663605228
lab_34,0.023432554677128792
lab_35,0.000171324034454301
lab_36,0.003129109973087907
lab_37,0.6112573742866516
lab_38,0.004692310933023691
lab_39,0.003194136079400778
lab_40,0.006803445052355528
lab_41,0.006430944427847862
lab_42,0.0031619486398994923
lab_43,0.005460183601826429
lab_44,0.00549653684720397
lab_45,0.0032135287765413523
lab_46,0.0013818462612107396
lab_47,0.0043239532969892025
lab_48,0.003221701830625534
lab_49,0.016215967014431953
lab_50,0.0041635166853666306
lab_51,0.01774374395608902
lab_52,0.00779779814183712
lab_53,0.9798721671104431
lab_54,0.015926063060760498
lab_55,0.0070533547550439835
lab_56,0.4317881464958191
lab_57,0.004199004732072353
lab_58,0.00456470949575305
lab_59,0.3391130864620209
lab_60,0.0001309933140873909
lab_61,0.028023777529597282
lab_62,0.004222030285745859
lab_63,0.02786540612578392
lab_64,0.0041886912658810616
lab_65,0.0008186943014152348
lab_66,0.0007134226616472006
lab_67,0.22576871514320374
lab_68,0.0041886912658810616
lab_69,0.02643391862511635
lab_70,0.17267152667045593
lab_71,0.0174910519272089
lab_72,0.003757983446121216
lab_73,0.00021218073379714042
lab_74,0.004860076121985912
lab_75,0.015926063060760498
lab_76,0.0003759383980650455
lab_77,0.0031933998689055443
lab_78,0.015926063060760498
lab_79,0.00024898574338294566
lab_80,0.004213540814816952
lab_81,0.0006484328769147396
lab_82,0.0031452288385480642
lab_83,0.015926063060760498
lab_84,0.0048426971770823
lab_85,0.003221701830625534
lab_86,0.0073135020211339
lab_87,0.19504085183143616
lab_88,0.003313309047371149
lab_89,0.0032062437385320663
lab_90,0.015926063060760498
lab_91,0.9935120940208435
lab_92,0.04057253152132034
lab_93,0.0041635166853666306
lab_94,0.004569036420434713
lab_95,0.015674106776714325
lab_96,0.004213540814816952
lab_97,0.5659615993499756
lab_98,0.0031645242124795914
lab_99,0.0041886912658810616
lab_100,0.0002993539674207568
lab_101,0.0031645242124795914
lab_102,0.21639932692050934
lab_103,0.09142138808965683
lab_104,0.0032135287765413523
lab_105,0.0032037668861448765
lab_106,0.0003948886878788471
lab_107,0.004860407672822475
lab_108,0.00014935896615497768
lab_109,0.0032062437385320663
lab_110,0.024567972868680954
lab_111,0.0156480111181736
lab_112,0.00020381255308166146
lab_113,0.0031619486398994923
lab_114,0.0031619486398994923
lab_115,0.005177514161914587
lab_116,0.16128262877464294
lab_117,0.00044480670476332307
lab_118,7.495236059185117e-05
lab_119,0.0035220542922616005
lab_120,0.0032037668861448765
lab_121,0.006478981114923954
lab_122,0.015926063060760498
lab_123,9.507777576800436e-05
lab_124,0.0033875834196805954
lab_125,0.0005007099243812263
lab_126,0.5196201205253601
lab_127,0.003217641729861498
lab_128,0.004989986773580313
lab_129,0.0033670987468212843
lab_130,0.027227753773331642
lab_131,8.202884055208415e-05
lab_132,0.004339315462857485
lab_133,0.0036800680682063103
lab_134,0.00038624307489953935
lab_135,0.096440389752388
lab_136,0.025409771129488945
lab_137,0.00010203728743363172
lab_138,0.003194136079400778
lab_139,0.0044578248634934425
lab_140,0.0174910519272089
lab_141,0.003129109973087907
lab_142,0.006478981114923954
lab_143,0.8346263766288757
lab_144,0.006225822493433952
lab_145,0.02053624764084816
lab_146,0.0031809986103326082
lab_147,8.458723459625617e-05
lab_148,0.012561554089188576
lab_149,0.01895982399582863
lab_150,0.006347643677145243
lab_151,0.9237694144248962
lab_152,0.02938072197139263
lab_153,0.015926063060760498
lab_154,0.0002946836466435343
lab_155,0.011460686102509499
lab_156,0.005442415364086628
lab_157,0.055270541459321976
lab_158,0.0032135287765413523
lab_159,0.1697624772787094
lab_160,0.00028905339422635734
lab_161,0.011913293041288853
lab_162,0.0002184044278692454
lab_163,0.016719678416848183
lab_164,0.003383440664038062
lab_165,0.015952615067362785
lab_166,0.004213540814816952
lab_167,0.04636072739958763
lab_168,0.00462168687954545
lab_169,0.00011650011583697051
lab_170,0.0032173467334359884
lab_171,0.0041886912658810616
lab_172,0.02336980774998665
lab_173,0.0032173467334359884
lab_174,0.01748107559978962
lab_175,0.0033450108021497726
lab_176,0.0033450108021497726
lab_177,0.7083091735839844
lab_178,0.9621623754501343
lab_179,0.004180961288511753
lab_180,0.14366641640663147
lab_181,0.00418821582570672
lab_182,0.0063023874536156654
lab_183,0.013880124315619469
lab_184,0.0156480111181736
lab_185,0.0047167525626719
lab_186,0.005291744600981474
lab_187,0.0017519128741696477
lab_188,0.0033450108021497726
lab_189,0.004532549995929003
lab_190,0.0002017245424212888
lab_191,0.015952615067362785
lab_192,0.0001822690828703344
lab_193,0.004214573185890913
lab_194,0.004262436181306839
lab_195,0.00418821582570672
lab_196,0.006410423666238785
lab_197,0.007281752768903971
lab_198,0.004013536032289267
lab_199,0.04412953555583954
lab_200,0.0001875460147857666
lab_201,0.010741372592747211
lab_202,0.015926063060760498
lab_203,0.0041886912658810616
lab_204,0.015926063060760498
lab_205,0.5265216827392578
lab_206,0.00486014923080802
lab_207,0.21681444346904755
lab_208,0.0032044064719229937
lab_209,0.003194136079400778
lab_210,0.004213540814816952
lab_211,0.004573293495923281
lab_212,0.004180961288511753
lab_213,0.003308616578578949
lab_214,0.0031619486398994923
lab_215,0.0005829053116030991
lab_216,0.9835436344146729
lab_217,0.01986856386065483
lab_218,0.016733041033148766
lab_219,0.011714044958353043
lab_220,0.0005373001913540065
lab_221,0.007961384952068329
lab_222,0.007148543372750282
lab_223,0.0174910519272089
lab_224,0.0032370833214372396
lab_225,0.5344198942184448
lab_226,0.015054835006594658
lab_227,0.8818594813346863
lab_228,0.003221701830625534
lab_229,0.0002184044278692454
lab_230,0.990929901599884
lab_231,0.00011596068361541256
lab_232,0.02412850223481655
lab_233,0.015674106776714325
lab_234,0.00460704555734992
lab_235,7.423874922096729e-05
lab_236,0.004872464574873447
lab_237,0.0027412299532443285
lab_238,0.0014176442055031657
lab_239,0.00046981594641692936
lab_240,0.015926063060760498
lab_241,0.00460704555734992
lab_242,0.00557900732383132
lab_243,0.005655387882143259
lab_244,0.0014518068637698889
lab_245,0.015952615067362785
lab_246,8.267427620012313e-05
lab_247,0.015926063060760498
lab_248,0.023432554677128792
lab_249,0.004573293495923281
lab_250,0.0041635166853666306
lab_251,0.0040640151128172874
lab_252,0.0032955689821392298
lab_253,0.006493130698800087
lab_254,0.00015841174172237515
lab_255,0.0064452956430613995
lab_256,0.00033686927054077387
lab_257,0.0156480111181736
lab_258,0.00015240401262417436
lab_259,0.002100642304867506
lab_260,0.00661093182861805
lab_261,0.013166838325560093
lab_262,0.0041283005848526955
lab_263,0.009444472379982471
lab_264,0.00012009936472168192
lab_265,0.00021254234889056534
lab_266,0.016824480146169662
lab_267,0.04337939992547035
lab_268,0.015926063060760498
lab_269,0.00011445576092228293
lab_270,0.003127043368294835
lab_271,0.00011161082511534914
lab_272,0.0001309933140873909
lab_273,0.030195578932762146
lab_274,0.004288205876946449
lab_275,0.0041635166853666306
lab_276,0.019815554842352867
lab_277,0.004213540814816952
lab_278,0.9772916436195374
lab_279,0.015996336936950684
lab_280,0.0059735761024057865
lab_281,0.015952615067362785
lab_282,0.0031809986103326082
lab_283,0.004445530008524656
lab_284,0.015674106776714325
lab_285,7.538568024756387e-05
lab_286,0.00011282534251222387
lab_287,0.004710748791694641
lab_288,0.017647182568907738
lab_289,0.0156480111181736
lab_290,0.0034776306711137295
lab_291,0.0051902225241065025
lab_292,0.9991360306739807
lab_293,0.0032062437385320663
lab_294,0.0014114206423982978
lab_295,0.008141745813190937
lab_296,0.004247542470693588
lab_297,0.008061209693551064
lab_298,0.004417998716235161
lab_299,0.25882014632225037
lab_300,0.00019746969337575138
lab_301,0.9888399243354797
lab_302,0.0156480111181736
lab_303,0.0006925323978066444
lab_304,0.003200354753062129
lab_305,0.004113391041755676
lab_306,0.0156480111181736
lab_307,0.00019037465972360224
lab_308,0.2134467214345932
lab_309,0.004487968981266022
lab_310,0.01363616157323122
lab_311,0.0032044064719229937
lab_312,0.004258188419044018
lab_313,7.509502029279247e-05
lab_314,0.017902087420225143
lab_315,0.003575539216399193
lab_316,0.0002801896189339459
lab_317,0.0010950060095638037
lab_318,0.00010181501420447603
lab_319,0.004262436181306839
lab_320,0.003215910866856575
lab_321,0.0005363367381505668
lab_322,0.004262436181306839
lab_323,0.0033450108021497726
lab_324,0.9866729974746704
lab_325,0.018345745280385017
lab_326,0.02053624764084816
lab_327,0.008426971733570099
lab_328,0.003954304847866297
lab_329,0.010111016221344471
lab_330,0.9761707186698914
lab_331,0.0032469246070832014
lab_332,0.023432554677128792
lab_333,0.05014774948358536
lab_334,0.007926369085907936
lab_335,0.012140420265495777
lab_336,0.012656772509217262
lab_337,0.004043658263981342
lab_338,0.01354533713310957
lab_339,0.015674106776714325
lab_340,0.0036248737014830112
lab_341,0.004563388414680958
lab_342,0.003383440664038062
lab_343,0.020127499476075172
lab_344,0.004995494149625301
lab_345,0.015926063060760498
lab_346,0.015926063060760498
lab_347,0.034935809671878815
lab_348,0.006305004004389048
lab_349,0.003430927637964487
lab_350,0.003229838563129306
lab_351,0.0003222895902581513
lab_352,0.015674106776714325
lab_353,0.6753036975860596
lab_354,0.0033450108021497726
lab_355,0.005588310770690441
lab_356,0.004862375557422638
lab_357,0.00019129336578771472
lab_358,0.00418821582570672
lab_359,0.00924257468432188
lab_360,0.0060529764741659164
lab_361,0.00014510929759126157
lab_362,0.0156480111181736
lab_363,0.004213540814816952
lab_364,0.00015394312504213303
lab_365,0.003221701830625534
lab_366,0.0032173467334359884
lab_367,0.004386326763778925
lab_368,0.024417433887720108
lab_369,0.03719159960746765
lab_370,0.015926063060760498
lab_371,0.004013536032289267
lab_372,0.004692310933023691
lab_373,0.0032037668861448765
lab_374,0.004155833274126053
lab_375,0.7981798648834229
lab_376,0.004222030285745859
lab_377,0.0032557297963649035
lab_378,0.10795237869024277
lab_379,0.003141496330499649
lab_380,0.0316251702606678
lab_381,0.0031452288385480642
lab_382,0.0156480111181736
lab_383,0.006677825469523668
lab_384,0.569261908531189
lab_385,0.0001874458830570802
lab_386,0.015926063060760498
lab_387,0.004493206739425659
lab_388,0.004593266174197197
lab_389,0.01748107559978962
lab_390,0.8329258561134338
lab_391,0.005641448311507702
lab_392,0.0005366279510781169
lab_393,0.003215910866856575
lab_394,0.0042671929113566875
lab_395,0.0041635166853666306
lab_396,0.005359349772334099
lab_397,0.0035395221784710884
lab_398,0.0059735761024057865
lab_399,8.045689173741266e-05
lab_400,0.0035395221784710884
lab_401,0.0156480111181736
lab_402,0.004222030285745859
lab_403,0.004262436181306839
lab_404,0.004710748791694641
lab_405,0.028362413868308067
lab_406,0.004262436181306839
lab_407,0.015926063060760498
lab_408,0.02789878286421299
lab_409,0.015926063060760498
lab_410,0.007322241086512804
lab_411,0.018977481871843338
lab_412,0.0174910519272089
lab_413,0.004573293495923281
lab_414,0.06025310605764389
lab_415,0.010181048884987831
lab_416,0.0032008595298975706
lab_417,0.015926063060760498
lab_418,0.10747940838336945
lab_419,0.0032037668861448765
lab_420,9.120279719354585e-05
lab_421,0.004262436181306839
lab_422,0.005442415364086628
lab_423,0.015996336936950684
lab_424,0.015674106776714325
lab_425,0.006249483209103346
lab_426,0.0031809986103326082
lab_427,0.015926063060760498
lab_428,0.004692310933023691
lab_429,0.0036010390613228083
lab_430,0.004725533537566662
lab_431,0.9623013734817505
lab_432,0.0031619486398994923
lab_433,0.004053303971886635
lab_434,0.0032135287765413523
lab_435,0.024388087913393974
lab_436,0.9992357492446899
lab_437,0.00029104191344231367
lab_438,0.0031452288385480642
lab_439,0.0039148516952991486
lab_440,0.017307976260781288
lab_441,0.14566165208816528
lab_442,0.000306408095639199
lab_443,0.04927220195531845
lab_444,0.0035220542922616005
lab_445,0.00018615156295709312
lab_446,0.9851571321487427
lab_447,0.8729544878005981
lab_448,7.423874922096729e-05
lab_449,0.005382854491472244
lab_450,0.00010960312647512183
lab_451,0.024417433887720108
lab_452,0.015674106776714325
lab_453,0.0008606828632764518
lab_454,0.026738539338111877
lab_455,0.0034776306711137295
lab_456,0.003194136079400778
lab_457,0.0032062437385320663
lab_458,0.0032135287765413523
lab_459,0.015926063060760498
lab_460,8.716811862541363e-05
lab_461,0.0156480111181736
lab_462,0.00041977030923590064
lab_463,0.00028010172536596656
lab_464,0.004247556906193495
lab_465,9.14561387617141e-05
lab_466,0.3369884490966797
lab_467,0.0041886912658810616
lab_468,0.00019260085537098348
lab_469,0.0003853102389257401
lab_470,0.0041886912658810616
lab_471,0.015926063060760498
lab_472,0.0031619486398994923
lab_473,0.004720564465969801
lab_474,0.003129109973087907
lab_475,9.127405064646155e-05
lab_476,0.00022252050985116512
lab_477,0.03744947165250778
lab_478,0.0047167525626719
lab_479,0.004872115328907967
lab_480,0.00016746469191275537
lab_481,0.008643205277621746
lab_482,0.02643391862511635
lab_483,0.0001217818062286824
lab_484,0.004067869391292334
lab_485,0.07612679153680801
lab_486,0.015926063060760498
lab_487,0.004262436181306839
lab_488,0.0032062437385320663
lab_489,0.00013055550516583025
lab_490,0.014821277931332588
lab_491,0.018171746283769608
lab_492,0.0035395221784710884
lab_493,0.0035980071406811476
lab_494,0.015926063060760498
lab_495,0.3391130864620209
lab_496,0.0032955689821392298
lab_497,0.00014935896615497768
lab_498,0.017307976260781288
lab_499,0.9885514974594116
lab_500,0.0174910519272089
lab_501,0.13456574082374573
lab_502,0.0032955689821392298
lab_503,0.004519013687968254
lab_504,0.006420390214771032
lab_505,0.0174910519272089
lab_506,0.015674106776714325
lab_507,0.031174462288618088
lab_508,0.0031645242124795914
lab_509,0.005435714032500982
lab_510,0.0033875834196805954
lab_511,0.03110136277973652
lab_512,0.0032135287765413523
lab_513,0.01492692157626152
lab_514,0.0031809986103326082
lab_515,0.00447470135986805
lab_516,0.7981798648834229
lab_517,0.07376091182231903
lab_518,0.016824480146169662
lab_519,0.0008533049840480089
lab_520,0.0041886912658810616
lab_521,0.0271011795848608
lab_522,0.0032135287765413523
lab_523,8.37627230794169e-05
lab_524,0.004725955426692963
lab_525,0.00481436075642705
lab_526,0.010704422369599342
lab_527,0.015926063060760498
lab_528,0.015952615067362785
lab_529,0.0031645242124795914
lab_530,0.10648579895496368
lab_531,0.004134032875299454
lab_532,0.0032037668861448765
lab_533,0.0031852182000875473
lab_534,0.0156480111181736
lab_535,0.005193340592086315
lab_536,7.041161734377965e-05
lab_537,0.015627671033143997
lab_538,0.008309257216751575
lab_539,0.005159642547369003
lab_540,0.0002387000567978248
lab_541,0.015674106776714325
lab_542,0.005177514161914587
lab_543,0.00012948777293786407
lab_544,0.0032135287765413523
lab_545,0.005342128220945597
lab_546,0.00011839590297313407
lab_547,0.004330001305788755
lab_548,0.904668390750885
lab_549,0.011941126547753811
lab_550,0.006546420976519585
lab_551,0.00015281292144209146
lab_552,0.004155833274126053
lab_553,0.1978764533996582
lab_554,0.01392191182821989
lab_555,0.004841695539653301
lab_556,0.015996336936950684
lab_557,0.0043569342233240604
lab_558,0.0003085083153564483
lab_559,0.0031809986103326082
lab_560,0.0043768021278083324
lab_561,0.0032135287765413523
lab_562,0.004881887696683407
lab_563,0.004213540814816952
lab_564,0.006014848593622446
lab_565,0.0156480111181736
lab_566,0.0037424929905682802
lab_567,0.0156480111181736
lab_568,0.00014935896615497768
lab_569,0.0003002671874128282
lab_570,0.0169408917427063
lab_571,0.006577312480658293
lab_572,0.003171482589095831
lab_573,0.0001592630724189803
lab_574,0.049894142895936966
lab_575,0.0013489248231053352
lab_576,0.0031619486398994923
lab_577,8.569921919843182e-05
lab_578,0.004111283924430609
lab_579,0.0034517990425229073
lab_580,0.01748107559978962
lab_581,0.015926063060760498
lab_582,0.011044866405427456
lab_583,0.004624453838914633
lab_584,0.07527288049459457
lab_585,0.00922705139964819
lab_586,0.006495204754173756
lab_587,0.0032173467334359884
lab_588,0.005748106632381678
lab_589,0.0032062437385320663
lab_590,0.0003741081163752824
lab_591,0.004534090869128704
lab_592,0.003591018496081233
lab_593,0.006684386171400547
lab_594,0.004155833274126053
lab_595,0.000514549610670656
lab_596,0.003215910866856575
lab_597,0.0001381632755510509
lab_598,0.0041886912658810616
lab_599,0.0006970000686123967
lab_600,0.004197453614324331
lab_601,0.005019515752792358
lab_602,0.0032037668861448765
lab_603,0.006249483209103346
lab_604,0.00427071750164032
lab_605,0.0032135287765413523
