id,fraud
lab_0,0.017769527664047075
lab_1,0.001690124176505031
lab_2,0.002098362916897569
lab_3,0.020625060077960968
lab_4,0.01521434159497742
lab_5,0.8465478337368135
lab_6,0.0013680316061371702
lab_7,0.004240647132977365
lab_8,0.015893989622657968
lab_9,0.06968878972396775
lab_10,0.00836346869402352
lab_11,0.008615699768378605
lab_12,0.0016970394618864334
lab_13,0.009129421331193653
lab_14,0.002582109623323316
lab_15,0.0025951089822979783
lab_16,0.015153799773795027
lab_17,0.0046971830534254366
lab_18,0.008350079528478075
lab_19,0.003570922660266445
lab_20,0.0022046287062460193
lab_21,0.0013820094751993074
lab_22,0.008338624169828699
lab_23,0.037554015894721196
lab_24,0.010201022275026629
lab_25,0.0016910065703711883
lab_26,0.010486904515705215
lab_27,0.0026494419400290414
lab_28,0.017340159971653356
lab_29,0.0031549960586184627
lab_30,0.0026730522956829195
lab_31,0.006819778891805418
lab_32,0.013993152554965527
lab_33,0.008600042419259378
lab_34,0.0022933851907425123
lab_35,0.0037478912774434317
lab_36,0.007513091795733241
lab_37,0.5502999141869922
lab_38,0.021044721186625183
lab_39,0.008338624169828699
lab_40,0.0067913564812694715
lab_41,0.008546241428665504
lab_42,0.007415761064026157
lab_43,0.0036997696434482386
lab_44,0.007852935649047094
lab_45,0.0013262255014070154
lab_46,0.008724640783979335
lab_47,0.02501836436048635
lab_48,0.0022046287062460193
lab_49,0.05962747863451377
lab_50,0.008338624169828699
lab_51,0.015134365688634311
lab_52,0.0080184357565
lab_53,0.969975394052455
lab_54,0.0016675547780560078
lab_55,0.02367558871169707
lab_56,0.22878908127589068
lab_57,0.0013746000754112787
lab_58,0.002181900568460456
lab_59,0.18933623289742468
lab_60,0.0013262255014070154
lab_61,0.006000658787862188
lab_62,0.0017113967388281274
lab_63,0.020879271330971196
lab_64,0.0013262255014070154
lab_65,0.009637213380323547
lab_66,0.0041897804087389435
lab_67,0.3312615384829931
lab_68,0.0016910065703711883
lab_69,0.007560122116400113
lab_70,0.13551474734399235
lab_71,0.00807830507326528
lab_72,0.00845686196871163
lab_73,0.008283402922897547
lab_74,0.009128416550566077
lab_75,0.007288870894819246
lab_76,0.0037354715647815273
lab_77,0.0019683420185868743
lab_78,0.007299288743008337
lab_79,0.00836346869402352
lab_80,0.0019683420185868743
lab_81,0.0036509071478441736
lab_82,0.0017586766585678483
lab_83,0.0072760419637303425
lab_84,0.008227825847337916
lab_85,0.0017256330418846664
lab_86,0.004453841417055865
lab_87,0.3071236313503856
lab_88,0.005528867070617904
lab_89,0.00836346869402352
lab_90,0.003094548137383526
lab_91,0.8641697316999287
lab_92,0.05317826153546198
lab_93,0.0013198878825024776
lab_94,0.0025410099471444465
lab_95,0.0019683420185868743
lab_96,0.0017256330418846664
lab_97,0.5511278493879199
lab_98,0.008343107427231992
lab_99,0.008338624169828699
lab_100,0.005103968537782855
lab_101,0.0018008999341522646
lab_102,0.2565277283353615
lab_103,0.05255008982228575
lab_104,0.008338624169828699
lab_105,0.0016910065703711883
lab_106,0.00836346869402352
lab_107,0.007319989507837838
lab_108,0.00839750069250665
lab_109,0.0019683420185868743
lab_110,0.008564521053289732
lab_111,0.008338624169828699
lab_112,0.009120977621956423
lab_113,0.0020582579562406097
lab_114,0.007415761064026157
lab_115,0.0024528650611676532
lab_116,0.4947009004394193
lab_117,0.010594201785792463
lab_118,0.007288870894819246
lab_119,0.002118980855407609
lab_120,0.0016910065703711883
lab_121,0.008050859551143989
lab_122,0.009505859546887891
lab_123,0.0030823650427021067
lab_124,0.0033849580127887557
lab_125,0.001705184932668378
lab_126,0.38858163189017275
lab_127,0.0019519330290128224
lab_128,0.018441907040509672
lab_129,0.009049604921341938
lab_130,0.013383798091661047
lab_131,0.0019134831293540731
lab_132,0.0016817854676403887
lab_133,0.001514170761615134
lab_134,0.01594828674986255
lab_135,0.2546707426702632
lab_136,0.0022487548665516854
lab_137,0.002172913749260733
lab_138,0.007299288743008337
lab_139,0.0015704794447796936
lab_140,0.002497853968451369
lab_141,0.0019667850371062486
lab_142,0.002123222680149899
lab_143,0.7012293234715016
lab_144,0.013024309919028114
lab_145,0.010424441643052614
lab_146,0.0019527481871112592
lab_147,0.008338624169828699
lab_148,0.007704661301094413
lab_149,0.01058553235419138
lab_150,0.007330065474789995
lab_151,0.6855542922781894
lab_152,0.02755580783054436
lab_153,0.008655683206430129
lab_154,0.00836346869402352
lab_155,0.01179775465311853
lab_156,0.006161395200691837
lab_157,0.047711249422759255
lab_158,0.007299288743008337
lab_159,0.2681659001556732
lab_160,0.013469164376840245
lab_161,0.02771030468252438
lab_162,0.0026530374517284724
lab_163,0.015032895888905707
lab_164,0.0021412828741847047
lab_165,0.0019683420185868743
lab_166,0.00836346869402352
lab_167,0.058746443146065926
lab_168,0.003535516305611001
lab_169,0.0016910065703711883
lab_170,0.007288870894819246
lab_171,0.0016910065703711883
lab_172,0.043664971922049975
lab_173,0.0013261574233777468
lab_174,0.0022087988870388964
lab_175,0.00512393236373451
lab_176,0.002649477517033904
lab_177,0.44197344658355936
lab_178,0.7539736235028048
lab_179,0.007645168568016478
lab_180,0.1631642109659121
lab_181,0.007299288743008337
lab_182,0.0044850289598639395
lab_183,0.10197303503590593
lab_184,0.001693735110828108
lab_185,0.005660241149893919
lab_186,0.002517141881360948
lab_187,0.00953701405490838
lab_188,0.0023654369804105334
lab_189,0.00326543558739022
lab_190,0.010223523319017713
lab_191,0.0016594909287286383
lab_192,0.0023770792486253385
lab_193,0.010485123128360191
lab_194,0.001690124176505031
lab_195,0.00836346869402352
lab_196,0.0036213166001445784
lab_197,0.014584921319895092
lab_198,0.006705510795953736
lab_199,0.02770468846850785
lab_200,0.0017256330418846664
lab_201,0.009937273329314917
lab_202,0.0013198878825024776
lab_203,0.0015438428162326385
lab_204,0.008338624169828699
lab_205,0.17949300114815617
lab_206,0.0030251686264394883
lab_207,0.07481176857556135
lab_208,0.0019527481871112592
lab_209,0.0016910065703711883
lab_210,0.0016087655095984729
lab_211,0.0038048244530535674
lab_212,0.002262348952246938
lab_213,0.0019683420185868743
lab_214,0.0017493443505936866
lab_215,0.004173935935230255
lab_216,0.7830595086591532
lab_217,0.01754528156852595
lab_218,0.002456113926806701
lab_219,0.025738791866983895
lab_220,0.02314896586022079
lab_221,0.12107646350000927
lab_222,0.007054925345369965
lab_223,0.007299832465457287
lab_224,0.008350079528478075
lab_225,0.5472382370365226
lab_226,0.015374797372604755
lab_227,0.4470691949603337
