id,fraud
lab_0,0.056724149733781815
lab_1,0.004016097169369459
lab_2,0.00040792860090732574
lab_3,0.018153365701436996
lab_4,0.0004727478662971407
lab_5,0.940542459487915
lab_6,0.0024342916440218687
lab_7,0.05303454026579857
lab_8,0.05528413876891136
lab_9,0.043574001640081406
lab_10,0.05303454026579857
lab_11,0.00022909743711352348
lab_12,0.0034342878498136997
lab_13,0.008829748257994652
lab_14,0.05399474501609802
lab_15,0.05576487258076668
lab_16,0.005199852865189314
lab_17,0.0002752274158410728
lab_18,0.002463393844664097
lab_19,0.05368370935320854
lab_20,0.003109324723482132
lab_21,0.05303454026579857
lab_22,0.05303454026579857
lab_23,0.06025861203670502
lab_24,0.006777540314942598
lab_25,6.0586662584682927e-05
lab_26,0.005407725460827351
lab_27,8.850642188917845e-05
lab_28,0.0003408253542147577
lab_29,0.002763909287750721
lab_30,0.05528413876891136
lab_31,0.056724149733781815
lab_32,0.004640614613890648
lab_33,0.0029085460118949413
lab_34,0.0006991099216975272
lab_35,0.005793859716504812
lab_36,0.004016097169369459
lab_37,0.7502832412719727
lab_38,0.0003491059469524771
lab_39,0.00014959258260205388
lab_40,0.008575336076319218
lab_41,0.00672993715852499
lab_42,0.00012698792852461338
lab_43,0.008039459586143494
lab_44,0.00020738736202474684
lab_45,0.0040311142802238464
lab_46,0.006144271232187748
lab_47,0.0041246479377150536
lab_48,0.004904093220829964
lab_49,0.006569559220224619
lab_50,0.00246024364605546
lab_51,0.0066942740231752396
lab_52,0.00032972556073218584
lab_53,0.9409583806991577
lab_54,0.0001380838657496497
lab_55,0.00873213354498148
lab_56,0.31978732347488403
lab_57,6.713672337355092e-05
lab_58,0.05360981449484825
lab_59,0.04803692176938057
lab_60,0.0040311142802238464
lab_61,0.004539909772574902
lab_62,0.0024342916440218687
lab_63,0.01299479603767395
lab_64,0.0040311142802238464
lab_65,0.0005636968417093158
lab_66,0.005569649860262871
lab_67,0.12944313883781433
lab_68,0.00013847282389178872
lab_69,0.0691891685128212
lab_70,0.3991006910800934
lab_71,0.0003769712639041245
lab_72,0.00043144618393853307
lab_73,0.002763909287750721
lab_74,0.0002397261851001531
lab_75,0.00010852838022401556
lab_76,0.007188416086137295
lab_77,0.0025697103701531887
lab_78,0.0040311142802238464
lab_79,0.00028608605498448014
lab_80,0.05303454026579857
lab_81,0.00464661605656147
lab_82,0.0028055375441908836
lab_83,7.472805009456351e-05
lab_84,0.05360981449484825
lab_85,0.004904093220829964
lab_86,0.0048571084626019
lab_87,0.04667220637202263
lab_88,0.00032236732658930123
lab_89,0.00021009953343309462
lab_90,0.05347811430692673
lab_91,0.9793334603309631
lab_92,0.018694613128900528
lab_93,0.0040311142802238464
lab_94,0.0030501149594783783
lab_95,0.0034342878498136997
lab_96,0.0025697103701531887
lab_97,0.6640636920928955
lab_98,4.6112614654703066e-05
lab_99,0.0002749832347035408
lab_100,0.00453046802431345
lab_101,3.037922942894511e-05
lab_102,0.02432498335838318
lab_103,0.006516217719763517
lab_104,0.05303454026579857
lab_105,0.05303454026579857
lab_106,0.000630525522865355
lab_107,0.002904070308431983
lab_108,0.004016097169369459
lab_109,0.05303454026579857
lab_110,0.05399474501609802
lab_111,0.0040311142802238464
lab_112,8.388837886741385e-05
lab_113,0.0001298187271459028
lab_114,0.00014024361735209823
lab_115,0.00021009832562413067
