id,fraud
lab_0,0.0029326080152478297
lab_1,9.63186375959858e-06
lab_2,0.0001717634710488751
lab_3,0.008523057949566407
lab_4,7.593939480294379e-05
lab_5,0.9790051440939869
lab_6,4.6587721556008006e-06
lab_7,0.00034792102038758946
lab_8,0.0002808898389906034
lab_9,0.0069084282205376735
lab_10,0.0002176364393984741
lab_11,5.908913226307435e-06
lab_12,9.84495176439412e-05
lab_13,0.0025890289774932996
lab_14,0.00010114760850452796
lab_15,4.6149338224738305e-05
lab_16,0.0010940626372568463
lab_17,0.00022901103815052895
lab_18,8.960849125981673e-05
lab_19,3.702398206629558e-05
lab_20,2.2891342820263786e-05
lab_21,1.641420596738154e-05
lab_22,0.00010563808999637211
lab_23,0.0012467886300396758
lab_24,2.92016309718171e-05
lab_25,3.3285647428596625e-05
lab_26,0.012004901269638189
lab_27,2.211738904862642e-05
lab_28,0.001624841988053922
lab_29,2.0748084920404532e-05
lab_30,6.611842747342107e-05
lab_31,0.0006088126370680434
lab_32,0.00028492705955164197
lab_33,7.2216435820574555e-06
lab_34,7.946627236097468e-05
lab_35,5.2773811687511825e-05
lab_36,1.757325873053455e-05
lab_37,0.6840887254762289
lab_38,0.0016924581583982858
lab_39,0.00010742919165041286
lab_40,0.012032370890338859
lab_41,4.729699869424312e-05
lab_42,2.5144026891605465e-06
lab_43,0.0001556947919401885
lab_44,1.9790709964908065e-06
lab_45,4.135871223930708e-06
lab_46,0.0030225529794459544
lab_47,0.018567724756192103
lab_48,1.7578118108773182e-05
lab_49,0.007281066129379116
lab_50,6.859774923720909e-05
lab_51,0.00046116919802672933
lab_52,0.0002985446176189572
lab_53,0.9998030301198063
lab_54,4.742979248044824e-06
lab_55,0.0030666756184901402
lab_56,0.12382875106855762
lab_57,8.476214333419082e-06
lab_58,1.9923233951878268e-05
lab_59,0.20667504411036483
lab_60,5.778666799387214e-06
lab_61,0.0008485283062037542
lab_62,1.4552970365426865e-05
lab_63,0.012096575439341162
lab_64,4.7405510160433725e-06
lab_65,0.00040720972078097653
lab_66,0.0001335421588556847
lab_67,0.030156466292859653
lab_68,1.251211776611739e-05
lab_69,0.0024228684770969495
lab_70,0.09136706825773669
lab_71,9.823428258041733e-05
lab_72,0.0004996970748558988
lab_73,0.00019357979199689665
lab_74,0.00010864871457899348
lab_75,1.8480619775385225e-06
lab_76,8.007298063262284e-05
lab_77,0.0001232763202700854
lab_78,3.7435778363554884e-06
lab_79,0.00020362380716754482
lab_80,0.0002891638357774853
lab_81,0.00015651443937484197
lab_82,4.199360814950797e-05
lab_83,2.8840435051620353e-06
lab_84,3.8241627021605314e-05
lab_85,9.383026651599675e-05
lab_86,0.00018862510835874756
lab_87,0.03537748690253644
lab_88,0.00015487495646848075
lab_89,0.00020573382319818065
lab_90,1.1176979061500139e-05
lab_91,0.98267533307781
lab_92,0.003231588670911268
lab_93,7.845267255774677e-06
lab_94,3.2481171710453984e-05
lab_95,0.00017891010384588456
lab_96,6.194847779487415e-05
lab_97,0.8805980220859995
lab_98,7.266862725836999e-05
lab_99,0.0002339550877886293
lab_100,0.00015012466980396358
lab_101,7.27150292689146e-06
lab_102,0.2806509265600605
lab_103,0.005367642934775932
lab_104,0.00012780568043217
lab_105,1.0335566209013677e-05
lab_106,0.0006158616409057047
lab_107,1.2457705165223132e-05
lab_108,0.00040000273718510587
lab_109,0.00015494021276491718
lab_110,0.0003788284800597965
lab_111,0.000241123706242197
lab_112,0.00018284615229909387
lab_113,8.172921679122592e-06
lab_114,5.955384853986258e-06
lab_115,1.6638362631577614e-05
lab_116,0.2143044658969396
lab_117,0.0007323995720669759
lab_118,3.7050129226128865e-06
lab_119,1.671816832152006e-05
lab_120,4.308513342763145e-05
lab_121,3.998679982091369e-06
lab_122,0.00013356350111850258
lab_123,6.741654211004069e-06
lab_124,1.2165400521453608e-05
lab_125,0.00016481884625502505
lab_126,0.6616243231069993
lab_127,1.188227246823846e-05
lab_128,0.003155867237940189
lab_129,7.607239929507327e-05
lab_130,0.0227638989223972
lab_131,3.886344375052873e-06
lab_132,8.148875464167142e-06
lab_133,8.55710642476902e-06
lab_134,0.001284982137588973
lab_135,0.11565847643484391
lab_136,6.254416245240543e-05
lab_137,1.4801135801467286e-05
lab_138,3.472890026697179e-06
lab_139,5.094762296279454e-05
lab_140,0.00013383614571552994
lab_141,3.4546780576760276e-06
lab_142,1.583120425482255e-05
lab_143,0.9578522696198193
lab_144,0.0006540117903832731
lab_145,0.0010890737248086845
lab_146,2.3289086171950133e-06
lab_147,8.036411073088077e-05
lab_148,0.0010084425444367299
lab_149,4.906870875939522e-05
lab_150,0.002314385002146646
lab_151,0.9648909138400739
lab_152,5.6672744490493385e-05
lab_153,0.0002404435628737111
lab_154,0.000433188867721354
lab_155,0.009544574466450573
lab_156,0.0008365093674948941
lab_157,0.011935131909613974
lab_158,1.5072671032118312e-06
lab_159,0.06566660507231699
lab_160,0.0002658071464422856
lab_161,0.0029670951292508955
lab_162,7.285988828347191e-05
lab_163,0.0012714588547171589
lab_164,1.6944672855652084e-05
lab_165,0.0001265960297297405
lab_166,0.0002370163145077031
lab_167,0.0063726643004572816
lab_168,0.00012288306355614644
lab_169,1.2934413865565723e-05
lab_170,8.627760177065878e-06
lab_171,1.995047033939667e-05
lab_172,0.0013551265531132131
lab_173,3.594073710711914e-06
lab_174,1.346624105939687e-05
lab_175,0.0002784017890886012
lab_176,2.972793887337747e-05
lab_177,0.6763341075279005
lab_178,0.9636641515916894
lab_179,5.882638792613573e-06
lab_180,0.059835366845863394
lab_181,1.6843893138369816e-05
lab_182,0.00016730322532065238
lab_183,0.002354395893357179
lab_184,1.3008052329379917e-05
lab_185,0.00037627995072634713
lab_186,2.20115024118521e-06
lab_187,0.005265404905545552
lab_188,1.3751866096206708e-05
lab_189,0.00016884798065419364
lab_190,0.0003335479068489466
lab_191,7.723848702699311e-05
lab_192,7.540325373559725e-06
lab_193,0.00040842837356234237
lab_194,1.788238045118419e-05
lab_195,0.000303463073921125
lab_196,0.000261612500786479
lab_197,0.00011350644928096438
lab_198,0.00035301962026281424
lab_199,0.0005174595624271206
lab_200,6.350729184389784e-05
lab_201,0.00019878192625222857
lab_202,4.870776358630395e-06
lab_203,1.6970783840480924e-05
lab_204,9.184362316788712e-05
lab_205,0.3454033950183133
lab_206,2.100469367537263e-05
lab_207,0.04160971901337966
lab_208,1.0641155466665935e-05
lab_209,3.088249944421811e-05
lab_210,0.00018643082182975165
lab_211,0.00014207248190631954
lab_212,5.5726275399167895e-05
lab_213,0.00027242469639445085
lab_214,0.00011179989039378764
lab_215,0.0005948832601782289
lab_216,0.9804269584289254
lab_217,2.4808676586985592e-05
lab_218,1.9606502609075793e-05
lab_219,0.0019338302071489836
lab_220,0.0023792042633623816
lab_221,0.011605189791354789
lab_222,0.005261188378662355
lab_223,0.00111965467982159
lab_224,0.00023746925151919528
lab_225,0.8480563681710321
lab_226,0.00028065993594329677
lab_227,0.8132580592047608
lab_228,0.0004083462482161458
lab_229,0.0003546745607556036
lab_230,0.9966485075899708
lab_231,2.453630396207605e-05
lab_232,0.0008075499349101087
lab_233,2.191254010984159e-05
lab_234,1.733083309171795e-06
lab_235,3.4392246794517124e-06
lab_236,1.1951001897913077e-05
lab_237,0.00012002228944089471
lab_238,0.002244070851006919
lab_239,0.000717638453471816
lab_240,7.90532201228821e-06
lab_241,7.582463826582891e-05
lab_242,0.00018961785120551807
lab_243,0.0010587783334730467
lab_244,0.0010717529046338926
lab_245,1.922244493244743e-05
lab_246,9.154564700301734e-05
lab_247,0.00023495094446059945
lab_248,0.000441574573991778
lab_249,5.35440201614626e-05
lab_250,7.86085514928779e-06
lab_251,9.633697671209459e-06
lab_252,7.694353413681227e-05
lab_253,0.00012200953127004619
lab_254,0.00011362698524011242
lab_255,0.0019658627278688065
lab_256,0.00028003197068065535
lab_257,1.8784482040058235e-05
lab_258,2.4495477273974016e-05
lab_259,0.0010622645283222122
lab_260,0.00015509486822622395
lab_261,0.00038001106988806347
lab_262,5.524219227080205e-05
lab_263,0.008117747605145649
lab_264,1.897251972418451e-05
lab_265,0.00048546121469749244
lab_266,0.00016805077491519865
lab_267,0.0011175941272588402
lab_268,4.593194529623352e-05
