id,fraud
lab_0,0.1281036321035172
lab_1,0.0334750861501048
lab_2,0.05565534446671111
lab_3,0.29083788037918196
lab_4,0.19212379180929717
lab_5,0.5897535041405654
lab_6,0.04919805571042048
lab_7,0.06150328239836226
lab_8,0.30764240403791865
lab_9,0.21390903133160763
lab_10,0.04546099239281111
lab_11,0.04655260310742821
lab_12,0.038964003340255245
lab_13,0.20982933078330301
lab_14,0.07327160042367675
lab_15,0.032099644832910126
lab_16,0.1450630141830918
lab_17,0.21822791707236555
lab_18,0.032872964548545165
lab_19,0.05732093000369937
lab_20,0.033082371353424414
lab_21,0.034478273198743366
lab_22,0.034886408607403906
lab_23,0.06994577202222811
lab_24,0.04600920777558424
lab_25,0.032099644832910126
lab_26,0.31422015026066796
lab_27,0.05705401629878179
lab_28,0.1440254763744199
lab_29,0.08582779669953755
lab_30,0.08262929104637957
lab_31,0.08467006598481783
lab_32,0.3634376137738089
lab_33,0.04452291945523671
lab_34,0.03209964483291014
lab_35,0.05257820770536421
lab_36,0.048855592479769706
lab_37,0.5346863696742503
lab_38,0.09181287251436132
lab_39,0.03211604185002868
lab_40,0.07989015917520009
lab_41,0.0343012300339151
lab_42,0.059273088652483694
lab_43,0.05214849945687189
lab_44,0.034656007952523056
lab_45,0.03261683387823048
lab_46,0.28908278367342666
lab_47,0.48560041950640737
lab_48,0.033916110426545076
lab_49,0.22035537119278648
lab_50,0.034886408607403906
lab_51,0.23421386773059366
lab_52,0.04873227621544813
lab_53,0.9499170971102859
lab_54,0.04169760911546669
lab_55,0.11343476682249785
lab_56,0.14395519345998012
lab_57,0.044938099652523614
lab_58,0.05619251498360672
lab_59,0.33906572886382963
lab_60,0.03209964483291014
lab_61,0.032099644832910126
lab_62,0.05143126788022046
lab_63,0.11270598406492588
lab_64,0.03305103703723917
lab_65,0.1230194165424445
lab_66,0.04613743316797859
lab_67,0.25735622816337966
lab_68,0.03209964483291014
lab_69,0.15447626141178888
lab_70,0.2124179759524052
lab_71,0.06305166582546641
lab_72,0.10096024997842479
lab_73,0.07010339897681697
lab_74,0.039577444169360904
lab_75,0.03755448582730937
lab_76,0.04867742537030061
lab_77,0.04006436365870462
lab_78,0.03326617285748285
lab_79,0.03552088865300402
