id,fraud
lab_0,0.006545444950461388
lab_1,0.0020133350044488907
lab_2,0.002177415881305933
lab_3,0.021692592650651932
lab_4,0.0005816640332341194
lab_5,0.9323923587799072
lab_6,0.0005699173780158162
lab_7,0.008939779363572598
lab_8,0.000508992001414299
lab_9,0.03543257713317871
lab_10,0.004852648824453354
lab_11,0.00024166512594092637
lab_12,0.0011798115447163582
lab_13,0.005615542642772198
lab_14,0.0031950667034834623
lab_15,0.003381630638614297
lab_16,0.0028150479774922132
lab_17,0.0028869800735265017
lab_18,0.0043087368831038475
lab_19,0.0039019365794956684
lab_20,0.001781568629667163
lab_21,0.0006509055383503437
lab_22,0.005026517901569605
lab_23,0.08891677856445312
lab_24,0.0008611573721282184
lab_25,0.0020133350044488907
lab_26,0.015600048936903477
lab_27,0.0031217040959745646
lab_28,0.008339934051036835
lab_29,0.0038739165756851435
lab_30,0.002568161115050316
lab_31,0.0014180681901052594
lab_32,0.0014391724253073335
lab_33,0.00034220240195281804
lab_34,0.004086396656930447
lab_35,0.003812101436778903
lab_36,0.0003207841655239463
lab_37,0.6731810569763184
lab_38,0.008339934051036835
lab_39,0.0043087368831038475
lab_40,0.017820164561271667
lab_41,0.0024808342568576336
lab_42,0.00016109678836073726
lab_43,0.003054412780329585
lab_44,0.00023357193276751786
lab_45,0.0004609632305800915
lab_46,0.004534609615802765
lab_47,0.018140671774744987
lab_48,0.001781568629667163
lab_49,0.011696388013660908
lab_50,0.004589589778333902
lab_51,0.001937342807650566
lab_52,0.004687743727117777
lab_53,0.9899569153785706
lab_54,0.0006314729689620435
lab_55,0.010147985070943832
lab_56,0.12386960536241531
lab_57,0.000784174888394773
lab_58,0.00309802801348269
lab_59,0.07312417030334473
lab_60,0.00042777799535542727
lab_61,0.009345872327685356
lab_62,0.0020133350044488907
lab_63,0.04567806050181389
lab_64,0.0004389170790091157
lab_65,0.012001660652458668
lab_66,0.005296207033097744
lab_67,0.22614090144634247
lab_68,0.0020133350044488907
lab_69,0.002171109663322568
lab_70,0.08034247905015945
lab_71,0.0007106700213626027
lab_72,0.007050586864352226
lab_73,0.001256899326108396
lab_74,0.004904984496533871
lab_75,0.0001817021839087829
lab_76,0.0029781656339764595
lab_77,0.002506447723135352
lab_78,0.00016318500274792314
lab_79,0.004852648824453354
lab_80,0.002506447723135352
lab_81,0.00268713291734457
lab_82,0.0020133350044488907
lab_83,0.00023564349976368248
lab_84,0.0003827466571237892
lab_85,0.002506447723135352
lab_86,0.005511691328138113
lab_87,0.24034732580184937
lab_88,0.003592271124944091
lab_89,0.004852648824453354
lab_90,0.0022656109649688005
lab_91,0.8981807827949524
lab_92,0.023089000955224037
lab_93,0.0005757904145866632
lab_94,0.004272916354238987
lab_95,0.003124619834125042
lab_96,0.002748102881014347
lab_97,0.6606578826904297
lab_98,0.0043087368831038475
lab_99,0.004589589778333902
lab_100,0.004138346295803785
lab_101,0.0020133350044488907
lab_102,0.18819807469844818
lab_103,0.04964849725365639
lab_104,0.0043087368831038475
lab_105,0.0020133350044488907
lab_106,0.0054686288349330425
lab_107,0.00047671576612628996
lab_108,0.00641543697565794
lab_109,0.002506447723135352
lab_110,0.00471142353489995
lab_111,0.0043087368831038475
lab_112,0.005721524357795715
lab_113,0.0015694301109761
lab_114,0.00023290878743864596
lab_115,0.000941536680329591
lab_116,0.6161185503005981
lab_117,0.007323096971958876
lab_118,0.00016488060646224767
lab_119,0.00219579110853374
lab_120,0.0020133350044488907
lab_121,0.0005898628733120859
lab_122,0.0043087368831038475
lab_123,0.002251545200124383
lab_124,0.002667678752914071
lab_125,0.001130778924562037
lab_126,0.718260645866394
lab_127,0.0016860170289874077
lab_128,0.0064608994871377945
lab_129,0.004461375065147877
lab_130,0.012108493596315384
lab_131,0.0006268913857638836
lab_132,0.0010478037875145674
lab_133,0.0006639829371124506
lab_134,0.007616901770234108
lab_135,0.35246941447257996
lab_136,0.0034211198799312115
lab_137,0.0016839202726259828
lab_138,0.00016318500274792314
lab_139,0.0015035548713058233
lab_140,0.0029971988406032324
