id,fraud
lab_0,0.056414853781461716
lab_1,0.001357058179564774
lab_2,0.052771300077438354
lab_3,0.06676385551691055
lab_4,0.1041470468044281
lab_5,0.9834426045417786
lab_6,3.2509356969967484e-05
lab_7,0.052771300077438354
lab_8,0.056414853781461716
lab_9,0.42135345935821533
lab_10,0.000335809716489166
lab_11,0.0004172179033048451
lab_12,0.09712382405996323
lab_13,0.06676385551691055
lab_14,0.09879852086305618
lab_15,0.0006815968081355095
lab_16,0.0008896064828149974
lab_17,0.0016790167428553104
lab_18,0.0013663897989317775
lab_19,0.0006520517054013908
lab_20,0.001396911102347076
lab_21,0.00012847482867073268
lab_22,5.5085227359086275e-05
lab_23,0.0009455853141844273
lab_24,0.00026234486722387373
lab_25,0.09712382405996323
lab_26,0.10178419202566147
lab_27,0.0006750411121174693
lab_28,0.09879852086305618
lab_29,0.0004290894139558077
lab_30,0.05621708929538727
lab_31,0.0037523640785366297
lab_32,0.0565536767244339
lab_33,0.052771300077438354
lab_34,0.0978638231754303
lab_35,0.0023847019765526056
lab_36,0.00011176429688930511
lab_37,0.7980387210845947
lab_38,0.001589493709616363
lab_39,4.715327304438688e-05
lab_40,0.00443606823682785
lab_41,0.00020165645400993526
lab_42,4.129107401240617e-05
lab_43,0.002513643354177475
lab_44,0.00037472075200639665
lab_45,0.09712382405996323
lab_46,0.0026843510568141937
lab_47,0.004523467272520065
lab_48,0.00015694119792897254
lab_49,0.02209663577377796
lab_50,3.960088361054659e-05
lab_51,0.10178419202566147
lab_52,0.0005543179577216506
lab_53,0.9995393753051758
lab_54,0.05483177676796913
lab_55,0.0015197094762697816
lab_56,0.38871973752975464
lab_57,0.0004376298747956753
lab_58,0.05483177676796913
lab_59,0.21785689890384674
lab_60,6.47533597657457e-05
lab_61,0.0010946367401629686
lab_62,0.001357058179564774
lab_63,0.003517702454701066
lab_64,0.09712382405996323
lab_65,0.007619078736752272
lab_66,0.0009820607956498861
lab_67,0.27756720781326294
lab_68,0.09712382405996323
lab_69,0.0017769411206245422
lab_70,0.17307475209236145
lab_71,0.10126357525587082
lab_72,0.09879852086305618
lab_73,0.0023433128371834755
lab_74,0.05483177676796913
lab_75,0.05483177676796913
lab_76,0.0004763097094837576
lab_77,0.00016964918177109212
lab_78,0.052771300077438354
lab_79,0.001396911102347076
lab_80,0.0014065164141356945
lab_81,0.056120146065950394
lab_82,0.05483177676796913
lab_83,0.0014795877505093813
lab_84,0.0005899404641240835
lab_85,0.09712382405996323
lab_86,0.052771300077438354
lab_87,0.1399865299463272
lab_88,0.05483177676796913
lab_89,0.001396911102347076
lab_90,0.09879852086305618
lab_91,0.9909193515777588
lab_92,0.006995148491114378
lab_93,0.052771300077438354
lab_94,0.00018850660126190633
lab_95,0.09712382405996323
lab_96,0.0004560174129437655
lab_97,0.5477134585380554
lab_98,0.001357058179564774
lab_99,0.052771300077438354
lab_100,0.0559823177754879
lab_101,0.00021877602557651699
lab_102,0.1858607679605484
lab_103,0.028865912929177284
lab_104,6.015534381731413e-05
lab_105,0.00135431915987283
lab_106,0.0007455737795680761
lab_107,0.002093533519655466
lab_108,0.05729275941848755
lab_109,0.052771300077438354
lab_110,0.09879852086305618
lab_111,0.00135431915987283
lab_112,0.05644067004323006
lab_113,5.4306452511809766e-05
lab_114,0.0013450697297230363
lab_115,8.475864888168871e-05
lab_116,0.7733415961265564
lab_117,0.0009606850799173117
lab_118,4.6137909521348774e-05
lab_119,0.001380436820909381
lab_120,0.09712382405996323
lab_121,8.23789305286482e-05
lab_122,0.05483177676796913
lab_123,0.09879852086305618
lab_124,7.656360685359687e-05
lab_125,0.0004928978742100298
lab_126,0.7373804450035095
lab_127,0.000330691080307588
lab_128,0.0565536767244339
lab_129,0.0014795877505093813
lab_130,0.23807984590530396
lab_131,4.873534999205731e-05
lab_132,7.626179285580292e-05
lab_133,0.05621708929538727
lab_134,0.05621708929538727
lab_135,0.05915417894721031
lab_136,0.0006899654981680214
lab_137,8.091577183222398e-05
lab_138,0.0013450697297230363
lab_139,0.09712382405996323
lab_140,0.05621708929538727
lab_141,4.807361256098375e-05
lab_142,0.00010625171125866473
lab_143,0.8932328820228577
lab_144,0.11496667563915253
lab_145,0.0006355079240165651
lab_146,0.09879852086305618
lab_147,0.09712382405996323
lab_148,0.10834229737520218
lab_149,0.0002732517896220088
lab_150,0.05621708929538727
lab_151,0.9079867601394653
lab_152,0.11344625055789948
lab_153,0.001396911102347076
lab_154,0.00033165403874590993
lab_155,0.010041886940598488
lab_156,0.0025313992518931627
lab_157,0.007819605991244316
lab_158,0.00022036039445083588
lab_159,0.17112992703914642
lab_160,0.056414853781461716
lab_161,0.003567285370081663
lab_162,0.05483177676796913
lab_163,0.00047560062375850976
lab_164,0.0003289625747129321
lab_165,0.001396911102347076
lab_166,0.09712382405996323
lab_167,0.11344625055789948
lab_168,0.0007270360365509987
lab_169,0.052771300077438354
lab_170,0.00025410333182662725
lab_171,0.00135431915987283
lab_172,0.11287349462509155
lab_173,0.09879852086305618
lab_174,7.991475285962224e-05
lab_175,0.0002192093088524416
lab_176,0.09879852086305618
lab_177,0.8853035569190979
lab_178,0.997416615486145
lab_179,0.00021941169688943774
lab_180,0.012418778613209724
lab_181,0.052771300077438354
lab_182,0.0018657969776540995
lab_183,0.026908377185463905
lab_184,0.0002355399337830022
lab_185,0.0021532399114221334
lab_186,5.888325904379599e-05
lab_187,0.0024236664175987244
lab_188,0.05483177676796913
lab_189,0.0026503154076635838
lab_190,0.0005947366589680314
lab_191,0.052771300077438354
lab_192,0.002039726357907057
lab_193,0.052771300077438354
lab_194,0.05483177676796913
lab_195,0.001396911102347076
lab_196,0.0005932471831329167
lab_197,0.0008151123765856028
lab_198,0.09879852086305618
lab_199,0.004849916324019432
lab_200,0.00015724633703939617
lab_201,0.11344625055789948
lab_202,0.0002456220390740782
lab_203,0.00013075832976028323
lab_204,4.563999755191617e-05
lab_205,0.13265055418014526
lab_206,0.0006896858103573322
lab_207,0.042554404586553574
lab_208,5.651215906254947e-05
lab_209,0.0013450697297230363
lab_210,0.0021321114618331194
lab_211,0.0002942285791505128
lab_212,0.0013663897989317775
lab_213,0.0018600807525217533
lab_214,0.00010623408161336556
lab_215,0.10091232508420944
lab_216,0.8668135404586792
lab_217,0.09954988211393356
lab_218,0.001646741759032011
lab_219,0.0007904552039690316
lab_220,0.07197169214487076
lab_221,0.02493862435221672
lab_222,0.002100156620144844
lab_223,0.10178419202566147
lab_224,0.0013663897989317775
lab_225,0.786557137966156
lab_226,0.05483177676796913
lab_227,0.8991670608520508
lab_228,0.0009751901379786432
lab_229,0.05483177676796913
lab_230,0.9984959363937378
lab_231,0.09879852086305618
lab_232,0.003227466018870473
lab_233,0.09712382405996323
lab_234,3.4382406738586724e-05
lab_235,0.05483177676796913
lab_236,0.10099712759256363
lab_237,0.05483177676796913
lab_238,0.0565536767244339
lab_239,0.0011735426960512996
lab_240,5.5682721722405404e-05
lab_241,0.001380436820909381
lab_242,0.10343780368566513
lab_243,0.09879852086305618
lab_244,0.002290372271090746
lab_245,0.00015694119792897254
lab_246,0.09712382405996323
lab_247,0.05483177676796913
lab_248,0.0006839832640253007
lab_249,0.09712382405996323
lab_250,0.00030661089112982154
lab_251,0.05483177676796913
lab_252,0.0004562707035802305
lab_253,0.09954988211393356
lab_254,0.0017886669375002384
lab_255,0.056414853781461716
lab_256,0.001156410202383995
lab_257,0.052771300077438354
lab_258,0.00035149589530192316
lab_259,0.004469854291528463
lab_260,0.0009852185612544417
lab_261,0.00070888054324314
lab_262,0.0018657969776540995
lab_263,0.14025428891181946
lab_264,0.000391997309634462
lab_265,0.0006380052072927356
lab_266,0.10178419202566147
lab_267,0.06189628317952156
lab_268,0.0005848324508406222
lab_269,0.00010271382052451372
lab_270,0.0032024970278143883
lab_271,0.05483177676796913
lab_272,0.00135431915987283
lab_273,0.003689724486321211
