id,fraud
lab_0,0.18452544184529046
lab_1,0.033361378231325685
lab_2,0.05901136441417439
lab_3,0.18837497360795827
lab_4,0.28037990560403464
lab_5,0.3839055210157086
lab_6,0.05922278243805733
lab_7,0.06527323145371187
lab_8,0.17010114046122465
lab_9,0.4403507894144748
lab_10,0.033553080667109
lab_11,0.06457588138645613
lab_12,0.04174039449569486
lab_13,0.273097226027688
lab_14,0.059708610402343994
lab_15,0.04422078041324696
lab_16,0.1771448095145508
lab_17,0.2913193293895672
lab_18,0.03354381253407866
lab_19,0.04955107431314522
lab_20,0.03211427197912627
lab_21,0.03408593086911725
lab_22,0.038617942080917726
lab_23,0.14433999706309628
lab_24,0.06570779117206292
lab_25,0.03282152425563217
lab_26,0.23362889546688503
lab_27,0.08840543138791097
lab_28,0.15928898647153703
lab_29,0.1092933250038042
lab_30,0.0977570353513726
lab_31,0.09582871365604928
lab_32,0.30724647686018924
lab_33,0.04497212577293658
lab_34,0.03211427197912627
lab_35,0.07797447945614491
lab_36,0.05230878698164542
lab_37,0.680023190930144
lab_38,0.08823503942140204
lab_39,0.034032888250596055
lab_40,0.10581178397131909
lab_41,0.03324751594764873
lab_42,0.050224580761551806
lab_43,0.041821110766444305
lab_44,0.0422149571017757
lab_45,0.0320975826786595
lab_46,0.3667526899987369
lab_47,0.4029678465245872
lab_48,0.03633690947779595
lab_49,0.24627528382406202
lab_50,0.03211427197912629
lab_51,0.1934552903344488
lab_52,0.06413526667105969
lab_53,0.8086149107232422
lab_54,0.04667270933847446
lab_55,0.0800170020215538
lab_56,0.3265973492072909
lab_57,0.05470635161391669
lab_58,0.06426188095664594
lab_59,0.2608409322447632
lab_60,0.03584671065365783
lab_61,0.046715684631426745
lab_62,0.0482345201112333
lab_63,0.06934724038600884
lab_64,0.03248157114238975
lab_65,0.1226373316419241
lab_66,0.04258227351385971
lab_67,0.30461464210957206
lab_68,0.03211427197912626
lab_69,0.17602942540493163
lab_70,0.23218225721543323
lab_71,0.05470164558687572
lab_72,0.08868738786898006
lab_73,0.0734923666180994
lab_74,0.03834726912821771
lab_75,0.03267270783761052
lab_76,0.04097658733545333
lab_77,0.039631213661986756
lab_78,0.03399808856439034
lab_79,0.037005899263582116
lab_80,0.03211427197912627
lab_81,0.3275475740097701
lab_82,0.035697663804157384
lab_83,0.045622678083090944
lab_84,0.038526421941863814
lab_85,0.03610402498899937
lab_86,0.03364533615512631
lab_87,0.22632518979024868
lab_88,0.05039502299754357
lab_89,0.037149639882867236
lab_90,0.07830785990338561
lab_91,0.5494090761380933
lab_92,0.16057949519907203
lab_93,0.0418433778213557
lab_94,0.055194704994033034
lab_95,0.035199996453873846
lab_96,0.03211427197912629
lab_97,0.4045023773171282
lab_98,0.03758485452344949
lab_99,0.03306749662117967
lab_100,0.1844301737544433
lab_101,0.0477907507856791
lab_102,0.4751914651821389
lab_103,0.16839042125952114
lab_104,0.032514139800016946
lab_105,0.03211427197912626
lab_106,0.03273423618034076
lab_107,0.05189745343228957
lab_108,0.04001343301616811
lab_109,0.053836364809461454
lab_110,0.09994592455176612
lab_111,0.03211427197912629
lab_112,0.05234281237036337
lab_113,0.037163285388403765
lab_114,0.0407352971408043
lab_115,0.03539826126333542
lab_116,0.24422635415639563
lab_117,0.050321858343987884
lab_118,0.033526803685901274
lab_119,0.04708170466347783
lab_120,0.032547678481260466
lab_121,0.03872364817833206
lab_122,0.03755587592525409
lab_123,0.09208334287344758
lab_124,0.09137250698476258
lab_125,0.032097582678659475
lab_126,0.6217570859111039
lab_127,0.03211427197912627
lab_128,0.30231860559352447
lab_129,0.061240068475009186
lab_130,0.43938188880781703
lab_131,0.06163737549041331
lab_132,0.03209758267865952
lab_133,0.04791743066009183
lab_134,0.10464247145551868
