id,fraud
lab_0,0.11981605137068538
lab_1,0.03703074248766682
lab_2,0.06288043854778258
lab_3,0.21885377752045454
lab_4,0.3102203329685208
lab_5,0.6436145117266057
lab_6,0.05620455548910501
lab_7,0.06693259797815533
lab_8,0.09125224831659261
lab_9,0.3359529523015759
lab_10,0.04506471346274379
lab_11,0.12407325901852741
lab_12,0.045387535240948865
lab_13,0.28570699194969157
lab_14,0.059970689981238036
lab_15,0.03211487035573858
lab_16,0.1903986601214611
lab_17,0.2205629502461981
lab_18,0.03290015521130772
lab_19,0.06317845489297445
lab_20,0.03455269618667655
lab_21,0.032114870355738546
lab_22,0.03832353505308868
lab_23,0.11410085361773227
lab_24,0.04853178426974874
lab_25,0.03211487035573858
lab_26,0.2521853570250796
lab_27,0.04946870714320071
lab_28,0.264966014407993
lab_29,0.08971089097571606
lab_30,0.0712994063899646
lab_31,0.08432293479602918
lab_32,0.1841993117077212
lab_33,0.05341369084690398
lab_34,0.03345076508867116
lab_35,0.04489048468973089
lab_36,0.0545527171965161
lab_37,0.5145987299511242
lab_38,0.07406338331192956
lab_39,0.036541835353088796
lab_40,0.074544218661049
lab_41,0.041019946082666216
lab_42,0.058977256935375734
lab_43,0.05887747309672746
lab_44,0.03583944155450737
lab_45,0.03209827704490721
lab_46,0.27257935453314197
lab_47,0.4188257400896116
lab_48,0.035873952715827356
lab_49,0.27629323614094725
lab_50,0.034461927501353636
lab_51,0.13071905166621914
lab_52,0.08265059917286127
lab_53,0.9193028027345942
lab_54,0.04319042937523219
lab_55,0.08959645264165111
lab_56,0.05616761068400895
lab_57,0.056440189922517425
lab_58,0.046610952359674884
lab_59,0.31953905730008064
lab_60,0.03209827704490721
lab_61,0.03211487035573858
lab_62,0.05323023209859544
lab_63,0.0792455760782429
lab_64,0.032114870355738546
lab_65,0.1696473752369611
lab_66,0.040063053950475914
lab_67,0.4311800756777194
lab_68,0.03211487035573856
lab_69,0.1395264983998609
lab_70,0.31973278000488964
lab_71,0.04426285203150015
lab_72,0.17258585314683622
lab_73,0.0610339725851756
lab_74,0.05119972578475025
lab_75,0.03507883462445765
lab_76,0.04532824236835471
lab_77,0.03722253860115393
lab_78,0.03572212570228587
lab_79,0.03853447365076039
lab_80,0.03211487035573858
lab_81,0.3370788178480411
lab_82,0.034488800043857924
lab_83,0.0388287051440586
lab_84,0.04250818834782428
lab_85,0.03211487035573858
lab_86,0.03211487035573858
lab_87,0.3641699840573214
lab_88,0.053396067319534425
lab_89,0.043528480037482005
lab_90,0.056859766009114056
lab_91,0.5205191443103229
lab_92,0.12794346880505966
lab_93,0.03658115449803442
lab_94,0.05246739215166498
lab_95,0.032114870355738546
lab_96,0.03582547205698628
lab_97,0.28911177569013563
lab_98,0.04438923654902865
lab_99,0.032741108130482255
lab_100,0.1705267271897268
lab_101,0.03626274407865594
lab_102,0.4087960927320159
lab_103,0.05616761068400895
lab_104,0.03445349778561358
lab_105,0.03211487035573856
lab_106,0.03335830148721296
lab_107,0.052923603135145825
lab_108,0.04001235038949073
lab_109,0.038047911977836496
lab_110,0.10089077256504171
lab_111,0.03552777429781661
lab_112,0.04513020004824571
lab_113,0.059734389103782704
lab_114,0.03572212570228587
lab_115,0.03251538481048219
lab_116,0.3358810914049168
lab_117,0.07080594482106137
lab_118,0.03474099836830494
lab_119,0.034648152649086106
lab_120,0.032114870355738546
lab_121,0.03859267496074414
lab_122,0.05267522364867302
lab_123,0.07510880586053809
lab_124,0.1133712933549064
lab_125,0.03232416038718243
lab_126,0.580870635211111
lab_127,0.032114870355738546
lab_128,0.3091864827197243
lab_129,0.05036691601408936
lab_130,0.42766017332353407
lab_131,0.06063622217628381
lab_132,0.03872028461977442
lab_133,0.05400898420518145
lab_134,0.12958183954264416
lab_135,0.4118107292179836
lab_136,0.03211487035573858
lab_137,0.06738450984869192
lab_138,0.039971025029624366
lab_139,0.03805042454086571
lab_140,0.05198205204593383
lab_141,0.05036205261401404
lab_142,0.039992564018620315
lab_143,0.6109301238654796
lab_144,0.07091448508711495
lab_145,0.06018691910821782
lab_146,0.03285983416863578
lab_147,0.03211487035573856
lab_148,0.07993601619372137
lab_149,0.052598630188361854
lab_150,0.2903173226974335
lab_151,0.5189810085549151
lab_152,0.08102853837018029
lab_153,0.039649448180000914
lab_154,0.03211487035573856
lab_155,0.26706750141125374
lab_156,0.04754608538297008
lab_157,0.3399462421565993
lab_158,0.034310023416231634
lab_159,0.2612732637456147
lab_160,0.1478406154666031
lab_161,0.055787095391728436
lab_162,0.11710157189120074
lab_163,0.08833919250716267
lab_164,0.10529560165782118
lab_165,0.055908830752411674
lab_166,0.032114870355738546
lab_167,0.2584268496022288
lab_168,0.13638657770348023
lab_169,0.052390545136143045
lab_170,0.036404860902304575
lab_171,0.03211487035573856
lab_172,0.10863370528681746
lab_173,0.032114870355738546
lab_174,0.03908777418470938
lab_175,0.07664723916374956
lab_176,0.08898752819467129
lab_177,0.6468858865331487
lab_178,0.8051134376955302
lab_179,0.036044033869627214
lab_180,0.41164459410397347
lab_181,0.03209827704490721
lab_182,0.051268766270527955
lab_183,0.1597130331552563
lab_184,0.079772824289607
lab_185,0.10527620335066969
lab_186,0.034848408485049887
lab_187,0.4667461271467059
lab_188,0.05034282717521572
lab_189,0.07208259721877525
lab_190,0.03868532038371987
lab_191,0.03671884924880245
lab_192,0.03583016552650152
lab_193,0.042214564249397894
lab_194,0.03211487035573858
lab_195,0.03954820831901067
lab_196,0.0642571851867616
lab_197,0.14783651651821064
lab_198,0.22688918587569928
lab_199,0.10997923221327174
lab_200,0.03211487035573858
lab_201,0.09729319693699258
lab_202,0.04015474243163376
lab_203,0.03209827704490721
lab_204,0.03541145565759738
lab_205,0.15039798472562452
lab_206,0.04692270374804108
lab_207,0.22734057297125404
lab_208,0.03557897862136536
lab_209,0.03211487035573858
lab_210,0.03235631069741283
lab_211,0.07661661576841076
lab_212,0.03549075881190042
lab_213,0.038514545440663
lab_214,0.057616675793430015
lab_215,0.050845571065944055
lab_216,0.7236718612145454
lab_217,0.1308658602619168
lab_218,0.042487496642117636
lab_219,0.11228191004288647
lab_220,0.22993315340897127
lab_221,0.33190817652579585
lab_222,0.1829316144147924
lab_223,0.1784408668228887
lab_224,0.03794124387257801
lab_225,0.49511309448194546
lab_226,0.11814903221157311
lab_227,0.6131714265061704
lab_228,0.04839683072847248
lab_229,0.09202915931350732
lab_230,0.8239911348857745
lab_231,0.05738856198409248
lab_232,0.09454089230983614
lab_233,0.03209827704490721
lab_234,0.038098214725912016
lab_235,0.048688967613335306
lab_236,0.15595658651926572
lab_237,0.17613481826123653
lab_238,0.37019036520025267
lab_239,0.10094056126040273
lab_240,0.05840752477152259
lab_241,0.034894574148245754
lab_242,0.0968621057379521
lab_243,0.07758005525694865
lab_244,0.03211487035573858
lab_245,0.03855876908560483
lab_246,0.03335265916624619
lab_247,0.0855499416432262
lab_248,0.053297020913971704
lab_249,0.04475279126721212
lab_250,0.03575099111548919
lab_251,0.0448378027991155
lab_252,0.03532022746909812
lab_253,0.05616964177391085
lab_254,0.12677787930127166
lab_255,0.16555148289147675
lab_256,0.20572813285245908
lab_257,0.032114870355738546
lab_258,0.04930221647404391
lab_259,0.12408532485795594
lab_260,0.09730157751593305
lab_261,0.053234461332608035
lab_262,0.03268551323278781
lab_263,0.0917678306753807
lab_264,0.03654690222252013
lab_265,0.05901159794888216
lab_266,0.0876389241801562
lab_267,0.10935904995452857
lab_268,0.05053028610645978
lab_269,0.032422461983461374
lab_270,0.08224832080301321
lab_271,0.045064542044246814
lab_272,0.03211487035573858
lab_273,0.14877342609955257
lab_274,0.03623747032603413
lab_275,0.03237211760547337
lab_276,0.14328323533388784
lab_277,0.0329984618767861
lab_278,0.7810888104360407
lab_279,0.07549944624553499
lab_280,0.0738303845848508
lab_281,0.034979698067736195
lab_282,0.03380477467519644
lab_283,0.11392330512481885
lab_284,0.035149455515268185
lab_285,0.05150361311774171
lab_286,0.04270441482281031
lab_287,0.048173803545282765
lab_288,0.24454477609666309
lab_289,0.032114870355738546
lab_290,0.08380948062630099
lab_291,0.05200565087322056
lab_292,0.8634976303672761
lab_293,0.045286732889733054
lab_294,0.2062347811014549
lab_295,0.2850602480307284
lab_296,0.09132032844297934
lab_297,0.04270441482281031
lab_298,0.04994931788565596
lab_299,0.33764052806658734
lab_300,0.038975197983419044
lab_301,0.7832280701210029
lab_302,0.03714341882017494
lab_303,0.2807177813402189
lab_304,0.042342014942664
lab_305,0.1417897276882661
lab_306,0.03209827704490721
lab_307,0.03448976775229568
lab_308,0.41890538208369904
lab_309,0.05802800378260578
lab_310,0.08537461346687636
lab_311,0.03244858573749074
lab_312,0.03606358793008437
lab_313,0.03211487035573858
lab_314,0.2989628797414897
lab_315,0.0338705418988315
lab_316,0.03374341416271126
lab_317,0.048792261450468964
lab_318,0.04609143808023733
lab_319,0.05174268039254931
lab_320,0.032114870355738546
lab_321,0.13266810136074178
lab_322,0.03350910283921462
lab_323,0.0660467658433778
lab_324,0.554530523589455
lab_325,0.27192517310300957
lab_326,0.0537366916791343
lab_327,0.08218658683471809
lab_328,0.08129665072590428
lab_329,0.08512973826429839
lab_330,0.7903792573760288
lab_331,0.04534771699099972
lab_332,0.033563795986404944
lab_333,0.3916751537358739
lab_334,0.07546345522354804
lab_335,0.09712837117910604
lab_336,0.05171878554937022
lab_337,0.06215655231747708
lab_338,0.4188257400896116
lab_339,0.035054256341238314
lab_340,0.03528545811523876
lab_341,0.04383753329880408
lab_342,0.2066966774515069
lab_343,0.07301280505605441
lab_344,0.2343265461417509
lab_345,0.06492795401850773
lab_346,0.04359515559937296
lab_347,0.2795257266891671
lab_348,0.05831103592493718
lab_349,0.06636132398381446
lab_350,0.03345076508867116
lab_351,0.0717490941316203
lab_352,0.03299929908152427
lab_353,0.511290551371921
lab_354,0.07663390040182151
lab_355,0.05498616034110096
lab_356,0.045977621136564624
lab_357,0.04493890639115654
lab_358,0.035692687509033746
lab_359,0.05731398839056622
lab_360,0.051646522211444994
lab_361,0.03393722653919817
lab_362,0.032114870355738546
lab_363,0.032114870355738546
lab_364,0.032114870355738546
lab_365,0.03885347942936638
lab_366,0.03211487035573856
lab_367,0.2197186308887693
lab_368,0.13557088173549514
lab_369,0.4897880303791459
lab_370,0.06136250898070903
lab_371,0.22971903672284055
lab_372,0.11889787270026071
lab_373,0.0327953313778874
lab_374,0.04946814629393453
lab_375,0.6704799193465238
lab_376,0.06565574027464142
lab_377,0.04165735004994761
lab_378,0.3556500004970842
lab_379,0.03922142152462159
lab_380,0.2777714634611525
lab_381,0.035756299527272425
lab_382,0.03209827704490721
lab_383,0.08514511593534585
lab_384,0.5391233882986939
lab_385,0.04486052122018106
lab_386,0.060343745906541346
lab_387,0.21014241829768268
lab_388,0.09060843374122558
lab_389,0.051905199927945934
lab_390,0.43727663079014467
lab_391,0.0714151868690497
lab_392,0.05758033046347856
lab_393,0.032114870355738546
lab_394,0.1369058381970197
lab_395,0.04374648603756247
lab_396,0.038983762849949005
lab_397,0.03581359170167645
lab_398,0.04219465345612657
lab_399,0.03256056716834063
lab_400,0.03256056716834063
lab_401,0.03720162535649235
lab_402,0.04996997626249063
lab_403,0.032114870355738574
lab_404,0.09657932293921227
lab_405,0.05981880693462647
lab_406,0.03989923069036896
lab_407,0.11077059461603989
lab_408,0.2031438824687516
lab_409,0.03719678388047269
lab_410,0.08224832080301321
lab_411,0.2019301762509459
lab_412,0.0855390559355722
lab_413,0.03404309897462216
lab_414,0.3734398589650141
lab_415,0.10723589569773062
lab_416,0.03211487035573858
lab_417,0.03890135906030688
lab_418,0.09364480212047632
lab_419,0.03209827704490721
lab_420,0.03381581189588669
lab_421,0.03255809483037611
lab_422,0.0418369262550735
lab_423,0.21142858655023283
lab_424,0.03209827704490721
lab_425,0.2037199560310079
lab_426,0.03710412353292051
lab_427,0.03743074501179794
lab_428,0.08234334352848836
lab_429,0.07674016484399906
lab_430,0.03697470969388688
lab_431,0.38501086914875043
lab_432,0.04946428356001833
lab_433,0.03211487035573856
lab_434,0.032114870355738546
