id,fraud
lab_0,0.10499797521805888
lab_1,0.03250760109893765
lab_2,0.055635694034292665
lab_3,0.20997313600311418
lab_4,0.198228890655347
lab_5,0.5248443104751763
lab_6,0.0462894089376645
lab_7,0.056610309680788506
lab_8,0.1257170630068989
lab_9,0.19679507752595665
lab_10,0.038680954254419184
lab_11,0.0649489566358451
lab_12,0.04187157903558989
lab_13,0.19086476287878137
lab_14,0.0744809316427275
lab_15,0.08063863888119928
lab_16,0.12722804083300435
lab_17,0.1044198781900401
lab_18,0.03224172894843262
lab_19,0.045478449994261566
lab_20,0.039932803197134985
lab_21,0.036670448123821316
lab_22,0.036889811350408724
lab_23,0.09359403757263376
lab_24,0.06145958906855424
lab_25,0.03478785153207351
lab_26,0.22147405132381845
lab_27,0.04377758863087602
lab_28,0.159722634478251
lab_29,0.14705900763792953
lab_30,0.056590310353351506
lab_31,0.1533230263712149
lab_32,0.24285083485410847
lab_33,0.05475899831027172
lab_34,0.03896184054312396
lab_35,0.08308291743061416
lab_36,0.04258919038819439
lab_37,0.4834440145209021
lab_38,0.08668729103124537
lab_39,0.03768063804927831
lab_40,0.10307515325755226
lab_41,0.033078276728823
lab_42,0.04750909306005911
lab_43,0.05145726320981781
lab_44,0.032977408196212823
lab_45,0.032860778053514
lab_46,0.31540174641888963
lab_47,0.30411004080156584
lab_48,0.03763359676343329
lab_49,0.27166583371328457
lab_50,0.037683182932238185
lab_51,0.1811369295155064
lab_52,0.08945440570554432
lab_53,0.9145544665482306
lab_54,0.05129822604148862
lab_55,0.3113593561978743
lab_56,0.37084172875624893
lab_57,0.06138760116726969
lab_58,0.06823845427031988
lab_59,0.29468608915302225
lab_60,0.0324509023431441
lab_61,0.06475478324535164
lab_62,0.05297211110638443
lab_63,0.1284647135140273
lab_64,0.0324509023431441
lab_65,0.11360829166875133
lab_66,0.04454399651345612
lab_67,0.23462766042025668
lab_68,0.03353484581013119
lab_69,0.192222145298401
lab_70,0.15036578495053032
lab_71,0.05413014636763805
lab_72,0.0842485555483655
lab_73,0.06915438054388942
lab_74,0.05163679591266531
lab_75,0.03575908565496169
lab_76,0.04161683531200974
lab_77,0.050240166199928236
lab_78,0.03567680546396495
lab_79,0.035413139130450515
lab_80,0.03340045372882821
lab_81,0.09444614628628387
lab_82,0.04313974587559933
lab_83,0.05906550494948811
lab_84,0.037894117633787215
lab_85,0.038467141972150155
lab_86,0.033166222419230895
lab_87,0.34804088641160474
lab_88,0.04637635746972218
lab_89,0.03920356903383768
lab_90,0.06588871227856478
lab_91,0.7339001631714448
lab_92,0.11331613558879892
lab_93,0.04120489482464118
lab_94,0.04645428391426855
lab_95,0.03207420577800282
lab_96,0.033587942163564234
lab_97,0.24485179694054054
lab_98,0.03957915901690076
lab_99,0.03254907177652566
lab_100,0.21991562067712475
lab_101,0.039361553530171144
lab_102,0.44430076822540504
lab_103,0.3321436763394154
lab_104,0.03659024884128462
lab_105,0.03378387592119619
lab_106,0.03525402377914896
lab_107,0.0640698478942389
lab_108,0.041521818568205644
lab_109,0.06025329921122915
lab_110,0.06627563072659268
lab_111,0.03431337126259074
lab_112,0.03948476089337853
lab_113,0.04603156368680928
lab_114,0.04254488031346552
lab_115,0.03753639264832197
lab_116,0.20953411654344406
lab_117,0.0641119955424659
lab_118,0.03548157570572224
lab_119,0.04428383457233117
lab_120,0.03207420577800282
lab_121,0.03937004635378423
lab_122,0.07100448540202976
lab_123,0.10401529752182204
lab_124,0.09957481058950164
lab_125,0.03392890255780943
lab_126,0.5372714483385458
lab_127,0.032091707615457335
lab_128,0.17312693169274537
lab_129,0.041299080461039216
lab_130,0.39155627514033214
lab_131,0.08822782789771635
lab_132,0.0332057348799907
lab_133,0.058958967350941166
lab_134,0.0754707565649808
lab_135,0.2499909671518802
lab_136,0.04191534466915859
lab_137,0.08174416108873188
lab_138,0.03682954579886001
lab_139,0.036341900664169736
lab_140,0.05916174134270604
lab_141,0.04231509207252528
lab_142,0.04291372839834187
lab_143,0.650706033735947
lab_144,0.09453078321462044
lab_145,0.06482148610742064
lab_146,0.032091707615457335
lab_147,0.03351928379002782
lab_148,0.061481992002418405
lab_149,0.048815692438864466
lab_150,0.24635863778132105
lab_151,0.716407910507014
lab_152,0.0876449247151445
lab_153,0.043765503093563383
lab_154,0.03402003754941457
lab_155,0.21558911543480408
lab_156,0.05195149381460014
lab_157,0.18561475614516554
lab_158,0.03207420577800284
lab_159,0.2028782461221936
lab_160,0.10033319615621375
lab_161,0.08956219679945011
lab_162,0.08489742497242984
lab_163,0.08736019961083832
lab_164,0.09108396738597165
lab_165,0.06025329921122912
lab_166,0.03475506228220732
lab_167,0.13669962924954654
lab_168,0.18029365054705113
lab_169,0.03409669985606392
lab_170,0.034637644051895074
lab_171,0.032541858506405445
lab_172,0.10645892792764655
lab_173,0.03207420577800285
lab_174,0.04552755993396962
lab_175,0.10003834602157353
lab_176,0.08005870497734384
lab_177,0.5563385572883037
lab_178,0.870873795853878
lab_179,0.03602478066705409
lab_180,0.3101050287344973
lab_181,0.038501240604773806
lab_182,0.04807326104529318
lab_183,0.4276653488500975
lab_184,0.04748103248182754
lab_185,0.07284910156602345
lab_186,0.03871235033264269
lab_187,0.3688659111473765
lab_188,0.053658558084752686
lab_189,0.13595300632400772
lab_190,0.04358250576659426
lab_191,0.04903441911121562
lab_192,0.036162458350921516
lab_193,0.04267285419984986
lab_194,0.038181585285949386
lab_195,0.03519297497359541
lab_196,0.05199593668004366
lab_197,0.08542718953689431
lab_198,0.2112338595013471
lab_199,0.10006613089175906
lab_200,0.033030561766236664
lab_201,0.12715572692198981
lab_202,0.0391771515828226
lab_203,0.03207420577800284
lab_204,0.0367539401898622
lab_205,0.35076610822990784
lab_206,0.10149712317239445
lab_207,0.14858593090943428
lab_208,0.03648932092119522
lab_209,0.03654058316006636
lab_210,0.03392890255780943
lab_211,0.05405381119310563
lab_212,0.03634073496855478
lab_213,0.06433195714973029
lab_214,0.055718640014027425
lab_215,0.039776936521175234
lab_216,0.7591881606998959
lab_217,0.10833380068984128
lab_218,0.03794878834969222
lab_219,0.21885627593674065
lab_220,0.1865207816105492
lab_221,0.24985313695984682
lab_222,0.23209358784216022
lab_223,0.2403179573943183
lab_224,0.03748744192889285
lab_225,0.5016239844074585
lab_226,0.0990832244872203
lab_227,0.21245726399049022
lab_228,0.05056703223214492
lab_229,0.09667576335997621
lab_230,0.8555464556161505
lab_231,0.0699243999868391
lab_232,0.09420903261224513
lab_233,0.03503476248662857
lab_234,0.03611069498019525
lab_235,0.043202302272505856
lab_236,0.1244869609080572
lab_237,0.16762854401328145
lab_238,0.26857792628744886
lab_239,0.14663634524410304
lab_240,0.06278503015841871
lab_241,0.046613051575813205
lab_242,0.08097496148165557
lab_243,0.12813560205225497
lab_244,0.10967627642905707
lab_245,0.03555109981291641
lab_246,0.033952006048704485
lab_247,0.10716375894975157
lab_248,0.06444689645158526
lab_249,0.04148616235936803
lab_250,0.03998350902411872
lab_251,0.05679065330880606
lab_252,0.03207420577800284
lab_253,0.07761944881488242
lab_254,0.06631748368635537
lab_255,0.17570202035295712
lab_256,0.08739148675040348
lab_257,0.03400967269963254
lab_258,0.04236466117949679
lab_259,0.09735343950840157
lab_260,0.07454780503494705
lab_261,0.06212094632943224
lab_262,0.043955526041850136
lab_263,0.16234106177464616
lab_264,0.03242047166654703
lab_265,0.0765047799869793
lab_266,0.11398949317650935
lab_267,0.1544652603741412
lab_268,0.07810645664777026
lab_269,0.03298050463943721
lab_270,0.08705832660992438
lab_271,0.039405251201444995
lab_272,0.032541858506405445
lab_273,0.10181405582972741
lab_274,0.03461557975862664
lab_275,0.034577834077768516
lab_276,0.13813708032154326
lab_277,0.03457859721568893
lab_278,0.6542737666604133
lab_279,0.09520171905479938
lab_280,0.04609120668970269
lab_281,0.03472682110715584
lab_282,0.03466966427223273
lab_283,0.0458171579644657
lab_284,0.035087089996509
lab_285,0.07648177623962668
lab_286,0.05843570828636176
lab_287,0.04465972917992759
lab_288,0.2318183886912839
lab_289,0.03207420577800282
lab_290,0.10474133760666085
lab_291,0.044004011356812756
lab_292,0.8787672527449403
lab_293,0.0638640560343865
lab_294,0.12950854974936202
lab_295,0.11754444990030859
lab_296,0.10780199961013677
lab_297,0.05486722706118649
lab_298,0.0370963432152462
lab_299,0.31482860138764307
lab_300,0.03902202757375179
lab_301,0.8619530157930259
lab_302,0.035973171490539475
lab_303,0.16937922088896537
lab_304,0.049171209967553475
lab_305,0.09162243592580756
lab_306,0.0324302777732123
lab_307,0.03385376138825066
lab_308,0.4074111206388669
lab_309,0.04380722941717283
lab_310,0.07399367124016011
lab_311,0.04025064300071602
lab_312,0.032611484158014035
lab_313,0.03209170761545746
lab_314,0.43935348799375634
lab_315,0.03256929726958276
lab_316,0.037877174770307435
lab_317,0.044100842404194755
lab_318,0.043625895764290476
lab_319,0.03678918543928413
lab_320,0.03207420577800282
lab_321,0.12986502615709075
lab_322,0.044838652450140404
lab_323,0.07264117560587231
lab_324,0.4246758230355441
lab_325,0.2540500765793115
lab_326,0.07213571090828315
lab_327,0.07658288403441788
lab_328,0.0656390736059703
lab_329,0.11630055220600162
lab_330,0.735340341642902
lab_331,0.04491833490259509
lab_332,0.03422076267313138
lab_333,0.15154118339486047
lab_334,0.05195149381460014
lab_335,0.15939576110594533
lab_336,0.033035430548320685
lab_337,0.05781027276697919
lab_338,0.3430052969133831
lab_339,0.035310526114289226
lab_340,0.03945305631457263
lab_341,0.048441656035696674
lab_342,0.1417560237378448
lab_343,0.07495526670948356
lab_344,0.17020596776947913
lab_345,0.07546874833720905
lab_346,0.03513679466176851
lab_347,0.2844955642170704
lab_348,0.0738267537020488
lab_349,0.065421599716435
lab_350,0.034136321129024254
lab_351,0.06403104011704493
lab_352,0.03392890255780943
lab_353,0.5643203574845176
lab_354,0.07143308230012178
lab_355,0.056749610305139586
lab_356,0.04584250253532186
lab_357,0.03207420577800284
lab_358,0.03587276033917277
lab_359,0.1045110933134105
lab_360,0.05138165069472494
lab_361,0.03550615864835432
lab_362,0.03207420577800282
lab_363,0.036670448123821316
lab_364,0.03369771794920662
lab_365,0.0441472272099806
lab_366,0.03279828930135766
lab_367,0.11241985725440609
lab_368,0.08864126368699353
lab_369,0.25918029823448574
lab_370,0.08750912938515258
lab_371,0.1600288866456801
lab_372,0.12976085498686302
lab_373,0.033125934919977194
lab_374,0.05618377725438657
lab_375,0.6158192609150301
lab_376,0.060401865511704976
lab_377,0.04924846061836632
lab_378,0.40137845269932587
lab_379,0.04015371478935162
lab_380,0.21282950104797585
lab_381,0.04022742165695923
lab_382,0.03207420577800284
lab_383,0.08006431979573159
lab_384,0.3544593109704342
lab_385,0.05069790085765913
lab_386,0.0638640560343865
lab_387,0.23673125442446954
lab_388,0.05583980037268133
lab_389,0.07452685440924287
lab_390,0.14084771949579666
lab_391,0.053620924011659195
lab_392,0.06352612884146243
lab_393,0.03489815190193526
lab_394,0.2021870518836822
lab_395,0.048029486384797496
lab_396,0.03309781782245095
lab_397,0.04381640546500455
lab_398,0.04423705583540461
lab_399,0.03567483228765062
lab_400,0.03459628574441881
lab_401,0.038798322544297235
lab_402,0.042621381549129506
lab_403,0.03469982891848528
lab_404,0.07974790898639526
lab_405,0.1116134326437655
