id,fraud
lab_0,0.001131688309464505
lab_1,0.0026856966213432724
lab_2,1.9883415504129724e-06
lab_3,0.004218384364023962
lab_4,9.663567405743412e-07
lab_5,0.684154749385731
lab_6,9.804757339697907e-22
lab_7,0.0037452584577441286
lab_8,5.336192525830581e-05
lab_9,0.0035953124773345363
lab_10,4.087853474565234e-05
lab_11,5.526548405497369e-07
lab_12,1.4140679533707053e-19
lab_13,3.7203133868116296e-10
lab_14,0.009084806373758613
lab_15,0.024978613961534314
lab_16,1.5563801001852127e-05
lab_17,0.009451916849276648
lab_18,2.3155278130169945e-05
lab_19,4.994808868881191e-07
lab_20,1.3004663756172293e-07
lab_21,3.0252564256262905e-22
lab_22,2.942457107199019e-05
lab_23,0.0017160663215448377
lab_24,1.210671623871896e-06
lab_25,0.0027652142723307797
lab_26,0.0008522262938051015
lab_27,2.825615671897419e-07
lab_28,0.0003114000995728918
lab_29,1.131314640826575e-06
lab_30,0.005064136264710392
lab_31,2.962301219575651e-16
lab_32,1.090318743574559e-05
lab_33,1.035202102290431e-06
lab_34,0.00359333788270223
lab_35,1.6089076787496162e-06
lab_36,1.1389153625843111e-06
lab_37,0.6243504259335066
lab_38,4.17618081597661e-05
lab_39,2.289246731705806e-05
lab_40,0.0003893605606940154
lab_41,2.1532187781299367e-06
lab_42,4.1561111755700916e-07
lab_43,7.473045213118119e-17
lab_44,5.750277892498155e-07
lab_45,9.446910596037884e-23
lab_46,1.3665893247916973e-10
lab_47,0.016722859939618567
lab_48,1.2063265384651642e-07
lab_49,6.716442679966489e-11
lab_50,3.128790397080679e-05
lab_51,0.00016394096493538323
lab_52,0.01859273054006274
lab_53,0.9341776474277954
lab_54,1.5835574854899752e-20
lab_55,0.009773915714554994
lab_56,0.13892174259250967
lab_57,3.1189835614078494e-19
lab_58,0.0035540353963314127
lab_59,0.11614563018444839
lab_60,1.892611687668143e-21
lab_61,0.0035741922612995106
lab_62,0.00273856376283673
lab_63,0.009166293150658242
lab_64,4.326191525602777e-23
lab_65,0.03365600609702175
lab_66,1.031708717976436e-05
lab_67,0.022146614628898467
lab_68,0.0027208349371422246
lab_69,1.0176791357091607e-11
lab_70,0.009209736154079539
lab_71,4.687836018312332e-07
lab_72,9.515348227129467e-05
lab_73,6.247731634703891e-07
lab_74,0.00014945508401270678
lab_75,1.834942960894555e-07
lab_76,2.2119162398779943e-18
lab_77,0.002111644245032665
lab_78,3.3044884337859634e-07
lab_79,3.8768112098020535e-05
lab_80,0.0027120969306632927
lab_81,0.029819503271866932
lab_82,0.0037476717076892264
lab_83,5.988540433231711e-06
lab_84,1.5706128257952376e-06
lab_85,0.002709930037216042
lab_86,2.7907411963077967e-06
lab_87,0.11644432385173777
lab_88,4.572276200564571e-06
lab_89,4.010072896479281e-05
lab_90,2.3595755306294452e-06
lab_91,0.983468831824744
lab_92,3.0209235704416547e-10
lab_93,1.6113658599309704e-20
lab_94,0.0034695920943479445
lab_95,0.0021009704430212405
lab_96,0.0034063519861805072
lab_97,0.6646353959255388
lab_98,3.878399917779893e-05
lab_99,3.2264670098334265e-05
lab_100,0.00014709081709478035
lab_101,0.002735622774520031
lab_102,0.05151967144929408
lab_103,0.06731673981395828
lab_104,2.3110682040723172e-05
lab_105,0.0027219941383035
lab_106,4.183264374032046e-05
lab_107,4.877413815522011e-07
lab_108,3.13087084660644e-05
lab_109,0.0021117928791493557
lab_110,3.7959604363276045e-05
lab_111,2.2074628898837516e-05
lab_112,0.00011229051215018298
lab_113,1.2853086506590167e-07
lab_114,4.247922540765895e-07
lab_115,2.087822057509089e-20
lab_116,0.0026757227406139315
lab_117,6.636064365907348e-05
lab_118,3.471003371891253e-07
lab_119,0.00268918653730127
lab_120,0.0027671472077463906
lab_121,5.71551645286303e-07
lab_122,2.1954737917744108e-05
lab_123,2.2622260949019754e-06
lab_124,3.6812152567897306e-06
lab_125,2.3241375216547614e-19
lab_126,0.8341709824669699
lab_127,1.3610566589238692e-07
lab_128,0.0011166463282992938
lab_129,5.7632107994932014e-05
lab_130,5.57807437933147e-06
lab_131,5.096219359957287e-20
lab_132,3.915040165903194e-19
lab_133,1.8433723732869317e-21
lab_134,0.0002189340050807333
lab_135,0.05722104453324678
lab_136,0.0035456166798864767
lab_137,3.0448915750232215e-07
lab_138,4.40529929439243e-07
lab_139,4.36710618610843e-20
lab_140,0.0020322963194842015
lab_141,2.645961162888224e-07
lab_142,0.0034567723208740637
lab_143,0.9982616702075815
lab_144,0.00016994475820411733
lab_145,0.003037081078727336
lab_146,7.556220870267294e-08
lab_147,2.291183950508506e-05
lab_148,0.00020640451049163284
lab_149,8.077314057485436e-07
lab_150,0.012492067404950749
lab_151,0.9426896042562365
lab_152,5.174798537124755e-05
lab_153,3.736300411435325e-05
lab_154,3.85551032862971e-05
lab_155,0.07576336562289164
lab_156,1.3067108220371772e-05
lab_157,0.004019339653309238
lab_158,1.440715578735445e-07
lab_159,0.0040006734055738
lab_160,0.0004908669079663223
lab_161,0.0018695368727670383
lab_162,0.003519167542486099
lab_163,0.00018812902257792967
lab_164,0.011087838901505206
lab_165,0.002114080930614642
lab_166,3.115317224357772e-05
lab_167,0.003133196709315346
lab_168,1.0197191389784388e-14
lab_169,0.0021097459234602385
lab_170,2.5778545882339784e-07
lab_171,0.00263472015916647
lab_172,0.00322568521657944
lab_173,6.775429091988109e-24
lab_174,0.0034554944413252354
lab_175,2.6753304524830374e-05
lab_176,6.259946695658668e-17
lab_177,0.21586774168708125
lab_178,0.9254085072412499
lab_179,7.775412515713772e-07
lab_180,0.027841563486979255
lab_181,4.1594631041278803e-07
lab_182,6.375068724432972e-19
lab_183,0.043351132960795506
lab_184,0.002667373299231226
lab_185,5.0159602906813344e-14
lab_186,2.2451858563234586e-07
lab_187,1.6023719059705842e-08
lab_188,0.004329690810445902
lab_189,8.554253766323627e-17
lab_190,4.172394967155728e-05
lab_191,1.2924366573030206e-19
lab_192,2.443573107222033e-07
lab_193,4.200369761785925e-05
lab_194,0.0027738039252042375
lab_195,3.846299614659611e-05
lab_196,0.0043108743553003466
lab_197,0.000279943424808333
lab_198,0.06850601526283862
lab_199,0.0009474331478233406
lab_200,0.0034223994915286806
lab_201,7.682063678599862e-12
lab_202,3.0145807869663825e-23
lab_203,1.2062479235265658e-21
lab_204,2.7763237916031902e-05
lab_205,0.11770027069354304
lab_206,8.724241960574962e-06
lab_207,0.01547852180003574
lab_208,1.315349224651557e-07
lab_209,0.0021177242581527068
lab_210,2.5685855438649455e-18
lab_211,9.24399605112099e-07
lab_212,2.3222747672024978e-07
lab_213,0.0020956216599259717
lab_214,0.0035761248989267663
lab_215,0.02475139378497614
lab_216,0.9805072852437372
lab_217,1.9066839117665838e-05
lab_218,1.3726768806422348e-07
lab_219,0.002369437830557144
lab_220,0.0002540049220484722
lab_221,0.08048747144074511
lab_222,0.07881488977658281
lab_223,9.117064828004058e-05
lab_224,2.9739676125055396e-05
lab_225,0.6969062127740782
lab_226,0.00015317980284285028
lab_227,0.6573286806542128
lab_228,6.685624353566909e-07
lab_229,5.206849333584072e-05
lab_230,0.8334228942402394
lab_231,1.808280322212351e-06
lab_232,2.2043024767060964e-12
lab_233,2.0338816764830153e-22
lab_234,1.897202338586368e-23
lab_235,2.412007826857123e-07
lab_236,7.737577784887251e-17
lab_237,2.8670410755638345e-06
lab_238,7.09121137083865e-06
lab_239,6.734404089705539e-06
lab_240,4.476216069013411e-07
lab_241,2.9453576719726646e-05
lab_242,6.138633206964574e-14
lab_243,0.006340473508991421
lab_244,0.03773825297965897
lab_245,6.401738608291497e-07
lab_246,2.3473716103061066e-05
lab_247,5.144351059770682e-05
lab_248,5.361426694700764e-05
lab_249,1.9885509062245945e-20
lab_250,0.0021143137803005516
lab_251,0.003384027177053791
lab_252,8.491447616903188e-07
lab_253,6.238341761626364e-06
lab_254,1.1683655924385323e-06
lab_255,0.00035123908514901614
lab_256,9.742946408282461e-06
lab_257,3.2541453778493314e-07
lab_258,6.133134200857199e-07
lab_259,1.3497614437917453e-05
lab_260,3.7456821975793e-05
lab_261,0.00011318229080448186
lab_262,1.985398419556527e-06
lab_263,0.017350418267315853
lab_264,6.162081531296921e-07
lab_265,0.0010910938071458562
lab_266,1.1972078611862993e-15
lab_267,0.00021437884283207067
lab_268,7.041917410516935e-07
lab_269,5.580213520074578e-21
lab_270,0.0005844202076061433
lab_271,5.738034812450155e-07
lab_272,0.0027150126876947073
lab_273,0.0003545436759884169
lab_274,3.533655576429739e-07
lab_275,4.975510232287536e-08
lab_276,1.0468640608297254e-05
lab_277,8.685486738530614e-07
lab_278,0.9999982006733039
lab_279,0.00024691851735440275
lab_280,6.60070171296235e-05
lab_281,6.219373697617966e-07
lab_282,2.411070521243645e-07
lab_283,4.020947297484358e-05
lab_284,2.0715869852479943e-07
lab_285,7.973768414176333e-05
lab_286,0.002100778546791841
lab_287,6.464990592191909e-07
lab_288,1.7282630131102692e-11
lab_289,0.0027213556795389797
lab_290,1.3907383147191093e-06
lab_291,4.4344829545762456e-07
lab_292,0.8934311305621604
lab_293,1.3428419773157847e-06
lab_294,0.004676419519661786
lab_295,0.020099390671843853
lab_296,5.840665848251886e-06
lab_297,0.0026642868799678166
lab_298,0.0025982091238111833
lab_299,0.10318968308323348
lab_300,3.581134278062454e-21
lab_301,0.999792413440107
lab_302,1.8226226558515667e-18
lab_303,3.95108721342181e-05
lab_304,0.002098552258604227
lab_305,1.4521386827234373e-05
lab_306,2.5528216007053407e-07
lab_307,2.1752957144178965e-19
lab_308,0.39386878490417465
lab_309,5.544506167177362e-06
lab_310,3.482601190652824e-07
lab_311,1.6307273688315127e-07
lab_312,9.991921245430657e-22
lab_313,2.3495137275832172e-05
lab_314,2.3712811939178804e-08
lab_315,1.8669068226610368e-07
lab_316,7.03941380252432e-05
lab_317,1.0492856330967835e-05
lab_318,2.3468710852496142e-05
lab_319,1.7215705578889156e-22
lab_320,0.0021149657761125066
lab_321,0.0005024883521259599
lab_322,1.8028978856657765e-07
lab_323,1.8651117890285067e-20
lab_324,0.7895122165855356
lab_325,8.276265932850026e-06
lab_326,0.00017225117851426972
lab_327,0.0005708427087318119
lab_328,5.167546229454676e-05
lab_329,0.0010252401093268381
lab_330,0.999999999887532
lab_331,3.0905181332867435e-21
lab_332,0.003475274832600946
lab_333,0.0022084557529442996
lab_334,0.00016894551192257696
lab_335,5.324778367957685e-06
lab_336,5.706666873930848e-06
lab_337,1.2208253117789896e-07
lab_338,0.016069174787957625
lab_339,3.195261476934852e-05
lab_340,2.9316173491974888e-05
lab_341,3.5844765835914473e-07
lab_342,4.436887355629733e-06
lab_343,4.093769850974098e-17
lab_344,0.0011586035915323073
lab_345,5.846875489094118e-21
lab_346,9.799805177412056e-05
lab_347,0.0355404784580322
lab_348,0.005464862606486803
lab_349,0.0043156804098830335
lab_350,0.0026396259028578866
lab_351,2.7354384780287683e-06
lab_352,1.070875548177873e-18
lab_353,0.9350974420936624
lab_354,6.4448553140517175e-06
lab_355,3.7559786363772004e-06
lab_356,2.6618783628478293e-18
lab_357,1.2360643847100272e-06
lab_358,3.1853474461298202e-22
lab_359,0.04299140522158739
lab_360,5.913050746046831e-14
lab_361,3.866925309177467e-07
lab_362,0.0034069595310358505
lab_363,1.2822119537191744e-18
lab_364,4.11632888910624e-07
lab_365,0.002100195315319599
lab_366,9.493402159948842e-08
lab_367,0.003636881981558238
lab_368,0.00022742751496209108
lab_369,2.546701987351466e-05
lab_370,3.744207374423424e-07
lab_371,1.8682893510331948e-05
lab_372,1.9398021179777797e-16
lab_373,7.736163454490879e-08
lab_374,3.167785258869326e-05
lab_375,0.9999999997354962
lab_376,3.4353213502515277e-07
lab_377,2.951784666905128e-07
lab_378,0.051053107656031695
lab_379,3.711987409594484e-05
lab_380,0.00031726508184640363
lab_381,2.9551587091173313e-05
lab_382,1.856511344016039e-07
lab_383,0.00031515726026430104
lab_384,0.7222344591161752
lab_385,0.0027138207647475158
lab_386,1.02157796334777e-06
lab_387,9.807611298836083e-13
lab_388,6.532633158432903e-19
lab_389,6.943428185533246e-16
lab_390,0.21231613372699987
lab_391,1.5039540497274195e-21
lab_392,0.00021127230304329885
lab_393,2.283874858152646e-05
lab_394,9.299131570919676e-11
lab_395,3.619550578889673e-19
lab_396,6.219756241801184e-21
lab_397,6.013136653131201e-07
lab_398,1.4804442870474248e-20
lab_399,2.344713742411431e-05
lab_400,3.046194566132907e-05
lab_401,7.220782939172206e-23
lab_402,2.779602175648172e-05
lab_403,2.9086921392986315e-05
lab_404,1.5668036017473471e-06
lab_405,1.1950499396182082e-16
lab_406,6.195019716934874e-07
lab_407,1.6606844100031842e-06
lab_408,0.0004568723070753544
lab_409,1.3204823617912007e-07
lab_410,0.002190395927946904
lab_411,0.00025641302867763973
lab_412,4.269193096109273e-15
lab_413,7.820033707173422e-07
lab_414,0.03819807724047113
lab_415,4.0189993987516303e-07
lab_416,0.002718126181885478
lab_417,2.5146373790570237e-07
lab_418,0.175580442614865
lab_419,3.3810772842099763e-07
lab_420,4.0002530855747866e-23
lab_421,4.216609648007192e-23
lab_422,0.00024522419700883047
lab_423,1.5195249294771657e-13
lab_424,4.382713689018751e-07
lab_425,0.0011065520973556617
lab_426,3.017973014253453e-23
lab_427,3.091726709908044e-07
lab_428,0.00343395362236585
lab_429,4.843193214844817e-06
lab_430,7.181908884676493e-05
lab_431,0.9982562807303716
lab_432,2.306946315212405e-05
lab_433,0.005874722432126972
lab_434,6.007200728694745e-08
lab_435,0.01267798153078375
lab_436,0.9961880372609637
lab_437,0.003450705694845033
lab_438,1.885022356198366e-22
lab_439,0.035967841181850334
lab_440,1.909158251491733e-06
lab_441,2.729941074675908e-06
lab_442,2.7524584015678747e-06
lab_443,2.809829360962196e-08
lab_444,0.0036973822657333072
lab_445,9.313981415129356e-07
lab_446,0.9914895936747006
lab_447,0.99952369698978
