id,fraud
lab_0,0.005305145405261719
lab_1,0.0015615166505989265
lab_2,0.0049935920750524745
lab_3,0.00955160738033915
lab_4,0.0030224229930843317
lab_5,0.8966936396524284
lab_6,0.00016425318913369406
lab_7,0.004229116843904935
lab_8,0.002760201466573757
lab_9,0.05576086525455535
lab_10,0.00030535288522603467
lab_11,0.0008587603348483527
lab_12,0.0003891274776527138
lab_13,0.0040650371879694756
lab_14,0.002995979190670622
lab_15,0.0029886205531911864
lab_16,0.004775039611047712
lab_17,0.004281933575753393
lab_18,0.00037281142332811574
lab_19,0.009096559624660048
lab_20,0.005014303753284833
lab_21,0.0002788544530580476
lab_22,0.0002804226674220479
lab_23,0.0061688932515496795
lab_24,0.0019858779982933586
lab_25,0.0015617667223176387
lab_26,0.023911947945376155
lab_27,0.00634683920147995
lab_28,0.003584817769974578
lab_29,0.007231417163224248
lab_30,0.0019190791047135945
lab_31,0.0014807532459446796
lab_32,0.003308236134577395
lab_33,0.0013222408571913753
lab_34,0.0031181907583686316
lab_35,0.010828797985431638
lab_36,0.0007364827830470179
lab_37,0.6824184560769679
lab_38,0.004295328079656531
lab_39,0.00030115614606818393
lab_40,0.01079068657281229
lab_41,0.0020331250604785946
lab_42,0.000640636045302633
lab_43,0.001649178557143597
lab_44,0.0010680382451462465
lab_45,0.00013594134941866695
lab_46,0.005832575666008855
lab_47,0.025090394924453623
lab_48,0.005014303753284833
lab_49,0.01901433670097846
lab_50,0.0002361011777133202
lab_51,0.0034331017382669003
lab_52,0.008798025073345025
lab_53,0.9759309778623824
lab_54,0.0002513394065432637
lab_55,0.006655455438361768
lab_56,0.15009327737416545
lab_57,0.0002675544318458513
lab_58,0.0022615362986002203
lab_59,0.215802950507137
lab_60,0.00013795347766196346
lab_61,0.00778623019301792
lab_62,0.0016918125629694677
lab_63,0.012485542234459608
lab_64,0.0001452797039334475
lab_65,0.008168087529277364
lab_66,0.007851732389371974
lab_67,0.2418958323594405
lab_68,0.0015617667223176387
lab_69,0.0031711668937908057
lab_70,0.04349037148593052
lab_71,0.0013333765849291134
lab_72,0.0006175314642773403
lab_73,0.0023818766443615995
lab_74,0.00047496203890031287
lab_75,0.0006387251295531378
lab_76,0.001362620000591016
lab_77,0.0015623983866552623
lab_78,0.0006328425115864414
lab_79,0.00032792901301467313
lab_80,0.0015623983866552623
lab_81,0.010151222627971607
lab_82,0.002680042444482764
lab_83,0.0007144648550929073
lab_84,0.0011472690932478903
lab_85,0.0015623983866552623
lab_86,0.010754277776225153
lab_87,0.42732856568963545
lab_88,0.009467537177567447
lab_89,0.00031073148004595586
lab_90,0.012483721909526872
lab_91,0.7495520960229723
lab_92,0.01777080134651255
lab_93,0.00014834416371841994
lab_94,0.0022380978418905795
lab_95,0.001971743355320816
lab_96,0.0015623983866552623
lab_97,0.8461454126625443
lab_98,0.000278151022662902
lab_99,0.0003481251911924632
lab_100,0.015146406440502027
lab_101,0.001588745952822915
lab_102,0.09960886879435904
