id,fraud
lab_0,0.03195783868432045
lab_1,0.009099429473280907
lab_2,0.0020695964340120554
lab_3,0.037590138614177704
lab_4,0.01190045103430748
lab_5,0.9014601707458496
lab_6,0.028971277177333832
lab_7,0.002721932716667652
lab_8,0.01429438404738903
lab_9,0.09171400964260101
lab_10,0.003329871455207467
lab_11,0.009497161954641342
lab_12,0.028971277177333832
lab_13,0.004469898995012045
lab_14,0.029631517827510834
lab_15,0.033119820058345795
lab_16,0.020457696169614792
lab_17,0.0024633738212287426
lab_18,0.012224381789565086
lab_19,0.01191234402358532
lab_20,0.028971277177333832
lab_21,0.0020695964340120554
lab_22,0.003194969380274415
lab_23,0.03910395875573158
lab_24,0.03413526341319084
lab_25,0.01191234402358532
lab_26,0.008913194760680199
lab_27,0.009497161954641342
lab_28,0.01214643195271492
lab_29,0.01214643195271492
lab_30,0.012904386036098003
lab_31,0.011266530491411686
lab_32,0.01190045103430748
lab_33,0.002523999195545912
lab_34,0.02917187660932541
lab_35,0.002458678325638175
lab_36,0.001962031237781048
lab_37,0.07649459689855576
lab_38,0.029631517827510834
lab_39,0.01191234402358532
lab_40,0.006673999596387148
lab_41,0.013360847719013691
lab_42,0.028971277177333832
lab_43,0.0043235281482338905
lab_44,0.01221578847616911
lab_45,0.0019743943121284246
lab_46,0.004155703354626894
lab_47,0.026185056194663048
lab_48,0.028971277177333832
lab_49,0.030151935294270515
lab_50,0.028971277177333832
lab_51,0.003456661244854331
lab_52,0.03870132192969322
lab_53,0.9871467351913452
lab_54,0.01191234402358532
lab_55,0.018464382737874985
lab_56,0.3558085858821869
lab_57,0.009099429473280907
lab_58,0.012740886770188808
lab_59,0.20599235594272614
lab_60,0.0032148107420653105
lab_61,0.010285296477377415
lab_62,0.028971277177333832
lab_63,0.007317695301026106
lab_64,0.009116974659264088
lab_65,0.03901846706867218
lab_66,0.0041090645827353
lab_67,0.08311903476715088
lab_68,0.009116974659264088
lab_69,0.03195783868432045
lab_70,0.05298209562897682
lab_71,0.0101975928992033
