id,fraud
lab_0,1.0000000994736041e-07
lab_1,1.0000000994736041e-07
lab_2,3.725174630897037e-07
lab_3,1.0000000994736041e-07
lab_4,1.0000000994736041e-07
lab_5,0.9341341164785045
lab_6,1.0000000994736041e-07
lab_7,8.377690632037746e-07
lab_8,1.0000000994736041e-07
lab_9,0.02926667655324119
lab_10,1.0000000994736041e-07
lab_11,1.0000000994736041e-07
lab_12,1.0000000994736041e-07
lab_13,9.66736862238943e-05
lab_14,1.0000000994736041e-07
lab_15,2.0876409263018562e-07
lab_16,0.005370068952073967
lab_17,1.0000000994736041e-07
lab_18,1.0000000994736041e-07
lab_19,1.0210743429838334e-05
lab_20,1.0000000994736041e-07
lab_21,1.0000000994736041e-07
lab_22,1.0000000994736041e-07
lab_23,0.0004189028895284342
lab_24,1.0000000994736041e-07
lab_25,1.0000000994736041e-07
lab_26,0.011191680451455277
lab_27,1.0000000994736041e-07
lab_28,1.0000000994736041e-07
lab_29,1.0000000994736041e-07
lab_30,1.0000000994736041e-07
lab_31,1.0000000994736041e-07
lab_32,1.0000000994736041e-07
lab_33,1.0000000994736041e-07
lab_34,1.0000000994736041e-07
lab_35,1.0000000994736041e-07
lab_36,1.0000000994736041e-07
lab_37,0.5279666204472545
lab_38,1.0000000994736041e-07
lab_39,1.0000000994736041e-07
lab_40,3.0864714051800914e-07
lab_41,1.0000000994736041e-07
lab_42,1.0000000994736041e-07
lab_43,1.0000000994736041e-07
lab_44,1.0000000994736041e-07
lab_45,1.0000000994736041e-07
lab_46,1.0000000994736041e-07
lab_47,1.0000000994736041e-07
lab_48,1.0000000994736041e-07
lab_49,0.00025869251482384445
lab_50,1.0000000994736041e-07
lab_51,0.0001705364549694076
lab_52,2.206231588928424e-06
lab_53,0.9946020271940279
lab_54,1.0000000994736041e-07
lab_55,0.00016866524373662585
lab_56,0.05932641008611733
lab_57,1.0000000994736041e-07
lab_58,5.191448534985909e-07
lab_59,0.22219953834046713
lab_60,1.0000000994736041e-07
lab_61,0.000543524697038603
lab_62,1.0000000994736041e-07
lab_63,0.018461474187687586
lab_64,1.0000000994736041e-07
lab_65,0.0002711788218585117
lab_66,1.0000000994736041e-07
lab_67,0.016732824342169307
lab_68,1.0000000994736041e-07
lab_69,0.00027512248605470754
lab_70,0.1581479508188439
lab_71,1.0000000994736041e-07
lab_72,1.0000000994736041e-07
lab_73,2.825474099020761e-06
lab_74,1.3354927959585298e-07
lab_75,1.0000000994736041e-07
lab_76,1.0484621081954551e-05
lab_77,1.0000000994736041e-07
lab_78,1.0000000994736041e-07
lab_79,1.0000000994736041e-07
lab_80,1.0000000994736041e-07
lab_81,2.8927026877190285e-05
lab_82,1.0000000994736041e-07
lab_83,5.54706898359533e-07
lab_84,1.0000000994736041e-07
lab_85,2.0996005534911103e-07
lab_86,1.712673813892847e-06
lab_87,0.2999727430727873
lab_88,1.0000000994736041e-07
lab_89,1.0000000994736041e-07
lab_90,1.0000000994736041e-07
lab_91,0.8382939520002932
lab_92,0.0152572521871798
lab_93,1.0000000994736041e-07
lab_94,5.91255704001987e-06
