id,fraud
lab_0,0.017203576862812042
lab_1,0.00915580429136753
lab_2,0.2554994225502014
lab_3,0.03745288401842117
lab_4,0.0170866958796978
lab_5,0.6590659022331238
lab_6,0.0003783133579418063
lab_7,0.0017799099441617727
lab_8,0.016274666413664818
lab_9,0.056572675704956055
lab_10,5.0526192353572696e-05
lab_11,0.013229082338511944
lab_12,0.0009876578114926815
lab_13,0.2717575132846832
lab_14,0.00014235649723559618
lab_15,0.0013137150090187788
lab_16,0.0016940492205321789
lab_17,0.011023438535630703
lab_18,0.012458385899662971
lab_19,0.01251649297773838
lab_20,0.0005837826174683869
lab_21,0.012231679633259773
lab_22,0.00900330487638712
lab_23,0.2545720338821411
lab_24,0.011065876111388206
lab_25,0.0004352862306404859
lab_26,0.25740277767181396
lab_27,0.013834434561431408
lab_28,0.015088053420186043
lab_29,0.009983240626752377
lab_30,0.0007428061799146235
lab_31,0.012541488744318485
lab_32,0.0170866958796978
lab_33,0.2554994225502014
lab_34,0.0011066498700529337
lab_35,0.2554994225502014
lab_36,6.942763138795272e-05
lab_37,0.8709770441055298
lab_38,0.016886312514543533
lab_39,0.00037888289080001414
lab_40,0.008015075698494911
lab_41,0.013012684881687164
lab_42,0.00915580429136753
lab_43,0.01028058398514986
lab_44,0.2554994225502014
lab_45,0.012231679633259773
lab_46,0.01978987641632557
lab_47,0.027134355157613754
lab_48,6.311642209766433e-05
lab_49,0.049740590155124664
lab_50,0.2554994225502014
lab_51,0.0017489891033619642
lab_52,0.0142371142283082
lab_53,0.985341489315033
lab_54,0.0004551232559606433
lab_55,0.01736060157418251
lab_56,0.2582206428050995
lab_57,0.012458385899662971
lab_58,0.013012684881687164
lab_59,0.11582256853580475
lab_60,0.012231679633259773
lab_61,0.01028058398514986
lab_62,0.012458385899662971
lab_63,0.2582206428050995
lab_64,0.00900330487638712
lab_65,0.00028588782879523933
lab_66,0.01080454234033823
lab_67,0.044176243245601654
lab_68,0.012231679633259773
lab_69,0.005078822840005159
lab_70,0.06636814028024673
lab_71,0.011242694221436977
lab_72,0.000507773773279041
lab_73,0.0012873024679720402
lab_74,3.347800884512253e-05
lab_75,2.5730145353008993e-05
lab_76,0.00021284390822984278
lab_77,0.0001383789931423962
lab_78,0.000455139932455495
lab_79,0.012231679633259773
lab_80,0.2554994225502014
lab_81,0.26186084747314453
lab_82,0.012458385899662971
lab_83,0.009964731521904469
lab_84,7.751112570986152e-05
lab_85,0.012231679633259773
lab_86,0.01087880227714777
lab_87,0.0392911359667778
lab_88,0.016391118988394737
lab_89,0.0006706684362143278
lab_90,0.009983240626752377
lab_91,0.7488455772399902
lab_92,0.036448024213314056
lab_93,0.012231679633259773
lab_94,0.010058240033686161
lab_95,0.0002478928363416344
lab_96,0.00900330487638712
lab_97,0.6106398105621338
lab_98,0.012458385899662971
lab_99,0.00010102198575623333
lab_100,0.013644463382661343
lab_101,0.2554994225502014
lab_102,0.13368311524391174
lab_103,0.044940248131752014
lab_104,0.00900330487638712
