id,fraud
lab_0,0.005865555984595933
lab_1,0.00020307009287714957
lab_2,0.0006847277500595305
lab_3,0.009438653005177971
lab_4,0.0001448608643021405
lab_5,0.9338411400811039
lab_6,0.0030458245616692414
lab_7,0.0017056672638994083
lab_8,0.0004504296528768738
lab_9,0.015317148631833737
lab_10,0.0006148855891099427
lab_11,3.243382688915472e-05
lab_12,0.0033500943016368245
lab_13,0.012934793790667977
lab_14,0.0006439172618867768
lab_15,0.0009502840028228785
lab_16,0.0031082851516596624
lab_17,0.0014732137918823955
lab_18,0.0006080904374100457
lab_19,0.0013302082401833034
lab_20,0.0006868043554164025
lab_21,0.0030826158086182894
lab_22,0.0005098340931484566
lab_23,0.010752659944043768
lab_24,6.917173513175615e-05
lab_25,0.0002938466142789248
lab_26,0.007211105496224639
lab_27,0.0008945355309379401
lab_28,0.004570681670574608
lab_29,0.0017325897579078735
lab_30,0.00036390120863208527
lab_31,0.006934082673695874
lab_32,0.0005608460646610684
lab_33,4.1880763726193044e-05
lab_34,0.0007500876420016189
lab_35,0.0010606046865471893
lab_36,3.4042314228741765e-05
lab_37,0.5144518557056869
lab_38,0.004680958746941544
lab_39,0.0005243060306516577
lab_40,0.005525028245903653
lab_41,0.00015975519920711598
lab_42,1.1395197411115766e-05
lab_43,0.007266441458939137
lab_44,1.0916445495378077e-05
lab_45,0.0029568008496423915
lab_46,0.013395871471139662
lab_47,0.014087669595355025
lab_48,0.0006868043554164025
lab_49,0.05150200291043906
lab_50,0.0004987444653362133
lab_51,0.0008768002349879295
lab_52,0.003411565201099653
lab_53,0.9938780918244389
lab_54,0.003635982730888175
lab_55,0.00776455215346001
lab_56,0.21932893552652363
lab_57,0.0043377664444013645
lab_58,0.0003263257690333882
lab_59,0.23978504445302873
lab_60,0.0029568008496423915
lab_61,0.004121012871804543
lab_62,0.00021104452812089743
lab_63,0.013974782632197763
lab_64,0.0029568008496423915
lab_65,0.0032124556288447748
lab_66,0.0023268453649068857
lab_67,0.22495335867165137
lab_68,0.00020287823884871818
lab_69,0.011142194654710443
lab_70,0.10023303076046519
lab_71,0.00019030258956239692
lab_72,0.0011644505653125303
lab_73,0.00017196645433291
lab_74,0.0006781228540708615
lab_75,7.984280500674934e-06
lab_76,0.007281823045400494
lab_77,0.000473004258110655
lab_78,1.424625869576957e-05
lab_79,0.0006205665660841796
lab_80,0.0006507640501036349
lab_81,0.0010556083818112395
lab_82,0.00033838413463962926
lab_83,1.0710185018306254e-05
lab_84,4.758483203962835e-05
lab_85,0.00043264856989954704
lab_86,0.0018437901304313826
lab_87,0.2893744005011912
lab_88,0.0018319282320271768
lab_89,0.00064669518532819
lab_90,0.0008026721179408532
lab_91,0.8897882796400555
lab_92,0.03557323895049589
lab_93,0.0029568008496423915
lab_94,0.0004512560932788333
lab_95,0.0006857304261768079
lab_96,0.0005039638747878002
lab_97,0.8075332506894154
lab_98,0.0004998448272835063
lab_99,0.0006369590624600758
