id,fraud
lab_0,0.0012366364244371653
lab_1,0.0018818859243765473
lab_2,0.02805449813604355
lab_3,0.0042305588722229
lab_4,0.0036496955435723066
lab_5,0.9587709307670593
lab_6,7.45351053410559e-06
lab_7,0.0036272371653467417
lab_8,0.004592019133269787
lab_9,0.06576170027256012
lab_10,0.0001916428009280935
lab_11,0.0025294527877122164
lab_12,0.00017741326882969588
lab_13,0.0011197392595931888
lab_14,0.002472246764227748
lab_15,0.0032511993777006865
lab_16,0.006084635388106108
lab_17,0.0026622593868523836
lab_18,0.00016024666547309607
lab_19,0.02805449813604355
lab_20,0.02805449813604355
lab_21,2.77121380349854e-05
lab_22,0.00013791819219477475
lab_23,0.0005385781987570226
lab_24,0.005845488980412483
lab_25,0.0018887304468080401
lab_26,0.040032658725976944
lab_27,0.028445249423384666
lab_28,0.0007546081324107945
lab_29,0.028180351480841637
lab_30,0.0022757742553949356
lab_31,0.00032040089718066156
lab_32,0.0036496955435723066
lab_33,0.0031217930372804403
lab_34,0.004002765752375126
lab_35,0.02971191331744194
lab_36,0.0023911213502287865
lab_37,0.9362621307373047
lab_38,0.0004744823672808707
lab_39,0.00014339694462250918
lab_40,0.03638213127851486
lab_41,0.004655743949115276
lab_42,0.0023911213502287865
lab_43,7.30078318156302e-05
lab_44,0.0030026407912373543
lab_45,5.765999958384782e-06
lab_46,0.0012043792521581054
lab_47,0.0069610984064638615
lab_48,0.02805449813604355
lab_49,0.002498898422345519
lab_50,0.00011437241482781246
lab_51,0.004437985364347696
lab_52,0.004590755328536034
lab_53,0.9947583079338074
lab_54,1.017944759951206e-05
lab_55,0.0019487835234031081
lab_56,0.05402570217847824
lab_57,3.198900958523154e-05
lab_58,0.00247005233541131
lab_59,0.0877685472369194
lab_60,9.743612281454261e-06
lab_61,0.005138831213116646
lab_62,0.0018818859243765473
lab_63,0.003394667524844408
lab_64,1.1071490007452667e-05
lab_65,0.006517875473946333
lab_66,0.033084362745285034
lab_67,0.41871973872184753
lab_68,0.0018887304468080401
lab_69,0.0009627719409763813
lab_70,0.01349947601556778
lab_71,0.003492330899462104
lab_72,0.0004008397227153182
lab_73,0.003240938065573573
lab_74,0.00018350090249441564
lab_75,0.0023911213502287865
lab_76,0.00010999460209859535
lab_77,0.001904045813716948
lab_78,0.00238828849978745
lab_79,0.0001687223993940279
lab_80,0.0022286251187324524
lab_81,0.002576451050117612
lab_82,0.0018818859243765473
lab_83,0.0025294527877122164
lab_84,0.003972939681261778
lab_85,0.0022286251187324524
lab_86,0.03076060116291046
lab_87,0.41871973872184753
lab_88,0.028180351480841637
lab_89,0.00019122150843031704
lab_90,0.028017984703183174
lab_91,0.863997220993042
lab_92,0.0015138303861021996
lab_93,7.421330337820109e-06
lab_94,0.0034498132299631834
lab_95,0.001904045813716948
lab_96,0.001904045813716948
lab_97,0.8604574799537659
lab_98,0.0001078303248505108
lab_99,0.0003612427390180528
lab_100,0.03914067894220352
lab_101,0.0018818859243765473
lab_102,0.0780348926782608
lab_103,0.009071062318980694
lab_104,0.00016206296277232468
lab_105,0.002355435863137245
lab_106,0.0008407531422562897
lab_107,0.0029800436459481716
lab_108,0.00034563851659186184
lab_109,0.0022286251187324524
lab_110,0.00016748817870393395
lab_111,0.00029249032377265394
lab_112,0.00034083868376910686
lab_113,0.028017984703183174
lab_114,0.0023911213502287865
lab_115,1.4182569429976866e-05
lab_116,0.4943903684616089
lab_117,0.0006318905507214367
lab_118,0.0023911213502287865
lab_119,0.0018818859243765473
lab_120,0.0018887304468080401
lab_121,0.0034679837990552187
lab_122,0.00013888170360587537
lab_123,0.02955441176891327
lab_124,0.0392175130546093
lab_125,0.00016331342339981347
lab_126,0.8937289714813232
lab_127,0.02805449813604355
lab_128,0.000792160106357187
lab_129,0.0001402393390890211
lab_130,0.013563885353505611
lab_131,6.898885203554528e-06
lab_132,1.558180338179227e-05
lab_133,1.086422798834974e-05
lab_134,0.0008362794760614634
lab_135,0.19146327674388885
lab_136,0.00247005233541131
lab_137,0.028017984703183174
lab_138,0.00238828849978745
lab_139,5.6963617680594325e-05
lab_140,0.0027036359533667564
lab_141,0.028017984703183174
lab_142,0.00519578205421567
lab_143,0.95359206199646
lab_144,0.00622874079272151
lab_145,0.0008313439320772886
lab_146,0.028017984703183174
lab_147,0.00010390493116574362
lab_148,0.034534238278865814
lab_149,0.004998633172363043
lab_150,0.0029157542157918215
lab_151,0.9969316720962524
lab_152,0.00476807588711381
lab_153,0.00020909331215079874
lab_154,0.0004305262991692871
lab_155,0.01049252599477768
lab_156,0.033084362745285034
lab_157,0.01554469857364893
lab_158,0.00238828849978745
lab_159,0.33899185061454773
lab_160,0.00044808018719777465
lab_161,0.0012969885719940066
lab_162,0.0019609241280704737
lab_163,0.0005758628831245005
lab_164,0.002767645986750722
lab_165,0.001904045813716948
lab_166,0.0001916428009280935
lab_167,0.004799811169505119
lab_168,0.00031045597279444337
lab_169,0.0018887304468080401
lab_170,0.0023911213502287865
lab_171,0.0018887304468080401
lab_172,0.0005498946993611753
lab_173,7.50175240682438e-06
