id,fraud
lab_0,0.13393068025352411
lab_1,0.036331800795217584
lab_2,0.055113761155779935
lab_3,0.3486613047107641
lab_4,0.2245083621467063
lab_5,0.6323717471587041
lab_6,0.05715369388751773
lab_7,0.06149468605062136
lab_8,0.1967162012432445
lab_9,0.23877001729178468
lab_10,0.03902110072624
lab_11,0.048964504652114646
lab_12,0.04533126909118782
lab_13,0.27060423810443157
lab_14,0.06282738325723868
lab_15,0.03211487035573858
lab_16,0.2059066665803464
lab_17,0.12033962937498587
lab_18,0.03283909579894363
lab_19,0.06500645473131508
lab_20,0.03455269618667655
lab_21,0.032114870355738546
lab_22,0.04035415556367817
lab_23,0.14352746042709538
lab_24,0.056713697709284076
lab_25,0.03211487035573858
lab_26,0.28304785271481386
lab_27,0.052348884808452435
lab_28,0.20748263917657006
lab_29,0.07063756886666274
lab_30,0.12008448954333327
lab_31,0.07754402101147566
lab_32,0.18212895431485787
lab_33,0.05310799587609367
lab_34,0.03345076508867116
lab_35,0.047944931009055065
lab_36,0.05147463390864335
lab_37,0.514844494675102
lab_38,0.07380825305979899
lab_39,0.03770857379688825
lab_40,0.07574812646493036
lab_41,0.03910654522265644
lab_42,0.0508337739851844
lab_43,0.04755549760741534
lab_44,0.033757595638336926
lab_45,0.03274159704526393
lab_46,0.29124367335575835
lab_47,0.4162551421186148
lab_48,0.03572477717886551
lab_49,0.2378702439716721
lab_50,0.03483616132380477
lab_51,0.10620169253697895
lab_52,0.06592553769331824
lab_53,0.931075734778042
lab_54,0.04342518729478267
lab_55,0.07560427494529545
lab_56,0.05518303080939775
lab_57,0.05185201802029487
lab_58,0.047294446736575124
lab_59,0.20883523375541047
lab_60,0.03209827704490721
lab_61,0.03211487035573858
lab_62,0.05065982283421976
lab_63,0.08957170033186594
lab_64,0.03211487035573856
lab_65,0.14734820291044134
lab_66,0.0664217436017705
lab_67,0.4720336913466358
lab_68,0.03211487035573856
lab_69,0.16054830690433047
lab_70,0.33237577797632195
lab_71,0.04324436145853411
lab_72,0.08878952652155332
lab_73,0.09599482887222405
lab_74,0.04539297081897884
lab_75,0.0340630738362597
lab_76,0.043639965146126745
lab_77,0.038730458616532897
lab_78,0.034364019394449094
lab_79,0.03283152839628249
lab_80,0.03211487035573858
lab_81,0.16501808098569204
lab_82,0.03671710408631841
lab_83,0.040855244152207704
lab_84,0.033343849651581006
lab_85,0.03211487035573858
lab_86,0.03362449272787185
lab_87,0.4292289692619351
lab_88,0.053992253779204656
lab_89,0.04000601322900709
lab_90,0.05663790780347829
lab_91,0.5994849507531752
lab_92,0.12595128140164605
lab_93,0.0375229999130055
lab_94,0.04244046296004961
lab_95,0.032114870355738546
lab_96,0.03564920969597371
lab_97,0.2505216523086454
lab_98,0.04025301910080714
lab_99,0.032741108130482234
lab_100,0.16681026531130003
lab_101,0.03939720947004895
lab_102,0.4013650689756959
lab_103,0.05518303080939775
lab_104,0.034864640104835025
lab_105,0.03211487035573856
lab_106,0.03322097823429603
lab_107,0.058400604015952734
lab_108,0.041076859216300526
lab_109,0.03454671180586956
lab_110,0.09169461278586497
lab_111,0.036962037659791176
lab_112,0.04573353628011317
lab_113,0.04641568688218817
lab_114,0.035314170163927634
lab_115,0.03274159704526393
lab_116,0.3244430009667644
lab_117,0.06537897674346971
lab_118,0.0320982770449072
lab_119,0.034648152649086106
lab_120,0.032114870355738546
lab_121,0.03763960244213233
lab_122,0.05160244457531663
lab_123,0.12179506921494661
lab_124,0.10311217377851818
lab_125,0.03232416038718244
lab_126,0.6062034146503782
lab_127,0.03444055283846405
lab_128,0.27514900622472005
lab_129,0.04827138026856934
lab_130,0.388540649083992
lab_131,0.06229679095661313
lab_132,0.03544436468052634
lab_133,0.04986768192105088
lab_134,0.08290401580422052
lab_135,0.3824293995273411
lab_136,0.03211487035573858
lab_137,0.058507702194145667
lab_138,0.03776494775506239
lab_139,0.03784314442560117
lab_140,0.051648754883324086
lab_141,0.05255130806025436
lab_142,0.034946751051694654
lab_143,0.7157909389954151
lab_144,0.05464430283599667
lab_145,0.05879672101087549
lab_146,0.034408177579877824
