id,fraud
lab_0,1.8940803034131096e-06
lab_1,1.0000000994736041e-07
lab_2,4.638009469555164e-06
lab_3,1.6135930408707687e-07
lab_4,1.0000000994736041e-07
lab_5,0.9265556615071944
lab_6,1.0000000994736041e-07
lab_7,8.495668006963946e-06
lab_8,1.0000000994736041e-07
lab_9,0.09179074230889006
lab_10,1.0000000994736041e-07
lab_11,1.0000000994736041e-07
lab_12,1.0000000994736041e-07
lab_13,0.0002867496360807639
lab_14,1.0000000994736041e-07
lab_15,2.5621926490286176e-06
lab_16,0.007508675241646525
lab_17,1.0000000994736041e-07
lab_18,1.0000000994736041e-07
lab_19,0.00011376749502814877
lab_20,5.482550788777932e-06
lab_21,1.0000000994736041e-07
lab_22,1.0000000994736041e-07
lab_23,0.0010159351350173883
lab_24,1.0000000994736041e-07
lab_25,1.0000000994736041e-07
lab_26,0.016567376858828815
lab_27,1.4353744899055607e-07
lab_28,1.0000000994736041e-07
lab_29,1.0000000994736041e-07
lab_30,1.0000000994736041e-07
lab_31,1.0000000994736041e-07
lab_32,6.875862131171821e-07
lab_33,1.0000000994736041e-07
lab_34,1.0000000994736041e-07
lab_35,1.0000000994736041e-07
lab_36,1.0000000994736041e-07
lab_37,0.6074583861082589
lab_38,1.0000000994736041e-07
lab_39,1.0000000994736041e-07
lab_40,1.0000000994736041e-07
lab_41,1.0000000994736041e-07
lab_42,1.0000000994736041e-07
lab_43,1.0000000994736041e-07
lab_44,1.0000000994736041e-07
lab_45,1.0000000994736041e-07
lab_46,1.0000000994736041e-07
lab_47,1.0000000994736041e-07
lab_48,1.0000000994736041e-07
lab_49,1.0000000994736041e-07
lab_50,1.0000000994736041e-07
lab_51,0.0005029655687233362
lab_52,2.890023567897626e-06
lab_53,0.9906329093369912
lab_54,2.9962598908933217e-07
lab_55,0.0012378750403170449
lab_56,0.09693760926393995
lab_57,1.0000000994736041e-07
lab_58,2.3746952355043006e-06
lab_59,0.011686672317738027
lab_60,1.0000000994736041e-07
lab_61,0.0024489258724033737
lab_62,1.0000000994736041e-07
lab_63,0.027474647097600585
lab_64,1.0000000994736041e-07
lab_65,0.002304981451959884
lab_66,1.0000000994736041e-07
lab_67,0.041414817575670594
lab_68,1.0000000994736041e-07
lab_69,0.0008808636632678603
lab_70,0.14046825905791072
lab_71,1.0000000994736041e-07
lab_72,1.0000000994736041e-07
lab_73,3.834665065270687e-05
lab_74,6.642486131181925e-06
lab_75,1.0000000994736041e-07
lab_76,2.2121108310995542e-05
lab_77,1.0000000994736041e-07
lab_78,1.0000000994736041e-07
lab_79,1.0000000994736041e-07
lab_80,1.0000000994736041e-07
lab_81,0.00014721769880889093
lab_82,1.0000000994736041e-07
lab_83,1.4018279571851531e-05
lab_84,1.0000000994736041e-07
lab_85,5.024071717378265e-06
lab_86,9.117228392352585e-07
lab_87,0.33451266756269044
lab_88,1.0000000994736041e-07
lab_89,1.0000000994736041e-07
lab_90,1.0000000994736041e-07
lab_91,0.8196634346569666
lab_92,0.012113159787694188
lab_93,1.0000000994736041e-07
lab_94,1.7312235870638433e-05
lab_95,1.0000000994736041e-07
lab_96,1.393554403010026e-05
lab_97,0.8806933372603374
lab_98,1.0000000994736041e-07
lab_99,1.0000000994736041e-07
lab_100,1.0000000994736041e-07
lab_101,1.0000000994736041e-07
lab_102,0.17755520663984337
lab_103,0.05122793912788153
lab_104,1.0000000994736041e-07
lab_105,1.0000000994736041e-07
lab_106,0.00010584657371048473
lab_107,1.0000000994736041e-07
lab_108,1.0000000994736041e-07
lab_109,1.0000000994736041e-07
lab_110,1.0000000994736041e-07
lab_111,1.0000000994736041e-07
lab_112,2.2396683860957044e-07
lab_113,1.2857490086105815e-06
lab_114,1.0000000994736041e-07
lab_115,1.0000000994736041e-07
lab_116,0.0939404750118285
lab_117,1.0000000994736041e-07
lab_118,1.0000000994736041e-07
lab_119,1.0000000994736041e-07
lab_120,1.0000000994736041e-07
lab_121,1.6635741403604727e-05
lab_122,1.0000000994736041e-07
lab_123,3.673936870159768e-05
lab_124,7.773859544614533e-06
lab_125,1.0000000994736041e-07
lab_126,0.5518307813941848
lab_127,1.0000000994736041e-07
lab_128,1.0000000994736041e-07
lab_129,1.0000000994736041e-07
lab_130,0.0696306349562713
lab_131,1.0000000994736041e-07
lab_132,1.0000000994736041e-07
lab_133,1.0000000994736041e-07
lab_134,1.534553660425884e-05
lab_135,0.15108812738240274
lab_136,1.0000000994736041e-07
lab_137,1.0000000994736041e-07
lab_138,1.0000000994736041e-07
lab_139,1.0000000994736041e-07
lab_140,1.0000000994736041e-07
lab_141,1.0000000994736041e-07
lab_142,9.324893532940127e-07
lab_143,0.9944500740200103
lab_144,0.00018621816874843375
lab_145,1.3519095072593612e-05
lab_146,1.0000000994736041e-07
lab_147,1.0000000994736041e-07
lab_148,1.850743442896961e-06
lab_149,3.0161194035441765e-07
