id,fraud
lab_0,1.0000000994736041e-07
lab_1,1.0000000994736041e-07
lab_2,6.186894536389286e-07
lab_3,1.0000000994736041e-07
lab_4,1.0000000994736041e-07
lab_5,0.9900902994260444
lab_6,1.0000000994736041e-07
lab_7,5.457608460523631e-07
lab_8,1.0000000994736041e-07
lab_9,0.049476113610524224
lab_10,1.0000000994736041e-07
lab_11,1.0000000994736041e-07
lab_12,1.0000000994736041e-07
lab_13,4.921511175080351e-06
lab_14,1.0000000994736041e-07
lab_15,9.322558143366713e-07
lab_16,0.0026481291079827577
lab_17,1.0000000994736041e-07
lab_18,1.0000000994736041e-07
lab_19,1.3175625917088692e-06
lab_20,1.0000000994736041e-07
lab_21,1.0000000994736041e-07
lab_22,1.0000000994736041e-07
lab_23,0.0002148862759654812
lab_24,1.0000000994736041e-07
lab_25,1.0000000994736041e-07
lab_26,0.005283644847739042
lab_27,1.0000000994736041e-07
lab_28,1.0000000994736041e-07
lab_29,1.0000000994736041e-07
lab_30,1.0000000994736041e-07
lab_31,1.0000000994736041e-07
lab_32,1.0000000994736041e-07
lab_33,1.0000000994736041e-07
lab_34,1.0000000994736041e-07
lab_35,1.0000000994736041e-07
lab_36,1.0000000994736041e-07
lab_37,0.6086220980338182
lab_38,1.0000000994736041e-07
lab_39,1.0000000994736041e-07
lab_40,1.0000000994736041e-07
lab_41,1.0000000994736041e-07
lab_42,1.0000000994736041e-07
lab_43,1.0000000994736041e-07
lab_44,1.0000000994736041e-07
lab_45,1.0000000994736041e-07
lab_46,1.0000000994736041e-07
lab_47,1.0000000994736041e-07
lab_48,1.0000000994736041e-07
lab_49,1.0000000994736041e-07
lab_50,1.0000000994736041e-07
lab_51,0.0001322958018724537
lab_52,6.643801066819327e-07
lab_53,0.9958421642343548
lab_54,1.0000000994736041e-07
lab_55,0.00032359943783923686
lab_56,0.06801572064887529
lab_57,1.0000000994736041e-07
lab_58,1.4138030115282726e-06
lab_59,0.006811290027018486
lab_60,1.0000000994736041e-07
lab_61,0.0012792913903777025
lab_62,1.0000000994736041e-07
lab_63,0.04403607865522913
lab_64,1.0000000994736041e-07
lab_65,0.0004365002874795337
lab_66,1.0000000994736041e-07
lab_67,0.014268802664039258
lab_68,1.0000000994736041e-07
lab_69,2.8468088003729493e-05
lab_70,0.22104922176399502
lab_71,1.0000000994736041e-07
lab_72,1.0000000994736041e-07
lab_73,5.583275487464374e-06
lab_74,1.0000000994736041e-07
lab_75,1.0000000994736041e-07
lab_76,2.6700507084038003e-05
lab_77,1.0000000994736041e-07
lab_78,1.0000000994736041e-07
lab_79,1.0000000994736041e-07
lab_80,1.0000000994736041e-07
lab_81,6.133967508761473e-05
lab_82,1.0000000994736041e-07
lab_83,1.0000000994736041e-07
lab_84,1.0000000994736041e-07
lab_85,1.0000000994736041e-07
lab_86,2.923053820764409e-07
lab_87,0.23406718133567125
lab_88,1.0000000994736041e-07
lab_89,1.0000000994736041e-07
lab_90,1.0000000994736041e-07
lab_91,0.8952542499415812
lab_92,0.018695990269836715
lab_93,1.0000000994736041e-07
lab_94,1.5250096226776623e-05
