id,fraud
lab_0,0.003789183683693409
lab_1,0.0032022215891629457
lab_2,0.00039214457501657307
lab_3,0.006561637856066227
lab_4,0.00037156196776777506
lab_5,0.9917924404144287
lab_6,0.00017444349941797554
lab_7,0.0052460781298577785
lab_8,0.0006539105670526624
lab_9,0.0518399253487587
lab_10,0.0002680188918020576
lab_11,0.00018961344903800637
lab_12,0.0005445302813313901
lab_13,0.001358897890895605
lab_14,0.00046577307512052357
lab_15,0.00040097921737469733
lab_16,0.001309882034547627
lab_17,0.0006459265132434666
lab_18,0.003527742112055421
lab_19,0.0003411954967305064
lab_20,0.0005413525504991412
lab_21,0.00031047905213199556
lab_22,0.00022721120330970734
lab_23,0.000567876675631851
lab_24,0.0055597261525690556
lab_25,0.0035130102187395096
lab_26,0.005528680048882961
lab_27,0.0005262169288471341
lab_28,0.0006536700529977679
lab_29,0.004415840841829777
lab_30,0.0003776449302677065
lab_31,0.0008593488018959761
lab_32,0.000700203818269074
lab_33,0.00042660089093260467
lab_34,0.0010836042929440737
lab_35,0.00042634623241610825
lab_36,0.0003180941566824913
lab_37,0.7293002605438232
lab_38,0.00038699680590070784
lab_39,0.0001145380811067298
lab_40,0.007181364577263594
lab_41,0.0013084504753351212
lab_42,0.0032022215891629457
lab_43,0.0008689818787388504
lab_44,0.00036321955849416554
lab_45,0.00020318756287451833
lab_46,0.004537546541541815
lab_47,0.005427236668765545
lab_48,0.000276855455012992
lab_49,0.0050356448628008366
lab_50,0.00016110447177197784
lab_51,0.0043312860652804375
lab_52,0.0007990432786755264
lab_53,0.9929734468460083
lab_54,0.0001825630315579474
lab_55,0.001638420158997178
lab_56,0.04154416173696518
lab_57,0.0003798662801273167
lab_58,0.00030161484028212726
lab_59,0.06725786626338959
lab_60,0.00015205578529275954
lab_61,0.0012902397429570556
lab_62,0.00017444349941797554
lab_63,0.00430292310193181
lab_64,0.00011809508578153327
lab_65,0.005376960150897503
lab_66,0.004651011433452368
lab_67,0.02760796993970871
lab_68,8.129156776703894e-05
lab_69,0.003789183683693409
lab_70,0.031693313270807266
lab_71,0.0007348291110247374
lab_72,0.0007179083186201751
lab_73,0.0006615609163418412
lab_74,0.003981343470513821
lab_75,0.004009811207652092
lab_76,0.0008540228591300547
lab_77,0.00025601082597859204
lab_78,0.0002604562323540449
lab_79,0.003530253889039159
lab_80,0.0035130102187395096
lab_81,0.00045378314098343253
lab_82,0.0032022215891629457
lab_83,0.0001735611876938492
lab_84,0.00040216403431259096
lab_85,0.00027710924041457474
lab_86,0.0018184607615694404
lab_87,0.06845474243164062
lab_88,0.0037334030494093895
lab_89,0.003530253889039159
lab_90,0.0032729902304708958
lab_91,0.9679874181747437
lab_92,0.0152378985658288
lab_93,0.0001856219460023567
lab_94,0.0002929248148575425
lab_95,0.00044269507634453475
lab_96,0.0035130102187395096
lab_97,0.5505780577659607
lab_98,0.0001608536549611017
lab_99,0.0035130102187395096
lab_100,0.000587607966735959
lab_101,0.00014191480295266956
lab_102,0.22711636126041412
lab_103,0.013892407529056072
lab_104,0.0001469032868044451
lab_105,0.00015335797797888517
lab_106,0.0007197033846750855
lab_107,0.0004373279516585171
lab_108,0.0006626775721088052
lab_109,0.003530253889039159
lab_110,0.00016840576427057385
lab_111,0.0006297976360656321
lab_112,0.0002978346310555935
lab_113,0.00017596388352103531
lab_114,0.0031700434628874063
lab_115,0.00416017509996891
lab_116,0.7069702744483948
lab_117,0.001258247415535152
lab_118,0.00017143384320661426
lab_119,0.0032768596429377794
lab_120,0.00028990147984586656
lab_121,0.003762919455766678
