id,fraud
lab_0,1.9625796412974455e-19
lab_1,3.5138545496130255e-24
lab_2,9.889274217793418e-15
lab_3,7.04454799419629e-19
lab_4,5.837561214920333e-22
lab_5,0.9999011052794924
lab_6,6.2567489940480825e-24
lab_7,8.211036660943867e-15
lab_8,4.5043799520031265e-26
lab_9,0.0012055804518562034
lab_10,1.0217866028135178e-24
lab_11,6.5636346452037635e-21
lab_12,2.1274259298969852e-22
lab_13,1.8874657577045485e-11
lab_14,1.2588555708715574e-29
lab_15,2.1040575123315087e-16
lab_16,1.1455639437716967e-05
lab_17,1.6002232991121705e-25
lab_18,1.7233890108979687e-33
lab_19,5.204061414867172e-12
lab_20,5.2077035803109546e-18
lab_21,3.682675472231414e-27
lab_22,4.858661622666998e-31
lab_23,2.6365837190310096e-09
lab_24,7.047694072332111e-37
lab_25,7.924599664049255e-28
lab_26,3.181396503371449e-05
lab_27,1.4641595976770473e-20
lab_28,2.7010381925699985e-25
lab_29,5.082974778117019e-23
lab_30,4.0800975768142395e-31
lab_31,8.051558040765853e-18
lab_32,7.63586114824509e-20
lab_33,5.6140180084298085e-18
lab_34,2.5443975865006902e-17
lab_35,6.751196034687502e-19
lab_36,3.5351360435621044e-27
lab_37,0.5658143680748416
lab_38,8.316134812008929e-20
lab_39,1.4797218342644044e-27
lab_40,7.971944707446702e-15
lab_41,2.543561017270204e-15
lab_42,9.641815291248954e-25
lab_43,4.1333440290430536e-20
lab_44,4.3008830357972624e-24
lab_45,2.8916743779842106e-38
lab_46,3.563245712129793e-20
lab_47,7.303099864841045e-21
lab_48,1.5991378932444942e-37
lab_49,3.329515399827582e-39
lab_50,2.8704374835494525e-36
lab_51,7.270062614479362e-09
lab_52,4.893407538295607e-13
lab_53,0.9999975943868068
lab_54,2.0329037134208717e-15
lab_55,5.579770866921399e-07
lab_56,0.007013318696162149
lab_57,8.045848019715751e-32
lab_58,2.3949187873729454e-14
lab_59,5.4067758201718785e-05
lab_60,1.4423974104319732e-28
lab_61,4.0061364334497845e-08
lab_62,1.5654860661610589e-31
lab_63,8.118941575954493e-05
lab_64,4.0674576063255676e-38
lab_65,1.7617843001368056e-09
lab_66,3.284503110181492e-17
lab_67,3.3335715002981015e-05
lab_68,1.2674338587398345e-43
lab_69,1.4513430518992706e-09
lab_70,0.13553340310511672
lab_71,5.236209222667362e-29
lab_72,1.1017875502167663e-25
lab_73,2.8711416065199244e-12
lab_74,8.016414607248012e-15
lab_75,2.3750872301907585e-43
lab_76,5.22869923422805e-11
lab_77,4.15634525264545e-30
lab_78,4.8002555312778315e-26
lab_79,1.459406692262978e-22
lab_80,2.9183004090917523e-18
lab_81,3.0592812175655603e-10
lab_82,2.0850992056125393e-57
lab_83,1.920221239243578e-16
lab_84,2.973888723031869e-19
lab_85,1.9427135923192555e-14
lab_86,1.0677802663916502e-12
lab_87,0.06488207689069113
lab_88,1.847201654959081e-23
lab_89,1.619174475545867e-31
lab_90,5.1650754834594546e-26
lab_91,0.9849786128590531
lab_92,0.0010844369801905874
lab_93,1.408469325121446e-36
lab_94,8.170576252644195e-11
lab_95,5.94763566001108e-35
lab_96,1.0514258768711683e-13
lab_97,0.9780971646119463
lab_98,1.7148751369291722e-39
lab_99,3.4963189858482156e-36
lab_100,6.698469367453362e-25
lab_101,2.2893915372112981e-23
lab_102,0.24977169072502942
lab_103,0.00023584355372446066
lab_104,1.076385068428786e-36
lab_105,1.8010851536878802e-41
lab_106,3.7178340905891216e-11
lab_107,1.3282570852241117e-18
lab_108,1.1694930225415405e-22
lab_109,6.731519725278739e-21
lab_110,1.6666863308624913e-18
lab_111,2.1489702026820616e-36
lab_112,4.472211373623521e-19
