id,fraud
lab_0,0.12632025724250456
lab_1,0.043252277077518886
lab_2,0.05587563092899248
lab_3,0.2166442807646909
lab_4,0.2160673730176842
lab_5,0.523644932684823
lab_6,0.0613195966744581
lab_7,0.06319475516369094
lab_8,0.16047701486463636
lab_9,0.19040100581832436
lab_10,0.050436114566082414
lab_11,0.08224094018941419
lab_12,0.062333104030347315
lab_13,0.2012796113365495
lab_14,0.06310241154091022
lab_15,0.03130569261252555
lab_16,0.3134914835651087
lab_17,0.10493779371521068
lab_18,0.04051077880831979
lab_19,0.058179150590387765
lab_20,0.04008285475728928
lab_21,0.04105988364012501
lab_22,0.043099536699941765
lab_23,0.09773737336868091
lab_24,0.06026011963364433
lab_25,0.03130569261252555
lab_26,0.35111902160265906
lab_27,0.0625822096698272
lab_28,0.16469813708477038
lab_29,0.06312670806223304
lab_30,0.10513513785472905
lab_31,0.10653120711619325
lab_32,0.1680846387980671
lab_33,0.060847083015059346
lab_34,0.03264136215207619
lab_35,0.06661269331760211
lab_36,0.05775879803439836
lab_37,0.47976538893062426
lab_38,0.07485142872425295
lab_39,0.039712701472311665
lab_40,0.09181921141244453
lab_41,0.04406508279782874
lab_42,0.05984812126364858
lab_43,0.056159444657768856
lab_44,0.04161114826898688
lab_45,0.03913098754530231
lab_46,0.22803487856327986
lab_47,0.4690690117079477
lab_48,0.04099113845177784
lab_49,0.20285155923596063
lab_50,0.0411988780328868
lab_51,0.17665037819267373
lab_52,0.06938365241121344
lab_53,0.9794175836028297
lab_54,0.0567065697881438
lab_55,0.08960806305158794
lab_56,0.05215422097735589
lab_57,0.11528704066624372
lab_58,0.0662603193115086
lab_59,0.2937398926423419
lab_60,0.03913098754530231
lab_61,0.03130569261252556
lab_62,0.05734529865497143
lab_63,0.13293009915658793
lab_64,0.04060837279688403
lab_65,0.14092974835741853
lab_66,0.06000535309337036
lab_67,0.23794349578128676
lab_68,0.03914992528915711
lab_69,0.1836870429180197
lab_70,0.28192873534004415
lab_71,0.06505644318351188
lab_72,0.11480563790211072
lab_73,0.11985350419157474
lab_74,0.05172041152312847
lab_75,0.04037845257559151
lab_76,0.047017302480246256
lab_77,0.04318349560408287
lab_78,0.04194157211476612
lab_79,0.043883189274084244
lab_80,0.03130569261252555
lab_81,0.17105639570021522
lab_82,0.045825383983990296
lab_83,0.05636166435970659
lab_84,0.042857732934607665
lab_85,0.03130569261252556
lab_86,0.039149925289157124
lab_87,0.3358199901932738
lab_88,0.06196775506041475
lab_89,0.04657202852101416
lab_90,0.05270387359213517
lab_91,0.6064231303370397
lab_92,0.12518963117940135
lab_93,0.04807383858043762
lab_94,0.089520203516598
lab_95,0.040378748831909304
lab_96,0.04398347726979466
lab_97,0.27611123809067195
lab_98,0.04632732782844382
lab_99,0.04167927688997242
lab_100,0.15921420138928713
lab_101,0.045014385227649424
lab_102,0.43465298335938507
lab_103,0.14270358160079888
lab_104,0.04382628413597187
lab_105,0.03914992528915711
lab_106,0.039149925289157124
lab_107,0.06856725410680267
lab_108,0.04944737823831879
lab_109,0.05532407444546982
lab_110,0.0740205224913635
lab_111,0.04366398778281368
lab_112,0.048864636183404364
lab_113,0.051225274389058134
lab_114,0.04155183038532748
lab_115,0.03913098754530233
lab_116,0.40001934523042076
lab_117,0.08356055916487642
lab_118,0.04068752217141193
lab_119,0.04100500333262789
lab_120,0.039149925289157124
lab_121,0.044782771305183454
lab_122,0.058907799497339174
lab_123,0.07753615971606127
lab_124,0.0640672658688351
lab_125,0.041279108064318115
lab_126,0.5102461922585039
lab_127,0.039149925289157124
lab_128,0.40727740605901386
