id,fraud
lab_0,0.0014885616255924106
lab_1,0.038826100528240204
lab_2,0.0003991181729361415
lab_3,0.0025981140788644552
lab_4,0.0017976758535951376
lab_5,0.9361340403556824
lab_6,0.00011180319415871054
lab_7,0.040457699447870255
lab_8,0.0024683047086000443
lab_9,0.16511622071266174
lab_10,0.0008180287550203502
lab_11,0.0013929714914411306
lab_12,0.0002265052025904879
lab_13,0.0012160270707681775
lab_14,0.038826100528240204
lab_15,0.045017898082733154
lab_16,0.002467019483447075
lab_17,0.038826100528240204
lab_18,0.0007258958066813648
lab_19,0.000611986848525703
lab_20,0.00029876461485400796
lab_21,0.00019732383952941746
lab_22,0.0007258958066813648
lab_23,0.004327314905822277
lab_24,0.003294480498880148
lab_25,0.038826100528240204
lab_26,0.003565175924450159
lab_27,0.00029619873384945095
lab_28,0.0017969469772651792
lab_29,0.0004036719910800457
lab_30,0.04063909128308296
lab_31,0.0007595251081511378
lab_32,0.0021557966247200966
lab_33,0.0016231562476605177
lab_34,0.043142225593328476
lab_35,0.00040019521838985384
lab_36,0.0012956280261278152
lab_37,0.8474075198173523
lab_38,0.0017969469772651792
lab_39,0.0007258958066813648
lab_40,0.0024375314824283123
lab_41,0.002623905660584569
lab_42,0.0012956280261278152
lab_43,0.00023043883265927434
lab_44,0.0015166678931564093
lab_45,0.00011447289580246434
lab_46,0.0013839390594512224
lab_47,0.0033657036256045103
lab_48,0.00036393702612258494
lab_49,0.004150951746851206
lab_50,0.0007258958066813648
lab_51,0.002973829163238406
lab_52,0.045017898082733154
lab_53,0.9534558057785034
lab_54,0.00014873647887725383
lab_55,0.00201216246932745
lab_56,0.14576786756515503
lab_57,0.00019253052596468478
lab_58,0.040457699447870255
lab_59,0.08424552530050278
lab_60,9.568170207785442e-05
lab_61,0.040457699447870255
lab_62,0.038826100528240204
lab_63,0.007487927097827196
lab_64,0.00011970914056291804
lab_65,0.045017898082733154
lab_66,0.0007870338740758598
lab_67,0.03428104892373085
lab_68,0.038826100528240204
lab_69,0.0011045422870665789
lab_70,0.015214920043945312
lab_71,0.003305157646536827
lab_72,0.0009713887120597064
lab_73,0.001756991259753704
lab_74,0.0010202096309512854
lab_75,0.0012956280261278152
lab_76,0.0007928790291771293
lab_77,0.038826100528240204
lab_78,0.0012956280261278152
lab_79,0.0008180287550203502
lab_80,0.038826100528240204
lab_81,0.038826100528240204
lab_82,0.038826100528240204
lab_83,0.0013929714914411306
lab_84,0.0015166678931564093
lab_85,0.038826100528240204
lab_86,0.000612537085544318
lab_87,0.191989004611969
lab_88,0.0004803187621291727
lab_89,0.0008180287550203502
lab_90,0.00026544558932073414
lab_91,0.9895247220993042
lab_92,0.004612342920154333
lab_93,9.566253720549867e-05
lab_94,0.040457699447870255
lab_95,0.038826100528240204
lab_96,0.038826100528240204
lab_97,0.838647186756134
lab_98,0.0007258958066813648
lab_99,0.0007258958066813648
lab_100,0.0006682879175059497
lab_101,0.038826100528240204
lab_102,0.041601624339818954
lab_103,0.05346684157848358
lab_104,0.0007258958066813648
lab_105,0.038826100528240204
lab_106,0.0008180287550203502
lab_107,0.002208697609603405
lab_108,0.0009713887120597064
lab_109,0.038826100528240204
lab_110,0.0007538674399256706
lab_111,0.0007258958066813648
lab_112,0.0011301221093162894
lab_113,0.00016762828454375267
lab_114,0.0012956280261278152
lab_115,0.00017575630045030266
lab_116,0.8184309601783752
lab_117,0.002054512733593583
lab_118,0.0012956280261278152
lab_119,0.038826100528240204
lab_120,0.038826100528240204
lab_121,0.0015166678931564093
lab_122,0.0007258958066813648
lab_123,0.00015264064131770283
lab_124,0.0001918687776196748
lab_125,0.0003121140180155635
lab_126,0.9002638459205627
lab_127,0.00021001561253797263
lab_128,0.0013977361377328634
lab_129,0.0008068890310823917
lab_130,0.004978148732334375
lab_131,0.00011087242455687374
lab_132,0.00016498174227308482
lab_133,0.00015169910329859704
lab_134,0.0014885616255924106
lab_135,0.162594273686409
lab_136,0.040457699447870255
lab_137,0.00021820710389874876
lab_138,0.0012956280261278152
lab_139,0.0005099127301946282
lab_140,0.04063909128308296
lab_141,0.00011991398787358776
lab_142,0.06311310082674026
lab_143,0.9779326915740967
lab_144,0.003294480498880148
lab_145,0.0016894908621907234
lab_146,0.0001355037238681689
lab_147,0.0007258958066813648
lab_148,0.0012855313252657652
lab_149,0.0018369334284216166
lab_150,0.04063909128308296
lab_151,0.991683840751648
lab_152,0.003680739551782608
lab_153,0.0007258958066813648
lab_154,0.0007258958066813648
lab_155,0.04063909128308296
lab_156,0.0021532890386879444
lab_157,0.02241574041545391
lab_158,0.0012956280261278152
lab_159,0.4991495907306671
lab_160,0.0011146457400172949
lab_161,0.0018713732715696096
lab_162,0.038826100528240204
lab_163,0.0016278125112876296
lab_164,0.038826100528240204
lab_165,0.038826100528240204
lab_166,0.0008180287550203502
lab_167,0.008802900090813637
lab_168,0.0004513440071605146
lab_169,0.038826100528240204
lab_170,0.0012956280261278152
lab_171,0.038826100528240204
lab_172,0.006442700512707233
lab_173,0.00011919178359676152
lab_174,0.040457699447870255
lab_175,0.0007257750839926302
lab_176,0.00022987244301475585
lab_177,0.6859405636787415
lab_178,0.993945300579071
lab_179,0.0012956280261278152
lab_180,0.04215231165289879
lab_181,0.0014663313049823046
lab_182,0.0004207775346003473
lab_183,0.0166948065161705
lab_184,0.038826100528240204
lab_185,0.001183428568765521
lab_186,0.00015140068717300892
lab_187,0.004672499373555183
lab_188,0.038826100528240204
lab_189,0.0006268068100325763
lab_190,0.0011336775496602058
lab_191,0.0002189538354286924
lab_192,0.00022461460321210325
lab_193,0.0013243373250588775
lab_194,0.038826100528240204
lab_195,0.0008180287550203502
lab_196,0.040457699447870255
lab_197,0.003294480498880148
lab_198,0.038826100528240204
lab_199,0.0027052024379372597
lab_200,0.038826100528240204
lab_201,0.0008666921057738364
lab_202,0.00011926671140827239
lab_203,0.00025106253451667726
lab_204,0.0007258958066813648
lab_205,0.12372954934835434
lab_206,0.00038384596700780094
lab_207,0.014388549141585827
lab_208,0.0001888253609649837
lab_209,0.038826100528240204
lab_210,0.0003744820423889905
lab_211,0.0008584133465774357
