id,fraud
lab_0,0.02155533202941983
lab_1,0.00206745301615914
lab_2,0.005368035643943625
lab_3,0.027702499052522846
lab_4,0.000755318325299673
lab_5,0.7295918661226851
lab_6,0.001134726271494209
lab_7,0.008764042606700889
lab_8,0.0015308710994381173
lab_9,0.04587803269769327
lab_10,0.007554949143786141
lab_11,0.0006363073426189645
lab_12,0.0010410676918225685
lab_13,0.005901753365144338
lab_14,0.005202915111972465
lab_15,0.00559653618173691
lab_16,0.0011301865682668882
lab_17,0.0065885313442907755
lab_18,0.007910341567163436
lab_19,0.005368035643943625
lab_20,0.005368035643943625
lab_21,0.0006322430543829809
lab_22,0.007554949143786141
lab_23,0.02005246324955492
lab_24,0.0008173050903927494
lab_25,0.001950709240420795
lab_26,0.02055834683453196
lab_27,0.009468462315672284
lab_28,0.024303078909004933
lab_29,0.008122319291345225
lab_30,0.0036512544050888154
lab_31,0.0015678237808407988
lab_32,0.0026011130651371543
lab_33,0.0004760251007077425
lab_34,0.0038420816213069545
lab_35,0.01870576363166558
lab_36,0.0006778145115394217
lab_37,0.4690025516931304
lab_38,0.023386638007898006
lab_39,0.007554949143786141
lab_40,0.011005394317107417
lab_41,0.000945084876088067
lab_42,0.00016997814079391309
lab_43,0.0036356342359598697
lab_44,0.0008526274687128121
lab_45,0.0006554767811635694
lab_46,0.005530271357276841
lab_47,0.03444537745012625
lab_48,0.005368035643943625
lab_49,0.0228589298864757
lab_50,0.007554949143786141
lab_51,0.001871783831308562
lab_52,0.018646908803225684
lab_53,0.9063508712565792
lab_54,0.001204150679670336
lab_55,0.048192667463518524
lab_56,0.4648124299070101
lab_57,0.001132449277176253
lab_58,0.01396491296352766
lab_59,0.08113031600181252
lab_60,0.0006185051611449039
lab_61,0.01071760567622645
lab_62,0.003638406986557356
lab_63,0.03010440603429365
lab_64,0.0006554767811635694
lab_65,0.060542133590557
lab_66,0.007741160347493129
lab_67,0.35086045558728096
lab_68,0.001950709240420795
lab_69,0.0026694869998719548
lab_70,0.1381195076832605
lab_71,0.00029853628616741243
lab_72,0.009455043608178915
lab_73,0.0024765260569167245
lab_74,0.009032000194840616
lab_75,0.00026171647708709623
lab_76,0.00944256502165114
lab_77,0.0020078764447047557
lab_78,0.00020619128598080134
lab_79,0.007554949143786141
lab_80,0.002039384024997305
lab_81,0.007187026758537218
lab_82,0.0033238693964335836
lab_83,0.0004055558404911426
lab_84,0.0014435092620663733
lab_85,0.00210144118081867
lab_86,0.008001152560489222
lab_87,0.33793870739597504
lab_88,0.008085778757429628
lab_89,0.007554949143786141
lab_90,0.0072651560895886855
lab_91,0.5250566275074717
lab_92,0.01787536629751547
lab_93,0.0006202901005417045
lab_94,0.007104158368797322
lab_95,0.0019396051588381944
lab_96,0.0020078764447047557
lab_97,0.35871327793766355
lab_98,0.008620893933831681
lab_99,0.007554949143786141
lab_100,0.01217936760284212
lab_101,0.003141554124013406
lab_102,0.27392147762285046
lab_103,0.16162815399739466
lab_104,0.007554949143786141
lab_105,0.001950709240420795
lab_106,0.007554949143786141
lab_107,0.00026767950312050397
lab_108,0.009172656998866727
lab_109,0.002137841125122294
lab_110,0.01221027438192388
lab_111,0.007554949143786141
lab_112,0.008420950677646998
lab_113,0.006129128765642996
lab_114,0.0003048939266943811
lab_115,0.0011641548901691868
lab_116,0.3626748767376111
lab_117,0.009860487321673543
lab_118,0.00020565477407110265
lab_119,0.002408131405139139
lab_120,0.001950709240420795
lab_121,0.001832163408882297
lab_122,0.010495451292925131
lab_123,0.013608468706300812
lab_124,0.010163482106014088
lab_125,0.0011173651632240403
lab_126,0.43358864413408194
lab_127,0.005368035643943625
lab_128,0.01656803401647976
lab_129,0.008987209078932233
lab_130,0.007496855777832043
lab_131,0.001445979986295533
lab_132,0.0010197069629072943
lab_133,0.000765216820287649
lab_134,0.011554305268860974
lab_135,0.08832575920628179
lab_136,0.005194960827674336
