id,fraud
lab_0,0.11474190471228453
lab_1,0.04594300242866628
lab_2,0.06537486658096153
lab_3,0.2497652096687416
lab_4,0.2631380328140393
lab_5,0.5126769740936588
lab_6,0.06235420094262099
lab_7,0.061337859567168605
lab_8,0.15675803038031785
lab_9,0.23435344178413714
lab_10,0.050560132327731926
lab_11,0.08551766034372674
lab_12,0.05370376608870406
lab_13,0.17751947398248422
lab_14,0.07271243896889604
lab_15,0.03211487035573858
lab_16,0.3240120343004399
lab_17,0.10001433543221538
lab_18,0.04012054322076655
lab_19,0.061926546900324154
lab_20,0.052171800286996244
lab_21,0.04178112968380386
lab_22,0.0443652708814808
lab_23,0.0818989047838359
lab_24,0.05482861797994163
lab_25,0.03211487035573858
lab_26,0.2657712350218095
lab_27,0.06610064231869556
lab_28,0.10404817598186636
lab_29,0.07148686601770783
lab_30,0.12008448954333327
lab_31,0.09680107865584409
lab_32,0.17466623911990634
lab_33,0.06351436153711733
lab_34,0.03345076508867116
lab_35,0.06642759787832675
lab_36,0.06186388729506535
lab_37,0.48565923426267904
lab_38,0.0675701944720281
lab_39,0.04235688004493215
lab_40,0.10562749945954422
lab_41,0.04604211735152844
lab_42,0.05808987388444301
lab_43,0.06406322082490197
lab_44,0.047160611395002376
lab_45,0.04010066553161096
lab_46,0.27671116790417066
lab_47,0.4690006273554249
lab_48,0.052171800286996244
lab_49,0.18463469390412426
lab_50,0.0421232502150263
lab_51,0.2273797181038801
lab_52,0.07166558665371649
lab_53,0.9747976476339464
lab_54,0.05693734030753682
lab_55,0.09339148342007278
lab_56,0.05518303080939775
lab_57,0.04712670791624689
lab_58,0.049890044068688605
lab_59,0.24896896284808487
lab_60,0.04010066553161096
lab_61,0.03211487035573858
lab_62,0.04918914623475117
lab_63,0.12761548765479339
lab_64,0.041282108512576215
lab_65,0.14975412410918104
lab_66,0.061217255368342396
lab_67,0.22190745749049606
lab_68,0.04012054322076657
lab_69,0.1363961427041239
lab_70,0.34814139900869256
lab_71,0.06755185106372731
lab_72,0.1294933774689852
lab_73,0.0829003872877717
lab_74,0.0529393591645442
lab_75,0.044752865886281364
lab_76,0.06067902928434672
lab_77,0.04252765898636698
lab_78,0.043690547031783544
lab_79,0.044109976642530004
lab_80,0.03211487035573858
lab_81,0.12041520641557087
lab_82,0.05013320138877063
lab_83,0.04595726075841136
lab_84,0.048353112415984674
lab_85,0.03211487035573858
lab_86,0.04082009580633415
lab_87,0.23424373396698706
lab_88,0.06415794794710737
lab_89,0.046997116157446714
lab_90,0.07019395220266934
lab_91,0.5568232715997758
lab_92,0.10905542789530878
lab_93,0.048621767875341185
lab_94,0.06858080992471147
lab_95,0.04012054322076659
lab_96,0.04323664088796555
lab_97,0.29393203373602483
lab_98,0.04565843621731729
lab_99,0.04221844099680949
lab_100,0.1592825317138991
lab_101,0.045665163253636266
lab_102,0.49606693221015313
lab_103,0.05518303080939775
lab_104,0.044107646160055365
lab_105,0.04012054322076657
lab_106,0.04095083291884133
lab_107,0.06904038776881663
lab_108,0.06267749396261527
lab_109,0.05111336642279286
lab_110,0.06839504185127358
lab_111,0.04614198410996469
lab_112,0.0479021375344815
lab_113,0.051755916911294726
lab_114,0.04688002453531521
lab_115,0.04010066553161098
lab_116,0.39457491839681086
lab_117,0.09100652747320394
lab_118,0.0441153222287165
lab_119,0.034648152649086106
lab_120,0.04012054322076657
lab_121,0.04690655951815338
lab_122,0.07238100809630757
lab_123,0.0954686613931918
lab_124,0.06244130291123139
lab_125,0.041851906198515004
lab_126,0.5643804651770569
lab_127,0.041933251150213555
lab_128,0.24309783126632303
lab_129,0.05225233895369419
lab_130,0.44940547132511455
lab_131,0.060441986136849646
lab_132,0.049079094540208305
lab_133,0.05830029343873334
lab_134,0.11677313680532984
lab_135,0.2405379073423129
lab_136,0.03211487035573858
lab_137,0.06758588512145965
lab_138,0.04470855280024256
lab_139,0.041516955325295084
lab_140,0.059312166966381884
lab_141,0.048741409643295514
lab_142,0.04350900594969874
lab_143,0.5054143301127336
lab_144,0.09240761064392884
