id,fraud
lab_0,0.0035545239580055026
lab_1,1.2232816828562235e-05
lab_2,0.00011434575732405658
lab_3,0.009699370496862668
lab_4,7.017845991127278e-05
lab_5,0.9763111365270426
lab_6,7.3932411376131335e-06
lab_7,0.0005680580246661028
lab_8,0.00026694487641131784
lab_9,0.012062359572414989
lab_10,0.0001914125403247847
lab_11,7.989275704024887e-06
lab_12,9.312735574563005e-05
lab_13,0.0017823737194284867
lab_14,0.00014042740300219419
lab_15,0.00011361963647546727
lab_16,0.0021510638048351746
lab_17,0.00028702586517671396
lab_18,0.0001484329200126866
lab_19,3.835724613081874e-05
lab_20,2.75180291636368e-05
lab_21,2.5222615043233103e-05
lab_22,0.00010344770401041178
lab_23,0.002536534591957769
lab_24,2.330893944796303e-05
lab_25,2.9637117487176578e-05
lab_26,0.015548448365407615
lab_27,2.445137130557645e-05
lab_28,0.0020643908431542575
lab_29,5.1495252067200636e-05
lab_30,4.260649081517205e-05
lab_31,0.00033884685124994945
lab_32,0.00028330224239837755
lab_33,1.0023717258403555e-05
lab_34,0.00015283853669261285
lab_35,2.2934609337641692e-05
lab_36,1.0466904640433603e-05
lab_37,0.7983781793185775
lab_38,0.0021341677158407636
lab_39,9.925506923964055e-05
lab_40,0.010800796522443375
lab_41,5.322252242370123e-05
lab_42,2.5388575077805473e-06
lab_43,0.00011035385592806011
lab_44,2.1735783965818784e-06
lab_45,6.645046247691137e-06
lab_46,0.002893875235798009
lab_47,0.020707931073351723
lab_48,2.3188761236717622e-05
lab_49,0.006618963391069409
lab_50,7.249718964831345e-05
lab_51,0.0006714156964988025
lab_52,0.0004512276806679496
lab_53,0.9996110870520726
lab_54,9.05946480384341e-06
lab_55,0.0036297666501617265
lab_56,0.13838277931225673
lab_57,2.4512926128812456e-05
lab_58,2.1563269425394907e-05
lab_59,0.2699448219246238
lab_60,9.096840720154449e-06
lab_61,0.0013431189438224268
lab_62,1.399652453110844e-05
lab_63,0.014378318005049151
lab_64,7.799997450495776e-06
lab_65,0.0005551507104850878
lab_66,0.00016240149142615574
lab_67,0.03070911602506838
lab_68,1.497541875492585e-05
lab_69,0.002048549030693941
lab_70,0.0647337778462641
lab_71,9.235954929241882e-05
lab_72,0.0004885448687303501
lab_73,9.249994124499366e-05
lab_74,0.00010151578484684503
lab_75,1.595709124539753e-06
lab_76,0.00013769895158112893
lab_77,0.00012774116137721545
lab_78,3.981033599999464e-06
lab_79,0.00017278639634061275
lab_80,0.00030573685703160354
lab_81,0.0002629154124990838
lab_82,4.5867009225834594e-05
lab_83,2.5140341425351016e-06
lab_84,1.924964616939684e-05
lab_85,0.00011104959921002642
lab_86,0.00014439923708179668
lab_87,0.06307619034726614
lab_88,0.00013366123050847093
lab_89,0.00019239757413255608
lab_90,9.681187987937597e-06
lab_91,0.9691405492655154
lab_92,0.0031151050235984647
lab_93,8.505264939874809e-06
lab_94,4.456322924065417e-05
lab_95,0.00029789899786914685
lab_96,0.00011268878269744298
lab_97,0.8708293244598051
lab_98,8.605108619348333e-05
lab_99,0.00022898060185193487
lab_100,0.00023806999305346426
lab_101,1.2408411617869898e-05
lab_102,0.19639455890773286
lab_103,0.007319870975489729
lab_104,0.00014024299245776883
lab_105,1.3452284827783855e-05
lab_106,0.000630197179956473
lab_107,1.7179885076680348e-05
lab_108,0.0004579914673911976
lab_109,0.00011339396956717426
lab_110,0.00019820702623923132
lab_111,0.00029483423523057103
lab_112,0.00014838680719698417
lab_113,8.610744596169106e-06
lab_114,5.259713277583634e-06
lab_115,2.1592365913457648e-05
lab_116,0.3306675130970587
lab_117,0.0009221404457589085
lab_118,2.7509309121498597e-06
lab_119,1.8644818044918124e-05
lab_120,4.510547333436642e-05
lab_121,3.1713358458397543e-06
lab_122,0.00011115738441174092
lab_123,6.237461178181486e-06
lab_124,1.7790687915959457e-05
lab_125,9.545713764163498e-05
lab_126,0.8144662212745629
lab_127,1.1036323769918071e-05
lab_128,0.0027857963699656186
lab_129,8.146606600458158e-05
lab_130,0.030308840944891596
lab_131,7.31957226306221e-06
lab_132,1.449663993123084e-05
lab_133,1.1370481370789837e-05
lab_134,0.0008089564486976734
lab_135,0.10008882079053395
lab_136,0.00010628259533391805
lab_137,1.0969400827985116e-05
lab_138,3.882216578244824e-06
lab_139,8.969567813476393e-05
lab_140,0.0001929996792463248
lab_141,2.978709200924717e-06
lab_142,2.368400422057621e-05
lab_143,0.956419339629779
lab_144,0.0005518448750321859
lab_145,0.0011122524318906537
lab_146,2.1440986988060443e-06
lab_147,7.761463892914298e-05
lab_148,0.0010595407374599758
lab_149,5.035648316410951e-05
lab_150,0.001800726028465442
lab_151,0.9485208010042093
lab_152,6.988978129029213e-05
lab_153,0.00017161262107819698
lab_154,0.00039110932022412846
lab_155,0.01334927715297572
lab_156,0.0004639165602487807
lab_157,0.009152658147888865
lab_158,1.5888119129882617e-06
lab_159,0.11792437260816657
lab_160,0.0002763815545604374
lab_161,0.0023787564758588065
lab_162,0.000102527598682856
lab_163,0.0011346263690759696
lab_164,3.115338096721955e-05
lab_165,0.0001787537858423934
lab_166,0.00021593688079663651
lab_167,0.005396350494845986
lab_168,0.0002322078790976215
lab_169,1.6561033712397934e-05
lab_170,9.558662157848552e-06
lab_171,3.445649095414277e-05
lab_172,0.0029266370418064847
lab_173,4.984720400383199e-06
lab_174,2.305695053270097e-05
lab_175,0.00020120494367930968
lab_176,3.886120411434369e-05
lab_177,0.5549773215032512
lab_178,0.9648805514863539
lab_179,7.0359941794894514e-06
lab_180,0.05779373456841023
lab_181,1.1873606805796225e-05
lab_182,0.0003249473304596885
lab_183,0.002011698216154331
lab_184,1.6135846010701226e-05
lab_185,0.0007032810864593707
lab_186,2.998578110769384e-06
lab_187,0.007722756302730333
lab_188,1.5208852589276291e-05
lab_189,0.0001260858220527752
lab_190,0.0002713881307515711
lab_191,5.1171559907230045e-05
lab_192,8.46434553626017e-06
lab_193,0.00043678460563427375
lab_194,1.5908330713794163e-05
lab_195,0.00024404597596856342
lab_196,0.00047162673470781894
lab_197,0.00010419794483081868
lab_198,0.0004337740361163946
lab_199,0.0005739160985308075
lab_200,8.317610661342828e-05
lab_201,0.00027319505006827163
lab_202,9.645429379741155e-06
lab_203,3.2094001339553503e-05
lab_204,8.488199536932878e-05
lab_205,0.36581115353032256
lab_206,2.4978611187387434e-05
lab_207,0.03559768567709117
lab_208,9.195503435978836e-06
lab_209,2.6271687336678723e-05
lab_210,0.00022929213944452995
