id,fraud
lab_0,1.0000000994736041e-07
lab_1,1.0000000994736041e-07
lab_2,2.1496359660248587e-06
lab_3,1.0000000994736041e-07
lab_4,1.0000000994736041e-07
lab_5,0.9896663398341365
lab_6,1.0000000994736041e-07
lab_7,2.2003721967361284e-05
lab_8,1.0000000994736041e-07
lab_9,0.055746606790812565
lab_10,1.0000000994736041e-07
lab_11,1.0000000994736041e-07
lab_12,1.0000000994736041e-07
lab_13,3.4842616319415706e-05
lab_14,1.0000000994736041e-07
lab_15,1.1117236069710845e-06
lab_16,0.005781583965098792
lab_17,1.0000000994736041e-07
lab_18,1.0000000994736041e-07
lab_19,2.5428202982688435e-05
lab_20,3.4471697344622385e-07
lab_21,1.0000000994736041e-07
lab_22,1.0000000994736041e-07
lab_23,0.0015296551424314017
lab_24,1.0000000994736041e-07
lab_25,1.0000000994736041e-07
lab_26,0.009469278829522872
lab_27,1.0000000994736041e-07
lab_28,1.0000000994736041e-07
lab_29,1.0000000994736041e-07
lab_30,1.0000000994736041e-07
lab_31,1.0000000994736041e-07
lab_32,1.0000000994736041e-07
lab_33,1.0000000994736041e-07
lab_34,1.0000000994736041e-07
lab_35,1.1658310210797458e-07
lab_36,1.0000000994736041e-07
lab_37,0.5527335423702012
lab_38,1.0000000994736041e-07
lab_39,1.0000000994736041e-07
lab_40,1.0000000994736041e-07
lab_41,1.0000000994736041e-07
lab_42,1.0000000994736041e-07
lab_43,1.0000000994736041e-07
lab_44,1.0000000994736041e-07
lab_45,1.0000000994736041e-07
lab_46,1.0000000994736041e-07
lab_47,1.0000000994736041e-07
lab_48,1.0000000994736041e-07
lab_49,1.0000000994736041e-07
lab_50,1.0000000994736041e-07
lab_51,0.00032052135089180383
lab_52,4.3322116921284944e-07
lab_53,0.9928075486202257
lab_54,4.997669544531368e-07
lab_55,0.0015372558525779236
lab_56,0.06872006253709433
lab_57,1.0000000994736041e-07
lab_58,6.183231478566208e-06
lab_59,0.01328588484223617
lab_60,1.0000000994736041e-07
lab_61,0.0019617327928299136
lab_62,1.0000000994736041e-07
lab_63,0.038646352351310406
lab_64,1.0000000994736041e-07
lab_65,0.00040472328838910714
lab_66,1.0000000994736041e-07
lab_67,0.013010511116846984
lab_68,1.0000000994736041e-07
lab_69,0.00019213150745911366
lab_70,0.20257258313195622
lab_71,1.0000000994736041e-07
lab_72,1.0000000994736041e-07
lab_73,2.3585276867220894e-05
lab_74,1.2902210408839789e-06
lab_75,1.0000000994736041e-07
lab_76,6.010276811984808e-05
lab_77,1.0000000994736041e-07
lab_78,1.0000000994736041e-07
lab_79,1.0000000994736041e-07
lab_80,1.0000000994736041e-07
lab_81,0.0001796411119829218
lab_82,1.0000000994736041e-07
lab_83,1.5352934938827042e-06
lab_84,1.0000000994736041e-07
lab_85,1.0347378547093216e-06
lab_86,2.980091487693556e-06
lab_87,0.3997564496983792
lab_88,1.0000000994736041e-07
lab_89,1.0000000994736041e-07
lab_90,1.0000000994736041e-07
lab_91,0.8657015160821663
lab_92,0.026052744635455257
lab_93,1.0000000994736041e-07
lab_94,7.222317876602197e-05
