id,fraud
lab_0,0.03353904184411345
lab_1,0.0019895596585773495
lab_2,0.0067325137646616585
lab_3,0.03553704301555636
lab_4,0.0003320180735048087
lab_5,0.881155331435331
lab_6,0.029342309228639823
lab_7,0.00543910729828754
lab_8,0.0009658814365277519
lab_9,0.017189497831889687
lab_10,0.010100972471633649
lab_11,5.8123599586207174e-05
lab_12,0.025882410193403878
lab_13,0.055006843713807506
lab_14,0.0029073377010944887
lab_15,0.003957812463641524
lab_16,0.002480103503833783
lab_17,0.0041664364300429855
lab_18,0.010031152465315989
lab_19,0.010600985003863138
lab_20,0.006747160228264876
lab_21,0.025882410193403878
lab_22,0.010018095245322057
lab_23,0.061623869891148
lab_24,0.00018248867869256663
lab_25,0.0019861018644192923
lab_26,0.03693431085271936
lab_27,0.00836013092834176
lab_28,0.028211173006580714
lab_29,0.007993388202189972
lab_30,0.002122880750692158
lab_31,0.03450198131517967
lab_32,0.0010772858644077978
lab_33,6.132853234765235e-05
lab_34,0.004559931603917075
lab_35,0.011751354641513945
lab_36,8.17931865599891e-05
lab_37,0.2451714499100177
lab_38,0.045692287717712866
lab_39,0.010018095245322057
lab_40,0.01262434714895426
lab_41,0.0004490115129682322
lab_42,3.173298556658896e-05
lab_43,0.030107081063677557
lab_44,3.1833728963772766e-05
lab_45,0.025882410193403878
lab_46,0.0579598695770919
lab_47,0.05899500183878979
lab_48,0.006747160228264876
lab_49,0.09990667067865192
lab_50,0.010018095245322057
lab_51,0.0012346133259820023
lab_52,0.005270672337916522
lab_53,0.9719030201483602
lab_54,0.02871148285814116
lab_55,0.04076485782146408
lab_56,0.15999318601740914
lab_57,0.026066666440463782
lab_58,0.003236289077236278
lab_59,0.1419886565593046
lab_60,0.025882410193403878
lab_61,0.007715499561186361
lab_62,0.002132760842333403
lab_63,0.03345505154000499
lab_64,0.025882410193403878
lab_65,0.01093156864550787
lab_66,0.009695350101507315
lab_67,0.27497413830223805
lab_68,0.0019861018644192923
lab_69,0.04491649188128072
lab_70,0.1464668129377456
lab_71,0.00023484747861282482
lab_72,0.010973776775954656
lab_73,0.000412250138129718
lab_74,0.011151319193087669
lab_75,2.3018628503805412e-05
lab_76,0.036342266749561834
lab_77,0.00197763704971106
lab_78,3.2922925223586e-05
lab_79,0.010100972471633649
lab_80,0.0021089969316834744
lab_81,0.0093372034080615
lab_82,0.002454743189864484
lab_83,2.9717572047727e-05
lab_84,6.666936772900219e-05
lab_85,0.00197763704971106
lab_86,0.0134466762641133
lab_87,0.33250915309800994
lab_88,0.013170037659581678
lab_89,0.010100972471633649
lab_90,0.011048948412726627
lab_91,0.7120911344347775
lab_92,0.04058743453309727
lab_93,0.025882410193403878
lab_94,0.0028820689825340318
lab_95,0.002948740361594731
lab_96,0.0021089969316834744
lab_97,0.5413268803490496
lab_98,0.01048671999578895
lab_99,0.010018095245322057
lab_100,0.020284453235043062
lab_101,0.0020102079852589807
lab_102,0.09444679397022164
lab_103,0.030366875545278883
lab_104,0.010018095245322057
lab_105,0.0019861018644192923
lab_106,0.010100972471633649
lab_107,0.00010363995465624554
lab_108,0.009988990839661843
lab_109,0.00197763704971106
lab_110,0.01089172496812971
lab_111,0.010018095245322057
lab_112,0.010401846647152341
lab_113,0.009333329803659522
lab_114,4.4613449854334144e-05
lab_115,0.02625627524041274
lab_116,0.4114567546391316
lab_117,0.014731887767427367
lab_118,2.50137469576879e-05
lab_119,0.0020656211698355407
lab_120,0.0019861018644192923
lab_121,3.8044447028796755e-05
lab_122,0.011132548601700811
lab_123,0.015387119764932008
lab_124,0.010361924666163097
lab_125,0.025882410193403878
lab_126,0.5825702947175562
lab_127,0.0067325137646616585
lab_128,0.021366051538545292
lab_129,0.012019513305486527
lab_130,0.07988544695061048
lab_131,0.028216972747763063
lab_132,0.02625627524041274
lab_133,0.02615921735165467
lab_134,0.0337550948332808
lab_135,0.12368738212223171
lab_136,0.0030717371040408967
lab_137,0.00755298498140858
lab_138,3.442008664672192e-05
lab_139,0.025975886244645877
lab_140,0.0026308430030359833
lab_141,0.006780244838103014
lab_142,0.0025374825027219836
lab_143,0.9537760400629612
lab_144,0.001444752086124975
lab_145,0.012973042313471178
lab_146,0.006749875570973786
lab_147,0.010018095245322057
lab_148,0.02363093020372028
lab_149,0.0002835582298225853
lab_150,0.006338984575589842
lab_151,0.7561685038985323
lab_152,0.00015788488070378503
lab_153,0.010018095245322057
lab_154,0.010100972471633649
lab_155,0.011200636563984607
lab_156,0.010011707273171147
lab_157,0.016671927500037535
lab_158,2.6851050381145037e-05
lab_159,0.14925408009035657
lab_160,0.016126809881648566
lab_161,0.048353118394061936
lab_162,0.003570723579843729
lab_163,0.023098369350404806
lab_164,0.0029526609035409016
lab_165,0.0021089969316834744
lab_166,0.010100972471633649
lab_167,0.037005100830947615
lab_168,0.03152953807530781
lab_169,0.0019861018644192923
lab_170,4.577345252986051e-05
lab_171,0.0019861018644192923
lab_172,0.07109081457597832
lab_173,0.02598190679981983
lab_174,0.0025808028811967008
lab_175,0.0125382787763392
lab_176,0.03754517052211121
lab_177,0.5470518205266828
lab_178,0.8531472272395796
lab_179,4.3868983414578084e-05
lab_180,0.05310587658340062
lab_181,7.498636417617896e-05
lab_182,0.03399310066852259
lab_183,0.010673937870885606
lab_184,0.0019951742805168348
lab_185,0.0501417959269115
lab_186,0.006975698639108885
lab_187,0.07912853319494108
lab_188,0.0024388738955574106
lab_189,0.036621834958459575
lab_190,0.012267214845239759
lab_191,0.025882410193403878
lab_192,0.009612198335090425
lab_193,0.01214494124186507
lab_194,0.002051870818174867
lab_195,0.010100972471633649
lab_196,0.0049017089072922
lab_197,0.0007087756343750471
lab_198,0.012447534536427976
lab_199,0.022597370032377332
lab_200,0.00197763704971106
lab_201,0.05489245311982418
lab_202,0.025882410193403878
lab_203,0.025975886244645877
lab_204,0.010018095245322057
lab_205,0.22254263744210542
lab_206,0.008198763329324166
lab_207,0.1163519113727267
lab_208,0.006968040033917472
lab_209,0.0019861018644192923
lab_210,0.028468729158944352
lab_211,0.007498138435016421
lab_212,0.00686123790699112
lab_213,0.002948740361594731
lab_214,0.0022161305901429915
lab_215,0.005796148331605258
lab_216,0.7919455528345118
lab_217,0.0005397487159861602
lab_218,0.007516922861274785
lab_219,0.02816877204907987
lab_220,0.02628092231653634
lab_221,0.16632342159768557
lab_222,0.010782308535213652
lab_223,0.030494054505831102
lab_224,0.010031822021154643
lab_225,0.6184246371425776
lab_226,0.013892242044413375
lab_227,0.5368749530952124
lab_228,0.0008107052578309876
lab_229,0.01000986922863551
lab_230,0.9275494612083056
lab_231,0.00014008876491583238
lab_232,0.032696574197794766
lab_233,0.025882410193403878
lab_234,0.02601145249752129
lab_235,2.787201611138459e-05
lab_236,0.03722201211613461
lab_237,0.014839489282338733
lab_238,0.006739930621194657
lab_239,0.0010208476274560444
lab_240,0.007331584662776122
lab_241,0.010442663786415597
lab_242,0.03484436806113204
lab_243,0.009638040923384729
lab_244,0.008233470829124605
lab_245,0.00010094994423269428
lab_246,0.010018095245322057
lab_247,0.012762621796666302
lab_248,0.01382160787400837
lab_249,0.027145294301859427
lab_250,0.0022337291129232934
lab_251,0.0029049509405662506
lab_252,0.00028732272122830517
lab_253,0.013621172967438576
lab_254,0.0003277410306502882
lab_255,0.0044501356448713595
lab_256,0.001178586219568283
lab_257,0.0067325137646616585
lab_258,9.476121556124836e-05
lab_259,0.00381048768136522
lab_260,0.0003303363352476574
lab_261,0.000637727369128532
lab_262,0.00014854907143465834
lab_263,0.03533308978920471
lab_264,0.00013907482499984035
lab_265,0.013104199671902649
lab_266,0.03444430626804392
lab_267,0.003505598948857422
lab_268,0.00755298498140858
lab_269,0.025975886244645877
lab_270,0.005708771064166677
lab_271,4.2930036716172716e-05
lab_272,0.0019861018644192923
lab_273,0.03839554115095237
lab_274,0.00018046380682321402
lab_275,0.0067325137646616585
lab_276,0.024605528629759774
lab_277,0.000499632984566942
lab_278,0.5954220115460658
lab_279,0.020149208548408876
lab_280,0.011679864629490942
lab_281,5.356050647824472e-05
lab_282,2.0622649008502034e-05
lab_283,0.016354971643835273
lab_284,0.0067325137646616585
lab_285,0.01138460513392495
lab_286,0.002247229441105953
lab_287,0.007670277964076064
lab_288,0.05560882048921027
lab_289,0.0019861018644192923
lab_290,0.011037139419340213
lab_291,0.009421403011361325
lab_292,0.9612850433030645
lab_293,0.0067325137646616585
lab_294,0.014224460527058893
lab_295,0.011798746274738885
lab_296,0.00022152983972688415
lab_297,0.0033521024497755484
lab_298,0.0020312000209032244
lab_299,0.16795986702968319
lab_300,0.025882410193403878
lab_301,0.9079261427229864
lab_302,0.028468729158944352
lab_303,0.0009624893953354703
lab_304,0.001991172896692999
lab_305,0.023123700390191893
lab_306,0.00010208663948473334
lab_307,0.02625627524041274
lab_308,0.17865590556033675
lab_309,0.0013262939423177534
lab_310,0.04228876629014196
lab_311,0.007105372721351484
lab_312,0.027694024441113935
lab_313,0.010018095245322057
lab_314,0.07645452586888252
lab_315,7.34667015167967e-05
lab_316,0.012267386541971357
lab_317,0.0016065494702922193
lab_318,0.011231017818105577
lab_319,0.026013935415793596
lab_320,0.00197763704971106
lab_321,0.03598467684750033
lab_322,2.490291969763253e-05
lab_323,0.030025596485564354
lab_324,0.6933832373281924
lab_325,0.007553371214226777
lab_326,0.01018780577702839
lab_327,0.03285969760778229
lab_328,0.024977081040073037
lab_329,0.005054231128347682
lab_330,0.6159060865325322
lab_331,0.027282419689576162
lab_332,0.004295161087794119
lab_333,0.015466268072847837
lab_334,0.013270843829352157
lab_335,0.009988172849747894
lab_336,0.0003939862366844746
lab_337,0.007949167047138578
lab_338,0.05395929754520157
lab_339,0.010100972471633649
lab_340,0.009990151531644688
lab_341,0.008178617044083491
lab_342,0.0106892152603291
lab_343,0.028911051334614753
lab_344,0.028143800087895812
lab_345,0.026370571620694696
lab_346,0.011529511766175454
lab_347,0.021486933299939982
lab_348,0.012834472466382512
lab_349,0.0025425432155272883
lab_350,0.002948740361594731
lab_351,0.007408160110310538
lab_352,0.025882410193403878
lab_353,0.21919737557460234
lab_354,0.012608990011527429
lab_355,0.009923011082750795
lab_356,0.028226923245061042
lab_357,0.00016765558923350398
lab_358,0.025882410193403878
lab_359,0.011992481359614952
lab_360,0.03735880381407445
lab_361,0.006764910046270163
lab_362,0.00197763704971106
lab_363,0.025882410193403878
lab_364,0.0067325137646616585
lab_365,0.00197763704971106
lab_366,0.00714800055228524
lab_367,0.020209349095424923
lab_368,0.0017699361176239502
lab_369,0.13064746153927484
lab_370,0.007547951357664265
lab_371,0.03094217740186399
lab_372,0.029283796755507584
lab_373,0.0067325137646616585
lab_374,0.01072219231726601
lab_375,0.512672699256753
lab_376,0.010578329673396218
lab_377,3.226115379318144e-05
lab_378,0.1100150712936001
lab_379,0.010018095245322057
lab_380,0.0023463934663129397
lab_381,0.010031152465315989
lab_382,3.3586071135476436e-05
lab_383,0.014294962558657455
lab_384,0.630633176114363
lab_385,0.00197763704971106
lab_386,0.0067325137646616585
lab_387,0.07579008397314912
lab_388,0.02852848308932257
lab_389,0.027149505449149562
lab_390,0.5894052344294246
lab_391,0.04163613703403893
lab_392,0.01786633615520548
lab_393,0.010018095245322057
lab_394,0.04974806855374501
lab_395,0.025882410193403878
lab_396,0.026357170163704913
lab_397,0.006954112239056644
lab_398,0.027255149082798528
lab_399,0.010031822021154643
lab_400,0.010031822021154643
lab_401,0.02602199338753372
lab_402,0.011432589356845319
lab_403,0.010331326800517958
lab_404,0.008018217382335383
lab_405,0.048078907192846757
lab_406,2.528326240995058e-05
lab_407,0.00011490383921629355
lab_408,0.01647921049052259
lab_409,0.0067325137646616585
lab_410,0.005544375340496755
lab_411,0.02949130185080718
lab_412,0.04053532505161179
lab_413,0.00037229047925168874
lab_414,0.07866611886835545
lab_415,0.009071350678479657
lab_416,0.001991900284881068
lab_417,3.2922925223586e-05
lab_418,0.09385364160566344
lab_419,2.7866723349104675e-05
lab_420,0.025988559359924158
lab_421,0.025988559359924158
lab_422,0.01210139968302736
lab_423,0.03624089270493396
lab_424,0.0004848771121794972
lab_425,0.02207977526137773
lab_426,0.025988559359924158
lab_427,2.6434742401104505e-05
lab_428,0.007259792462147003
lab_429,0.00018625676790550366
lab_430,0.010401846647152341
lab_431,0.4321571986738104
lab_432,0.010455565602406064
lab_433,0.002924303244497533
lab_434,0.0067325137646616585
lab_435,0.004158285609420038
lab_436,0.8908019183564299
lab_437,0.003019491517629525
lab_438,0.026825729871131423
lab_439,0.009043364806796432
lab_440,0.011481520386395229
lab_441,0.09579634186494722
lab_442,0.00035084510917465214
lab_443,0.08704405731800145
lab_444,0.0020943008827129317
lab_445,0.01242279560549245
lab_446,0.9946112577640436
lab_447,0.41874444277353423
lab_448,0.002195417786072869
lab_449,0.008862592485302178
lab_450,0.002704788424142353
lab_451,0.011519145687413057
lab_452,7.461333622411121e-05
lab_453,0.02305840329587383
lab_454,0.01715189171249556
lab_455,0.015829417975028327
lab_456,0.0019861018644192923
lab_457,0.010100972471633649
lab_458,0.010018095245322057
lab_459,0.010018095245322057
lab_460,0.006968040033917472
lab_461,0.025882410193403878
lab_462,0.02618209189113942
lab_463,0.0002960908539743023
lab_464,8.785343518019918e-05
lab_465,3.0302042278340363e-05
lab_466,0.2926111779296665
lab_467,0.010018095245322057
lab_468,0.0019861018644192923
lab_469,0.006747160228264876
lab_470,0.0067325137646616585
lab_471,0.007105599927487839
lab_472,0.00010265057913602294
lab_473,0.05498604529586169
lab_474,0.027767806768395194
lab_475,0.0019861018644192923
lab_476,0.006747160228264876
lab_477,0.01135215877754362
lab_478,0.018618200368315494
lab_479,0.013623049874713659
lab_480,0.006851101506936014
lab_481,0.00014122342389173495
lab_482,0.0008193928039754448
lab_483,0.010100972471633649
lab_484,0.010018095245322057
lab_485,0.004354770513874288
lab_486,0.010485502221729495
lab_487,0.010743869956069284
lab_488,0.010100972471633649
lab_489,0.002468432048696138
lab_490,0.008399062894337015
lab_491,0.006469956575334791
lab_492,0.010031822021154643
lab_493,0.0001875503874238194
lab_494,0.005865679275315184
lab_495,0.11738434142607282
lab_496,0.00197763704971106
lab_497,0.026066666440463782
lab_498,0.010644797934825215
lab_499,0.8876029025832873
lab_500,0.025547192628298732
lab_501,0.194770792451821
lab_502,0.025882410193403878
lab_503,0.009989657609708779
lab_504,0.01191336666606145
lab_505,0.016006628467633194
lab_506,0.0067325137646616585
lab_507,0.010273290253062464
lab_508,0.0068580339405568186
lab_509,0.05933785960704782
lab_510,0.015752801386710348
lab_511,0.014168414362035003
lab_512,0.0019861018644192923
lab_513,0.04089076553967016
lab_514,0.012131631016587032
lab_515,0.0008323446087322551
lab_516,0.597695233834096
lab_517,0.08925474834657167
lab_518,0.004033116495864549
lab_519,0.046522822859664865
lab_520,0.0019861018644192923
lab_521,0.08988796863099895
lab_522,0.0067325137646616585
lab_523,0.025882410193403878
lab_524,0.010401846647152341
lab_525,0.00116018248140371
lab_526,0.03117355229240988
lab_527,0.0022337291129232934
lab_528,0.00197763704971106
lab_529,0.01048671999578895
lab_530,0.06728598395563469
lab_531,0.018673642632579108
lab_532,0.025882410193403878
lab_533,0.02941144736727778
lab_534,0.0019861018644192923
lab_535,0.026873746462768675
lab_536,0.02638548848513345
lab_537,0.0175427663123951
lab_538,0.05516895042510834
lab_539,0.02625627524041274
lab_540,0.0069051656960326885
lab_541,0.025882410193403878
lab_542,4.809826641068684e-05
lab_543,0.025882410193403878
lab_544,3.026715369356587e-05
lab_545,0.01718008725691629
lab_546,0.0022225792805631328
lab_547,0.0008543580427427777
lab_548,0.7035250578042687
lab_549,0.04662263174030343
lab_550,0.009765049797335702
lab_551,0.025882410193403878
lab_552,0.0022337291129232934
lab_553,0.13473541432045694
lab_554,0.07671734850191612
lab_555,0.003552804589275574
lab_556,0.04171967163910424
lab_557,0.0027023120646121096
lab_558,0.008392455129077518
lab_559,7.330663138335663e-05
lab_560,0.04646808787415129
lab_561,0.0019861018644192923
lab_562,0.00015923058404080417
lab_563,0.00012352755131970252
lab_564,0.008174234712115182
lab_565,0.010018095245322057
lab_566,0.017175754260029163
lab_567,0.00025296667047404356
lab_568,0.010308392593777286
lab_569,0.007782746695440047
lab_570,0.03845754104605073
lab_571,0.00915639707838933
lab_572,3.829293529511328e-05
lab_573,5.851438427316873e-05
lab_574,0.11571741768779353
lab_575,0.013027747087344974
lab_576,0.026753307467921872
lab_577,0.0067325137646616585
lab_578,3.4220506734516104e-05
lab_579,0.003026599408050225
lab_580,0.026485787114527648
lab_581,7.306248625095636e-05
lab_582,0.035020626358707126
lab_583,0.00017117202270984738
lab_584,0.06212608732339214
lab_585,0.016666616476567676
lab_586,0.0012285708993049508
lab_587,0.002011262661739402
lab_588,0.012561328579658351
lab_589,0.010100972471633649
lab_590,0.012581313858764622
lab_591,7.43276348665195e-05
lab_592,0.0026459382748925927
lab_593,0.007922409921494076
lab_594,0.0022417397073366137
lab_595,0.0003006923227581566
lab_596,0.0003049744676098254
lab_597,0.010962612500930686
lab_598,0.010018095245322057
lab_599,0.030738351799391526
lab_600,0.00032434021056079824
lab_601,0.002950858437912343
lab_602,0.010018095245322057
lab_603,0.04922931962001336
lab_604,0.0370942628286753
lab_605,0.0067325137646616585
lab_606,0.0029354651315642304
lab_607,3.318316549302463e-05
lab_608,0.023838264856895518
lab_609,0.000258944298070592
lab_610,0.8730118408041723
lab_611,0.0005122946572055331
lab_612,0.031918894574889944
lab_613,0.00197763704971106
lab_614,0.002271777112130657
lab_615,0.010018095245322057
lab_616,0.027090705532364895
lab_617,0.006697056688566206
lab_618,0.025882410193403878
lab_619,0.06866215995145342
lab_620,0.03250877822362656
lab_621,0.0003523195379337619
lab_622,8.546782919748154e-05
lab_623,0.0020675419740819614
lab_624,0.0021089969316834744
lab_625,0.010100972471633649
lab_626,0.017289701067412462
lab_627,0.010018095245322057
lab_628,0.0067325137646616585
lab_629,0.002420528095353837
lab_630,0.00025045854170472237
lab_631,0.007094779228643249
lab_632,0.0008395520350429193
lab_633,0.10116571636510903
lab_634,0.15359104251823805
lab_635,0.007670277964076064
lab_636,2.2513485675837468e-05
lab_637,0.025882410193403878
lab_638,0.025882410193403878
lab_639,0.006968040033917472
lab_640,0.025882410193403878
lab_641,0.0067325137646616585
lab_642,0.000922916570290417
lab_643,0.02758887666251993
lab_644,0.0004224170997676464
lab_645,0.9874919541392729
lab_646,0.0055917686716734
lab_647,0.012501997178031028
lab_648,0.6626604991222451
lab_649,0.004722031151497971
lab_650,0.025882410193403878
lab_651,0.04459249579162357
lab_652,0.02834488883111341
lab_653,0.022512496322732445
lab_654,0.026818868912450212
lab_655,0.014976168961865871
lab_656,0.010480057997624947
lab_657,0.03321267240208951
lab_658,0.006747160228264876
lab_659,0.030941657522441008
lab_660,0.010100972471633649
lab_661,0.031183705474559623
lab_662,0.0019861018644192923
lab_663,0.009630126790389475
lab_664,0.0021089969316834744
lab_665,0.0005355436497028845
lab_666,0.010018095245322057
lab_667,0.026066666440463782
lab_668,0.040587986626416536
lab_669,0.026339568349678516
lab_670,7.971951467014719e-05
lab_671,0.025882410193403878
lab_672,0.0019861018644192923
lab_673,3.664552152113449e-05
lab_674,0.006178698379880623
lab_675,0.025264807470080936
lab_676,0.011579674956584313
lab_677,0.003129656286158137
lab_678,0.04581281299216401
lab_679,3.630940590422646e-05
lab_680,0.1396118293095292
lab_681,0.0072450484595214994
lab_682,0.03983436354401335
lab_683,0.0330467017169823
lab_684,0.023557772479534833
lab_685,0.0459936535583787
lab_686,0.03830066552525833
lab_687,0.002628545644006902
lab_688,0.0019917339641986505
lab_689,0.0062094799267803065
lab_690,0.0021089969316834744
lab_691,0.01303101163382882
lab_692,0.004092857244596635
lab_693,0.03399310066852259
lab_694,0.0028713412703529895
lab_695,0.011679864629490942
lab_696,0.013761801294180365
lab_697,0.5971706891206646
lab_698,0.011218035675384722
lab_699,0.001370962331868606
lab_700,0.00014899677427362604
lab_701,0.011173049388416617
lab_702,0.011988481602934514
lab_703,1.9075701329094035e-05
lab_704,0.008134007844726744
lab_705,0.03394880209017161
lab_706,0.0301095305029007
lab_707,0.0025868525367304987
lab_708,0.1029599830811855
lab_709,0.0001273583437694753
lab_710,0.003445301799786704
lab_711,0.00015895869100831728
lab_712,0.0052741303342628484
lab_713,0.006780244838103014
lab_714,0.0022337291129232934
lab_715,0.055472345682295254
lab_716,0.027957903241459997
lab_717,0.02601145249752129
lab_718,0.00033745629002133017
lab_719,0.02903632488091903
lab_720,0.011494860342112003
lab_721,0.023195860680915465
lab_722,0.03171705100288658
lab_723,0.006667761201675376
lab_724,0.023382225716015635
lab_725,0.011924814870886124
lab_726,0.018247556311204068
lab_727,0.00016769581492068525
lab_728,0.00011196985239393115
lab_729,0.0687705047324192
lab_730,0.010100972471633649
lab_731,0.0067325137646616585
lab_732,0.556962818289442
lab_733,0.00641488285606567
lab_734,0.0009561320592249298
lab_735,0.00016104842633806927
lab_736,0.05473058905506081
lab_737,0.0072450484595214994
lab_738,0.026066666440463782
lab_739,0.04176930303814674
lab_740,0.0067325137646616585
lab_741,0.025882410193403878
lab_742,0.02905268805096674
lab_743,0.014224460527058893
lab_744,0.011617226689848558
lab_745,0.023390823567131694
lab_746,0.023032613734801415
lab_747,0.00023640630817380626
lab_748,0.00669026490032638
lab_749,0.031032312095397013
lab_750,0.015660159799315437
lab_751,0.030310742232715394
lab_752,0.031924934413855036
lab_753,0.07801449016845996
lab_754,0.5740189358267007
lab_755,0.00025857461372900557
lab_756,0.010018095245322057
lab_757,0.0003469754790929306
lab_758,0.024392027867317426
lab_759,0.03036142161158812
lab_760,0.014300533223502455
lab_761,0.06526659812865719
lab_762,0.8669326522394055
lab_763,0.00974117035264722
lab_764,0.0008924300178408379
lab_765,0.22222429508782526
lab_766,0.025882410193403878
lab_767,0.025882410193403878
lab_768,0.0019861018644192923
lab_769,0.007234934539147993
lab_770,0.002081791544580056
lab_771,0.004294841546213729
lab_772,0.7765893398525097
lab_773,0.02820599274565793
lab_774,0.00018731441006964973
lab_775,0.015394984604759205
lab_776,0.0066532361858316486
lab_777,0.009990151531644688
lab_778,0.6428834907704858
lab_779,0.034538709243090056
lab_780,0.0005677968077506794
lab_781,0.05455480325441417
lab_782,2.1158582933995613e-05
lab_783,0.009421403011361325
lab_784,0.002031825289725049
lab_785,0.0067325137646616585
lab_786,0.024879889697345805
lab_787,0.016270600272662295
lab_788,0.006747160228264876
lab_789,0.025988559359924158
lab_790,0.0019861018644192923
lab_791,0.03589619478128444
lab_792,0.0069051656960326885
lab_793,0.00041593445687339097
lab_794,0.009310774375564015
lab_795,0.0019861018644192923
lab_796,0.0022910879632169574
lab_797,0.006745501762947409
lab_798,0.005082218886207595
lab_799,0.00021969788889227202
lab_800,6.084133578670948e-05
lab_801,0.015395209244130905
lab_802,0.018880066876989135
lab_803,0.9748159791911734
lab_804,0.00197763704971106
lab_805,0.02691563359722306
lab_806,0.00029196589894074475
lab_807,0.00770542935200727
lab_808,0.011146405512381646
lab_809,0.014731887767427367
lab_810,0.011969882441845126
lab_811,0.027145294301859427
lab_812,0.004514033859915259
lab_813,0.021045428321582325
lab_814,5.051788231316073e-05
lab_815,0.003585846593730404
lab_816,0.03352625090065396
lab_817,0.011032193940176929
lab_818,0.016717146594120845
lab_819,0.013364955640018564
lab_820,0.009375054592387059
lab_821,0.012034756604305129
lab_822,0.028468729158944352
lab_823,0.0019861018644192923
lab_824,0.007424467473319254
lab_825,8.828676884704242e-05
lab_826,0.05952014967068386
lab_827,0.010016294221425826
lab_828,0.0002815304247215715
lab_829,0.010639007793351132
lab_830,0.006747160228264876
lab_831,0.002753350504889496
lab_832,0.01528491750601059
lab_833,0.00088891362350037
lab_834,0.010018095245322057
lab_835,0.0003692683766192914
lab_836,0.025882410193403878
lab_837,0.008079158879680456
lab_838,0.02590687225039236
lab_839,0.0004989717347565896
lab_840,0.06487035199251531
lab_841,0.0025051452568347564
lab_842,0.23428575804163498
lab_843,0.01586347430452953
lab_844,0.027908740887421304
lab_845,0.0067325137646616585
lab_846,0.01375412119319505
lab_847,0.009587992294277082
lab_848,0.03127340497568776
lab_849,0.011173049388416617
lab_850,0.006954112239056644
lab_851,0.027478958682536872
lab_852,0.006747160228264876
lab_853,0.013081811178463746
lab_854,0.0019861018644192923
lab_855,0.025987570326585694
lab_856,5.709307184780467e-05
lab_857,0.06803017751167316
lab_858,0.0019861018644192923
lab_859,0.02905887844058213
lab_860,0.025882410193403878
lab_861,5.8336481339677194e-05
lab_862,0.0035831830219264648
lab_863,0.0029967393669475878
lab_864,0.010100972471633649
lab_865,4.1589969597415247e-05
lab_866,0.00733723484290462
lab_867,0.026357170163704913
lab_868,0.008255609727976189
lab_869,0.022051807979044262
lab_870,0.006920185143985122
lab_871,6.205426407932717e-05
lab_872,0.0024880024217814305
lab_873,0.011008837900997936
lab_874,2.1673913506291255e-05
lab_875,0.007398658127627181
