id,fraud
lab_0,0.13881516364508983
lab_1,0.034313069272816
lab_2,0.056654113616013496
lab_3,0.24460741922870688
lab_4,0.2657421413790513
lab_5,0.6486166987462368
lab_6,0.04690161066628338
lab_7,0.06902167775042989
lab_8,0.18690150655105572
lab_9,0.17910281568582553
lab_10,0.035211361369403844
lab_11,0.0512325921693024
lab_12,0.04289686769335049
lab_13,0.20766008449179654
lab_14,0.0644406092196884
lab_15,0.03211487035573858
lab_16,0.21413681337988227
lab_17,0.13743703603089108
lab_18,0.03274582170687336
lab_19,0.05944895834989835
lab_20,0.034124748867527296
lab_21,0.032114870355738546
lab_22,0.04237898111216417
lab_23,0.08679280201996148
lab_24,0.0553206728109852
lab_25,0.03211487035573858
lab_26,0.26897808923583494
lab_27,0.048757022509601206
lab_28,0.17027400830869077
lab_29,0.06327354339307982
lab_30,0.08371500440332573
lab_31,0.09672031358497024
lab_32,0.29573952550354576
lab_33,0.04934750133110359
lab_34,0.03345076508867116
lab_35,0.05172955708894678
lab_36,0.05980208076304185
lab_37,0.3916006192000471
lab_38,0.06266017156335249
lab_39,0.03690521831584253
lab_40,0.0776199373841234
lab_41,0.03286597604019085
lab_42,0.04040792129317993
lab_43,0.04016386938808434
lab_44,0.033842862310137785
lab_45,0.03598745468789165
lab_46,0.36210882308512876
lab_47,0.4340826615389178
lab_48,0.03471787682524716
lab_49,0.18405071204886997
lab_50,0.034933840643798494
lab_51,0.2084476135129355
lab_52,0.04853779810627519
lab_53,0.9279249024040331
lab_54,0.04928744814144904
lab_55,0.07785399592904524
lab_56,0.05358255737633841
lab_57,0.061814745877975565
lab_58,0.05214140800107548
lab_59,0.20570419156264338
lab_60,0.033101609568390124
lab_61,0.03211487035573858
lab_62,0.04681713582324062
lab_63,0.12249770656884544
lab_64,0.03211487035573856
lab_65,0.17620701890087764
lab_66,0.06608853650515864
lab_67,0.3576692531352045
lab_68,0.03211487035573856
lab_69,0.16036280799743755
lab_70,0.32159631840796504
lab_71,0.05284492334248872
lab_72,0.10614801602316427
lab_73,0.09694151975065991
lab_74,0.04372643782227556
lab_75,0.03518316251109287
lab_76,0.048087927353500134
lab_77,0.043687525429407945
lab_78,0.034837262349041935
lab_79,0.03211487035573856
lab_80,0.03211487035573858
lab_81,0.12742865568342468
lab_82,0.038199062668180704
lab_83,0.055654974208299623
lab_84,0.034439925842049995
lab_85,0.03211487035573858
lab_86,0.032114870355738595
lab_87,0.2807744944865552
lab_88,0.05934188736743856
lab_89,0.04255546456154349
lab_90,0.05666282214502647
lab_91,0.5623113299945426
lab_92,0.1226519741714999
lab_93,0.03756957877396228
lab_94,0.04502994445416586
lab_95,0.0361910413384038
lab_96,0.039161950730635886
lab_97,0.22385596050731008
lab_98,0.040031716501011644
lab_99,0.03485755279659432
lab_100,0.177340688314376
lab_101,0.038909349317333586
lab_102,0.3664923700177656
lab_103,0.05358255737633841
lab_104,0.033693904666944566
lab_105,0.03211487035573856
lab_106,0.034757177955925374
lab_107,0.05007721404264249
lab_108,0.03953125937019052
lab_109,0.045871503560385586
lab_110,0.07444823782268421
lab_111,0.035192620582580235
lab_112,0.03933111489297566
lab_113,0.05390521375209372
lab_114,0.035890533491853005
lab_115,0.034904713083366706
lab_116,0.18703802794498267
lab_117,0.0717938841823976
lab_118,0.03561131960513497
lab_119,0.05265320870482635
lab_120,0.033706207676467044
lab_121,0.03478930086847034
lab_122,0.03830607037133047
lab_123,0.09619658750068313
lab_124,0.064900539016161
lab_125,0.032114870355738546
lab_126,0.5360082560372914
lab_127,0.03487984812026572
lab_128,0.23055527794803893
lab_129,0.05149389694149059
lab_130,0.4063135519398393
lab_131,0.053101839922027196
lab_132,0.03705463510252114
lab_133,0.053044824010503984
lab_134,0.09255589601749738
lab_135,0.2733054113616625
lab_136,0.03211487035573858
lab_137,0.05803013904113966
lab_138,0.03570447099759134
lab_139,0.034693488983578415
lab_140,0.05025340310201364
lab_141,0.05342478850155352
lab_142,0.036975762456064966
lab_143,0.7503953288741931
lab_144,0.07823699245278463
lab_145,0.05626536733143978
lab_146,0.034366771337350034
lab_147,0.032114870355738595
lab_148,0.08575601538180105
lab_149,0.04934750133110359
lab_150,0.2441765962208494
lab_151,0.5245446520900158
lab_152,0.08006585806566777
lab_153,0.040325374814180956
lab_154,0.03403163925812961
lab_155,0.3240011052013689
lab_156,0.045615412292018855
lab_157,0.29445992342190597
lab_158,0.0320982770449072
lab_159,0.2210415967924574
lab_160,0.12972845518155077
lab_161,0.11726107364294504
lab_162,0.0930398295134922
lab_163,0.06180572349325228
lab_164,0.15753948899275455
lab_165,0.068204779314118
lab_166,0.032114870355738595
lab_167,0.13986450126216032
lab_168,0.09222047956974305
lab_169,0.05192603244506947
lab_170,0.03458826754080944
lab_171,0.03211487035573856
lab_172,0.11575293966466571
lab_173,0.03211487035573858
lab_174,0.03281296100408257
lab_175,0.10300558510755103
lab_176,0.11065174923621497
lab_177,0.5913480765176348
lab_178,0.9075407387264498
lab_179,0.03486359009649411
lab_180,0.22779082058765718
lab_181,0.033794545061915135
lab_182,0.04930025293574913
lab_183,0.16186978329467017
lab_184,0.06953585176060398
lab_185,0.09302067706297094
lab_186,0.0358130243535244
lab_187,0.4616749685263116
lab_188,0.05502155896798254
lab_189,0.07342363188381405
lab_190,0.03645536976717125
lab_191,0.047074333688384734
lab_192,0.03496056469520296
lab_193,0.047516670071302676
lab_194,0.03211487035573858
lab_195,0.035211361369403844
lab_196,0.05479453772752093
lab_197,0.09037707235949363
lab_198,0.2585129607259926
lab_199,0.08685435423314809
lab_200,0.03211487035573858
lab_201,0.0948307039197565
lab_202,0.03883398463459223
lab_203,0.035338312435732495
lab_204,0.03493656395795455
lab_205,0.13865290403514588
lab_206,0.06709075514950756
lab_207,0.18425995524992014
lab_208,0.03589770283086787
lab_209,0.03211487035573858
lab_210,0.032652116100576556
lab_211,0.058106895597984314
lab_212,0.034272475770454745
lab_213,0.03745895778320723
lab_214,0.056819328448908385
lab_215,0.04472407466457398
lab_216,0.7561320004994968
lab_217,0.11685228978700449
lab_218,0.050818930826066915
lab_219,0.1530880497054664
lab_220,0.16739443826511313
lab_221,0.28678320217440756
lab_222,0.330606738938214
lab_223,0.11448475686142322
lab_224,0.03443687271825335
lab_225,0.5452148912736337
lab_226,0.10411601839836654
lab_227,0.7652844344365938
lab_228,0.0484599958486636
lab_229,0.08168363506821184
lab_230,0.8238420910415395
lab_231,0.06918180584325741
lab_232,0.05013270560601802
lab_233,0.03418072623032155
lab_234,0.0372889939273736
lab_235,0.03938700768463544
lab_236,0.13545044955451885
lab_237,0.07834508162689618
lab_238,0.28530648702391126
lab_239,0.15841765587558548
lab_240,0.04934776625479332
lab_241,0.03470404202002884
lab_242,0.09278055709217121
lab_243,0.11483038925595708
lab_244,0.03211487035573858
lab_245,0.03886409561509992
lab_246,0.03363580381872286
lab_247,0.07105124795946208
lab_248,0.04381644626258201
lab_249,0.04414228544840879
lab_250,0.03978803345774452
lab_251,0.047021864727001234
lab_252,0.0320982770449072
lab_253,0.051818847001493945
lab_254,0.0747764750783818
lab_255,0.20892296695219253
lab_256,0.10340794102162269
lab_257,0.03211487035573856
lab_258,0.04939764138868219
lab_259,0.14592965844689385
lab_260,0.06209351127519609
lab_261,0.05898588790071508
lab_262,0.04780561595764744
lab_263,0.13976827441334602
lab_264,0.03325644809589121
lab_265,0.0680959417950885
lab_266,0.09501591679624986
lab_267,0.06347001568401567
lab_268,0.06528696473797868
lab_269,0.03246114589354453
lab_270,0.06344389961607129
lab_271,0.03515645358289646
lab_272,0.03211487035573858
lab_273,0.13627960885896118
lab_274,0.03600103973987283
lab_275,0.033302153090110746
lab_276,0.15051654838967052
lab_277,0.0320982770449072
lab_278,0.6698454762547509
lab_279,0.0670001956378844
lab_280,0.04601625469057637
lab_281,0.03391765743499743
lab_282,0.03337204971849367
lab_283,0.03713725581415001
lab_284,0.03387652477673669
lab_285,0.052472374496701904
lab_286,0.04253840006265327
lab_287,0.04739790103008398
lab_288,0.222984313320053
lab_289,0.0352798491725194
lab_290,0.07424950721558168
lab_291,0.045679738082534636
lab_292,0.8652936970007301
lab_293,0.050290696149579026
