id,fraud
lab_0,5.443754901206195e-17
lab_1,2.0530397776549703e-21
lab_2,3.544858475406199e-14
lab_3,1.9482611740734262e-18
lab_4,1.0099510867090741e-20
lab_5,0.9995872170339543
lab_6,1.4551064046883327e-21
lab_7,2.2196775626719924e-13
lab_8,9.234753473844817e-24
lab_9,0.0018519904115190046
lab_10,2.3247675062703826e-22
lab_11,9.029001747910812e-20
lab_12,4.75229658987294e-21
lab_13,2.9396810484215523e-10
lab_14,2.1794382011627385e-25
lab_15,3.5146159403562238e-15
lab_16,1.3665723696341632e-05
lab_17,3.8296051089573715e-22
lab_18,6.994041045215644e-29
lab_19,9.155135971011801e-11
lab_20,3.468677751565836e-16
lab_21,1.6748644739993345e-24
lab_22,4.412469131757108e-28
lab_23,3.5691219984461626e-08
lab_24,2.1208794107820206e-26
lab_25,1.8496041185760363e-25
lab_26,0.00010244194023456819
lab_27,2.7321706534802586e-18
lab_28,7.518426898279285e-23
lab_29,9.208279582472364e-21
lab_30,4.3627619758436213e-29
lab_31,2.760565449322147e-18
lab_32,1.665468580664791e-19
lab_33,3.672551932537584e-16
lab_34,7.493118400304388e-16
lab_35,2.5857333670806665e-17
lab_36,1.6630764671389085e-24
lab_37,0.46632569083578157
lab_38,4.047785295377166e-18
lab_39,6.409972664793073e-24
lab_40,2.047472342824853e-15
lab_41,3.681930049124607e-14
lab_42,2.0676901593415246e-22
lab_43,2.331219999241662e-18
lab_44,5.314767992564863e-20
lab_45,1.0541756154568433e-34
lab_46,1.5082546227972913e-18
lab_47,2.535689402889484e-18
lab_48,1.1046952457055524e-33
lab_49,2.071224800928778e-26
lab_50,3.121769557897794e-32
lab_51,2.9031604871084267e-08
lab_52,8.56226826357407e-12
lab_53,0.9999856691877244
lab_54,5.5941043440009474e-14
lab_55,1.0869502649948062e-06
lab_56,0.014993392438668042
lab_57,9.441862489354694e-28
lab_58,4.4245465708261157e-13
lab_59,0.0016465418864850556
lab_60,5.837864444574195e-26
lab_61,1.8062753225359636e-07
lab_62,1.4006414961073036e-29
lab_63,0.00032720254108399143
lab_64,3.384142631484087e-33
lab_65,5.0332293907586043e-08
lab_66,1.3791431893577497e-15
lab_67,0.0001363402183744879
lab_68,3.692879263325419e-39
lab_69,7.082178541129541e-09
lab_70,0.09897401189166496
lab_71,4.812658483585031e-25
lab_72,6.141587615386781e-25
lab_73,2.8425571722639234e-11
lab_74,2.3171970224616824e-13
lab_75,5.697973800832871e-39
lab_76,3.428400450452112e-10
lab_77,4.127261789875236e-27
lab_78,3.3818513986336444e-22
lab_79,5.111076476225614e-20
lab_80,2.33800278762951e-16
lab_81,4.416504760170656e-09
lab_82,1.8874240475355564e-42
lab_83,6.964114875850565e-15
lab_84,6.308951743827111e-17
lab_85,5.373319476021796e-13
lab_86,1.0878161848949756e-11
lab_87,0.057047824784385415
lab_88,1.7518083707181474e-21
lab_89,1.8761675913750583e-28
lab_90,1.264942774946417e-24
lab_91,0.9595237765006559
lab_92,0.002155957016118678
lab_93,5.751727059348827e-33
lab_94,1.3201466749951647e-09
lab_95,1.1425399838622121e-31
lab_96,2.0537222933548587e-12
lab_97,0.943879038985167
lab_98,4.038634810802402e-33
lab_99,5.021520207382293e-35
lab_100,1.2103916859556764e-22
lab_101,5.357162983559747e-21
lab_102,0.17919177339698517
lab_103,0.000522782156017289
lab_104,7.337246301602047e-32
lab_105,1.592597025301538e-37
lab_106,3.035204710481555e-10
lab_107,6.547781889850676e-15
lab_108,1.9462654401263244e-18
lab_109,7.941064054723713e-18
lab_110,5.340783683375463e-17
lab_111,9.594307033747804e-33
lab_112,2.3986381552924628e-17
lab_113,5.048690049757296e-15
lab_114,1.8336719213113268e-19
lab_115,2.314291335953426e-18
lab_116,0.01720183072142948
lab_117,2.6749674321320995e-34
lab_118,1.3711099484557877e-31
lab_119,1.9733690801158847e-30
lab_120,2.5783670665260454e-22
lab_121,7.882203551673102e-13
lab_122,8.765630456083575e-20
lab_123,2.352717885779103e-12
lab_124,2.982311681465894e-12
lab_125,1.222125193401887e-36
lab_126,0.3984104190938807
