id,fraud
lab_0,2.3821929349122187e-17
lab_1,1.7770982261651444e-21
lab_2,1.8476986463171181e-13
lab_3,5.139658534387407e-17
lab_4,1.03311972597366e-19
lab_5,0.9996464725512683
lab_6,1.9380951826872562e-21
lab_7,1.8511854227492102e-13
lab_8,3.5928741803347887e-23
lab_9,0.0021409355642591434
lab_10,1.6881456087996064e-21
lab_11,9.495026024076977e-19
lab_12,3.422167860316788e-20
lab_13,4.005442544518094e-10
lab_14,2.38090945705661e-26
lab_15,8.546935736248149e-15
lab_16,2.8435418493636702e-05
lab_17,6.800053646510655e-23
lab_18,4.639961778091592e-29
lab_19,1.0531420591290841e-10
lab_20,4.277618949739258e-16
lab_21,8.065617072740356e-24
lab_22,1.2252936014876587e-27
lab_23,2.0161672197912643e-08
lab_24,2.9558895079958578e-30
lab_25,2.0104529404290184e-24
lab_26,7.335377146226018e-05
lab_27,4.504110061090764e-18
lab_28,1.6050496810929521e-22
lab_29,3.1536178263009546e-20
lab_30,9.159929720306546e-28
lab_31,3.4632642214076616e-16
lab_32,5.267555169949958e-18
lab_33,9.868676241332283e-16
lab_34,1.4271101845025309e-15
lab_35,1.101013871740916e-16
lab_36,5.403205080776168e-24
lab_37,0.5201410874928996
lab_38,2.4965389954584624e-17
lab_39,1.3270907403619737e-24
lab_40,6.2313828243592614e-12
lab_41,1.2064219009320335e-13
lab_42,4.905409891693317e-22
lab_43,2.0298356057265505e-17
lab_44,1.3273943096109424e-21
lab_45,5.097004200656524e-34
lab_46,1.1109931157155893e-17
lab_47,9.23354294079295e-19
lab_48,2.3237269233293667e-33
lab_49,3.133167612435129e-33
lab_50,7.70827539244614e-32
lab_51,5.394430049043642e-08
lab_52,1.5699809461403935e-11
lab_53,0.9999826809168282
lab_54,1.0413990708283008e-13
lab_55,1.9959223493651096e-06
lab_56,0.010674185006459924
lab_57,2.0145372419038932e-28
lab_58,5.636842492608419e-13
lab_59,0.00022056050755461616
lab_60,5.509914277801296e-25
lab_61,2.2574262784510643e-07
lab_62,2.497953285849831e-28
lab_63,0.00014642920417054967
lab_64,7.414313324671312e-34
lab_65,1.7370989504375397e-08
lab_66,1.7455401072363092e-15
lab_67,0.00010565032788478648
lab_68,2.0031946427220663e-38
lab_69,1.760592900311052e-08
lab_70,0.13336625427681728
lab_71,1.7864937882960396e-25
lab_72,3.479536082976928e-23
lab_73,5.668695857798501e-11
lab_74,3.5309192301185526e-13
lab_75,1.5896193432311209e-38
lab_76,6.584638288155481e-10
lab_77,7.811317411945218e-27
lab_78,3.345121206255306e-23
lab_79,3.887293073523743e-20
lab_80,2.2044278451765635e-16
lab_81,2.3313332625406523e-09
lab_82,2.0627477199913707e-49
lab_83,1.1139993312992227e-14
lab_84,7.853644808388006e-17
lab_85,1.012176878388241e-12
lab_86,1.8770431703409713e-11
lab_87,0.07129687241864645
lab_88,6.435700546758133e-21
lab_89,1.9099334124505226e-27
lab_90,2.368995979872544e-23
lab_91,0.974174562122853
lab_92,0.0018610203375948944
lab_93,1.586183279993916e-32
lab_94,7.801419687473815e-10
lab_95,2.6503279780626286e-30
lab_96,2.5844884381341256e-12
lab_97,0.9624301016226752
lab_98,4.045277461188299e-35
lab_99,1.458521136062586e-32
lab_100,3.538464996748861e-22
lab_101,1.431409293100499e-20
lab_102,0.18446225418928935
lab_103,0.0005302015532467393
lab_104,1.200215160262518e-32
lab_105,7.362056438406863e-37
lab_106,4.712194099043343e-10
lab_107,4.2443495993109775e-16
lab_108,2.901076007191225e-20
lab_109,1.055673461029472e-18
lab_110,2.1511394200629556e-16
lab_111,4.022279279657186e-32
lab_112,4.471765916130232e-17
lab_113,2.0306900707414463e-15
lab_114,9.99600581878102e-19
lab_115,1.5927830970961981e-16
lab_116,0.020023701139828702
lab_117,7.47704474405415e-40
lab_118,9.58579701387566e-31
lab_119,1.120654814504316e-31
lab_120,1.2872623567630466e-21
lab_121,7.39379619651085e-13
lab_122,1.0045774336207406e-20
lab_123,1.0988274242855048e-12
lab_124,6.412438886853135e-12
lab_125,2.7460649118799776e-30
lab_126,0.5365167464197939
lab_127,1.266964675248875e-33
lab_128,5.68652925834055e-22
lab_129,8.067179816037159e-19
lab_130,0.00045372942539743147
lab_131,4.593235471098145e-24
lab_132,4.95708021283086e-19
lab_133,4.0953567634932156e-19
lab_134,1.0242687889230155e-13
lab_135,0.0414139823342075
lab_136,1.0871097255735344e-18
lab_137,4.3017606003450433e-20
lab_138,1.98847229443196e-22
lab_139,1.8946727596870165e-21
lab_140,2.6247544483917985e-34
lab_141,9.20413904234784e-31
lab_142,3.387330790144195e-16
lab_143,0.9999967965164088
lab_144,7.671522785075971e-12
lab_145,1.9169905110734823e-09
lab_146,8.47032411699028e-44
lab_147,2.3309194061109152e-30
lab_148,3.8858171743974834e-10
lab_149,5.282697811042069e-16
lab_150,8.932339262054881e-15
lab_151,0.9682706855137122
lab_152,1.5859959711811761e-06
lab_153,1.741510941151185e-23
lab_154,4.6564745593992255e-18
lab_155,5.093573033502305e-05
lab_156,7.212533407234441e-16
lab_157,0.020012364950399
lab_158,5.965785267744529e-39
lab_159,0.1259973339044623
lab_160,2.2802703539328165e-19
lab_161,4.466039410035345e-08
lab_162,3.898680601541e-16
lab_163,9.76391601416809e-25
lab_164,5.470385423329173e-24
lab_165,2.5170310401262876e-15
lab_166,5.3888353670654895e-21
lab_167,0.000985832464213553
lab_168,7.149737816271728e-08
lab_169,1.7287453334427045e-24
lab_170,5.849060816304081e-31
lab_171,1.324682766787361e-27
lab_172,3.843915111639865e-08
lab_173,0.0
lab_174,2.8484805893352695e-15
lab_175,7.021371419242285e-17
lab_176,2.4554784551045907e-18
lab_177,0.812338087117307
lab_178,0.9926487247837574
lab_179,3.962723804470409e-19
lab_180,2.351519874992286e-06
lab_181,1.5446082492371666e-28
lab_182,4.4610150857679205e-17
lab_183,0.00018779450250018068
lab_184,9.786855024343933e-24
lab_185,2.448260426887937e-12
lab_186,2.863902629260394e-24
lab_187,6.132949297390879e-17
lab_188,2.1407501558355718e-28
lab_189,2.5125647430693403e-18
lab_190,5.382529255568202e-16
lab_191,3.0029480348161925e-22
lab_192,2.4622036256242937e-17
lab_193,1.1209041260530126e-12
lab_194,4.51989063158031e-39
lab_195,1.2040449851402064e-29
lab_196,3.067121619075978e-07
lab_197,6.191725641798115e-08
lab_198,4.840639037767678e-14
lab_199,4.37433836747214e-07
lab_200,7.658772664563819e-26
lab_201,2.437759008389553e-07
lab_202,8.603105628998771e-24
lab_203,7.661324429635802e-24
lab_204,3.726246612209274e-31
lab_205,0.9392875471747981
lab_206,1.0530022177617607e-17
lab_207,0.026300551435650823
lab_208,3.605536816884651e-34
lab_209,1.4749749037263705e-27
lab_210,2.9867053166754072e-33
lab_211,1.822255363564347e-15
lab_212,7.661091638985203e-19
lab_213,2.0309884684052102e-21
lab_214,5.663828185701974e-22
lab_215,5.665796585541875e-13
lab_216,0.999988649371887
lab_217,8.43264416711428e-08
lab_218,3.6029135093875655e-55
lab_219,3.714879727921538e-06
lab_220,3.51208339424211e-23
lab_221,0.0002609978481942893
lab_222,6.740464713484552e-14
lab_223,1.1065616024585745e-19
lab_224,3.29418438558884e-26
lab_225,0.705549483424665
lab_226,3.2195509707309826e-05
lab_227,0.9998217658150996
lab_228,6.7550187624969305e-12
lab_229,1.0358824167777162e-19
lab_230,0.9999331648950037
lab_231,3.9902038015540403e-11
lab_232,1.6197609140577776e-05
lab_233,5.635023693847675e-34
lab_234,3.9028928200445497e-17
lab_235,4.599110025547322e-25
lab_236,1.4013471587237438e-19
lab_237,1.9112288263062064e-06
lab_238,1.695171942544803e-11
lab_239,2.7446471788119018e-17
lab_240,2.0546980244132544e-19
lab_241,2.8665128467786703e-22
lab_242,6.922221058559099e-12
lab_243,1.920353861819772e-19
lab_244,9.204723946127723e-08
lab_245,5.427215290401595e-35
lab_246,1.2678325733598986e-22
lab_247,4.020550930201278e-19
lab_248,5.28756003048063e-11
lab_249,2.8725421934306306e-20
lab_250,4.717345756877351e-30
lab_251,9.989226774073202e-15
lab_252,4.3541901158259457e-23
lab_253,1.06448430022227e-09
lab_254,2.1052784297851356e-21
lab_255,2.028210421131886e-05
lab_256,2.347176439278655e-22
lab_257,9.363038909269702e-20
lab_258,8.670315760569932e-32
lab_259,7.123746396675561e-06
lab_260,1.6622059352279557e-10
lab_261,3.998617203135982e-09
lab_262,5.425222921598017e-10
lab_263,4.963967275399444e-09
lab_264,1.99121049843924e-27
lab_265,2.087597050520176e-16
lab_266,4.522981909104477e-19
lab_267,6.075437785931755e-07
lab_268,3.287826622655517e-14
lab_269,6.931838017069358e-30
lab_270,3.659291052055229e-08
lab_271,2.400914980672798e-16
lab_272,2.9664356340073705e-35
lab_273,0.00016687861743283885
lab_274,3.2394647784292834e-28
lab_275,2.6410917773386127e-34
lab_276,1.7311738321613783e-20
lab_277,2.7404506726976736e-15
lab_278,0.9992296014495258
lab_279,4.056127204294931e-15
lab_280,9.79318498610342e-16
lab_281,1.545135136454963e-15
lab_282,4.171897708350355e-33
lab_283,3.60494079098759e-14
lab_284,6.183103374309699e-23
lab_285,8.498819804300308e-27
lab_286,4.486743306361098e-31
lab_287,7.10549117288336e-17
lab_288,7.458287162721968e-07
lab_289,1.161427890945288e-33
lab_290,6.463969121985956e-26
lab_291,3.7390099722671607e-13
lab_292,0.9999997974920104
lab_293,2.1126839369692713e-30
