id,fraud
lab_0,0.01914194659504519
lab_1,0.0010817510737153378
lab_2,0.010209823179847925
lab_3,0.020146656012333664
lab_4,0.0010259165140330635
lab_5,0.7970852035857297
lab_6,0.007326509865240883
lab_7,0.007962464998049803
lab_8,0.001636828009877751
lab_9,0.05073573857813048
lab_10,0.008965686959197552
lab_11,0.000791070380246582
lab_12,0.005128652208805087
lab_13,0.013357449669889046
lab_14,0.002993824504870217
lab_15,0.0036589378079337717
lab_16,0.0022695264253253127
lab_17,0.002806144927690391
lab_18,0.008675682422051674
lab_19,0.010096602168573247
lab_20,0.009989869389060685
lab_21,0.005066630029086347
lab_22,0.008984080124153485
lab_23,0.02045589516627634
lab_24,0.0013785955514093744
lab_25,0.0010451773364828583
lab_26,0.020549215055007678
lab_27,0.012752275723450082
lab_28,0.02044616550842408
lab_29,0.01353994792236486
lab_30,0.0016761775385279272
lab_31,0.010015978491238793
lab_32,0.0024847706570733756
lab_33,0.0007442999467664581
lab_34,0.0027378905845390246
lab_35,0.02508061303655295
lab_36,0.0008899290009821041
lab_37,0.3637004123425017
lab_38,0.02158842197694337
lab_39,0.00849361172561446
lab_40,0.014602447585430445
lab_41,0.0011557383335477562
lab_42,0.00030888805116156045
lab_43,0.010611495451707517
lab_44,0.0013176249740735415
lab_45,0.005066630029086347
lab_46,0.01633762751318521
lab_47,0.024207340355818147
lab_48,0.010270985828164618
lab_49,0.033873455163290336
lab_50,0.008675192137692921
lab_51,0.0019203534226821337
lab_52,0.009511395241637187
lab_53,0.9276733004819482
lab_54,0.006151916919995232
lab_55,0.06663425732383631
lab_56,0.42431724745114774
lab_57,0.006624670373153861
lab_58,0.009463307730155248
lab_59,0.06781440147811951
lab_60,0.005066630029086347
lab_61,0.009105987899322163
lab_62,0.0015500839274174038
lab_63,0.039366740879413636
lab_64,0.005066630029086347
lab_65,0.034151216799189324
lab_66,0.012681961365267036
lab_67,0.2757503128495281
lab_68,0.0010038726777789225
lab_69,0.009989873666464037
lab_70,0.15456839228447003
lab_71,0.00045064047198059895
lab_72,0.008949939439207763
lab_73,0.0020908656761000274
lab_74,0.010405018614120416
lab_75,0.0003657559782827693
lab_76,0.02144670134735012
lab_77,0.0012126802296616385
lab_78,0.0003077884597281662
lab_79,0.008736929371299787
lab_80,0.0011907523141334658
lab_81,0.003000233800427106
lab_82,0.00199828446687376
lab_83,0.0005865293772680709
lab_84,0.0018891590699331813
lab_85,0.0012452537714126247
lab_86,0.013123041031703947
lab_87,0.2884511998841511
lab_88,0.012345694335693555
lab_89,0.00869982521892584
lab_90,0.010889610845267182
lab_91,0.5001753488634283
lab_92,0.061954868551004245
lab_93,0.005128652208805087
lab_94,0.0049504865448908204
lab_95,0.0011653224298815304
lab_96,0.0012424748401220268
lab_97,0.37099301551127045
lab_98,0.009526805496529888
lab_99,0.008505026285241406
lab_100,0.01631343303554813
lab_101,0.0018265336670288959
lab_102,0.2427380191478287
lab_103,0.10603908705912983
lab_104,0.008505026285241406
lab_105,0.001026417992331122
lab_106,0.009079180729759844
lab_107,0.0003724920550449619
lab_108,0.009663976882205858
lab_109,0.001426530829197178
lab_110,0.011031511646643984
lab_111,0.008505026285241406
lab_112,0.009770018024927421
lab_113,0.011351238108702423
lab_114,0.0004557211273656356
lab_115,0.005557963369368005
lab_116,0.35717750363291606
lab_117,0.011436649448679179
lab_118,0.00034017535247641965
lab_119,0.0013337428336671691
lab_120,0.001040301293073221
lab_121,0.0022437374353813286
lab_122,0.011209790244516593
lab_123,0.016088870636965933
lab_124,0.014262441417652087
lab_125,0.005066630029086347
lab_126,0.46643431314225076
lab_127,0.009955217146992214
lab_128,0.01755792663935817
lab_129,0.010145600258437897
lab_130,0.016470587470649976
lab_131,0.009085790972364519
lab_132,0.005690236235827906
lab_133,0.005675358833556397
lab_134,0.012636220623096519
lab_135,0.07514050382229508
lab_136,0.0034640509443921662
lab_137,0.012077289570834381
lab_138,0.00030579723221137227
lab_139,0.005066630029086347
lab_140,0.0012548528500537044
lab_141,0.010944286618153554
lab_142,0.00681892961158352
lab_143,0.8240734811112204
lab_144,0.012315416271457106
lab_145,0.01131765330072901
lab_146,0.009980471173624574
lab_147,0.008505026285241406
lab_148,0.05049649890702054
lab_149,0.004302475891449705
lab_150,0.0029788387364768484
lab_151,0.3653489936032306
lab_152,0.0022176365117856653
lab_153,0.008973597138795229
lab_154,0.008505026285241406
lab_155,0.004861392579896899
lab_156,0.013704232117870772
lab_157,0.16938939047311188
lab_158,0.00027672904499359785
lab_159,0.06179579548571237
lab_160,0.010222139297850564
lab_161,0.08623927720150244
lab_162,0.00207497704033916
lab_163,0.014771155381787764
lab_164,0.0015885686819602962
lab_165,0.0013900602197294055
lab_166,0.008554676790869645
lab_167,0.025755477540202538
lab_168,0.009762350091345412
lab_169,0.0010727127528021802
lab_170,0.00034160906942026217
lab_171,0.001014907519121046
lab_172,0.025168782532837202
lab_173,0.00512777894150085
lab_174,0.004194605193815625
lab_175,0.014500369535384954
