id,fraud
lab_0,0.005115941420722955
lab_1,0.0014311652274767899
lab_2,0.0008176868614010717
lab_3,0.009990636664861203
lab_4,0.0002897058899496481
lab_5,0.9209234864496937
lab_6,0.021482817047629645
lab_7,0.0039494716845795514
lab_8,0.0005201257346469744
lab_9,0.02603463121465758
lab_10,0.0005135482960403855
lab_11,1.514348312223678e-05
lab_12,0.02017954608582445
lab_13,0.05996090643831716
lab_14,0.003948693779693746
lab_15,0.0029964321133278825
lab_16,0.0020299680562765416
lab_17,0.003723926958595449
lab_18,0.0004575455788852305
lab_19,0.0018185962631142904
lab_20,0.0007880471909023564
lab_21,0.02017954608582445
lab_22,0.0004090075185967634
lab_23,0.006677409994207826
lab_24,7.114069616458624e-05
lab_25,0.0014316461974893536
lab_26,0.008558077065947271
lab_27,0.0009713099048188397
lab_28,0.0061486867856823495
lab_29,0.0013110512852390853
lab_30,0.0035816273193694393
lab_31,0.02835664338372814
lab_32,0.0005205764608820466
lab_33,2.4406078196557634e-05
lab_34,0.002957347751790905
lab_35,0.001156126410386162
lab_36,3.906849925416861e-05
lab_37,0.27067948379410167
lab_38,0.0037223415681595347
lab_39,0.0003932439939805174
lab_40,0.007058455524139889
lab_41,0.00024897966401772115
lab_42,9.614746975058197e-06
lab_43,0.02961671152957438
lab_44,1.0214434110443321e-05
lab_45,0.02017954608582445
lab_46,0.05813398093092269
lab_47,0.01679448064537167
lab_48,0.0007880471909023564
lab_49,0.0798816250988522
lab_50,0.0003891707988733727
lab_51,0.0006686525700781274
lab_52,0.005537919186808858
lab_53,0.9791100276192939
lab_54,0.02811011772069223
lab_55,0.006406706226336916
lab_56,0.18789847362368517
lab_57,0.020591901288163936
lab_58,0.0026239235357881107
lab_59,0.1177986841660219
lab_60,0.02017954608582445
lab_61,0.00700900700879177
lab_62,0.0014644612887183583
lab_63,0.018633527049849167
lab_64,0.02017954608582445
lab_65,0.008753344425557294
lab_66,0.0025243952662914668
lab_67,0.1728724815066968
lab_68,0.0014316461974893536
lab_69,0.04546987168034797
lab_70,0.10811475576785047
lab_71,0.0001306776727288075
lab_72,0.0009581624907951646
lab_73,0.0001272124450189072
lab_74,0.0005245568648527815
lab_75,8.032139989139113e-06
lab_76,0.029426637031739658
lab_77,0.0014483323522827677
lab_78,1.2928310960572393e-05
lab_79,0.000487015042080671
lab_80,0.001450953481821538
lab_81,0.004136315096132363
lab_82,0.002016449343200493
lab_83,1.3063913231679162e-05
lab_84,3.220950692547624e-05
lab_85,0.001450953481821538
lab_86,0.002909740141953946
lab_87,0.2921917153155552
lab_88,0.0018233315491467381
lab_89,0.0004987531515336614
lab_90,0.0009248393292299586
lab_91,0.9200583345386463
lab_92,0.05988163055249296
lab_93,0.02017954608582445
lab_94,0.0024528318435010827
lab_95,0.0017339036932198112
lab_96,0.00150841049719994
lab_97,0.8605090773358641
lab_98,0.0004090086026386449
lab_99,0.00047925544059669074
lab_100,0.0045059520297105055
lab_101,0.0014321111297847155
lab_102,0.08350915293130927
lab_103,0.0322881964625215
lab_104,0.00044727955833504115
lab_105,0.0014316461974893536
lab_106,0.0007320527429083419
lab_107,4.723834638755915e-05
lab_108,0.0006901460788801386
lab_109,0.001450953481821538
lab_110,0.0007575438434512103
lab_111,0.0005467343195422334
lab_112,0.0005950868063715163
lab_113,0.0005670028664517883
lab_114,1.8471090918694804e-05
lab_115,0.020811353202330664
lab_116,0.3857964729431546
lab_117,0.0015175956311663825
lab_118,1.2288814888199956e-05
lab_119,0.0018395122120577157
lab_120,0.0014316461974893536
lab_121,1.588283264510187e-05
lab_122,0.00046820915166707395
lab_123,0.0009604777767973191
lab_124,0.001129592745813058
lab_125,0.02017954608582445
lab_126,0.7744887501765703
lab_127,0.0005890615760722294
lab_128,0.002761073699530815
lab_129,0.00043359121644368843
lab_130,0.0688286550493109
lab_131,0.024069320666027155
lab_132,0.02163067496900699
lab_133,0.020403234851401192
lab_134,0.0016473901296973656
