id,fraud
lab_0,0.04254002124071121
lab_1,0.0041720131412148476
lab_2,0.03457649052143097
lab_3,0.06281252950429916
lab_4,0.00028488057432696223
lab_5,0.9757005572319031
lab_6,0.0020527285523712635
lab_7,0.007083802949637175
lab_8,0.0005998887936584651
lab_9,0.01283619087189436
lab_10,0.03263060003519058
lab_11,9.188517287839204e-05
lab_12,0.0027311670128256083
lab_13,0.013571805320680141
lab_14,0.005036677699536085
lab_15,0.006591766141355038
lab_16,0.002815517596900463
lab_17,0.005453308112919331
lab_18,0.031758591532707214
lab_19,0.03293343633413315
lab_20,0.0312582328915596
lab_21,0.001986697083339095
lab_22,0.03196652978658676
lab_23,0.03804146125912666
lab_24,0.0003288017469458282
lab_25,0.0041042715311050415
lab_26,0.04445826634764671
lab_27,0.03305775299668312
lab_28,0.03398855775594711
lab_29,0.03336886316537857
lab_30,0.005989850498735905
lab_31,0.0032733248081058264
lab_32,0.0013878423487767577
lab_33,0.0001023975491989404
lab_34,0.006527621299028397
lab_35,0.03155922889709473
lab_36,0.00012235494796186686
lab_37,0.6630364060401917
lab_38,0.032965391874313354
lab_39,0.032273296266794205
lab_40,0.03347524255514145
lab_41,0.0003936671419069171
lab_42,5.232167677604593e-05
lab_43,0.00383592932485044
lab_44,6.722866237396374e-05
lab_45,0.0019342914456501603
lab_46,0.004035640973597765
lab_47,0.04864850640296936
lab_48,0.0312582328915596
lab_49,0.012439790181815624
lab_50,0.03196652978658676
lab_51,0.001060715178027749
lab_52,0.011936147697269917
lab_53,0.9853177666664124
lab_54,0.0023160758428275585
lab_55,0.041863493621349335
lab_56,0.0669202208518982
lab_57,0.002868889132514596
lab_58,0.005843502935022116
lab_59,0.12406625598669052
lab_60,0.0019342914456501603
lab_61,0.007083802949637175
lab_62,0.004266818054020405
lab_63,0.05145592242479324
lab_64,0.0019342914456501603
lab_65,0.011834442615509033
lab_66,0.03347524255514145
lab_67,0.3015994429588318
lab_68,0.0040459479205310345
lab_69,0.0049094646237790585
lab_70,0.0917208269238472
lab_71,0.00042755380854941905
lab_72,0.035376038402318954
lab_73,0.0002643270418047905
lab_74,0.03191876783967018
lab_75,4.868704127147794e-05
lab_76,0.004538767971098423
lab_77,0.004415692295879126
lab_78,4.448592517292127e-05
lab_79,0.03263060003519058
lab_80,0.004333635326474905
lab_81,0.009065140970051289
lab_82,0.004232145845890045
lab_83,7.748326606815681e-05
lab_84,0.00018838081450667232
lab_85,0.0043529607355594635
lab_86,0.03202679380774498
lab_87,0.37637004256248474
lab_88,0.033028218895196915
lab_89,0.03263060003519058
lab_90,0.032475899904966354
lab_91,0.9296944737434387
lab_92,0.017663640901446342
lab_93,0.002030308824032545
lab_94,0.009761786088347435
lab_95,0.004333635326474905
lab_96,0.004272066056728363
lab_97,0.6008377075195312
lab_98,0.03222509101033211
lab_99,0.0318748839199543
lab_100,0.04869789257645607
lab_101,0.004396404605358839
lab_102,0.1619674563407898
lab_103,0.020295167341828346
lab_104,0.0318748839199543
lab_105,0.005326889455318451
lab_106,0.0360020250082016
lab_107,0.00017885136185213923
lab_108,0.03182727098464966
lab_109,0.004415692295879126
lab_110,0.032490525394678116
lab_111,0.0318748839199543
lab_112,0.03196652978658676
lab_113,0.031677111983299255
lab_114,7.87462922744453e-05
lab_115,0.0022464722860604525
lab_116,0.7687479257583618
lab_117,0.03564097732305527
lab_118,4.45654550276231e-05
lab_119,0.004206194542348385
lab_120,0.0041042715311050415
lab_121,7.296634430531412e-05
lab_122,0.03229474648833275
lab_123,0.0351918488740921
lab_124,0.03959555923938751
lab_125,0.0024106965865939856
lab_126,0.837478518486023
lab_127,0.03202679380774498
lab_128,0.04595521092414856
