id,fraud
0,0.022399788755997935
1,0.01660886079644939
10,0.020270367413961404
100,0.03372274428842561
1000,0.033702367418797514
1001,0.03370352232365481
1002,0.013749096722858121
1003,0.022399788755997935
1004,0.020270367413961404
1005,0.03370353669055544
1006,0.033695492016641466
1007,0.03372274428842561
1008,0.03370352232365481
1009,0.01660886079644939
101,0.013749096722858121
1010,0.01660886079644939
1011,0.033695492016641466
1012,0.013749096722858121
1013,0.03372274428842561
1014,0.03372274428842561
1015,0.013749096722858121
1016,0.033702367418797514
1017,0.03370352232365481
1018,0.013749096722858121
1019,0.033695492016641466
102,0.05377439807656239
1020,0.022399788755997935
1021,0.033695492016641466
1022,0.033702367418797514
1023,0.01660886079644939
1024,0.8061429610553129
1025,0.020270367413961404
1026,0.03370353669055544
1027,0.03370352232365481
1028,0.022399788755997935
1029,0.03370353669055544
103,0.013749096722858121
1030,0.03372274428842561
1031,0.022399788755997935
1032,0.020270367413961404
1033,0.033695492016641466
1034,0.01660886079644939
1035,0.033702367418797514
1036,0.5536194844370995
1037,0.03372274428842561
1038,0.020270367413961404
1039,0.022399788755997935
104,0.033702367418797514
1040,0.03370353669055544
1041,0.033695492016641466
1042,0.03370353669055544
1043,0.022399788755997935
1044,0.030205894834341093
1045,0.03370353669055544
1046,0.03370353669055544
1047,0.03370353669055544
1048,0.013749096722858121
1049,0.030205894834341093
105,0.033702367418797514
1050,0.033695492016641466
1051,0.022399788755997935
1052,0.013749096722858121
1053,0.033702367418797514
1054,0.01660886079644939
1055,0.030205894834341093
1056,0.03370352232365481
1057,0.020270367413961404
1058,0.03370353669055544
1059,0.022399788755997935
106,0.01660886079644939
1060,0.030205894834341093
1061,0.033702367418797514
1062,0.509071424232728
1063,0.6777745154336952
1064,0.033695492016641466
1065,0.020270367413961404
1066,0.013749096722858121
1067,0.013749096722858121
1068,0.6777745154336952
1069,0.03370352232365481
107,0.013749096722858121
1070,0.03370353669055544
1071,0.03370352232365481
1072,0.03370353669055544
1073,0.013749096722858121
1074,0.033695492016641466
1075,0.03372274428842561
1076,0.013749096722858121
1077,0.020270367413961404
1078,0.013749096722858121
1079,0.022399788755997935
108,0.022399788755997935
1080,0.022399788755997935
1081,0.01660886079644939
1082,0.013749096722858121
1083,0.03370352232365481
1084,0.03372274428842561
1085,0.022399788755997935
1086,0.020270367413961404
1087,0.033702367418797514
1088,0.03370353669055544
1089,0.030205894834341093
109,0.01660886079644939
1090,0.03370352232365481
1091,0.033695492016641466
1092,0.033695492016641466
1093,0.022399788755997935
1094,0.03370352232365481
1095,0.03370353669055544
1096,0.030205894834341093
1097,0.03370352232365481
1098,0.01660886079644939
1099,0.03372274428842561
11,0.03372274428842561
110,0.013749096722858121
1100,0.013749096722858121
1101,0.01660886079644939
1102,0.03370353669055544
1103,0.020270367413961404
1104,0.033702367418797514
1105,0.030205894834341093
1106,0.022399788755997935
1107,0.03370353669055544
1108,0.022399788755997935
1109,0.033702367418797514
111,0.03372274428842561
1110,0.013749096722858121
1111,0.033695492016641466
1112,0.013749096722858121
1113,0.033702367418797514
1114,0.033695492016641466
1115,0.03372274428842561
1116,0.01660886079644939
1117,0.022399788755997935
1118,0.033702367418797514
1119,0.013749096722858121
112,0.013749096722858121
1120,0.022399788755997935
1121,0.5125338412763515
1122,0.033695492016641466
1123,0.01660886079644939
1124,0.03370352232365481
1125,0.033695492016641466
1126,0.03370352232365481
1127,0.030205894834341093
1128,0.013749096722858121
1129,0.03370353669055544
113,0.033695492016641466
1130,0.033695492016641466
1131,0.020270367413961404
1132,0.03372274428842561
1133,0.033695492016641466
1134,0.01660886079644939
1135,0.01660886079644939
1136,0.033695492016641466
1137,0.7588163263416612
1138,0.022399788755997935
1139,0.7093934986480306
114,0.033702367418797514
1140,0.020270367413961404
1141,0.030205894834341093
1142,0.7588163263416612
1143,0.03370352232365481
1144,0.013749096722858121
1145,0.033695492016641466
1146,0.033695492016641466
1147,0.033695492016641466
1148,0.013749096722858121
1149,0.03372274428842561
115,0.020270367413961404
1150,0.033702367418797514
1151,0.013749096722858121
1152,0.03370352232365481
1153,0.030205894834341093
1154,0.022399788755997935
1155,0.03370352232365481
1156,0.03370353669055544
1157,0.03370353669055544
1158,0.03370352232365481
1159,0.033702367418797514
116,0.03372274428842561
1160,0.022399788755997935
1161,0.033702367418797514
1162,0.7093934986480306
1163,0.033695492016641466
1164,0.03372274428842561
1165,0.022399788755997935
1166,0.03372274428842561
1167,0.022399788755997935
1168,0.03372274428842561
1169,0.03370352232365481
117,0.03372274428842561
1170,0.033702367418797514
1171,0.03370352232365481
1172,0.022399788755997935
1173,0.01660886079644939
1174,0.013749096722858121
1175,0.020270367413961404
1176,0.030205894834341093
1177,0.03370352232365481
1178,0.013749096722858121
1179,0.033695492016641466
118,0.03372274428842561
1180,0.03370352232365481
1181,0.020270367413961404
1182,0.022399788755997935
1183,0.5536194844370995
1184,0.03372274428842561
1185,0.022399788755997935
1186,0.030205894834341093
1187,0.03372274428842561
1188,0.033702367418797514
1189,0.03370352232365481
119,0.033702367418797514
1190,0.020270367413961404
1191,0.033695492016641466
1192,0.030205894834341093
1193,0.013749096722858121
1194,0.030205894834341093
1195,0.03370353669055544
1196,0.020270367413961404
1197,0.03370352232365481
1198,0.5167691386513351
1199,0.033702367418797514
12,0.01660886079644939
120,0.022399788755997935
1200,0.022399788755997935
1201,0.020270367413961404
1202,0.03370353669055544
1203,0.033695492016641466
1204,0.022399788755997935
1205,0.03370352232365481
1206,0.030205894834341093
1207,0.033695492016641466
1208,0.033695492016641466
1209,0.49891967365733225
121,0.030205894834341093
1210,0.020270367413961404
1211,0.01660886079644939
1212,0.022399788755997935
1213,0.022399788755997935
1214,0.5167691386513351
1215,0.03372274428842561
1216,0.03370353669055544
1217,0.013749096722858121
1218,0.518526565512138
1219,0.03372274428842561
122,0.03370352232365481
1220,0.030205894834341093
1221,0.022399788755997935
1222,0.01660886079644939
1223,0.033695492016641466
1224,0.01660886079644939
1225,0.03370353669055544
1226,0.03370353669055544
1227,0.01660886079644939
1228,0.03370352232365481
1229,0.013749096722858121
123,0.033702367418797514
1230,0.022399788755997935
1231,0.033695492016641466
1232,0.013749096722858121
1233,0.033695492016641466
1234,0.03370352232365481
1235,0.033695492016641466
1236,0.030205894834341093
1237,0.013749096722858121
1238,0.022399788755997935
1239,0.01660886079644939
124,0.020270367413961404
1240,0.020270367413961404
1241,0.01660886079644939
1242,0.05252995231224806
1243,0.030205894834341093
1244,0.030205894834341093
1245,0.033695492016641466
1246,0.033695492016641466
1247,0.013749096722858121
1248,0.0642296477270226
1249,0.030205894834341093
125,0.01660886079644939
1250,0.03370352232365481
1251,0.04257524536083508
1252,0.022399788755997935
1253,0.03370353669055544
1254,0.030205894834341093
1255,0.022399788755997935
1256,0.03372274428842561
1257,0.033702367418797514
1258,0.030205894834341093
1259,0.03370352232365481
126,0.0716210797007053
1260,0.033695492016641466
1261,0.030205894834341093
1262,0.518526565512138
1263,0.01660886079644939
